,Method,Relative Error (%),Iter
4167,Manhatten Matching Mean,75.70364019865208,0
4168,Manhatten Matching Mean,115.796667084986,0
4169,Manhatten Matching Mean,8.857485726550358,0
4170,Manhatten Matching Mean,5.76555018416147,0
4171,Manhatten Matching Mean,67.01564435504662,0
4172,Manhatten Matching Mean,34.81368100276877,0
4173,Manhatten Matching Mean,45.26917317986544,0
4174,Manhatten Matching Mean,43.98042324892388,0
4175,Manhatten Matching Mean,68.53976272536559,0
4176,Manhatten Matching Mean,61.069388137987744,0
4177,Manhatten Matching Mean,7.803304624790602,0
4178,Manhatten Matching Mean,13.536494307879865,0
4179,Manhatten Matching Mean,12.286012009664963,0
4180,Manhatten Matching Mean,57.60562634710098,0
4181,Manhatten Matching Mean,62.12696646459995,0
4182,Manhatten Matching Mean,50.947881888407224,0
4183,Manhatten Matching Mean,12.889977875133368,0
4184,Manhatten Matching Mean,7.193381644059333,0
4185,Manhatten Matching Mean,39.68173331775765,0
4186,Manhatten Matching Mean,42.96483786035182,0
4187,Manhatten Matching Mean,34.362545721935575,0
4188,Manhatten Matching Mean,38.97742874892374,0
4189,Manhatten Matching Mean,3.788644811214026,0
4190,Manhatten Matching Mean,65.49279485653902,0
4191,Manhatten Matching Mean,14.7706659982796,0
4192,Manhatten Matching Mean,5.848257553173643,0
4193,Manhatten Matching Mean,8.73269419374014,0
4194,Manhatten Matching Mean,7.626132621318231,0
4195,Manhatten Matching Mean,24.997525403813896,0
4196,Manhatten Matching Mean,61.039298124763654,0
4197,Manhatten Matching Mean,18.077472285018416,0
4198,Manhatten Matching Mean,47.94532422908501,0
4199,Manhatten Matching Mean,20.812638700294634,0
4200,Manhatten Matching Mean,6.163837310759046,0
4201,Manhatten Matching Mean,5.0112580786364775,0
4202,Manhatten Matching Mean,37.73472683557294,0
4203,Manhatten Matching Mean,15.966438555921709,0
4204,Manhatten Matching Mean,95.18856872147612,0
4205,Manhatten Matching Mean,45.68067009757832,0
4206,Manhatten Matching Mean,7.167265797181621,0
4207,Manhatten Matching Mean,7.305200638522641,0
4208,Manhatten Matching Mean,24.255127290501008,0
4209,Manhatten Matching Mean,42.452673319228445,0
4210,Manhatten Matching Mean,61.416191121756235,0
4211,Manhatten Matching Mean,44.1408948804684,0
4212,Manhatten Matching Mean,66.85663162671422,0
4213,Manhatten Matching Mean,39.38708257904805,0
4214,Manhatten Matching Mean,4.293310894187057,0
4215,Manhatten Matching Mean,47.7884481826792,0
4216,Manhatten Matching Mean,43.3711670406056,0
4217,Manhatten Matching Mean,3.4666229459526554,0
4218,Manhatten Matching Mean,43.469559502216136,0
4219,Manhatten Matching Mean,26.089953984188664,0
4220,Manhatten Matching Mean,21.145920880200435,0
4221,Manhatten Matching Mean,56.342437735433315,0
4222,Manhatten Matching Mean,27.977754060288063,0
4223,Manhatten Matching Mean,21.721012739104566,0
4224,Manhatten Matching Mean,12.798846725124264,0
4225,Manhatten Matching Mean,11.110624806458262,0
4226,Manhatten Matching Mean,28.18805784284269,0
4227,Manhatten Matching Mean,101.25826192195524,0
4228,Manhatten Matching Mean,64.93664983233771,0
4229,Manhatten Matching Mean,14.830975104047416,0
4230,Manhatten Matching Mean,27.240161910440513,0
4231,Manhatten Matching Mean,5.271133959377435,0
4232,Manhatten Matching Mean,67.9509112359447,0
4233,Manhatten Matching Mean,2.834039637137931,0
4234,Manhatten Matching Mean,66.44357115347717,0
4235,Manhatten Matching Mean,28.603563848845425,0
4236,Manhatten Matching Mean,70.65306274199725,0
4237,Manhatten Matching Mean,78.36188592894473,0
4238,Manhatten Matching Mean,48.21298146629407,0
4239,Manhatten Matching Mean,68.68223016786547,0
4240,Manhatten Matching Mean,50.61033939725832,0
4241,Manhatten Matching Mean,73.44936125059756,0
4242,Manhatten Matching Mean,15.068899022692936,0
4243,Manhatten Matching Mean,61.71814167871934,0
4244,Manhatten Matching Mean,11.73254962728371,0
4245,Manhatten Matching Mean,133.6021868523954,0
4246,Manhatten Matching Mean,32.41860075506776,0
4247,Manhatten Matching Mean,55.99981526186766,0
4248,Manhatten Matching Mean,8.27285016114492,0
4249,Manhatten Matching Mean,54.41320161752879,0
4250,Manhatten Matching Mean,7.878570989891768,0
4251,Manhatten Matching Mean,36.97215750418537,0
4252,Manhatten Matching Mean,4.394068089972169,0
4253,Manhatten Matching Mean,22.045919343220586,0
4254,Manhatten Matching Mean,8.468028368135695,0
4255,Manhatten Matching Mean,65.03523275866068,0
4256,Manhatten Matching Mean,50.27253485864107,0
4257,Manhatten Matching Mean,155.36990119053004,0
4258,Manhatten Matching Mean,127.71898262496788,0
4259,Manhatten Matching Mean,48.98633298122399,0
4260,Manhatten Matching Mean,66.671154329497,0
4261,Manhatten Matching Mean,31.013175661544402,0
4262,Manhatten Matching Mean,32.55785046388302,0
4263,Manhatten Matching Mean,39.49379927398981,0
4264,Manhatten Matching Mean,34.77009862536862,0
4265,Manhatten Matching Mean,52.03447811342311,0
4266,Manhatten Matching Mean,23.707191616141053,0
4267,Manhatten Matching Mean,76.14799973249463,0
4268,Manhatten Matching Mean,3.299227840880228,0
4269,Manhatten Matching Mean,89.6429452524498,0
4270,Manhatten Matching Mean,19.128414771948506,0
4271,Manhatten Matching Mean,18.45782778787558,0
4272,Manhatten Matching Mean,92.85395994628692,0
4273,Manhatten Matching Mean,18.04356131610579,0
4274,Manhatten Matching Mean,39.73569005477178,0
4275,Manhatten Matching Mean,37.56227653269711,0
4276,Manhatten Matching Mean,3.808488827993297,0
4277,Manhatten Matching Mean,67.56331340086768,0
4278,Manhatten Matching Mean,7.505559658743424,0
4279,Manhatten Matching Mean,27.420181975690372,0
4280,Manhatten Matching Mean,45.292609642382416,0
4281,Manhatten Matching Mean,101.55174351924319,0
4282,Manhatten Matching Mean,94.58778498767208,0
4283,Manhatten Matching Mean,3.787617437600302,0
4284,Manhatten Matching Mean,17.82927943320487,0
4285,Manhatten Matching Mean,15.460914229115364,0
4286,Manhatten Matching Mean,18.097379057953958,0
4287,Manhatten Matching Mean,52.99514443953521,0
4288,Manhatten Matching Mean,21.142840882297712,0
4289,Manhatten Matching Mean,56.76284802378605,0
4290,Manhatten Matching Mean,72.85296240914408,0
4291,Manhatten Matching Mean,36.242176645338006,0
4292,Manhatten Matching Mean,23.980224713624317,0
4293,Manhatten Matching Mean,5.666324723828329,0
4294,Manhatten Matching Mean,49.895459474089634,0
4295,Manhatten Matching Mean,61.268349177509585,0
4296,Manhatten Matching Mean,10.324299362805172,0
4297,Manhatten Matching Mean,78.86185170314934,0
4298,Manhatten Matching Mean,70.96288437465344,0
4299,Manhatten Matching Mean,22.589353702044942,0
4300,Manhatten Matching Mean,4.308523992033433,0
4301,Manhatten Matching Mean,2.47352970157263,0
4302,Manhatten Matching Mean,17.012554091234282,0
4303,Manhatten Matching Mean,63.86882296953165,0
4304,Manhatten Matching Mean,9.260043746374894,0
4305,Manhatten Matching Mean,94.85778292542122,0
4306,Manhatten Matching Mean,13.241093523857483,0
4307,Manhatten Matching Mean,3.385645584542051,0
4308,Manhatten Matching Mean,53.49916534809608,0
4309,Manhatten Matching Mean,9.49097768566113,0
4310,Manhatten Matching Mean,44.1255852217873,0
4311,Manhatten Matching Mean,20.45125869357971,0
4312,Manhatten Matching Mean,27.601321726810156,0
4313,Manhatten Matching Mean,52.20893086137867,0
4314,Manhatten Matching Mean,19.9092605272111,0
4315,Manhatten Matching Mean,49.74398561064523,0
4316,Manhatten Matching Mean,22.90272570999753,0
4317,Manhatten Matching Mean,97.71920397096937,0
4318,Manhatten Matching Mean,58.30929997341543,0
4319,Manhatten Matching Mean,30.514069464175726,0
4320,Manhatten Matching Mean,21.204859464396407,0
4321,Manhatten Matching Mean,7.614398062073169,0
4322,Manhatten Matching Mean,51.70311077888788,0
4323,Manhatten Matching Mean,33.54678560255051,0
4324,Manhatten Matching Mean,109.36776874217217,0
4325,Manhatten Matching Mean,51.52226725732516,0
4326,Manhatten Matching Mean,26.49529294585122,0
4327,Manhatten Matching Mean,42.043175062501334,0
4328,Manhatten Matching Mean,43.69720869418712,0
4329,Manhatten Matching Mean,32.38457137746075,0
4330,Manhatten Matching Mean,35.816832993038425,0
4331,Manhatten Matching Mean,19.417736857507418,0
4332,Manhatten Matching Mean,177.972539289697,0
4333,Manhatten Matching Mean,28.788386549846717,0
4334,Manhatten Matching Mean,31.71139697807279,0
4335,Manhatten Matching Mean,38.88668660176729,0
4336,Manhatten Matching Mean,15.952711976968272,0
4337,Manhatten Matching Mean,21.35336518032286,0
4338,Manhatten Matching Mean,158.65792578773522,0
4339,Manhatten Matching Mean,42.56588683882468,0
4340,Manhatten Matching Mean,22.170496622220323,0
4341,Manhatten Matching Mean,41.7796567038704,0
4342,Manhatten Matching Mean,50.70446442180848,0
4343,Manhatten Matching Mean,31.414265910718314,0
4344,Manhatten Matching Mean,44.562028880806864,0
4345,Manhatten Matching Mean,3.4648660911606557,0
4346,Manhatten Matching Mean,54.26653168724245,0
4347,Manhatten Matching Mean,15.675011633172668,0
4348,Manhatten Matching Mean,35.41964366303806,0
4349,Manhatten Matching Mean,21.703587959627416,0
4350,Manhatten Matching Mean,66.38552198405144,0
4351,Manhatten Matching Mean,4.977320375631676,0
4352,Manhatten Matching Mean,48.664959873622976,0
4353,Manhatten Matching Mean,27.789677415846537,0
4354,Manhatten Matching Mean,13.8228826363365,0
4355,Manhatten Matching Mean,53.55537108256732,0
4356,Manhatten Matching Mean,110.97298611071189,0
4357,Manhatten Matching Mean,88.23790698451133,0
4358,Manhatten Matching Mean,3.6490019140376306,0
4359,Manhatten Matching Mean,43.38729103607707,0
4360,Manhatten Matching Mean,36.90163224818328,0
4361,Manhatten Matching Mean,9.452905728377448,0
4362,Manhatten Matching Mean,7.653449883200943,0
4363,Manhatten Matching Mean,70.60626061058548,0
4364,Manhatten Matching Mean,42.66859430116318,0
4365,Manhatten Matching Mean,10.902931930699092,0
4366,Manhatten Matching Mean,42.636815555243714,0
4367,Manhatten Matching Mean,8.793155578759784,0
4368,Manhatten Matching Mean,27.014239678021255,0
4369,Manhatten Matching Mean,38.06855322209318,0
4370,Manhatten Matching Mean,27.05660383153679,0
4371,Manhatten Matching Mean,57.08835547470046,0
4372,Manhatten Matching Mean,61.502784115616734,0
4373,Manhatten Matching Mean,55.12888105749932,0
4374,Manhatten Matching Mean,63.468651379424024,0
4375,Manhatten Matching Mean,15.426158112804767,0
4376,Manhatten Matching Mean,34.18812640170481,0
4377,Manhatten Matching Mean,52.279811703114675,0
4378,Manhatten Matching Mean,64.41616526752205,0
4379,Manhatten Matching Mean,2.7956654475508453,0
4380,Manhatten Matching Mean,33.27089532065437,0
4381,Manhatten Matching Mean,37.60273659051864,0
4382,Manhatten Matching Mean,33.844377857042055,0
4383,Manhatten Matching Mean,18.18226594235869,0
4384,Manhatten Matching Mean,20.088532716933976,0
4385,Manhatten Matching Mean,42.667140145457324,0
4386,Manhatten Matching Mean,24.355510685457467,0
4387,Manhatten Matching Mean,54.8148976357978,0
4388,Manhatten Matching Mean,36.497781028286134,0
4389,Manhatten Matching Mean,132.92148949237762,0
4390,Manhatten Matching Mean,33.2895401366165,0
4391,Manhatten Matching Mean,41.781564272847746,0
4392,Manhatten Matching Mean,65.63013440168022,0
4393,Manhatten Matching Mean,83.7363590303093,0
4394,Manhatten Matching Mean,37.32087756677435,0
4395,Manhatten Matching Mean,42.082355994449976,0
4396,Manhatten Matching Mean,9.106022954709895,0
4397,Manhatten Matching Mean,7.8481951816706434,0
4398,Manhatten Matching Mean,48.3548027057204,0
4399,Manhatten Matching Mean,49.201143612240784,0
4400,Manhatten Matching Mean,13.050463191591158,0
4401,Manhatten Matching Mean,96.09360051051947,0
4402,Manhatten Matching Mean,54.15848891081614,0
4403,Manhatten Matching Mean,66.26030853678942,0
4404,Manhatten Matching Mean,49.63105780663362,0
4405,Manhatten Matching Mean,22.557048400147675,0
4406,Manhatten Matching Mean,58.436841595671076,0
4407,Manhatten Matching Mean,174.41237027443205,0
4408,Manhatten Matching Mean,1.7382464671979532,0
4409,Manhatten Matching Mean,43.05943338218658,0
4410,Manhatten Matching Mean,10.256316201946705,0
4411,Manhatten Matching Mean,35.42648346561235,0
4412,Manhatten Matching Mean,44.897031507019214,0
4413,Manhatten Matching Mean,3.631872509337828,0
4414,Manhatten Matching Mean,6.247516968003996,0
4415,Manhatten Matching Mean,16.90145997391374,0
4416,Manhatten Matching Mean,42.71976375342388,0
4417,Manhatten Matching Mean,50.83996980146848,0
4418,Manhatten Matching Mean,69.6889494136884,0
4419,Manhatten Matching Mean,50.613918234773955,0
4420,Manhatten Matching Mean,10.453697883894804,0
4421,Manhatten Matching Mean,93.70498176849027,0
4422,Manhatten Matching Mean,38.32994844245942,0
4423,Manhatten Matching Mean,15.047104361708438,0
4424,Manhatten Matching Mean,29.730382639081594,0
4425,Manhatten Matching Mean,74.6980460973383,0
4426,Manhatten Matching Mean,9.345714476982883,0
4427,Manhatten Matching Mean,5.989097370312064,0
4428,Manhatten Matching Mean,19.33508334256151,0
4429,Manhatten Matching Mean,2.5380438795332543,0
4430,Manhatten Matching Mean,7.1620352472286015,0
4431,Manhatten Matching Mean,18.073729262497313,0
4432,Manhatten Matching Mean,11.792636899939055,0
4433,Manhatten Matching Mean,39.48118006157798,0
4434,Manhatten Matching Mean,28.10490486352888,0
4435,Manhatten Matching Mean,39.26735545402687,0
4436,Manhatten Matching Mean,26.366019860288898,0
4437,Manhatten Matching Mean,22.287471488434747,0
4438,Manhatten Matching Mean,74.16668582227909,0
4439,Manhatten Matching Mean,14.661867746863427,0
4440,Manhatten Matching Mean,32.70169613460062,0
4441,Manhatten Matching Mean,69.29768597667103,0
4442,Manhatten Matching Mean,35.02499246950845,0
4443,Manhatten Matching Mean,13.120260239245763,0
4444,Manhatten Matching Mean,3.8975478609585044,0
4445,Manhatten Matching Mean,82.11989607986855,0
4446,Manhatten Matching Mean,20.103177757135878,0
4447,Manhatten Matching Mean,94.55310422855946,0
4448,Manhatten Matching Mean,37.6837869590464,0
4449,Manhatten Matching Mean,5.265296195684028,0
4450,Manhatten Matching Mean,196.77217451508852,0
4451,Manhatten Matching Mean,77.88176950989548,0
4452,Manhatten Matching Mean,76.55352016094474,0
4453,Manhatten Matching Mean,38.77413589363151,0
4454,Manhatten Matching Mean,51.805723327873366,0
4455,Manhatten Matching Mean,17.81550652207361,0
4456,Manhatten Matching Mean,91.23388456399572,0
4457,Manhatten Matching Mean,4.814786615079855,0
4458,Manhatten Matching Mean,12.473111616640367,0
4459,Manhatten Matching Mean,24.73520134337669,0
4460,Manhatten Matching Mean,24.88942022009462,0
4461,Manhatten Matching Mean,51.44124820761149,0
4462,Manhatten Matching Mean,66.56300391150478,0
4463,Manhatten Matching Mean,10.875840566943547,0
4464,Manhatten Matching Mean,25.639619219852662,0
4465,Manhatten Matching Mean,44.41688564397405,0
4466,Manhatten Matching Mean,66.67599334029421,0
4467,Manhatten Matching Mean,69.48093874487856,0
4468,Manhatten Matching Mean,1.285000607283286,0
4469,Manhatten Matching Mean,29.00804949798404,0
4470,Manhatten Matching Mean,43.87003873957703,0
4471,Manhatten Matching Mean,41.98273229405067,0
4472,Manhatten Matching Mean,22.9557353956915,0
4473,Manhatten Matching Mean,34.08149063266257,0
4474,Manhatten Matching Mean,33.741627907834115,0
4475,Manhatten Matching Mean,79.8613411652686,0
4476,Manhatten Matching Mean,60.48448578724045,0
4477,Manhatten Matching Mean,36.69733752199802,0
4478,Manhatten Matching Mean,13.762816928345536,0
4479,Manhatten Matching Mean,11.809314831801798,0
4480,Manhatten Matching Mean,21.37790841526931,0
4481,Manhatten Matching Mean,36.12879045371962,0
4482,Manhatten Matching Mean,5.310942296265872,0
4483,Manhatten Matching Mean,19.462148693027657,0
4484,Manhatten Matching Mean,63.01753570345493,0
4485,Manhatten Matching Mean,55.17787059417875,0
4486,Manhatten Matching Mean,17.53267144011829,0
4487,Manhatten Matching Mean,55.48345819943694,0
4488,Manhatten Matching Mean,1.8801315010221598,0
4489,Manhatten Matching Mean,52.04541446586097,0
4490,Manhatten Matching Mean,61.01613745180351,0
4491,Manhatten Matching Mean,48.08328941181114,0
4492,Manhatten Matching Mean,82.87692293738048,0
4493,Manhatten Matching Mean,31.81431325204859,0
4494,Manhatten Matching Mean,49.27400002105585,0
4495,Manhatten Matching Mean,38.86332534408938,0
4496,Manhatten Matching Mean,28.61606582403394,0
4497,Manhatten Matching Mean,13.751346140879622,0
4498,Manhatten Matching Mean,6.859145184781826,0
4499,Manhatten Matching Mean,41.81142755726111,0
4500,Manhatten Matching Mean,1.0097118471216253,0
4501,Manhatten Matching Mean,67.56493700756003,0
4502,Manhatten Matching Mean,49.79182908903289,0
4503,Manhatten Matching Mean,3.4907410514903305,0
4504,Manhatten Matching Mean,62.0382047590965,0
4505,Manhatten Matching Mean,68.41385990974365,0
4506,Manhatten Matching Mean,96.10432621993145,0
4507,Manhatten Matching Mean,59.05521428708585,0
4508,Manhatten Matching Mean,81.9505750046214,0
4509,Manhatten Matching Mean,44.60305876923664,0
4510,Manhatten Matching Mean,69.93442827168867,0
4511,Manhatten Matching Mean,21.127034776394346,0
4512,Manhatten Matching Mean,12.724619957354433,0
4513,Manhatten Matching Mean,73.45918814476917,0
4514,Manhatten Matching Mean,7.664268161105725,0
4515,Manhatten Matching Mean,29.97100353577234,0
4516,Manhatten Matching Mean,5.103020743872642,0
4517,Manhatten Matching Mean,28.357016937181374,0
4518,Manhatten Matching Mean,43.523280509117455,0
4519,Manhatten Matching Mean,28.673342509908046,0
4520,Manhatten Matching Mean,1.1854574819331822,0
4521,Manhatten Matching Mean,12.41684266205796,0
4522,Manhatten Matching Mean,45.340901802539136,0
4523,Manhatten Matching Mean,96.21247175115217,0
4524,Manhatten Matching Mean,33.80695947784134,0
4525,Manhatten Matching Mean,32.715740433685774,0
4526,Manhatten Matching Mean,48.47891390393183,0
4527,Manhatten Matching Mean,13.027645554173878,0
4528,Manhatten Matching Mean,43.18366632085096,0
4529,Manhatten Matching Mean,68.84105831232709,0
4530,Manhatten Matching Mean,7.802617505952678,0
4531,Manhatten Matching Mean,85.45174628516365,0
4532,Manhatten Matching Mean,32.136159090256854,0
4533,Manhatten Matching Mean,71.28381114060365,0
4534,Manhatten Matching Mean,18.60336570048745,0
4535,Manhatten Matching Mean,77.07377767773276,0
4536,Manhatten Matching Mean,59.7182988540611,0
4537,Manhatten Matching Mean,34.06944459864975,0
4538,Manhatten Matching Mean,7.8587889105079665,0
4539,Manhatten Matching Mean,4.671337962091248,0
4540,Manhatten Matching Mean,27.66789587998286,0
4541,Manhatten Matching Mean,28.067522243941916,0
4542,Manhatten Matching Mean,29.72910677582863,0
4543,Manhatten Matching Mean,20.297538402214784,0
4544,Manhatten Matching Mean,25.073910421599848,0
4545,Manhatten Matching Mean,22.636347162053173,0
4546,Manhatten Matching Mean,64.62160894296889,0
4547,Manhatten Matching Mean,13.19771501688423,0
4548,Manhatten Matching Mean,7.335595096764851,0
4549,Manhatten Matching Mean,30.190949223411955,0
4550,Manhatten Matching Mean,64.83086273951267,0
4551,Manhatten Matching Mean,39.190184406814254,0
4552,Manhatten Matching Mean,28.893324914683056,0
4553,Manhatten Matching Mean,30.509469851553874,0
4554,Manhatten Matching Mean,84.61717556339114,0
4555,Manhatten Matching Mean,71.2202553700635,0
4556,Manhatten Matching Mean,71.83059439894647,0
4557,Manhatten Matching Mean,31.143293101711834,0
4558,Manhatten Matching Mean,49.824768931257445,0
4559,Manhatten Matching Mean,9.00484154097513,0
4560,Manhatten Matching Mean,27.41895267641895,0
4561,Manhatten Matching Mean,2.8265749319796836,0
4562,Manhatten Matching Mean,58.67646346739874,0
4563,Manhatten Matching Mean,37.30363266447049,0
4564,Manhatten Matching Mean,20.377741168259924,0
4565,Manhatten Matching Mean,84.43664681554084,0
4566,Manhatten Matching Mean,9.349696090765084,0
4567,Manhatten Matching Mean,32.34186645656505,0
4568,Manhatten Matching Mean,31.722443900816277,0
4569,Manhatten Matching Mean,34.73736193418289,0
4570,Manhatten Matching Mean,44.92682169415428,0
4571,Manhatten Matching Mean,23.19972392760856,0
4572,Manhatten Matching Mean,43.651430326173596,0
4573,Manhatten Matching Mean,51.19507943669063,0
4574,Manhatten Matching Mean,41.29192767783675,0
4575,Manhatten Matching Mean,225.29392498439785,0
4576,Manhatten Matching Mean,181.99146954578129,0
4577,Manhatten Matching Mean,46.464587241568694,0
4578,Manhatten Matching Mean,83.35929636921627,0
4579,Manhatten Matching Mean,25.64618255620377,0
4580,Manhatten Matching Mean,26.208274309464745,0
4581,Manhatten Matching Mean,18.61839412214073,0
4582,Manhatten Matching Mean,20.68848581373808,0
4583,Manhatten Matching Mean,12.734869358593881,0
4584,Manhatten Matching Mean,12.82814754375253,0
4585,Manhatten Matching Mean,68.2024431833535,0
4586,Manhatten Matching Mean,61.33714177394217,0
4587,Manhatten Matching Mean,28.284782967296508,0
4588,Manhatten Matching Mean,24.666262942645133,0
4589,Manhatten Matching Mean,32.03463289915611,0
4590,Manhatten Matching Mean,22.35267815577931,0
4591,Manhatten Matching Mean,18.51603651051531,0
4592,Manhatten Matching Mean,66.10054435903172,0
4593,Manhatten Matching Mean,31.90056649155609,0
4594,Manhatten Matching Mean,10.789503893714226,0
4595,Manhatten Matching Mean,10.031822635176043,0
4596,Manhatten Matching Mean,11.578461134738303,0
4597,Manhatten Matching Mean,22.502849162256854,0
4598,Manhatten Matching Mean,5.777263058197667,0
4599,Manhatten Matching Mean,6.01467083697957,0
4600,Manhatten Matching Mean,0.7937820226891332,0
4601,Manhatten Matching Mean,36.562902760427214,0
4602,Manhatten Matching Mean,64.05874951735142,0
4603,Manhatten Matching Mean,12.239414957392398,0
4604,Manhatten Matching Mean,56.18929553218385,0
4605,Manhatten Matching Mean,51.505555296570925,0
4606,Manhatten Matching Mean,28.040198852776673,0
4607,Manhatten Matching Mean,40.98534839918682,0
4608,Manhatten Matching Mean,61.99446891619205,0
4609,Manhatten Matching Mean,71.33835021879227,0
4610,Manhatten Matching Mean,14.428634280567397,0
4611,Manhatten Matching Mean,42.48198690938999,0
4612,Manhatten Matching Mean,41.540846280132776,0
4613,Manhatten Matching Mean,11.82477733574429,0
4614,Manhatten Matching Mean,39.8835351556035,0
4615,Manhatten Matching Mean,40.681394607788185,0
4616,Manhatten Matching Mean,28.06698327692283,0
4617,Manhatten Matching Mean,30.65747202421043,0
4618,Manhatten Matching Mean,16.54643171223516,0
4619,Manhatten Matching Mean,145.57996395686058,0
4620,Manhatten Matching Mean,48.25304274332137,0
4621,Manhatten Matching Mean,15.990454486432515,0
4622,Manhatten Matching Mean,91.19709188596627,0
4623,Manhatten Matching Mean,7.061958213327067,0
4624,Manhatten Matching Mean,212.37943259268084,0
4625,Manhatten Matching Mean,73.61154919466644,0
4626,Manhatten Matching Mean,22.096075952270162,0
4627,Manhatten Matching Mean,25.58153545135724,0
4628,Manhatten Matching Mean,43.0613012740249,0
4629,Manhatten Matching Mean,60.38142670495533,0
4630,Manhatten Matching Mean,25.879905716710276,0
4631,Manhatten Matching Mean,34.642891263957296,0
4632,Manhatten Matching Mean,8.505578744526415,0
4633,Manhatten Matching Mean,60.510751070975424,0
4634,Manhatten Matching Mean,23.773743730145103,0
4635,Manhatten Matching Mean,56.46411112173867,0
4636,Manhatten Matching Mean,53.24673812821463,0
4637,Manhatten Matching Mean,12.081421602697757,0
4638,Manhatten Matching Mean,40.5998552575947,0
4639,Manhatten Matching Mean,39.53469994981401,0
4640,Manhatten Matching Mean,24.519532743711313,0
4641,Manhatten Matching Mean,53.50693622627759,0
4642,Manhatten Matching Mean,37.80995748450731,0
4643,Manhatten Matching Mean,16.57446301408617,0
4644,Manhatten Matching Mean,0.3592182574971998,0
4645,Manhatten Matching Mean,18.18193874061581,0
4646,Manhatten Matching Mean,71.93068272898834,0
4647,Manhatten Matching Mean,40.78063562847859,0
4648,Manhatten Matching Mean,63.994482271565154,0
4649,Manhatten Matching Mean,36.38468516283116,0
4650,Manhatten Matching Mean,24.245137852612373,0
4651,Manhatten Matching Mean,19.31753849565996,0
4652,Manhatten Matching Mean,22.621940000512883,0
4653,Manhatten Matching Mean,12.037259114584721,0
4654,Manhatten Matching Mean,13.107449147813568,0
4655,Manhatten Matching Mean,14.854644333834308,0
4656,Manhatten Matching Mean,22.537054495766366,0
4657,Manhatten Matching Mean,6.119421142433602,0
4658,Manhatten Matching Mean,96.96902656176222,0
4659,Manhatten Matching Mean,63.82238517035555,0
4660,Manhatten Matching Mean,3.042071317074094,0
4661,Manhatten Matching Mean,57.67196883630146,0
4662,Manhatten Matching Mean,8.814836134252621,0
4663,Manhatten Matching Mean,49.27260910015361,0
4664,Manhatten Matching Mean,20.587026477616956,0
4665,Manhatten Matching Mean,55.39942028021425,0
4666,Manhatten Matching Mean,12.121169025045381,0
4667,Manhatten Matching Mean,32.00051224051311,0
4668,Manhatten Matching Mean,33.55097043470183,0
4669,Manhatten Matching Mean,38.87495962780923,0
4670,Manhatten Matching Mean,36.85381924434771,0
4671,Manhatten Matching Mean,12.823407570868591,0
4672,Manhatten Matching Mean,19.695766449585523,0
4673,Manhatten Matching Mean,87.60193187507097,0
4674,Manhatten Matching Mean,7.0283921139134256,0
4675,Manhatten Matching Mean,25.37673611751193,0
4676,Manhatten Matching Mean,50.22237208964929,0
4677,Manhatten Matching Mean,8.888477101552713,0
4678,Manhatten Matching Mean,41.10882683085275,0
4679,Manhatten Matching Mean,37.990377372979964,0
4680,Manhatten Matching Mean,12.632969661995345,0
4681,Manhatten Matching Mean,60.629090044883604,0
4682,Manhatten Matching Mean,46.977128286744204,0
4683,Manhatten Matching Mean,36.320753514695376,0
4684,Manhatten Matching Mean,39.63965410394761,0
4685,Manhatten Matching Mean,56.61604992856143,0
4686,Manhatten Matching Mean,24.687724589127853,0
4687,Manhatten Matching Mean,39.85662347118385,0
4688,Manhatten Matching Mean,52.4420513054323,0
4689,Manhatten Matching Mean,10.08592975090542,0
4690,Manhatten Matching Mean,163.58103155835678,0
4691,Manhatten Matching Mean,74.74580594083145,0
4692,Manhatten Matching Mean,7.287524550749619,0
4693,Manhatten Matching Mean,58.32445516234961,0
4694,Manhatten Matching Mean,44.897857584836174,0
4695,Manhatten Matching Mean,68.72690203449245,0
4696,Manhatten Matching Mean,53.20429955583731,0
4697,Manhatten Matching Mean,53.09951293895266,0
4698,Manhatten Matching Mean,35.04627971985258,0
4699,Manhatten Matching Mean,58.465538939833486,0
4700,Manhatten Matching Mean,58.50111866415004,0
4701,Manhatten Matching Mean,14.459955330788773,0
4702,Manhatten Matching Mean,27.472580377872923,0
4703,Manhatten Matching Mean,128.74866909216718,0
4704,Manhatten Matching Mean,47.187784057115,0
4705,Manhatten Matching Mean,38.589910512650135,0
4706,Manhatten Matching Mean,19.889344207453224,0
4707,Manhatten Matching Mean,8.644616931876081,0
4708,Manhatten Matching Mean,20.046915269951963,0
4709,Manhatten Matching Mean,44.217209813329376,0
4710,Manhatten Matching Mean,68.1841966324368,0
4711,Manhatten Matching Mean,32.95359529013196,0
4712,Manhatten Matching Mean,38.53493316352644,0
4713,Manhatten Matching Mean,28.305880156451718,0
4714,Manhatten Matching Mean,15.634091238712728,0
4715,Manhatten Matching Mean,48.52057731565505,0
4716,Manhatten Matching Mean,67.23449359495001,0
4717,Manhatten Matching Mean,20.052599749891062,0
4718,Manhatten Matching Mean,3.2630096631925296,0
4719,Manhatten Matching Mean,61.693852316805994,0
4720,Manhatten Matching Mean,19.82568847487716,0
4721,Manhatten Matching Mean,19.322255793587697,0
4722,Manhatten Matching Mean,19.838645368755934,0
4723,Manhatten Matching Mean,55.25323826419432,0
4724,Manhatten Matching Mean,0.9862792752516178,0
