,Method,Relative Error (%),Iter
20374,Manhatten Matching Mean,68.7236853796942,0
20375,Manhatten Matching Mean,72.07571063787435,0
20376,Manhatten Matching Mean,96.30094999652138,0
20377,Manhatten Matching Mean,34.07681595196158,0
20378,Manhatten Matching Mean,2.28837112055253,0
20379,Manhatten Matching Mean,41.7139133682285,0
20380,Manhatten Matching Mean,65.08245940217911,0
20381,Manhatten Matching Mean,8.82039889778391,0
20382,Manhatten Matching Mean,7.902894903255449,0
20383,Manhatten Matching Mean,29.31907475425788,0
20384,Manhatten Matching Mean,21.60446011780247,0
20385,Manhatten Matching Mean,31.939286288780437,0
20386,Manhatten Matching Mean,32.60558672834513,0
20387,Manhatten Matching Mean,78.11908939223827,0
20388,Manhatten Matching Mean,30.067033052331432,0
20389,Manhatten Matching Mean,57.92518370680912,0
20390,Manhatten Matching Mean,2.9478022621325994,0
20391,Manhatten Matching Mean,13.79880678674187,0
20392,Manhatten Matching Mean,17.541725486831265,0
20393,Manhatten Matching Mean,51.76346900946515,0
20394,Manhatten Matching Mean,66.65987867974007,0
20395,Manhatten Matching Mean,50.99768245286273,0
20396,Manhatten Matching Mean,35.51560528659905,0
20397,Manhatten Matching Mean,34.01366501050066,0
20398,Manhatten Matching Mean,56.67566847434845,0
20399,Manhatten Matching Mean,7.908356792579456,0
20400,Manhatten Matching Mean,16.210639614946615,0
20401,Manhatten Matching Mean,23.101099907766887,0
20402,Manhatten Matching Mean,50.8795470651849,0
20403,Manhatten Matching Mean,26.64775903092776,0
20404,Manhatten Matching Mean,43.113340538427245,0
20405,Manhatten Matching Mean,22.107522642450153,0
20406,Manhatten Matching Mean,9.983358169046419,0
20407,Manhatten Matching Mean,1.2996384739151177,0
20408,Manhatten Matching Mean,31.98530518842485,0
20409,Manhatten Matching Mean,54.59085912545485,0
20410,Manhatten Matching Mean,44.88364987921262,0
20411,Manhatten Matching Mean,43.21571655694907,0
20412,Manhatten Matching Mean,23.04044300875346,0
20413,Manhatten Matching Mean,62.79192182748873,0
20414,Manhatten Matching Mean,40.505526920598726,0
20415,Manhatten Matching Mean,1.431685302061423,0
20416,Manhatten Matching Mean,43.90852869284912,0
20417,Manhatten Matching Mean,24.964840591927935,0
20418,Manhatten Matching Mean,41.276246406203626,0
20419,Manhatten Matching Mean,49.73485068581631,0
20420,Manhatten Matching Mean,18.61626175968287,0
20421,Manhatten Matching Mean,37.87219189661018,0
20422,Manhatten Matching Mean,32.956796323957334,0
20423,Manhatten Matching Mean,23.2926698292027,0
20424,Manhatten Matching Mean,51.47762928501831,0
20425,Manhatten Matching Mean,63.198307447862724,0
20426,Manhatten Matching Mean,183.91508440532365,0
20427,Manhatten Matching Mean,14.198171351900621,0
20428,Manhatten Matching Mean,15.994280651505308,0
20429,Manhatten Matching Mean,12.686758469665838,0
20430,Manhatten Matching Mean,73.07678382117075,0
20431,Manhatten Matching Mean,32.87515091372597,0
20432,Manhatten Matching Mean,31.09543483443076,0
20433,Manhatten Matching Mean,31.63242549796088,0
20434,Manhatten Matching Mean,22.014610102105067,0
20435,Manhatten Matching Mean,54.22933792377531,0
20436,Manhatten Matching Mean,6.45482882795132,0
20437,Manhatten Matching Mean,49.53086181077696,0
20438,Manhatten Matching Mean,2.885427938578039,0
20439,Manhatten Matching Mean,33.03547755854973,0
20440,Manhatten Matching Mean,46.97592593388182,0
20441,Manhatten Matching Mean,57.214749041485845,0
20442,Manhatten Matching Mean,47.966095807624754,0
20443,Manhatten Matching Mean,21.660455324790114,0
20444,Manhatten Matching Mean,1.8796435911461529,0
20445,Manhatten Matching Mean,47.897396941460194,0
20446,Manhatten Matching Mean,53.71702615952964,0
20447,Manhatten Matching Mean,1.726151281663701,0
20448,Manhatten Matching Mean,8.782114371466676,0
20449,Manhatten Matching Mean,43.16076783778193,0
20450,Manhatten Matching Mean,51.00489844725532,0
20451,Manhatten Matching Mean,58.494644799179405,0
20452,Manhatten Matching Mean,38.55527519480957,0
20453,Manhatten Matching Mean,5.331981895150275,0
20454,Manhatten Matching Mean,134.48223541675134,0
20455,Manhatten Matching Mean,77.89263698053391,0
20456,Manhatten Matching Mean,0.4594663631564109,0
20457,Manhatten Matching Mean,62.260459112450725,0
20458,Manhatten Matching Mean,47.62817760335773,0
20459,Manhatten Matching Mean,13.105184550163449,0
20460,Manhatten Matching Mean,70.17271649862636,0
20461,Manhatten Matching Mean,58.57786842510446,0
20462,Manhatten Matching Mean,26.98249092793591,0
20463,Manhatten Matching Mean,17.259423326864052,0
20464,Manhatten Matching Mean,62.551877089963256,0
20465,Manhatten Matching Mean,12.565367720825444,0
20466,Manhatten Matching Mean,36.957650038304045,0
20467,Manhatten Matching Mean,21.48857975010849,0
20468,Manhatten Matching Mean,47.27104122293184,0
20469,Manhatten Matching Mean,49.90401896225063,0
20470,Manhatten Matching Mean,28.00887663201345,0
20471,Manhatten Matching Mean,21.079213612701846,0
20472,Manhatten Matching Mean,42.262037036823116,0
20473,Manhatten Matching Mean,36.30686990436601,0
20474,Manhatten Matching Mean,52.614380702310726,0
20475,Manhatten Matching Mean,21.76084498918258,0
20476,Manhatten Matching Mean,7.420077099147347,0
20477,Manhatten Matching Mean,9.139750038918743,0
20478,Manhatten Matching Mean,15.12633630721258,0
20479,Manhatten Matching Mean,3.486683491947007,0
20480,Manhatten Matching Mean,1.8262141825115392,0
20481,Manhatten Matching Mean,23.539963629595363,0
20482,Manhatten Matching Mean,20.78033460475793,0
20483,Manhatten Matching Mean,84.17998096068389,0
20484,Manhatten Matching Mean,55.95913961883252,0
20485,Manhatten Matching Mean,47.01131382998056,0
20486,Manhatten Matching Mean,17.47505157713818,0
20487,Manhatten Matching Mean,50.30592687755669,0
20488,Manhatten Matching Mean,50.45512975186506,0
20489,Manhatten Matching Mean,50.70404622489089,0
20490,Manhatten Matching Mean,42.82305877288772,0
20491,Manhatten Matching Mean,59.98861121533704,0
20492,Manhatten Matching Mean,13.237319313133785,0
20493,Manhatten Matching Mean,20.14118450673487,0
20494,Manhatten Matching Mean,55.81583285086188,0
20495,Manhatten Matching Mean,112.32700826761463,0
20496,Manhatten Matching Mean,3.2067415335975022,0
20497,Manhatten Matching Mean,27.265142446337986,0
20498,Manhatten Matching Mean,37.229846816296444,0
20499,Manhatten Matching Mean,20.39272148789667,0
20500,Manhatten Matching Mean,21.676999073963174,0
20501,Manhatten Matching Mean,7.109685583465549,0
20502,Manhatten Matching Mean,28.197587284193347,0
20503,Manhatten Matching Mean,67.83851778735998,0
20504,Manhatten Matching Mean,10.923659690397777,0
20505,Manhatten Matching Mean,65.05020856628022,0
20506,Manhatten Matching Mean,40.76069942624821,0
20507,Manhatten Matching Mean,9.637469448684815,0
20508,Manhatten Matching Mean,101.00400053331651,0
20509,Manhatten Matching Mean,68.57662701717152,0
20510,Manhatten Matching Mean,22.350836076433403,0
20511,Manhatten Matching Mean,29.73660953485374,0
20512,Manhatten Matching Mean,19.334395351689132,0
20513,Manhatten Matching Mean,3.2120131912917995,0
20514,Manhatten Matching Mean,76.17615002714734,0
20515,Manhatten Matching Mean,14.442615484578218,0
20516,Manhatten Matching Mean,36.10262866808757,0
20517,Manhatten Matching Mean,22.012760906948706,0
20518,Manhatten Matching Mean,3.7020434589537716,0
20519,Manhatten Matching Mean,18.673754855522947,0
20520,Manhatten Matching Mean,14.611495552545117,0
20521,Manhatten Matching Mean,26.328083807924852,0
20522,Manhatten Matching Mean,83.80018202527738,0
20523,Manhatten Matching Mean,2.361245322387156,0
20524,Manhatten Matching Mean,37.82581251264261,0
20525,Manhatten Matching Mean,22.1790659295835,0
20526,Manhatten Matching Mean,22.250235097212087,0
20527,Manhatten Matching Mean,52.983579498748476,0
20528,Manhatten Matching Mean,50.72312653898119,0
20529,Manhatten Matching Mean,65.19866262525406,0
20530,Manhatten Matching Mean,29.189321550122283,0
20531,Manhatten Matching Mean,42.69585346723442,0
20532,Manhatten Matching Mean,24.43535807180945,0
20533,Manhatten Matching Mean,29.794254016799236,0
20534,Manhatten Matching Mean,26.83902790429325,0
20535,Manhatten Matching Mean,10.714945345370793,0
20536,Manhatten Matching Mean,36.26644155881569,0
20537,Manhatten Matching Mean,31.15391407975977,0
20538,Manhatten Matching Mean,3.690207121114767,0
20539,Manhatten Matching Mean,54.391859573470846,0
20540,Manhatten Matching Mean,17.48474905008563,0
20541,Manhatten Matching Mean,10.816540588476684,0
20542,Manhatten Matching Mean,38.971562870028784,0
20543,Manhatten Matching Mean,77.85246214927642,0
20544,Manhatten Matching Mean,0.37413682380546115,0
20545,Manhatten Matching Mean,4.620854781723558,0
20546,Manhatten Matching Mean,60.551188650734964,0
20547,Manhatten Matching Mean,4.327112011900161,0
20548,Manhatten Matching Mean,10.965422791649647,0
20549,Manhatten Matching Mean,48.26442165853816,0
20550,Manhatten Matching Mean,19.213969029155393,0
20551,Manhatten Matching Mean,51.02692989020151,0
20552,Manhatten Matching Mean,87.4275754890846,0
20553,Manhatten Matching Mean,24.838168023827876,0
20554,Manhatten Matching Mean,25.775726097336786,0
20555,Manhatten Matching Mean,1.463426238375757,0
20556,Manhatten Matching Mean,24.406076194592316,0
20557,Manhatten Matching Mean,73.1812321082761,0
20558,Manhatten Matching Mean,25.213767688528183,0
20559,Manhatten Matching Mean,15.066587023026107,0
20560,Manhatten Matching Mean,4.702935055829916,0
20561,Manhatten Matching Mean,48.994176049799876,0
20562,Manhatten Matching Mean,25.73049937627243,0
20563,Manhatten Matching Mean,65.53867416108406,0
20564,Manhatten Matching Mean,18.577551331982033,0
20565,Manhatten Matching Mean,46.537733115755685,0
20566,Manhatten Matching Mean,39.17453857339968,0
20567,Manhatten Matching Mean,43.42624414667838,0
20568,Manhatten Matching Mean,43.495028284456424,0
20569,Manhatten Matching Mean,1.1866323531899152,0
20570,Manhatten Matching Mean,12.031485703815017,0
20571,Manhatten Matching Mean,34.418676925862265,0
20572,Manhatten Matching Mean,28.14745040875693,0
20573,Manhatten Matching Mean,5.745702854751494,0
20574,Manhatten Matching Mean,7.341627722269295,0
20575,Manhatten Matching Mean,52.42494372085205,0
20576,Manhatten Matching Mean,52.276265487607866,0
20577,Manhatten Matching Mean,27.65633282670676,0
20578,Manhatten Matching Mean,74.95073621621341,0
20579,Manhatten Matching Mean,40.24400417593298,0
20580,Manhatten Matching Mean,5.034110429586354,0
20581,Manhatten Matching Mean,3.1837051514946593,0
20582,Manhatten Matching Mean,29.056580620712673,0
20583,Manhatten Matching Mean,42.616407022400054,0
20584,Manhatten Matching Mean,37.025919056153114,0
20585,Manhatten Matching Mean,0.40549649626772405,0
20586,Manhatten Matching Mean,53.916298849861754,0
20587,Manhatten Matching Mean,31.892054399599186,0
20588,Manhatten Matching Mean,44.85192889458139,0
20589,Manhatten Matching Mean,48.546316883165154,0
20590,Manhatten Matching Mean,29.824207444826307,0
20591,Manhatten Matching Mean,18.65828044075661,0
20592,Manhatten Matching Mean,28.561806710373123,0
20593,Manhatten Matching Mean,58.09344331766272,0
20594,Manhatten Matching Mean,12.211754268678924,0
20595,Manhatten Matching Mean,91.98747311311514,0
20596,Manhatten Matching Mean,25.84174607744209,0
20597,Manhatten Matching Mean,12.990725046574426,0
20598,Manhatten Matching Mean,0.22759348878511795,0
20599,Manhatten Matching Mean,13.858024015244613,0
20600,Manhatten Matching Mean,10.168458076809994,0
20601,Manhatten Matching Mean,35.37356188968319,0
20602,Manhatten Matching Mean,25.465530009832722,0
20603,Manhatten Matching Mean,45.876239884074444,0
20604,Manhatten Matching Mean,52.00758239525995,0
20605,Manhatten Matching Mean,20.29396994698553,0
20606,Manhatten Matching Mean,55.69477341146697,0
20607,Manhatten Matching Mean,17.85313845803343,0
20608,Manhatten Matching Mean,43.907601261683176,0
20609,Manhatten Matching Mean,84.96733339454029,0
20610,Manhatten Matching Mean,9.347949666507013,0
20611,Manhatten Matching Mean,41.99233860419101,0
20612,Manhatten Matching Mean,1.761723270338107,0
20613,Manhatten Matching Mean,19.425020371184164,0
20614,Manhatten Matching Mean,60.85616120413323,0
20615,Manhatten Matching Mean,49.950101101142494,0
20616,Manhatten Matching Mean,49.31688510834525,0
20617,Manhatten Matching Mean,28.82397453636009,0
20618,Manhatten Matching Mean,77.09491524938274,0
20619,Manhatten Matching Mean,45.38734407912576,0
20620,Manhatten Matching Mean,16.54487582579678,0
20621,Manhatten Matching Mean,19.050241220004235,0
20622,Manhatten Matching Mean,38.990690385547374,0
20623,Manhatten Matching Mean,54.001891439303485,0
20624,Manhatten Matching Mean,10.681660090892379,0
20625,Manhatten Matching Mean,36.683195065389135,0
20626,Manhatten Matching Mean,78.74044538147186,0
20627,Manhatten Matching Mean,34.26676185261017,0
20628,Manhatten Matching Mean,12.47354080889318,0
20629,Manhatten Matching Mean,76.54815880713639,0
20630,Manhatten Matching Mean,62.31086330519394,0
20631,Manhatten Matching Mean,1.876045267611352,0
20632,Manhatten Matching Mean,7.793803742489485,0
20633,Manhatten Matching Mean,14.255627498981822,0
20634,Manhatten Matching Mean,32.93590688521208,0
20635,Manhatten Matching Mean,73.21861760826029,0
20636,Manhatten Matching Mean,70.75461288404964,0
20637,Manhatten Matching Mean,24.22963394129939,0
20638,Manhatten Matching Mean,31.840197116937315,0
20639,Manhatten Matching Mean,37.553248283974774,0
20640,Manhatten Matching Mean,40.3225378971419,0
20641,Manhatten Matching Mean,31.190540428211943,0
20642,Manhatten Matching Mean,33.45664659793536,0
20643,Manhatten Matching Mean,40.70544926795531,0
20644,Manhatten Matching Mean,54.884543018336544,0
20645,Manhatten Matching Mean,1.2927144419285208,0
20646,Manhatten Matching Mean,47.54862272195151,0
20647,Manhatten Matching Mean,42.58179133508324,0
20648,Manhatten Matching Mean,19.500465088615154,0
20649,Manhatten Matching Mean,56.741441585692954,0
20650,Manhatten Matching Mean,2.8792454477034237,0
20651,Manhatten Matching Mean,93.72520829428377,0
20652,Manhatten Matching Mean,35.79944465823694,0
20653,Manhatten Matching Mean,63.80483363117645,0
20654,Manhatten Matching Mean,34.38145931157539,0
20655,Manhatten Matching Mean,59.51894206011671,0
20656,Manhatten Matching Mean,38.60727505104972,0
20657,Manhatten Matching Mean,64.41585796801225,0
20658,Manhatten Matching Mean,8.657880986952085,0
20659,Manhatten Matching Mean,8.149194281383439,0
20660,Manhatten Matching Mean,16.078463521089358,0
20661,Manhatten Matching Mean,12.144345463000402,0
20662,Manhatten Matching Mean,66.16427762531141,0
20663,Manhatten Matching Mean,5.302352316029293,0
20664,Manhatten Matching Mean,50.53829476521575,0
20665,Manhatten Matching Mean,34.434952590424615,0
20666,Manhatten Matching Mean,83.6148672323399,0
20667,Manhatten Matching Mean,21.643570206579227,0
20668,Manhatten Matching Mean,69.08529333115915,0
20669,Manhatten Matching Mean,30.090497862625398,0
20670,Manhatten Matching Mean,13.929481538799815,0
20671,Manhatten Matching Mean,20.742042159699352,0
20672,Manhatten Matching Mean,24.410097480813274,0
20673,Manhatten Matching Mean,23.012960385436447,0
20674,Manhatten Matching Mean,50.18289338498734,0
20675,Manhatten Matching Mean,20.799437705548545,0
20676,Manhatten Matching Mean,12.49650610257119,0
20677,Manhatten Matching Mean,54.73220545486669,0
20678,Manhatten Matching Mean,46.82170743257892,0
20679,Manhatten Matching Mean,29.42610467235681,0
20680,Manhatten Matching Mean,78.80516564108359,0
20681,Manhatten Matching Mean,7.192061289201174,0
20682,Manhatten Matching Mean,21.841045701177357,0
20683,Manhatten Matching Mean,64.51193841149743,0
20684,Manhatten Matching Mean,10.875109188978115,0
20685,Manhatten Matching Mean,0.02133769101859781,0
20686,Manhatten Matching Mean,62.05373685319658,0
20687,Manhatten Matching Mean,10.570253409445142,0
20688,Manhatten Matching Mean,38.94787652279351,0
20689,Manhatten Matching Mean,88.58057361400444,0
20690,Manhatten Matching Mean,49.78057858289261,0
20691,Manhatten Matching Mean,19.561579876962043,0
20692,Manhatten Matching Mean,53.37887160584985,0
20693,Manhatten Matching Mean,80.57883326495521,0
20694,Manhatten Matching Mean,95.6572359416826,0
20695,Manhatten Matching Mean,17.044641217176338,0
20696,Manhatten Matching Mean,39.073059818708636,0
20697,Manhatten Matching Mean,58.202206437630075,0
20698,Manhatten Matching Mean,7.749880344213425,0
20699,Manhatten Matching Mean,55.745997683642365,0
20700,Manhatten Matching Mean,59.62189616141219,0
20701,Manhatten Matching Mean,20.32398554439319,0
20702,Manhatten Matching Mean,18.432774301111827,0
20703,Manhatten Matching Mean,13.859079109757246,0
20704,Manhatten Matching Mean,59.20887479643533,0
20705,Manhatten Matching Mean,75.2272516714681,0
20706,Manhatten Matching Mean,38.848119482429,0
20707,Manhatten Matching Mean,49.013112089086974,0
20708,Manhatten Matching Mean,6.9406751876574715,0
20709,Manhatten Matching Mean,26.511810158959186,0
20710,Manhatten Matching Mean,35.60803011292218,0
20711,Manhatten Matching Mean,67.56454883310016,0
20712,Manhatten Matching Mean,42.02441983434571,0
20713,Manhatten Matching Mean,5.126665936385666,0
20714,Manhatten Matching Mean,33.765897040075956,0
20715,Manhatten Matching Mean,36.6737793856268,0
20716,Manhatten Matching Mean,20.188271380495245,0
20717,Manhatten Matching Mean,16.64673701441847,0
20718,Manhatten Matching Mean,29.888482732609887,0
20719,Manhatten Matching Mean,52.3397520219359,0
20720,Manhatten Matching Mean,16.56187503573631,0
20721,Manhatten Matching Mean,2.390390069595498,0
20722,Manhatten Matching Mean,39.72651369740676,0
20723,Manhatten Matching Mean,30.46370047451069,0
20724,Manhatten Matching Mean,13.26634199472348,0
20725,Manhatten Matching Mean,47.54493202062817,0
20726,Manhatten Matching Mean,17.07835446862952,0
20727,Manhatten Matching Mean,43.15709476328183,0
20728,Manhatten Matching Mean,6.296496102742561,0
20729,Manhatten Matching Mean,109.82632095606257,0
20730,Manhatten Matching Mean,57.254483941793666,0
20731,Manhatten Matching Mean,43.70801861393802,0
20732,Manhatten Matching Mean,24.304548744217925,0
20733,Manhatten Matching Mean,60.98056097776367,0
20734,Manhatten Matching Mean,62.654011724308354,0
20735,Manhatten Matching Mean,97.37094282566012,0
20736,Manhatten Matching Mean,3.419742040825894,0
20737,Manhatten Matching Mean,47.569918408465576,0
20738,Manhatten Matching Mean,71.11769271495771,0
20739,Manhatten Matching Mean,15.233374938157224,0
20740,Manhatten Matching Mean,18.59459740668498,0
20741,Manhatten Matching Mean,11.245688551435434,0
20742,Manhatten Matching Mean,28.899911957468877,0
20743,Manhatten Matching Mean,3.730977885924242,0
20744,Manhatten Matching Mean,31.4610425737539,0
20745,Manhatten Matching Mean,99.62113066093394,0
20746,Manhatten Matching Mean,1.5024599706997888,0
20747,Manhatten Matching Mean,44.77758055835652,0
20748,Manhatten Matching Mean,57.53921301206355,0
20749,Manhatten Matching Mean,61.314317086013034,0
20750,Manhatten Matching Mean,67.82426014982596,0
20751,Manhatten Matching Mean,40.81935569327648,0
20752,Manhatten Matching Mean,34.453175268591416,0
20753,Manhatten Matching Mean,40.13053531927221,0
20754,Manhatten Matching Mean,23.823211586531112,0
20755,Manhatten Matching Mean,15.781077184797883,0
20756,Manhatten Matching Mean,65.8625342927595,0
20757,Manhatten Matching Mean,53.303909591449504,0
20758,Manhatten Matching Mean,60.44802760689111,0
20759,Manhatten Matching Mean,7.262062050742981,0
20760,Manhatten Matching Mean,13.45357494671275,0
20761,Manhatten Matching Mean,38.448844710134566,0
20762,Manhatten Matching Mean,27.330834171076063,0
20763,Manhatten Matching Mean,52.36265501154648,0
20764,Manhatten Matching Mean,20.988455208130187,0
20765,Manhatten Matching Mean,7.640272950463299,0
20766,Manhatten Matching Mean,57.058492558581705,0
20767,Manhatten Matching Mean,69.86155268619363,0
20768,Manhatten Matching Mean,60.8773333738961,0
20769,Manhatten Matching Mean,51.99700817253032,0
20770,Manhatten Matching Mean,49.33222372782587,0
20771,Manhatten Matching Mean,2.0321820123726284,0
20772,Manhatten Matching Mean,26.046785422645147,0
20773,Manhatten Matching Mean,41.658111741840905,0
20774,Manhatten Matching Mean,20.907357332666727,0
20775,Manhatten Matching Mean,82.10962057752569,0
20776,Manhatten Matching Mean,9.525001510076477,0
20777,Manhatten Matching Mean,41.40230161641306,0
20778,Manhatten Matching Mean,59.69746802615546,0
20779,Manhatten Matching Mean,79.9642072862089,0
20780,Manhatten Matching Mean,0.7868016616091711,0
20781,Manhatten Matching Mean,77.54460394837402,0
20782,Manhatten Matching Mean,13.562278367438784,0
20783,Manhatten Matching Mean,70.58719439090588,0
20784,Manhatten Matching Mean,40.02767573400101,0
20785,Manhatten Matching Mean,73.09148635692425,0
20786,Manhatten Matching Mean,20.769755089942414,0
20787,Manhatten Matching Mean,23.454465083051815,0
20788,Manhatten Matching Mean,34.36159295583677,0
20789,Manhatten Matching Mean,12.684951932952607,0
20790,Manhatten Matching Mean,9.51078605519983,0
20791,Manhatten Matching Mean,51.96473907210542,0
20792,Manhatten Matching Mean,8.988791361471055,0
20793,Manhatten Matching Mean,44.523763842160605,0
20794,Manhatten Matching Mean,29.89663764347048,0
20795,Manhatten Matching Mean,58.55594002610328,0
20796,Manhatten Matching Mean,39.62819528391041,0
20797,Manhatten Matching Mean,29.23929944638777,0
20798,Manhatten Matching Mean,142.32154517201718,0
20799,Manhatten Matching Mean,2.958505681622906,0
20800,Manhatten Matching Mean,24.448658196320068,0
20801,Manhatten Matching Mean,4.741384967278046,0
20802,Manhatten Matching Mean,9.833645993951198,0
20803,Manhatten Matching Mean,41.69434464182892,0
20804,Manhatten Matching Mean,19.36962972847615,0
20805,Manhatten Matching Mean,45.390117071496775,0
20806,Manhatten Matching Mean,56.775899055132115,0
20807,Manhatten Matching Mean,20.714164315844716,0
20808,Manhatten Matching Mean,22.54288875391599,0
20809,Manhatten Matching Mean,39.63623491308606,0
20810,Manhatten Matching Mean,3.9933462425729997,0
20811,Manhatten Matching Mean,33.04542136092096,0
20812,Manhatten Matching Mean,61.29435604295163,0
20813,Manhatten Matching Mean,54.83681998544512,0
20814,Manhatten Matching Mean,15.841736597100784,0
20815,Manhatten Matching Mean,15.92779113668921,0
20816,Manhatten Matching Mean,42.74098666629418,0
20817,Manhatten Matching Mean,9.611121198818559,0
20818,Manhatten Matching Mean,29.67039688739115,0
20819,Manhatten Matching Mean,6.548211988836587,0
20820,Manhatten Matching Mean,34.05522002649512,0
20821,Manhatten Matching Mean,54.41560218476324,0
20822,Manhatten Matching Mean,41.469739296670255,0
20823,Manhatten Matching Mean,29.04554778800122,0
20824,Manhatten Matching Mean,11.542093194550924,0
20825,Manhatten Matching Mean,48.0055907042226,0
20826,Manhatten Matching Mean,54.371367961627456,0
20827,Manhatten Matching Mean,32.254611937595506,0
20828,Manhatten Matching Mean,37.30673657336383,0
20829,Manhatten Matching Mean,43.15212416293123,0
20830,Manhatten Matching Mean,16.776501592421063,0
20831,Manhatten Matching Mean,37.60372664697389,0
20832,Manhatten Matching Mean,37.511748156820715,0
20833,Manhatten Matching Mean,15.43998755117636,0
20834,Manhatten Matching Mean,44.696551695473055,0
20835,Manhatten Matching Mean,23.450491923553045,0
20836,Manhatten Matching Mean,47.00452949741738,0
20837,Manhatten Matching Mean,48.672773270145306,0
20838,Manhatten Matching Mean,13.141874559592631,0
20839,Manhatten Matching Mean,49.59413384031349,0
20840,Manhatten Matching Mean,31.316981890050382,0
20841,Manhatten Matching Mean,70.65176558275799,0
20842,Manhatten Matching Mean,35.9326034570619,0
20843,Manhatten Matching Mean,36.68606469592137,0
20844,Manhatten Matching Mean,15.652033583545979,0
20845,Manhatten Matching Mean,24.729970921995044,0
20846,Manhatten Matching Mean,58.62253085175393,0
20847,Manhatten Matching Mean,56.59715320929255,0
20848,Manhatten Matching Mean,6.67846611495785,0
20849,Manhatten Matching Mean,67.66753467277017,0
20850,Manhatten Matching Mean,33.827520373852785,0
20851,Manhatten Matching Mean,30.49255462795041,0
20852,Manhatten Matching Mean,34.89698507086285,0
20853,Manhatten Matching Mean,12.692477066914975,0
20854,Manhatten Matching Mean,64.05391420689041,0
20855,Manhatten Matching Mean,39.94289556210502,0
20856,Manhatten Matching Mean,17.16615102595849,0
20857,Manhatten Matching Mean,43.2403227452689,0
20858,Manhatten Matching Mean,26.924332012408094,0
20859,Manhatten Matching Mean,0.15491154582349562,0
20860,Manhatten Matching Mean,20.239365793723177,0
20861,Manhatten Matching Mean,0.676742673603378,0
20862,Manhatten Matching Mean,20.716945416527818,0
20863,Manhatten Matching Mean,42.22025859379948,0
20864,Manhatten Matching Mean,17.963782347101827,0
20865,Manhatten Matching Mean,0.8968355458520996,0
20866,Manhatten Matching Mean,4.667750555129098,0
20867,Manhatten Matching Mean,30.184838459971385,0
20868,Manhatten Matching Mean,78.82324877286534,0
20869,Manhatten Matching Mean,17.931571743288295,0
20870,Manhatten Matching Mean,32.02109015330947,0
20871,Manhatten Matching Mean,27.81847469257276,0
20872,Manhatten Matching Mean,92.06468606608821,0
20873,Manhatten Matching Mean,35.51482767617718,0
20874,Manhatten Matching Mean,6.693504397819561,0
20875,Manhatten Matching Mean,59.74361246932388,0
20876,Manhatten Matching Mean,31.08826593562808,0
20877,Manhatten Matching Mean,43.821711968709145,0
20878,Manhatten Matching Mean,27.94802416574856,0
20879,Manhatten Matching Mean,35.08438950862897,0
20880,Manhatten Matching Mean,43.408540718400296,0
20881,Manhatten Matching Mean,44.56662335166091,0
20882,Manhatten Matching Mean,50.92407437034434,0
20883,Manhatten Matching Mean,33.32608754008042,0
20884,Manhatten Matching Mean,14.047601602835597,0
20885,Manhatten Matching Mean,44.99032077623659,0
20886,Manhatten Matching Mean,52.98731442559564,0
20887,Manhatten Matching Mean,47.87382941057783,0
20888,Manhatten Matching Mean,5.122989967152742,0
20889,Manhatten Matching Mean,43.65846787751968,0
20890,Manhatten Matching Mean,16.859103785025813,0
20891,Manhatten Matching Mean,24.828466745976893,0
20892,Manhatten Matching Mean,20.799535781761257,0
20893,Manhatten Matching Mean,59.348624224057524,0
20894,Manhatten Matching Mean,45.87207252594333,0
20895,Manhatten Matching Mean,48.479050383036146,0
20896,Manhatten Matching Mean,14.332666064815802,0
20897,Manhatten Matching Mean,4.041376805625919,0
20898,Manhatten Matching Mean,31.391215073006112,0
20899,Manhatten Matching Mean,6.726086096926609,0
20900,Manhatten Matching Mean,45.07087015185615,0
20901,Manhatten Matching Mean,49.920230428923844,0
20902,Manhatten Matching Mean,43.53335617491091,0
20903,Manhatten Matching Mean,11.66371452383743,0
20904,Manhatten Matching Mean,9.036541792090965,0
20905,Manhatten Matching Mean,60.19249581836249,0
20906,Manhatten Matching Mean,50.31299564943276,0
20907,Manhatten Matching Mean,54.41418676558284,0
20908,Manhatten Matching Mean,7.083050880595225,0
20909,Manhatten Matching Mean,14.588042342110594,0
20910,Manhatten Matching Mean,69.10700416549598,0
20911,Manhatten Matching Mean,41.27559194725158,0
20912,Manhatten Matching Mean,42.628623650191535,0
20913,Manhatten Matching Mean,16.034334493012125,0
20914,Manhatten Matching Mean,19.58797950333175,0
20915,Manhatten Matching Mean,13.472095840432152,0
20916,Manhatten Matching Mean,44.79240645618522,0
20917,Manhatten Matching Mean,34.68689494469726,0
20918,Manhatten Matching Mean,20.26391042080143,0
20919,Manhatten Matching Mean,44.82436715702141,0
20920,Manhatten Matching Mean,68.79397965334581,0
20921,Manhatten Matching Mean,79.94930724977549,0
20922,Manhatten Matching Mean,61.10585002882294,0
20923,Manhatten Matching Mean,33.33329779298682,0
20924,Manhatten Matching Mean,80.84594731879363,0
20925,Manhatten Matching Mean,54.1598266883476,0
20926,Manhatten Matching Mean,35.947822335408794,0
20927,Manhatten Matching Mean,61.61303819865087,0
20928,Manhatten Matching Mean,50.817434332576994,0
20929,Manhatten Matching Mean,19.978877624431668,0
20930,Manhatten Matching Mean,12.469488239082082,0
20931,Manhatten Matching Mean,66.53107968879321,0
