,Method,Relative Error (%),Iter
23990,Propensity Score,20.696135225604316,0
23991,Propensity Score,6.944620613386846,0
23992,Propensity Score,33.06267241218069,0
23993,Propensity Score,6.624896559454709,0
23994,Propensity Score,6.1717691049704975,0
23995,Propensity Score,24.417483907541783,0
23996,Propensity Score,54.3925845709193,0
23997,Propensity Score,2.4835379409888985,0
23998,Propensity Score,0.6331740710818708,0
23999,Propensity Score,28.12728400164291,0
24000,Propensity Score,13.884520172676204,0
24001,Propensity Score,31.64370934884204,0
24002,Propensity Score,15.53131539382983,0
24003,Propensity Score,22.997504488833492,0
24004,Propensity Score,12.111371712588317,0
24005,Propensity Score,49.16800419099766,0
24006,Propensity Score,22.412600340825282,0
24007,Propensity Score,33.15014927295075,0
24008,Propensity Score,24.10804320170591,0
24009,Propensity Score,16.985655454425906,0
24010,Propensity Score,32.415578982031775,0
24011,Propensity Score,3.2454915849966346,0
24012,Propensity Score,15.668201815846347,0
24013,Propensity Score,12.416024411048776,0
24014,Propensity Score,31.120665006386727,0
24015,Propensity Score,3.34104271728315,0
24016,Propensity Score,13.998946883506036,0
24017,Propensity Score,0.3385690469536847,0
24018,Propensity Score,19.900141720735572,0
24019,Propensity Score,4.335374756721514,0
24020,Propensity Score,4.638996906658347,0
24021,Propensity Score,3.2154430042419073,0
24022,Propensity Score,28.382684144513924,0
24023,Propensity Score,30.6567717653838,0
24024,Propensity Score,6.0935297172145155,0
24025,Propensity Score,23.153767667897345,0
24026,Propensity Score,3.637402357030722,0
24027,Propensity Score,22.52571830786127,0
24028,Propensity Score,19.518832151808088,0
24029,Propensity Score,11.89761017112978,0
24030,Propensity Score,6.753132848020127,0
24031,Propensity Score,10.846589709573099,0
24032,Propensity Score,6.279621803254079,0
24033,Propensity Score,9.397467065283724,0
24034,Propensity Score,23.80260377027301,0
24035,Propensity Score,2.7352312006833457,0
24036,Propensity Score,39.20920871730683,0
24037,Propensity Score,0.6272762559058688,0
24038,Propensity Score,41.84850113584907,0
24039,Propensity Score,57.15306301535678,0
24040,Propensity Score,7.081475144572388,0
24041,Propensity Score,24.23480676509409,0
24042,Propensity Score,7.688348658034743,0
24043,Propensity Score,10.999850594821272,0
24044,Propensity Score,7.98847608972622,0
24045,Propensity Score,10.451200337373685,0
24046,Propensity Score,40.03984519929658,0
24047,Propensity Score,7.1711713784709445,0
24048,Propensity Score,40.68889038068372,0
24049,Propensity Score,0.4650629710466066,0
24050,Propensity Score,20.914845703643312,0
24051,Propensity Score,12.888687120381014,0
24052,Propensity Score,6.373795841473482,0
24053,Propensity Score,8.425124375810674,0
24054,Propensity Score,1.9839875074536546,0
24055,Propensity Score,14.57461779876816,0
24056,Propensity Score,9.819103372727895,0
24057,Propensity Score,14.247504714630974,0
24058,Propensity Score,5.386201924364645,0
24059,Propensity Score,44.40403777619789,0
24060,Propensity Score,51.014754779480455,0
24061,Propensity Score,7.608461687370979,0
24062,Propensity Score,22.116912678704658,0
24063,Propensity Score,3.8243129190527534,0
24064,Propensity Score,1.471648479680227,0
24065,Propensity Score,12.846630459637467,0
24066,Propensity Score,23.3028074100702,0
24067,Propensity Score,28.082073910132276,0
24068,Propensity Score,7.719966144281101,0
24069,Propensity Score,56.09971065801358,0
24070,Propensity Score,34.05920390950244,0
24071,Propensity Score,5.900660871213185,0
24072,Propensity Score,30.21065229994793,0
24073,Propensity Score,11.310722724922675,0
24074,Propensity Score,36.542049978084826,0
24075,Propensity Score,2.5613596856099643,0
24076,Propensity Score,26.664299794656575,0
24077,Propensity Score,16.75447569327117,0
24078,Propensity Score,3.3384321782463413,0
24079,Propensity Score,14.591138076037566,0
24080,Propensity Score,19.14281873771442,0
24081,Propensity Score,0.9266467412045996,0
24082,Propensity Score,4.2270476603285685,0
24083,Propensity Score,38.44942001067805,0
24084,Propensity Score,28.87591090603774,0
24085,Propensity Score,37.89657864349033,0
24086,Propensity Score,30.793975239638616,0
24087,Propensity Score,61.42901034589846,0
24088,Propensity Score,25.684875679836637,0
24089,Propensity Score,12.650529956537646,0
24090,Propensity Score,47.96192416771014,0
24091,Propensity Score,1.1569914558583119,0
24092,Propensity Score,26.781980663051396,0
24093,Propensity Score,33.904795792697236,0
24094,Propensity Score,53.81597502185927,0
24095,Propensity Score,23.543167050440523,0
24096,Propensity Score,0.5716946057927793,0
24097,Propensity Score,19.486626108784545,0
24098,Propensity Score,28.16179880887671,0
24099,Propensity Score,5.464448237169497,0
24100,Propensity Score,9.61590897020297,0
24101,Propensity Score,63.28986450747928,0
24102,Propensity Score,4.012178991384786,0
24103,Propensity Score,1.0034405256215568,0
24104,Propensity Score,10.400916639431133,0
24105,Propensity Score,16.570919397468693,0
24106,Propensity Score,44.26187131181113,0
24107,Propensity Score,2.9485929025557684,0
24108,Propensity Score,20.773794385267337,0
24109,Propensity Score,1.014376756180419,0
24110,Propensity Score,2.0153612415572115,0
24111,Propensity Score,19.929913671985386,0
24112,Propensity Score,13.425411676991834,0
24113,Propensity Score,6.650299552402604,0
24114,Propensity Score,15.046257435129881,0
24115,Propensity Score,37.327067417454195,0
24116,Propensity Score,5.456778127189395,0
24117,Propensity Score,41.20608414141391,0
24118,Propensity Score,13.416057188701513,0
24119,Propensity Score,13.70678116375622,0
24120,Propensity Score,19.69826984975295,0
24121,Propensity Score,0.1066018467696696,0
24122,Propensity Score,49.82759168823607,0
24123,Propensity Score,23.06272018120811,0
24124,Propensity Score,25.923490948909507,0
24125,Propensity Score,0.36459133793110843,0
24126,Propensity Score,13.967603691756544,0
24127,Propensity Score,7.314223895732426,0
24128,Propensity Score,13.28383603785815,0
24129,Propensity Score,57.50149310916066,0
24130,Propensity Score,18.640112921053785,0
24131,Propensity Score,38.26068471266729,0
24132,Propensity Score,16.3541687809557,0
24133,Propensity Score,47.640209931118235,0
24134,Propensity Score,30.60115848246871,0
24135,Propensity Score,0.2996308651503149,0
24136,Propensity Score,6.074985045565475,0
24137,Propensity Score,8.205896726594409,0
24138,Propensity Score,14.73345958041359,0
24139,Propensity Score,26.95397983078346,0
24140,Propensity Score,39.73410603717335,0
24141,Propensity Score,49.43543180364799,0
24142,Propensity Score,43.93889817534858,0
24143,Propensity Score,10.557305040425472,0
24144,Propensity Score,7.705495561794845,0
24145,Propensity Score,1.4002957948846666,0
24146,Propensity Score,8.272831246618386,0
24147,Propensity Score,5.421432501792448,0
24148,Propensity Score,34.3523981617962,0
24149,Propensity Score,21.463388092943045,0
24150,Propensity Score,16.228568914738283,0
24151,Propensity Score,50.292964691609654,0
24152,Propensity Score,12.130021502752733,0
24153,Propensity Score,49.10791902186508,0
24154,Propensity Score,30.22992913363719,0
24155,Propensity Score,7.780668280266586,0
24156,Propensity Score,14.163793182914276,0
24157,Propensity Score,10.250843035938273,0
24158,Propensity Score,14.568475853223273,0
24159,Propensity Score,17.39185690150391,0
24160,Propensity Score,17.493714557979605,0
24161,Propensity Score,23.337411169753782,0
24162,Propensity Score,25.77336147057733,0
24163,Propensity Score,2.19129198879851,0
24164,Propensity Score,20.366020773921846,0
24165,Propensity Score,1.654049752855795,0
24166,Propensity Score,51.250946072708956,0
24167,Propensity Score,8.240985945191127,0
24168,Propensity Score,24.802418688112077,0
24169,Propensity Score,4.084816704061739,0
24170,Propensity Score,5.382006076609466,0
24171,Propensity Score,31.17563890885217,0
24172,Propensity Score,43.49406013761653,0
24173,Propensity Score,30.383094867634515,0
24174,Propensity Score,16.673986158422842,0
24175,Propensity Score,3.8456391461943964,0
24176,Propensity Score,0.1467631437526922,0
24177,Propensity Score,16.854356432230716,0
24178,Propensity Score,16.143023472459873,0
24179,Propensity Score,3.4838680578093286,0
24180,Propensity Score,15.279556665904515,0
24181,Propensity Score,9.067311378204904,0
24182,Propensity Score,25.462639525879382,0
24183,Propensity Score,35.23800367806542,0
24184,Propensity Score,23.840766417653953,0
24185,Propensity Score,26.38904619468275,0
24186,Propensity Score,14.196530358768197,0
24187,Propensity Score,20.701608121646178,0
24188,Propensity Score,12.738516479400316,0
24189,Propensity Score,8.137632867446168,0
24190,Propensity Score,22.403512691447375,0
24191,Propensity Score,0.04459298197509402,0
24192,Propensity Score,27.766937302230037,0
24193,Propensity Score,2.690527368323585,0
24194,Propensity Score,10.244038804140727,0
24195,Propensity Score,10.946829939498791,0
24196,Propensity Score,6.075142582717573,0
24197,Propensity Score,7.856306669698012,0
24198,Propensity Score,25.76256542103441,0
24199,Propensity Score,25.530336456259167,0
24200,Propensity Score,35.16206672575756,0
24201,Propensity Score,30.909417753558472,0
24202,Propensity Score,5.598031743033784,0
24203,Propensity Score,22.773370433485283,0
24204,Propensity Score,33.976625530074436,0
24205,Propensity Score,36.71263870012195,0
24206,Propensity Score,22.310684898607494,0
24207,Propensity Score,22.89194081714744,0
24208,Propensity Score,25.250061698702115,0
24209,Propensity Score,27.648235686535312,0
24210,Propensity Score,26.405021321733834,0
24211,Propensity Score,17.023319918830975,0
24212,Propensity Score,10.213382753346663,0
24213,Propensity Score,23.114524166267177,0
24214,Propensity Score,67.74460164567215,0
24215,Propensity Score,28.05745206689238,0
24216,Propensity Score,6.226498518773138,0
24217,Propensity Score,2.112524922353031,0
24218,Propensity Score,10.33306918997035,0
24219,Propensity Score,6.279192561991008,0
24220,Propensity Score,20.955017790470894,0
24221,Propensity Score,13.54899867973881,0
24222,Propensity Score,8.96080389031945,0
24223,Propensity Score,3.1002640241757087,0
24224,Propensity Score,2.5268548740585883,0
24225,Propensity Score,36.529687657513264,0
24226,Propensity Score,12.556894165205252,0
24227,Propensity Score,15.702928441817601,0
24228,Propensity Score,47.12626011102887,0
24229,Propensity Score,12.161270071408993,0
24230,Propensity Score,1.8355880217546725,0
24231,Propensity Score,9.846591342943164,0
24232,Propensity Score,6.423378552567971,0
24233,Propensity Score,16.545590756501767,0
24234,Propensity Score,19.44403944466477,0
24235,Propensity Score,0.7798334527369145,0
24236,Propensity Score,1.9526467081277592,0
24237,Propensity Score,2.541208148493989,0
24238,Propensity Score,22.34834601399037,0
24239,Propensity Score,47.35983334934984,0
24240,Propensity Score,12.188945910134485,0
24241,Propensity Score,5.430085107074452,0
24242,Propensity Score,4.851800986267557,0
24243,Propensity Score,1.3645348089829108,0
24244,Propensity Score,7.275803329735192,0
24245,Propensity Score,5.62253791918496,0
24246,Propensity Score,12.975484816596735,0
24247,Propensity Score,22.017374873762105,0
24248,Propensity Score,28.305626668789856,0
24249,Propensity Score,46.681653370604465,0
24250,Propensity Score,10.706761786857237,0
24251,Propensity Score,36.85395520209934,0
24252,Propensity Score,12.000038098432904,0
24253,Propensity Score,7.232183523447744,0
24254,Propensity Score,0.14914935280845215,0
24255,Propensity Score,2.2139196274326056,0
24256,Propensity Score,58.116377590215265,0
24257,Propensity Score,16.616925667537448,0
24258,Propensity Score,21.195359014880065,0
24259,Propensity Score,8.705213693425641,0
24260,Propensity Score,25.535138238281053,0
24261,Propensity Score,58.144600523486226,0
24262,Propensity Score,36.39650340175252,0
24263,Propensity Score,15.651335780311642,0
24264,Propensity Score,21.61459330217831,0
24265,Propensity Score,26.971022266244972,0
24266,Propensity Score,21.17037065993338,0
24267,Propensity Score,14.946259123682124,0
24268,Propensity Score,35.74322372596768,0
24269,Propensity Score,6.606078034549344,0
24270,Propensity Score,18.96800724986372,0
24271,Propensity Score,20.286155219297523,0
24272,Propensity Score,30.516480135578412,0
24273,Propensity Score,23.84552545788289,0
24274,Propensity Score,11.527172297423007,0
24275,Propensity Score,6.622517319470061,0
24276,Propensity Score,32.71900513419123,0
24277,Propensity Score,21.966298412230874,0
24278,Propensity Score,0.5340162956744133,0
24279,Propensity Score,11.827337233526707,0
24280,Propensity Score,13.824032852449095,0
24281,Propensity Score,2.2933165188955265,0
24282,Propensity Score,2.0261886397086335,0
24283,Propensity Score,8.641520457956794,0
24284,Propensity Score,12.90240919562549,0
24285,Propensity Score,29.555555364258534,0
24286,Propensity Score,70.23919792656811,0
24287,Propensity Score,2.9007237127953958,0
24288,Propensity Score,14.965244762064323,0
24289,Propensity Score,4.110003023840552,0
24290,Propensity Score,12.02078501329237,0
24291,Propensity Score,15.026713025054327,0
24292,Propensity Score,43.77726733298706,0
24293,Propensity Score,44.64615384676575,0
24294,Propensity Score,81.59777327978523,0
24295,Propensity Score,2.234116087325997,0
24296,Propensity Score,12.773571127444889,0
24297,Propensity Score,27.895810986942898,0
24298,Propensity Score,24.06974750524133,0
24299,Propensity Score,40.58917740083092,0
24300,Propensity Score,14.880229424682378,0
24301,Propensity Score,0.25706676605523354,0
24302,Propensity Score,35.49018800507696,0
24303,Propensity Score,2.896559917725319,0
24304,Propensity Score,10.221772232866304,0
24305,Propensity Score,12.510399758576863,0
24306,Propensity Score,2.500425581144579,0
24307,Propensity Score,34.98538335705694,0
24308,Propensity Score,38.526446510173166,0
24309,Propensity Score,10.298166899683938,0
24310,Propensity Score,11.960038614000535,0
24311,Propensity Score,10.60013108485831,0
24312,Propensity Score,25.747418168162646,0
24313,Propensity Score,20.748792783107287,0
24314,Propensity Score,14.88047793958,0
24315,Propensity Score,24.049303999688565,0
24316,Propensity Score,21.744538690998894,0
24317,Propensity Score,44.71191138554433,0
24318,Propensity Score,35.27670582377867,0
24319,Propensity Score,31.803248613159337,0
24320,Propensity Score,2.1096429555364886,0
24321,Propensity Score,35.72464323690285,0
24322,Propensity Score,13.546231065753709,0
24323,Propensity Score,15.955384226594813,0
24324,Propensity Score,4.429859173691302,0
24325,Propensity Score,26.6378434801436,0
24326,Propensity Score,41.25945632694049,0
24327,Propensity Score,30.171640185235628,0
24328,Propensity Score,30.917861090719118,0
24329,Propensity Score,49.85082139803542,0
24330,Propensity Score,30.32439914343521,0
24331,Propensity Score,1.999934939090104,0
24332,Propensity Score,0.5178080055170277,0
24333,Propensity Score,5.452054450656306,0
24334,Propensity Score,3.948939581072293,0
24335,Propensity Score,7.515145808713611,0
24336,Propensity Score,39.10372374697046,0
24337,Propensity Score,14.345242615479053,0
24338,Propensity Score,4.223808616851482,0
24339,Propensity Score,31.784040360636023,0
24340,Propensity Score,16.391024236145963,0
24341,Propensity Score,6.204886992194009,0
24342,Propensity Score,30.062897959950075,0
24343,Propensity Score,42.630654214389416,0
24344,Propensity Score,6.37345596527053,0
24345,Propensity Score,29.839050720984574,0
24346,Propensity Score,16.643696187855227,0
24347,Propensity Score,34.094383466128036,0
24348,Propensity Score,64.71001670184798,0
24349,Propensity Score,44.95233183559567,0
24350,Propensity Score,31.790494677182746,0
24351,Propensity Score,24.66818606937278,0
24352,Propensity Score,1.5057857704829698,0
24353,Propensity Score,16.0347147393443,0
24354,Propensity Score,35.15761991741726,0
24355,Propensity Score,23.103239754343463,0
24356,Propensity Score,29.881263440622526,0
24357,Propensity Score,17.856125287646883,0
24358,Propensity Score,25.540125142733793,0
24359,Propensity Score,41.88246435562954,0
24360,Propensity Score,38.08893380013468,0
24361,Propensity Score,5.109432528259067,0
24362,Propensity Score,11.616987908560532,0
24363,Propensity Score,20.882087857835373,0
24364,Propensity Score,30.617668766528983,0
24365,Propensity Score,25.724568593970982,0
24366,Propensity Score,63.67626893594298,0
24367,Propensity Score,67.15044145262485,0
24368,Propensity Score,10.193332610631746,0
24369,Propensity Score,34.71324641540135,0
24370,Propensity Score,24.711500817236082,0
24371,Propensity Score,23.70811557237841,0
24372,Propensity Score,8.03629090572632,0
24373,Propensity Score,9.275603449106235,0
24374,Propensity Score,31.287811582788034,0
24375,Propensity Score,1.626158085920586,0
24376,Propensity Score,4.283401029497358,0
24377,Propensity Score,48.82286716738023,0
24378,Propensity Score,16.763398002777627,0
24379,Propensity Score,16.86593097740962,0
24380,Propensity Score,23.829748802372112,0
24381,Propensity Score,12.170892698332064,0
24382,Propensity Score,7.246533927861251,0
24383,Propensity Score,1.5127309202190093,0
24384,Propensity Score,13.190197034190659,0
24385,Propensity Score,4.5058953744868475,0
24386,Propensity Score,42.164786866576705,0
24387,Propensity Score,5.80297306462733,0
24388,Propensity Score,28.86426480722618,0
24389,Propensity Score,28.384554885259572,0
24390,Propensity Score,16.82263644285215,0
24391,Propensity Score,31.17451871527535,0
24392,Propensity Score,2.946570164535424,0
24393,Propensity Score,61.885927842574574,0
24394,Propensity Score,3.5402093179509273,0
24395,Propensity Score,56.287718960128075,0
24396,Propensity Score,26.320000375512016,0
24397,Propensity Score,24.058672683666423,0
24398,Propensity Score,9.619171738684768,0
24399,Propensity Score,11.789288289737634,0
24400,Propensity Score,2.57348480283973,0
24401,Propensity Score,10.335609960592445,0
24402,Propensity Score,23.096317896129246,0
24403,Propensity Score,7.841762065335839,0
24404,Propensity Score,1.1650449578134392,0
24405,Propensity Score,11.643990922636622,0
24406,Propensity Score,4.691211629342873,0
24407,Propensity Score,39.13095621910926,0
24408,Propensity Score,30.569957553718314,0
24409,Propensity Score,52.69401752840116,0
24410,Propensity Score,15.767611253525462,0
24411,Propensity Score,16.043719022945574,0
24412,Propensity Score,12.730973379386043,0
24413,Propensity Score,10.862533114893372,0
24414,Propensity Score,50.41429172334999,0
24415,Propensity Score,6.476918833074034,0
24416,Propensity Score,0.12630086542708505,0
24417,Propensity Score,12.218065746215695,0
24418,Propensity Score,3.4904084947786505,0
24419,Propensity Score,49.68865792002843,0
24420,Propensity Score,33.65332468123814,0
24421,Propensity Score,16.89743138462402,0
24422,Propensity Score,47.012003992310994,0
24423,Propensity Score,48.81534561334474,0
24424,Propensity Score,0.9930969919213625,0
24425,Propensity Score,4.0823008442515665,0
24426,Propensity Score,27.280523987319132,0
24427,Propensity Score,18.607994002481732,0
24428,Propensity Score,2.064942166508089,0
24429,Propensity Score,33.44314266302669,0
24430,Propensity Score,20.95761153114016,0
24431,Propensity Score,13.302738465380164,0
24432,Propensity Score,19.331220841684893,0
24433,Propensity Score,21.647973299632113,0
24434,Propensity Score,15.372150021395953,0
24435,Propensity Score,59.43732493260999,0
24436,Propensity Score,4.437981387830056,0
24437,Propensity Score,23.335111244835026,0
24438,Propensity Score,0.3088672452782417,0
24439,Propensity Score,61.04846797991315,0
24440,Propensity Score,37.93304972671977,0
24441,Propensity Score,5.859030290444641,0
24442,Propensity Score,32.78749903040116,0
24443,Propensity Score,16.52140416031979,0
24444,Propensity Score,23.232104239420302,0
24445,Propensity Score,53.09301935615197,0
24446,Propensity Score,39.74071951613878,0
24447,Propensity Score,13.386007390274116,0
24448,Propensity Score,12.086923687891352,0
24449,Propensity Score,10.617441421969264,0
24450,Propensity Score,3.7813154621104843,0
24451,Propensity Score,18.32387383882791,0
24452,Propensity Score,2.4531479295352527,0
24453,Propensity Score,24.06561899839544,0
24454,Propensity Score,12.628480819056492,0
24455,Propensity Score,6.3481172809352575,0
24456,Propensity Score,18.640709037340027,0
24457,Propensity Score,25.310592443535484,0
24458,Propensity Score,35.30098100127702,0
24459,Propensity Score,27.760977997442975,0
24460,Propensity Score,29.028251150097063,0
24461,Propensity Score,2.137507037496728,0
24462,Propensity Score,7.80024059573957,0
24463,Propensity Score,1.2072340797748677,0
24464,Propensity Score,7.320179506803439,0
24465,Propensity Score,10.923665096053737,0
24466,Propensity Score,16.63175095854294,0
24467,Propensity Score,30.657679203052666,0
24468,Propensity Score,21.504357694324266,0
24469,Propensity Score,13.09631961244701,0
24470,Propensity Score,19.978399249876333,0
24471,Propensity Score,13.270049862782846,0
24472,Propensity Score,6.844072328435759,0
24473,Propensity Score,68.89887516653795,0
24474,Propensity Score,17.369664017202453,0
24475,Propensity Score,18.667825096707226,0
24476,Propensity Score,4.103020288238595,0
24477,Propensity Score,25.22419741117778,0
24478,Propensity Score,28.50665109847183,0
24479,Propensity Score,31.03287257391944,0
24480,Propensity Score,21.754945480889653,0
24481,Propensity Score,4.787472408362406,0
24482,Propensity Score,32.68217989721748,0
24483,Propensity Score,0.09547888134978405,0
24484,Propensity Score,22.000628190189857,0
24485,Propensity Score,11.875656623643014,0
24486,Propensity Score,49.48543240454483,0
24487,Propensity Score,15.57589717478428,0
24488,Propensity Score,17.15114856725547,0
24489,Propensity Score,22.101428664194874,0
24490,Propensity Score,21.50656646668994,0
24491,Propensity Score,44.97316439052589,0
24492,Propensity Score,5.556526845165853,0
24493,Propensity Score,12.642191234566024,0
24494,Propensity Score,8.276436098776225,0
24495,Propensity Score,7.420212164227132,0
24496,Propensity Score,49.855654234556404,0
24497,Propensity Score,6.801489473183023,0
24498,Propensity Score,10.6393455460866,0
24499,Propensity Score,0.6970076369737641,0
24500,Propensity Score,9.271749211272057,0
24501,Propensity Score,12.95598999385614,0
24502,Propensity Score,8.079369514600007,0
24503,Propensity Score,12.80836408777607,0
24504,Propensity Score,0.0663907832006969,0
24505,Propensity Score,42.65118538098685,0
24506,Propensity Score,3.923039023116278,0
24507,Propensity Score,18.763368337842444,0
24508,Propensity Score,18.93114560213141,0
24509,Propensity Score,10.695274569260707,0
24510,Propensity Score,12.442896987689089,0
24511,Propensity Score,33.33012853550008,0
24512,Propensity Score,26.17146901678255,0
24513,Propensity Score,78.71863376288519,0
24514,Propensity Score,19.887568069481183,0
24515,Propensity Score,17.111398341395986,0
24516,Propensity Score,29.56350281030162,0
24517,Propensity Score,8.227948352322391,0
24518,Propensity Score,21.65424209796807,0
24519,Propensity Score,2.8772298421193323,0
24520,Propensity Score,12.093047222368213,0
24521,Propensity Score,3.3166017063899886,0
24522,Propensity Score,7.935239954582084,0
24523,Propensity Score,10.763777264329928,0
24524,Propensity Score,38.28764793844517,0
24525,Propensity Score,14.573235219510098,0
24526,Propensity Score,10.114583230562323,0
24527,Propensity Score,4.846727411893399,0
24528,Propensity Score,22.06963934938217,0
24529,Propensity Score,21.59306144494193,0
24530,Propensity Score,16.713238706474655,0
24531,Propensity Score,14.601000488489593,0
24532,Propensity Score,19.35128207584251,0
24533,Propensity Score,2.008384163421763,0
24534,Propensity Score,37.826173762197044,0
24535,Propensity Score,0.06447342860740199,0
24536,Propensity Score,17.827363214450035,0
24537,Propensity Score,2.1494859200784653,0
24538,Propensity Score,4.196450990283586,0
24539,Propensity Score,37.05184422450362,0
24540,Propensity Score,11.493108522470907,0
24541,Propensity Score,3.284955069118077,0
24542,Propensity Score,36.9923029301755,0
24543,Propensity Score,11.306442925365682,0
24544,Propensity Score,5.391102970696559,0
24545,Propensity Score,7.0225847725827055,0
24546,Propensity Score,25.80329842202977,0
24547,Propensity Score,36.69495866992559,0
24548,Propensity Score,9.256583981571113,0
24549,Propensity Score,11.67167820288095,0
24550,Propensity Score,14.182787547323358,0
24551,Propensity Score,30.905055799335635,0
24552,Propensity Score,36.304581086283925,0
24553,Propensity Score,21.26597775634485,0
24554,Propensity Score,28.604862607426035,0
24555,Propensity Score,37.9287470269209,0
24556,Propensity Score,9.732442834968227,0
24557,Propensity Score,6.622016188668405,0
24558,Propensity Score,14.655172629369703,0
24559,Propensity Score,0.9811677991802871,0
24560,Propensity Score,19.041600633300362,0
24561,Propensity Score,42.04623331718894,0
24562,Propensity Score,21.92230400522716,0
24563,Propensity Score,1.0712131439050439,0
24564,Propensity Score,36.757246184466986,0
24565,Propensity Score,37.636320108856985,0
24566,Propensity Score,3.5261750575872157,0
24567,Propensity Score,28.880249816064456,0
24568,Propensity Score,9.985439480174103,0
24569,Propensity Score,22.733275341351924,0
24570,Propensity Score,27.68573604285638,0
24571,Propensity Score,15.774585909367778,0
24572,Propensity Score,2.39890389176989,0
24573,Propensity Score,10.6431054396948,0
24574,Propensity Score,7.6946245970019,0
24575,Propensity Score,46.266018363272856,0
24576,Propensity Score,12.076390960349308,0
24577,Propensity Score,1.7823142608437532,0
24578,Propensity Score,20.92122349906407,0
24579,Propensity Score,0.969883352000555,0
24580,Propensity Score,34.69229003798266,0
24581,Propensity Score,13.610939735712282,0
24582,Propensity Score,4.287115102315345,0
24583,Propensity Score,14.504500748082055,0
24584,Propensity Score,22.707824585696116,0
24585,Propensity Score,43.74519064114596,0
24586,Propensity Score,26.947564799981656,0
24587,Propensity Score,8.640373001513,0
24588,Propensity Score,12.449030326216903,0
24589,Propensity Score,14.621232105748472,0
24590,Propensity Score,33.377358733459644,0
24591,Propensity Score,22.33889516995568,0
24592,Propensity Score,1.6674353383377662,0
24593,Propensity Score,58.728096418856325,0
24594,Propensity Score,23.08155373439913,0
24595,Propensity Score,23.563323129901853,0
24596,Propensity Score,22.851576194721634,0
24597,Propensity Score,20.74086707650129,0
24598,Propensity Score,32.18470345209921,0
24599,Propensity Score,20.078804751433776,0
24600,Propensity Score,11.668995160163474,0
24601,Propensity Score,31.025008820154916,0
24602,Propensity Score,36.217102922052305,0
24603,Propensity Score,8.393612421805166,0
24604,Propensity Score,21.894356487949455,0
24605,Propensity Score,24.10338692765622,0
24606,Propensity Score,28.3616304994471,0
24607,Propensity Score,21.455864414008133,0
24608,Propensity Score,34.887250292385,0
24609,Propensity Score,13.29551040848428,0
24610,Propensity Score,38.6803793050983,0
24611,Propensity Score,10.80971201166154,0
24612,Propensity Score,21.16618560391077,0
24613,Propensity Score,3.8801110273364547,0
24614,Propensity Score,14.092794007576332,0
24615,Propensity Score,29.1320935720638,0
24616,Propensity Score,11.920771281891785,0
24617,Propensity Score,4.929242683119759,0
24618,Propensity Score,23.74922237024057,0
24619,Propensity Score,5.900378085467064,0
24620,Propensity Score,29.243145844338876,0
24621,Propensity Score,12.673441231229004,0
24622,Propensity Score,4.740189818767212,0
24623,Propensity Score,10.291396186330509,0
24624,Propensity Score,33.741316330739714,0
24625,Propensity Score,46.96758061854633,0
24626,Propensity Score,20.868113568521416,0
24627,Propensity Score,22.07932538729741,0
24628,Propensity Score,14.19158367394861,0
24629,Propensity Score,21.171619950067704,0
24630,Propensity Score,13.762990091856109,0
24631,Propensity Score,15.98873780862459,0
24632,Propensity Score,25.542260790732012,0
24633,Propensity Score,22.645320721269563,0
24634,Propensity Score,4.489138868915453,0
24635,Propensity Score,6.303957876511698,0
24636,Propensity Score,8.200895497592905,0
24637,Propensity Score,2.4453836681955883,0
24638,Propensity Score,18.59933497738004,0
24639,Propensity Score,22.47123423568731,0
24640,Propensity Score,41.81772415504844,0
24641,Propensity Score,23.393232181203256,0
24642,Propensity Score,23.975090248914572,0
24643,Propensity Score,14.488561019767854,0
24644,Propensity Score,1.9299833344747739,0
24645,Propensity Score,66.45663645694732,0
24646,Propensity Score,1.5405717708622624,0
24647,Propensity Score,23.456140818501435,0
24648,Propensity Score,45.33693092758887,0
24649,Propensity Score,46.36511679681741,0
24650,Propensity Score,15.012946156796279,0
24651,Propensity Score,25.54628135365549,0
24652,Propensity Score,1.8058614077950959,0
24653,Propensity Score,21.25470696465399,0
24654,Propensity Score,20.22898600046031,0
24655,Propensity Score,30.172213340995825,0
24656,Propensity Score,16.770510625672213,0
24657,Propensity Score,20.912667854747696,0
24658,Propensity Score,14.792280648946015,0
24659,Propensity Score,9.593089005965059,0
24660,Propensity Score,4.097886709082548,0
24661,Propensity Score,7.4496751380158415,0
24662,Propensity Score,32.71707420201558,0
24663,Propensity Score,6.652678324779602,0
24664,Propensity Score,1.3674756402822603,0
24665,Propensity Score,24.70047096951726,0
24666,Propensity Score,28.543870218767704,0
24667,Propensity Score,1.3656846922009078,0
24668,Propensity Score,2.8306016203865485,0
24669,Propensity Score,16.387868291153712,0
24670,Propensity Score,7.775445874805823,0
24671,Propensity Score,1.854207583054937,0
24672,Propensity Score,24.702489468047357,0
24673,Propensity Score,4.221221674889239,0
24674,Propensity Score,13.687397263587778,0
24675,Propensity Score,6.592725708495957,0
24676,Propensity Score,7.647970799414605,0
24677,Propensity Score,24.445516956592314,0
24678,Propensity Score,17.271129940578884,0
24679,Propensity Score,13.037914919223779,0
24680,Propensity Score,6.716695367457135,0
24681,Propensity Score,1.3801666846284906,0
24682,Propensity Score,56.69460792118232,0
24683,Propensity Score,13.232475775630947,0
24684,Propensity Score,28.488579231411393,0
