,Method,Relative Error (%),Iter
5325,Prognostic Score lasso,90.01525809864013,0
5326,Prognostic Score lasso,187.18553355072035,0
5327,Prognostic Score lasso,69.14282388741483,0
5328,Prognostic Score lasso,89.91626500515487,0
5329,Prognostic Score lasso,52.07326642608165,0
5330,Prognostic Score lasso,67.8856902808215,0
5331,Prognostic Score lasso,33.666571217845686,0
5332,Prognostic Score lasso,40.78633943308785,0
5333,Prognostic Score lasso,20.16272572745043,0
5334,Prognostic Score lasso,98.68076140062851,0
5335,Prognostic Score lasso,2.9475736910830204,0
5336,Prognostic Score lasso,31.189132605074573,0
5337,Prognostic Score lasso,78.78896248275142,0
5338,Prognostic Score lasso,57.69859021506102,0
5339,Prognostic Score lasso,43.02206165308333,0
5340,Prognostic Score lasso,54.750767758438315,0
5341,Prognostic Score lasso,73.25111049759744,0
5342,Prognostic Score lasso,52.12465605549491,0
5343,Prognostic Score lasso,14.7559591043559,0
5344,Prognostic Score lasso,80.40509993962682,0
5345,Prognostic Score lasso,37.718326305585975,0
5346,Prognostic Score lasso,83.47929366428247,0
5347,Prognostic Score lasso,74.26973477990771,0
5348,Prognostic Score lasso,43.743530324014756,0
5349,Prognostic Score lasso,70.65073398968187,0
5350,Prognostic Score lasso,58.927073390755204,0
5351,Prognostic Score lasso,2.5905084559650327,0
5352,Prognostic Score lasso,57.36474191400701,0
5353,Prognostic Score lasso,66.82349562166382,0
5354,Prognostic Score lasso,125.6685768675815,0
5355,Prognostic Score lasso,82.59310646353654,0
5356,Prognostic Score lasso,30.248523532072234,0
5357,Prognostic Score lasso,79.0803085334894,0
5358,Prognostic Score lasso,27.15726512239023,0
5359,Prognostic Score lasso,47.47450327909816,0
5360,Prognostic Score lasso,141.8957293510064,0
5361,Prognostic Score lasso,27.687564102051077,0
5362,Prognostic Score lasso,58.36993759851444,0
5363,Prognostic Score lasso,91.22862971094595,0
5364,Prognostic Score lasso,96.77720513466478,0
5365,Prognostic Score lasso,15.258768796794767,0
5366,Prognostic Score lasso,52.98971849084882,0
5367,Prognostic Score lasso,52.01299346273635,0
5368,Prognostic Score lasso,122.4537819810394,0
5369,Prognostic Score lasso,33.882991483221694,0
5370,Prognostic Score lasso,60.270256482273744,0
5371,Prognostic Score lasso,80.77687308750737,0
5372,Prognostic Score lasso,98.37140849547666,0
5373,Prognostic Score lasso,6.541235108938277,0
5374,Prognostic Score lasso,22.71210461901087,0
5375,Prognostic Score lasso,14.713613653399232,0
5376,Prognostic Score lasso,89.52090808283403,0
5377,Prognostic Score lasso,39.460131903657306,0
5378,Prognostic Score lasso,15.881861894156184,0
5379,Prognostic Score lasso,21.295059964943658,0
5380,Prognostic Score lasso,70.92765025526873,0
5381,Prognostic Score lasso,67.6049140524965,0
5382,Prognostic Score lasso,18.866370465708254,0
5383,Prognostic Score lasso,19.556710612433495,0
5384,Prognostic Score lasso,122.48400171899887,0
5385,Prognostic Score lasso,79.14153256511668,0
5386,Prognostic Score lasso,5.433737966772791,0
5387,Prognostic Score lasso,33.339526598391046,0
5388,Prognostic Score lasso,14.579289915826354,0
5389,Prognostic Score lasso,71.58542634239275,0
5390,Prognostic Score lasso,61.34663142012972,0
5391,Prognostic Score lasso,73.7235846892254,0
5392,Prognostic Score lasso,87.39162940758497,0
5393,Prognostic Score lasso,51.29403619733144,0
5394,Prognostic Score lasso,1.2097366277014736,0
5395,Prognostic Score lasso,53.850476905940035,0
5396,Prognostic Score lasso,11.425512228538144,0
5397,Prognostic Score lasso,4.727039597094363,0
5398,Prognostic Score lasso,78.34328478331571,0
5399,Prognostic Score lasso,2.1203786684519517,0
5400,Prognostic Score lasso,4.36953623144084,0
5401,Prognostic Score lasso,74.12667538877699,0
5402,Prognostic Score lasso,0.5362401816858691,0
5403,Prognostic Score lasso,24.53764997744233,0
5404,Prognostic Score lasso,66.51645853093763,0
5405,Prognostic Score lasso,56.54331961215634,0
5406,Prognostic Score lasso,7.252046998860562,0
5407,Prognostic Score lasso,72.03224224866278,0
5408,Prognostic Score lasso,9.256938372412318,0
5409,Prognostic Score lasso,28.364936049481027,0
5410,Prognostic Score lasso,67.25900091572218,0
5411,Prognostic Score lasso,8.854172677729453,0
5412,Prognostic Score lasso,56.96180901952662,0
5413,Prognostic Score lasso,28.66886641729704,0
5414,Prognostic Score lasso,2.5578181031619636,0
5415,Prognostic Score lasso,78.99007437755998,0
5416,Prognostic Score lasso,77.03268509658422,0
5417,Prognostic Score lasso,90.47091411041723,0
5418,Prognostic Score lasso,84.51400384145535,0
5419,Prognostic Score lasso,45.28294435454916,0
5420,Prognostic Score lasso,49.438060916312274,0
5421,Prognostic Score lasso,95.29776604296455,0
5422,Prognostic Score lasso,139.542061177935,0
5423,Prognostic Score lasso,12.132170501712137,0
5424,Prognostic Score lasso,75.59469214147548,0
5425,Prognostic Score lasso,63.10985833559554,0
5426,Prognostic Score lasso,39.98143471797958,0
5427,Prognostic Score lasso,14.455674026228682,0
5428,Prognostic Score lasso,10.223995499259566,0
5429,Prognostic Score lasso,33.802927113047446,0
5430,Prognostic Score lasso,25.355724001847268,0
5431,Prognostic Score lasso,98.76196432909997,0
5432,Prognostic Score lasso,78.46806083024816,0
5433,Prognostic Score lasso,7.471402214879158,0
5434,Prognostic Score lasso,66.76033394736493,0
5435,Prognostic Score lasso,43.9410189599486,0
5436,Prognostic Score lasso,68.67809317422451,0
5437,Prognostic Score lasso,95.1392462777964,0
5438,Prognostic Score lasso,28.359332189595076,0
5439,Prognostic Score lasso,63.59041472869607,0
5440,Prognostic Score lasso,54.753996414900286,0
5441,Prognostic Score lasso,23.72851858301524,0
5442,Prognostic Score lasso,36.49235934718805,0
5443,Prognostic Score lasso,18.547716272104743,0
5444,Prognostic Score lasso,26.405827509787404,0
5445,Prognostic Score lasso,119.2290392697721,0
5446,Prognostic Score lasso,47.138967757853585,0
5447,Prognostic Score lasso,50.1086470609205,0
5448,Prognostic Score lasso,75.25775701943542,0
5449,Prognostic Score lasso,89.21321178797082,0
5450,Prognostic Score lasso,34.902419718233865,0
5451,Prognostic Score lasso,9.159248894189886,0
5452,Prognostic Score lasso,52.30002574129314,0
5453,Prognostic Score lasso,1.7184878673976915,0
5454,Prognostic Score lasso,12.904910635700665,0
5455,Prognostic Score lasso,42.36295549567886,0
5456,Prognostic Score lasso,25.124945709142565,0
5457,Prognostic Score lasso,86.21285946634731,0
5458,Prognostic Score lasso,38.90551555269784,0
5459,Prognostic Score lasso,22.411838189026447,0
5460,Prognostic Score lasso,42.92056818345864,0
5461,Prognostic Score lasso,75.39238810862982,0
5462,Prognostic Score lasso,80.29079977723393,0
5463,Prognostic Score lasso,123.8811870982642,0
5464,Prognostic Score lasso,23.83152984360229,0
5465,Prognostic Score lasso,1.3634190437216842,0
5466,Prognostic Score lasso,73.95138352037787,0
5467,Prognostic Score lasso,19.478023131506998,0
5468,Prognostic Score lasso,47.934816758298275,0
5469,Prognostic Score lasso,54.0239728307345,0
5470,Prognostic Score lasso,7.470338279048826,0
5471,Prognostic Score lasso,77.80955246657459,0
5472,Prognostic Score lasso,37.32564591772392,0
5473,Prognostic Score lasso,6.025929239687165,0
5474,Prognostic Score lasso,37.77494982566031,0
5475,Prognostic Score lasso,77.00301122764299,0
5476,Prognostic Score lasso,89.23342557573793,0
5477,Prognostic Score lasso,61.153357206283395,0
5478,Prognostic Score lasso,36.98851346984718,0
5479,Prognostic Score lasso,52.73829720622443,0
5480,Prognostic Score lasso,23.216720362585534,0
5481,Prognostic Score lasso,120.86677017822625,0
5482,Prognostic Score lasso,186.30136968252756,0
5483,Prognostic Score lasso,68.47024152934878,0
5484,Prognostic Score lasso,86.56411896616744,0
5485,Prognostic Score lasso,4.423579186531621,0
5486,Prognostic Score lasso,88.31926083017959,0
5487,Prognostic Score lasso,57.91685160370733,0
5488,Prognostic Score lasso,17.972750578734153,0
5489,Prognostic Score lasso,52.47720094802273,0
5490,Prognostic Score lasso,21.636755235593714,0
5491,Prognostic Score lasso,13.007554548923443,0
5492,Prognostic Score lasso,43.43989203443624,0
5493,Prognostic Score lasso,77.27709929530239,0
5494,Prognostic Score lasso,17.245956289570465,0
5495,Prognostic Score lasso,33.375361321507555,0
5496,Prognostic Score lasso,58.16993175891581,0
5497,Prognostic Score lasso,48.334285534272496,0
5498,Prognostic Score lasso,50.73034591446237,0
5499,Prognostic Score lasso,222.47243227063626,0
5500,Prognostic Score lasso,45.53777738562029,0
5501,Prognostic Score lasso,66.51715197668706,0
5502,Prognostic Score lasso,80.33742958999437,0
5503,Prognostic Score lasso,46.56326026029337,0
5504,Prognostic Score lasso,53.37249790258516,0
5505,Prognostic Score lasso,56.59592308605079,0
5506,Prognostic Score lasso,6.174596543555726,0
5507,Prognostic Score lasso,47.21323252426162,0
5508,Prognostic Score lasso,92.6085994459668,0
5509,Prognostic Score lasso,103.05409825270553,0
5510,Prognostic Score lasso,40.585047862756014,0
5511,Prognostic Score lasso,36.13923917883346,0
5512,Prognostic Score lasso,59.958514073386084,0
5513,Prognostic Score lasso,38.05415300176336,0
5514,Prognostic Score lasso,207.1229290991562,0
5515,Prognostic Score lasso,41.376063104162455,0
5516,Prognostic Score lasso,12.268129257138375,0
5517,Prognostic Score lasso,54.05953228702837,0
5518,Prognostic Score lasso,55.75093347299314,0
5519,Prognostic Score lasso,45.77572431067572,0
5520,Prognostic Score lasso,81.35849524310281,0
5521,Prognostic Score lasso,59.181679132111185,0
5522,Prognostic Score lasso,11.335418773228135,0
5523,Prognostic Score lasso,33.814485562701016,0
5524,Prognostic Score lasso,63.293269558233824,0
5525,Prognostic Score lasso,44.59509587996153,0
5526,Prognostic Score lasso,107.23587727700516,0
5527,Prognostic Score lasso,55.09527208993502,0
5528,Prognostic Score lasso,75.23140546109211,0
5529,Prognostic Score lasso,100.59684080878586,0
5530,Prognostic Score lasso,38.17625677835672,0
5531,Prognostic Score lasso,14.36309898729573,0
5532,Prognostic Score lasso,87.42406606758351,0
5533,Prognostic Score lasso,100.65686701893802,0
5534,Prognostic Score lasso,11.062327523152875,0
5535,Prognostic Score lasso,75.38553504448426,0
5536,Prognostic Score lasso,47.960658260728465,0
5537,Prognostic Score lasso,33.48000012316688,0
5538,Prognostic Score lasso,69.75443356717787,0
5539,Prognostic Score lasso,68.54142946742357,0
5540,Prognostic Score lasso,44.442226279264126,0
5541,Prognostic Score lasso,131.18466981991224,0
5542,Prognostic Score lasso,85.69837189203608,0
5543,Prognostic Score lasso,74.92530258386137,0
5544,Prognostic Score lasso,53.66461846948941,0
5545,Prognostic Score lasso,4.947006793909279,0
5546,Prognostic Score lasso,51.673246833117794,0
5547,Prognostic Score lasso,32.67073489543316,0
5548,Prognostic Score lasso,8.558200109056207,0
5549,Prognostic Score lasso,30.520384239425418,0
5550,Prognostic Score lasso,39.945481837410505,0
5551,Prognostic Score lasso,78.95508281782172,0
5552,Prognostic Score lasso,8.329697136266665,0
5553,Prognostic Score lasso,4.40989634985174,0
5554,Prognostic Score lasso,53.79869238966547,0
5555,Prognostic Score lasso,2.9854951136477075,0
5556,Prognostic Score lasso,45.756580592070684,0
5557,Prognostic Score lasso,33.42168423841251,0
5558,Prognostic Score lasso,114.86034815504655,0
5559,Prognostic Score lasso,49.94900031080866,0
5560,Prognostic Score lasso,49.14120611628379,0
5561,Prognostic Score lasso,79.79687058760744,0
5562,Prognostic Score lasso,53.042488037525935,0
5563,Prognostic Score lasso,104.98927125981498,0
5564,Prognostic Score lasso,88.65310340428093,0
5565,Prognostic Score lasso,18.165348554233585,0
5566,Prognostic Score lasso,66.70872383597181,0
5567,Prognostic Score lasso,33.40599883177214,0
5568,Prognostic Score lasso,67.38486779732588,0
5569,Prognostic Score lasso,38.11482257025517,0
5570,Prognostic Score lasso,16.75447522998339,0
5571,Prognostic Score lasso,78.04787565363753,0
5572,Prognostic Score lasso,77.958003653016,0
5573,Prognostic Score lasso,8.38169301469996,0
5574,Prognostic Score lasso,41.700817977660904,0
5575,Prognostic Score lasso,25.179035727588285,0
5576,Prognostic Score lasso,62.56535827430525,0
5577,Prognostic Score lasso,61.864941237532534,0
5578,Prognostic Score lasso,50.62119378888789,0
5579,Prognostic Score lasso,65.07435125038143,0
5580,Prognostic Score lasso,5.41548022503176,0
5581,Prognostic Score lasso,64.01451959329894,0
5582,Prognostic Score lasso,45.11137535928392,0
5583,Prognostic Score lasso,1.5090827605560935,0
5584,Prognostic Score lasso,56.13476692756563,0
5585,Prognostic Score lasso,26.112139667856827,0
5586,Prognostic Score lasso,50.257986009736264,0
5587,Prognostic Score lasso,2.7597618779608717,0
5588,Prognostic Score lasso,70.02057786644275,0
5589,Prognostic Score lasso,29.07450684995942,0
5590,Prognostic Score lasso,51.73015611526187,0
5591,Prognostic Score lasso,60.77441948394555,0
5592,Prognostic Score lasso,0.8854202434588685,0
5593,Prognostic Score lasso,98.73903211693835,0
5594,Prognostic Score lasso,86.51742531032727,0
5595,Prognostic Score lasso,10.693095375140922,0
5596,Prognostic Score lasso,23.328846462263737,0
5597,Prognostic Score lasso,63.80515109120829,0
5598,Prognostic Score lasso,93.59648814509566,0
5599,Prognostic Score lasso,4.78570250352039,0
5600,Prognostic Score lasso,79.71396243100568,0
5601,Prognostic Score lasso,116.25799519745586,0
5602,Prognostic Score lasso,66.0603163995744,0
5603,Prognostic Score lasso,58.12047030054895,0
5604,Prognostic Score lasso,1.7193333008668588,0
5605,Prognostic Score lasso,47.8272981238091,0
5606,Prognostic Score lasso,29.87474507572522,0
5607,Prognostic Score lasso,87.6567748775122,0
5608,Prognostic Score lasso,6.70720027179972,0
5609,Prognostic Score lasso,79.771175192606,0
5610,Prognostic Score lasso,108.4288535962646,0
5611,Prognostic Score lasso,73.05756020395715,0
5612,Prognostic Score lasso,55.63339992428239,0
5613,Prognostic Score lasso,27.111902258476604,0
5614,Prognostic Score lasso,38.7730498827886,0
5615,Prognostic Score lasso,124.38359308422191,0
5616,Prognostic Score lasso,140.91534692364718,0
5617,Prognostic Score lasso,97.51742064810342,0
5618,Prognostic Score lasso,89.96618371603971,0
5619,Prognostic Score lasso,51.63564499236099,0
5620,Prognostic Score lasso,11.672377955043018,0
5621,Prognostic Score lasso,86.81581592229021,0
5622,Prognostic Score lasso,28.46079240464432,0
5623,Prognostic Score lasso,5.0460986091908175,0
5624,Prognostic Score lasso,36.478027958285026,0
5625,Prognostic Score lasso,88.97654875304181,0
5626,Prognostic Score lasso,35.33065999417648,0
5627,Prognostic Score lasso,58.58272110428321,0
5628,Prognostic Score lasso,14.040217279426917,0
5629,Prognostic Score lasso,47.36840637775918,0
5630,Prognostic Score lasso,1.9898823084088837,0
5631,Prognostic Score lasso,33.96120099994971,0
5632,Prognostic Score lasso,33.76106488342497,0
5633,Prognostic Score lasso,49.342223707544605,0
5634,Prognostic Score lasso,16.663121403010507,0
5635,Prognostic Score lasso,58.922143638703176,0
5636,Prognostic Score lasso,0.8896200006852045,0
5637,Prognostic Score lasso,25.341630899532664,0
5638,Prognostic Score lasso,79.0017350268235,0
5639,Prognostic Score lasso,9.940569614225183,0
5640,Prognostic Score lasso,4.056335100644685,0
5641,Prognostic Score lasso,31.20331997125333,0
5642,Prognostic Score lasso,72.30342510089376,0
5643,Prognostic Score lasso,88.01579116128427,0
5644,Prognostic Score lasso,86.43883589734102,0
5645,Prognostic Score lasso,74.29852554365901,0
5646,Prognostic Score lasso,64.79427159061974,0
5647,Prognostic Score lasso,13.467422785365187,0
5648,Prognostic Score lasso,77.91035772762912,0
5649,Prognostic Score lasso,117.69480734380127,0
5650,Prognostic Score lasso,39.95257292705022,0
5651,Prognostic Score lasso,89.30267382312648,0
5652,Prognostic Score lasso,38.088953538008205,0
5653,Prognostic Score lasso,86.62033399703105,0
5654,Prognostic Score lasso,53.41631296634063,0
5655,Prognostic Score lasso,11.019775269762595,0
5656,Prognostic Score lasso,113.172066361841,0
5657,Prognostic Score lasso,89.67833884031111,0
5658,Prognostic Score lasso,45.28226829357437,0
5659,Prognostic Score lasso,66.11972275646374,0
5660,Prognostic Score lasso,107.81392492565558,0
5661,Prognostic Score lasso,88.24805110393686,0
5662,Prognostic Score lasso,26.1973271483344,0
5663,Prognostic Score lasso,60.870727655708734,0
5664,Prognostic Score lasso,97.32533622717877,0
5665,Prognostic Score lasso,46.09419031290929,0
5666,Prognostic Score lasso,54.06512807675674,0
5667,Prognostic Score lasso,7.761017018212228,0
5668,Prognostic Score lasso,46.57161696913878,0
5669,Prognostic Score lasso,1.700296715162533,0
5670,Prognostic Score lasso,21.65880278415686,0
5671,Prognostic Score lasso,36.13276596048417,0
5672,Prognostic Score lasso,71.28435334854773,0
5673,Prognostic Score lasso,31.133990010325636,0
5674,Prognostic Score lasso,5.1781947084361155,0
5675,Prognostic Score lasso,144.00157159576509,0
5676,Prognostic Score lasso,33.577680954772745,0
5677,Prognostic Score lasso,34.487941144865204,0
5678,Prognostic Score lasso,77.677599759707,0
5679,Prognostic Score lasso,82.393606280123,0
5680,Prognostic Score lasso,24.101607662193462,0
5681,Prognostic Score lasso,30.878740119791537,0
5682,Prognostic Score lasso,7.6512821217044085,0
5683,Prognostic Score lasso,94.23233260116403,0
5684,Prognostic Score lasso,10.730483529495048,0
5685,Prognostic Score lasso,37.811331552079494,0
5686,Prognostic Score lasso,17.395738477482574,0
5687,Prognostic Score lasso,151.05459804712692,0
5688,Prognostic Score lasso,61.045047845951686,0
5689,Prognostic Score lasso,36.9599908276088,0
5690,Prognostic Score lasso,7.286982362591568,0
5691,Prognostic Score lasso,20.20935954199764,0
5692,Prognostic Score lasso,28.130051383979517,0
5693,Prognostic Score lasso,52.76219081201501,0
5694,Prognostic Score lasso,41.58784177327949,0
5695,Prognostic Score lasso,86.54194907034723,0
5696,Prognostic Score lasso,60.70770934998409,0
5697,Prognostic Score lasso,84.837987016468,0
5698,Prognostic Score lasso,53.72642004528141,0
5699,Prognostic Score lasso,42.02961661326153,0
5700,Prognostic Score lasso,100.49733964681128,0
5701,Prognostic Score lasso,50.829157793348756,0
5702,Prognostic Score lasso,77.39417809167044,0
5703,Prognostic Score lasso,19.58843854303591,0
5704,Prognostic Score lasso,12.46152880139662,0
5705,Prognostic Score lasso,96.27914583927183,0
5706,Prognostic Score lasso,75.25175236329952,0
5707,Prognostic Score lasso,66.20112701450292,0
5708,Prognostic Score lasso,28.199338813353275,0
5709,Prognostic Score lasso,16.88626000936613,0
5710,Prognostic Score lasso,5.632302593893054,0
5711,Prognostic Score lasso,22.06278675441774,0
5712,Prognostic Score lasso,20.293046622561878,0
5713,Prognostic Score lasso,37.675465378306164,0
5714,Prognostic Score lasso,304.7136585054335,0
5715,Prognostic Score lasso,111.11518772688159,0
5716,Prognostic Score lasso,11.272800144885466,0
5717,Prognostic Score lasso,3.9734493819334014,0
5718,Prognostic Score lasso,9.703074532050483,0
5719,Prognostic Score lasso,7.317553604999111,0
5720,Prognostic Score lasso,97.58151559771247,0
5721,Prognostic Score lasso,50.52546341892209,0
5722,Prognostic Score lasso,55.53953398584783,0
5723,Prognostic Score lasso,71.17271635955572,0
5724,Prognostic Score lasso,27.11261823944366,0
5725,Prognostic Score lasso,13.978247355913764,0
5726,Prognostic Score lasso,32.04609750853176,0
5727,Prognostic Score lasso,76.50445042540859,0
5728,Prognostic Score lasso,99.14240980601694,0
5729,Prognostic Score lasso,32.07001302738007,0
5730,Prognostic Score lasso,55.67494415896631,0
5731,Prognostic Score lasso,98.59699255580861,0
5732,Prognostic Score lasso,16.980886578099348,0
5733,Prognostic Score lasso,26.753887588758936,0
5734,Prognostic Score lasso,44.81020881398422,0
5735,Prognostic Score lasso,22.41802311172631,0
5736,Prognostic Score lasso,91.2774733450851,0
5737,Prognostic Score lasso,56.793706081251806,0
5738,Prognostic Score lasso,31.18353305899881,0
5739,Prognostic Score lasso,192.89849448284028,0
5740,Prognostic Score lasso,104.17807616705812,0
5741,Prognostic Score lasso,97.37827004340807,0
5742,Prognostic Score lasso,97.67191030381665,0
5743,Prognostic Score lasso,54.133695594509824,0
5744,Prognostic Score lasso,34.97700834074743,0
5745,Prognostic Score lasso,41.38217931934932,0
5746,Prognostic Score lasso,40.26704343399079,0
5747,Prognostic Score lasso,14.572001615394942,0
5748,Prognostic Score lasso,109.13412296247475,0
5749,Prognostic Score lasso,10.741906847838205,0
5750,Prognostic Score lasso,32.73087248943851,0
5751,Prognostic Score lasso,62.56483558692264,0
5752,Prognostic Score lasso,111.80669029437016,0
5753,Prognostic Score lasso,79.69504026271052,0
5754,Prognostic Score lasso,52.09956791366997,0
5755,Prognostic Score lasso,49.41144178980963,0
5756,Prognostic Score lasso,94.61429004443127,0
5757,Prognostic Score lasso,76.02946516348679,0
5758,Prognostic Score lasso,51.858822954191844,0
5759,Prognostic Score lasso,53.05684833506488,0
5760,Prognostic Score lasso,82.09797812967183,0
5761,Prognostic Score lasso,29.48726952886045,0
5762,Prognostic Score lasso,66.75119559584378,0
5763,Prognostic Score lasso,28.934089582627255,0
5764,Prognostic Score lasso,57.95391421097674,0
5765,Prognostic Score lasso,31.639929532664134,0
5766,Prognostic Score lasso,56.60855878700257,0
5767,Prognostic Score lasso,33.67372266016987,0
5768,Prognostic Score lasso,24.114145293283592,0
5769,Prognostic Score lasso,86.65939766205535,0
5770,Prognostic Score lasso,39.46129385782576,0
5771,Prognostic Score lasso,50.886682653857264,0
5772,Prognostic Score lasso,100.9739801255623,0
5773,Prognostic Score lasso,34.99496774366511,0
5774,Prognostic Score lasso,86.7649334009767,0
5775,Prognostic Score lasso,8.898842552171631,0
5776,Prognostic Score lasso,8.224482919926213,0
5777,Prognostic Score lasso,26.766095126863952,0
5778,Prognostic Score lasso,3.554411993341859,0
5779,Prognostic Score lasso,17.05370132547549,0
5780,Prognostic Score lasso,30.919099958626855,0
5781,Prognostic Score lasso,85.34684320059272,0
5782,Prognostic Score lasso,78.48230313358465,0
5783,Prognostic Score lasso,28.09534278741041,0
5784,Prognostic Score lasso,54.53823241986894,0
5785,Prognostic Score lasso,44.752192199228546,0
5786,Prognostic Score lasso,25.710785095531012,0
5787,Prognostic Score lasso,82.72192959477933,0
5788,Prognostic Score lasso,83.69398960061721,0
5789,Prognostic Score lasso,53.72637477681154,0
5790,Prognostic Score lasso,31.435295813632045,0
5791,Prognostic Score lasso,33.61263596385868,0
5792,Prognostic Score lasso,3.05474725086193,0
5793,Prognostic Score lasso,27.552761473098442,0
5794,Prognostic Score lasso,63.02293397004528,0
5795,Prognostic Score lasso,145.82216797354414,0
5796,Prognostic Score lasso,84.12578264005683,0
5797,Prognostic Score lasso,117.68264731202032,0
5798,Prognostic Score lasso,32.579011560769096,0
5799,Prognostic Score lasso,3.433800472085818,0
5800,Prognostic Score lasso,26.509557827406873,0
5801,Prognostic Score lasso,54.22822626990531,0
5802,Prognostic Score lasso,44.989530207262916,0
5803,Prognostic Score lasso,64.70653424280115,0
5804,Prognostic Score lasso,4.582072355807264,0
5805,Prognostic Score lasso,64.70098656854984,0
5806,Prognostic Score lasso,51.61026715761765,0
5807,Prognostic Score lasso,5.856037730701147,0
5808,Prognostic Score lasso,26.58975830484973,0
5809,Prognostic Score lasso,30.811960116062792,0
5810,Prognostic Score lasso,39.27698589607924,0
5811,Prognostic Score lasso,62.563184683704435,0
5812,Prognostic Score lasso,46.70492150071609,0
5813,Prognostic Score lasso,93.8542165631047,0
5814,Prognostic Score lasso,70.8459000431167,0
5815,Prognostic Score lasso,25.41904295354169,0
5816,Prognostic Score lasso,61.41666311715683,0
5817,Prognostic Score lasso,97.72000524947806,0
5818,Prognostic Score lasso,2.4825206739157424,0
5819,Prognostic Score lasso,47.61151131779734,0
5820,Prognostic Score lasso,91.9528389268945,0
5821,Prognostic Score lasso,96.4373940299592,0
5822,Prognostic Score lasso,107.5101100855413,0
5823,Prognostic Score lasso,71.26498163178151,0
5824,Prognostic Score lasso,45.58532289824809,0
5825,Prognostic Score lasso,16.86692031434835,0
5826,Prognostic Score lasso,10.366490471450295,0
5827,Prognostic Score lasso,22.332355783205987,0
5828,Prognostic Score lasso,98.21626728234838,0
5829,Prognostic Score lasso,8.094034946791744,0
5830,Prognostic Score lasso,51.77893833782041,0
5831,Prognostic Score lasso,101.04261308408486,0
5832,Prognostic Score lasso,77.55582144993187,0
5833,Prognostic Score lasso,53.84360683497918,0
5834,Prognostic Score lasso,65.41470917876673,0
5835,Prognostic Score lasso,33.508145577366136,0
5836,Prognostic Score lasso,21.35987120978917,0
5837,Prognostic Score lasso,25.535796433609555,0
5838,Prognostic Score lasso,1.5799177394118509,0
5839,Prognostic Score lasso,19.40723799340035,0
5840,Prognostic Score lasso,8.64335336057103,0
5841,Prognostic Score lasso,95.58460192521149,0
5842,Prognostic Score lasso,46.484509307555044,0
5843,Prognostic Score lasso,84.11658662370753,0
5844,Prognostic Score lasso,61.31526310545177,0
5845,Prognostic Score lasso,58.49448385670297,0
5846,Prognostic Score lasso,20.506224426267092,0
5847,Prognostic Score lasso,163.8558212917302,0
5848,Prognostic Score lasso,97.72885971915119,0
5849,Prognostic Score lasso,96.57733199849773,0
5850,Prognostic Score lasso,55.554881653645005,0
5851,Prognostic Score lasso,23.9285095626853,0
5852,Prognostic Score lasso,15.32600763842597,0
5853,Prognostic Score lasso,60.76152803771292,0
5854,Prognostic Score lasso,8.649471355986513,0
5855,Prognostic Score lasso,36.061074908389145,0
5856,Prognostic Score lasso,11.677396032962188,0
5857,Prognostic Score lasso,163.17065478343983,0
5858,Prognostic Score lasso,14.810952197667573,0
5859,Prognostic Score lasso,143.9259201131013,0
5860,Prognostic Score lasso,64.48827742768566,0
5861,Prognostic Score lasso,74.39124005684286,0
5862,Prognostic Score lasso,129.79226440285265,0
5863,Prognostic Score lasso,8.433682860897301,0
5864,Prognostic Score lasso,108.38292479863891,0
5865,Prognostic Score lasso,17.211268781036175,0
5866,Prognostic Score lasso,85.25468821823499,0
5867,Prognostic Score lasso,27.78669751770082,0
5868,Prognostic Score lasso,41.05330582016806,0
5869,Prognostic Score lasso,131.71570380608424,0
5870,Prognostic Score lasso,116.91605935740648,0
5871,Prognostic Score lasso,60.252573029038395,0
5872,Prognostic Score lasso,31.747045243383848,0
5873,Prognostic Score lasso,52.836977614471394,0
5874,Prognostic Score lasso,50.5422035146622,0
5875,Prognostic Score lasso,99.05170315648792,0
5876,Prognostic Score lasso,14.266268005958851,0
5877,Prognostic Score lasso,95.49690757197108,0
5878,Prognostic Score lasso,5.878000826765071,0
5879,Prognostic Score lasso,45.264439496574525,0
5880,Prognostic Score lasso,23.554427448544622,0
5881,Prognostic Score lasso,46.036462943439545,0
5882,Prognostic Score lasso,5.526493373111084,0
5883,Prognostic Score lasso,25.535158770516357,0
5884,Prognostic Score lasso,125.5710348875056,0
5885,Prognostic Score lasso,17.583714744845608,0
5886,Prognostic Score lasso,82.15348434494064,0
5887,Prognostic Score lasso,25.72731948737017,0
5888,Prognostic Score lasso,57.90055404188453,0
5889,Prognostic Score lasso,11.732652759827369,0
5890,Prognostic Score lasso,76.95514731749698,0
5891,Prognostic Score lasso,91.36100116788874,0
5892,Prognostic Score lasso,30.822491759026484,0
5893,Prognostic Score lasso,21.09434019545725,0
5894,Prognostic Score lasso,63.166275457490805,0
5895,Prognostic Score lasso,14.984070650314363,0
5896,Prognostic Score lasso,15.759170628372917,0
5897,Prognostic Score lasso,72.38914798722142,0
5898,Prognostic Score lasso,35.570119278976456,0
5899,Prognostic Score lasso,88.21509523715213,0
5900,Prognostic Score lasso,56.406542659986904,0
5901,Prognostic Score lasso,45.9889063581089,0
5902,Prognostic Score lasso,34.650824605027,0
5903,Prognostic Score lasso,4.693936017982652,0
5904,Prognostic Score lasso,115.23517212711609,0
5905,Prognostic Score lasso,5.767249529714126,0
5906,Prognostic Score lasso,50.83816238076502,0
