,Method,True_CATE,Est_CATE,Relative Error (%)
1442,LASSO Coefficient Matching Mean,3.568014426809086,0.15053317662080357,200.5757907713811
1443,LASSO Coefficient Matching Mean,3.8012991643089125,0.11646074840583676,216.26728137683364
1444,LASSO Coefficient Matching Mean,-0.008026489451569807,0.18613054342424518,11.39529306876112
1445,LASSO Coefficient Matching Mean,3.4706907998330485,0.07438683967593684,199.3328719714131
1446,LASSO Coefficient Matching Mean,-0.02380677344169957,0.09270120626062672,6.837983429662603
1447,LASSO Coefficient Matching Mean,-0.02731362753504829,-0.26747067054370843,14.09508503027624
1448,LASSO Coefficient Matching Mean,-0.002631444716105824,0.06905215343769178,4.207190422549861
1449,LASSO Coefficient Matching Mean,3.3274667095314183,-0.09610616116475823,200.93331478131753
1450,LASSO Coefficient Matching Mean,3.9211169136361503,-0.15140070007204365,239.02060640563732
1451,LASSO Coefficient Matching Mean,-0.023669459885669486,-0.05980622997468821,2.120907389361446
1452,LASSO Coefficient Matching Mean,-0.012766058399563462,-0.035164826302682695,1.3146087002599507
1453,LASSO Coefficient Matching Mean,-0.0027394061241592937,-6.0933396655138417e-05,0.15720255534660954
1454,LASSO Coefficient Matching Mean,3.8005981981943,0.07469224045343359,218.67758126617406
1455,LASSO Coefficient Matching Mean,0.0078711634391182,0.1231268304171187,6.764483797452223
1456,LASSO Coefficient Matching Mean,-0.01985439613051776,-0.09912864253525155,4.652694044644363
1457,LASSO Coefficient Matching Mean,1.257229380454823,0.07632895070074497,69.30836489801908
1458,LASSO Coefficient Matching Mean,-0.02054566464292984,0.1191151111531834,8.19684688643329
1459,LASSO Coefficient Matching Mean,-0.018627993724686043,0.02605089919907977,2.622254117262667
1460,LASSO Coefficient Matching Mean,-0.01475252972191754,0.03888306876958225,3.1479331687148724
1461,LASSO Coefficient Matching Mean,-0.01600042243147115,-0.02847250496749343,0.7320004512360608
1462,LASSO Coefficient Matching Mean,3.501361403987714,-0.09728865917875451,211.2087907107985
1463,LASSO Coefficient Matching Mean,3.4880905001677953,0.038772075392590644,202.44435009949635
1464,LASSO Coefficient Matching Mean,3.623768030628462,0.04890017266087865,209.81298653080748
1465,LASSO Coefficient Matching Mean,4.054741100170975,0.027479319209531283,236.36449104591247
1466,LASSO Coefficient Matching Mean,3.536842463432537,-0.053791934491584925,210.7383423668745
1467,LASSO Coefficient Matching Mean,3.3491573078601995,-0.0868486835831046,201.66302852165595
1468,LASSO Coefficient Matching Mean,0.005531155548041733,0.36451421412783214,21.06911657355941
1469,LASSO Coefficient Matching Mean,-0.014578095875542596,0.03107611123299492,2.6794963958707356
1470,LASSO Coefficient Matching Mean,4.046017005201487,0.322754049114093,218.52246054777186
1471,LASSO Coefficient Matching Mean,-0.01735821323995257,0.1865682040298453,11.968669148019712
1472,LASSO Coefficient Matching Mean,3.672630619198652,-0.04441102616521819,218.15732487425893
1473,LASSO Coefficient Matching Mean,-0.008187330693766537,0.0650239200081395,4.296850056481688
1474,LASSO Coefficient Matching Mean,3.4953706061503813,-0.03178736955310679,207.01284026454684
1475,LASSO Coefficient Matching Mean,3.700422276404999,0.1556008996253473,208.04952499789204
1476,LASSO Coefficient Matching Mean,-0.01765384074971843,-0.031157163758988027,0.7925251061659566
1477,LASSO Coefficient Matching Mean,3.08357976895207,-0.11665972825047177,187.82562970136044
1478,LASSO Coefficient Matching Mean,3.7171546116139185,0.013528751172974918,217.36993747613158
1479,LASSO Coefficient Matching Mean,-0.020892469660779955,0.19014509679390734,12.386030434485841
1480,LASSO Coefficient Matching Mean,3.1865358654338496,0.0641416468226419,183.25680337336962
1481,LASSO Coefficient Matching Mean,3.554561966400014,0.04431336252018081,206.02041035003307
1482,LASSO Coefficient Matching Mean,3.799277651918312,-0.025130325928386488,224.45877482040854
1483,LASSO Coefficient Matching Mean,2.8379543234087263,0.20915436439130985,154.28720509604636
1484,LASSO Coefficient Matching Mean,3.7775732050682915,-0.015373553679491891,222.6122807397025
1485,LASSO Coefficient Matching Mean,3.7989758438346346,0.09500192451699108,217.39036544027192
1486,LASSO Coefficient Matching Mean,0.006500309353286493,-0.11632078533546686,7.208507197880351
1487,LASSO Coefficient Matching Mean,3.7985501702387228,0.2294010114107543,209.4773496924053
1488,LASSO Coefficient Matching Mean,-0.012602448471632943,-0.025063463230548866,0.7313508710386374
1489,LASSO Coefficient Matching Mean,3.476163137346398,0.16903216923684417,194.0992094913619
1490,LASSO Coefficient Matching Mean,-0.02235241870907778,0.1630710673498399,10.882711453590138
1491,LASSO Coefficient Matching Mean,3.5790409407240134,0.08269532963307125,205.204428178202
1492,LASSO Coefficient Matching Mean,-0.013414084427820105,0.17729299797190468,11.192811622864154
1493,LASSO Coefficient Matching Mean,4.050220637914835,-0.10182175347417766,243.6880044106358
1494,LASSO Coefficient Matching Mean,3.7183104993037945,0.08819924145198055,213.05528335864486
1495,LASSO Coefficient Matching Mean,-0.01248906343791445,0.04116614671883623,3.1490841992482
1496,LASSO Coefficient Matching Mean,3.918349838145448,0.14887589763259745,221.2346348261089
1497,LASSO Coefficient Matching Mean,3.5887006994672137,0.050462470872841614,207.66315267969574
1498,LASSO Coefficient Matching Mean,-0.013645572959745333,-0.025196004955445606,0.6779077518453115
1499,LASSO Coefficient Matching Mean,3.532969298019603,0.20604962335999488,195.26063077623397
1500,LASSO Coefficient Matching Mean,-0.021529084013623745,0.10534791085536277,7.4465525085591535
1501,LASSO Coefficient Matching Mean,-0.019095877650641135,0.06485846556368813,4.927374152521915
1502,LASSO Coefficient Matching Mean,3.9360701498245083,0.04323515977101211,228.47483257719804
1503,LASSO Coefficient Matching Mean,-0.013240371572340148,-0.02330999947418988,0.5909977060081305
1504,LASSO Coefficient Matching Mean,-0.01862262351340771,0.008303792892672579,1.5803414467867212
1505,LASSO Coefficient Matching Mean,3.720360644221841,0.07697695710556918,213.83425705309577
1506,LASSO Coefficient Matching Mean,3.4994538738743213,0.060867307976766316,201.81448531802525
1507,LASSO Coefficient Matching Mean,3.7347315475228884,0.03801124396690936,216.9646426313267
1508,LASSO Coefficient Matching Mean,3.6296027645676485,0.01761564180386266,211.99155763165564
1509,LASSO Coefficient Matching Mean,-0.0036748998365021546,0.007758389274402089,0.6710325051267203
1510,LASSO Coefficient Matching Mean,-0.02116399333764063,0.20338387797664126,13.178965313243793
1511,LASSO Coefficient Matching Mean,3.5537984201155286,-0.17467500708994255,218.82826891606712
1512,LASSO Coefficient Matching Mean,-0.011091651019612847,-0.11939635928096948,6.356524268447271
1513,LASSO Coefficient Matching Mean,-0.017687483357338607,0.02760480986476077,2.6582552657374032
1514,LASSO Coefficient Matching Mean,-0.005472902697912341,-0.23638439633775965,13.55245341359559
1515,LASSO Coefficient Matching Mean,2.5625378651793764,0.336141395664733,130.66969494533666
1516,LASSO Coefficient Matching Mean,3.4906448788603135,0.041896032739025646,202.41092089226674
1517,LASSO Coefficient Matching Mean,3.5306267780625373,0.13027542175294426,199.570418171207
1518,LASSO Coefficient Matching Mean,-0.014281914766935078,0.04726274471412273,3.612124790000953
1519,LASSO Coefficient Matching Mean,3.4046937674079545,0.06885319943332036,195.78420796658432
1520,LASSO Coefficient Matching Mean,-0.01472230607860725,-0.08778386089667478,4.288064237898345
1521,LASSO Coefficient Matching Mean,3.559601269325337,0.02083511474695543,207.6941372452162
1522,LASSO Coefficient Matching Mean,-0.0114378050844266,-0.11644040100605801,6.162719607859935
1523,LASSO Coefficient Matching Mean,-0.014828492281262484,0.13368547625598426,8.716450654502674
1524,LASSO Coefficient Matching Mean,-0.018028233238471802,0.1650100529660934,10.742721410657738
1525,LASSO Coefficient Matching Mean,-0.016949168703878303,0.3414876878817501,21.037059368594814
1526,LASSO Coefficient Matching Mean,3.637930490648956,-0.05957528117599331,217.0107426411412
1527,LASSO Coefficient Matching Mean,-0.002904233484137375,0.011651330035275076,0.8542822767113566
1528,LASSO Coefficient Matching Mean,3.4050422143899,0.0437183724953778,197.2798497693429
1529,LASSO Coefficient Matching Mean,-0.0023685881906900796,0.005392360893928139,0.4554987681930845
1530,LASSO Coefficient Matching Mean,3.5778888810044673,0.07703340588531038,205.46911713404648
1531,LASSO Coefficient Matching Mean,-0.014411108651025462,-0.07600568546624364,3.615054494084001
1532,LASSO Coefficient Matching Mean,3.803360447192033,0.1835642136862018,212.44988306130378
1533,LASSO Coefficient Matching Mean,3.647742683983284,0.0031340817500078444,213.90614868913835
1534,LASSO Coefficient Matching Mean,3.8001063152814094,0.03217279041226773,221.14422611184415
1535,LASSO Coefficient Matching Mean,-0.017029066014751848,0.06859292016274443,5.025249980236588
1536,LASSO Coefficient Matching Mean,-0.017890452643114063,0.09181607572185069,6.4387986556980925
1537,LASSO Coefficient Matching Mean,-0.01525804882720072,0.04276968939742787,3.405712754221648
1538,LASSO Coefficient Matching Mean,3.7922153159827685,-0.4929517730807724,251.50124157347275
1539,LASSO Coefficient Matching Mean,3.798162118086071,0.08283961743531842,218.0564263513292
1540,LASSO Coefficient Matching Mean,3.6797729771299617,0.1655411180537203,206.25419204549073
1541,LASSO Coefficient Matching Mean,-0.0026735704721526643,-0.018802928733116953,0.9466500475019672
1542,LASSO Coefficient Matching Mean,3.9286324445178287,0.018188930333553177,229.50829652133922
1543,LASSO Coefficient Matching Mean,3.6597663593052188,0.014205173171567775,213.96205690197294
1544,LASSO Coefficient Matching Mean,3.2681736367009764,0.01995195716994491,190.64175756246965
1545,LASSO Coefficient Matching Mean,-0.0026860606434397916,0.07220938368691832,4.395697261223567
1546,LASSO Coefficient Matching Mean,3.3471631931778107,0.04935498783668235,193.55204613403612
1547,LASSO Coefficient Matching Mean,-0.01628107087774877,-0.026752663826687062,0.6145894834839546
1548,LASSO Coefficient Matching Mean,3.4681754490130445,0.08476153312879697,198.5763408791166
1549,LASSO Coefficient Matching Mean,3.5173894112678203,-0.09244281652337127,211.8650844394081
1550,LASSO Coefficient Matching Mean,3.4769418196669437,-0.04490073230231273,206.70087211001209
1551,LASSO Coefficient Matching Mean,-0.0101063056614632,0.14955598724544217,9.370758260754192
1552,LASSO Coefficient Matching Mean,4.038224355275515,-0.09091342066133334,242.3437069528578
1553,LASSO Coefficient Matching Mean,-0.01282813361582713,-0.01160397324277529,0.0718473392772336
1554,LASSO Coefficient Matching Mean,0.013009724640813847,-0.18471029473240552,11.604408724972917
1555,LASSO Coefficient Matching Mean,3.593699032780451,-0.09660910681154711,216.58830556801135
1556,LASSO Coefficient Matching Mean,3.6057597348087205,-0.01600502313584462,212.56541795880472
1557,LASSO Coefficient Matching Mean,-0.002808311243560402,-0.017229349123148885,0.8463868166893793
1558,LASSO Coefficient Matching Mean,3.7119191883914926,-0.1336179021162609,225.6988660367262
1559,LASSO Coefficient Matching Mean,-0.014039343944309834,0.05144768973201863,3.843507133851277
1560,LASSO Coefficient Matching Mean,-0.002651219831586893,-0.05746991999120632,3.2173707267506226
1561,LASSO Coefficient Matching Mean,3.940082127178793,0.1491698054106756,222.49287736157174
1562,LASSO Coefficient Matching Mean,3.751446357721771,-0.06808291001622879,224.17243787622118
1563,LASSO Coefficient Matching Mean,3.3663771947089556,-0.22876092864519793,211.00267104153687
1564,LASSO Coefficient Matching Mean,3.4472075068972767,0.2524389405940264,187.50453465765818
1565,LASSO Coefficient Matching Mean,3.337924761151807,0.165906720450681,186.16928090524644
1566,LASSO Coefficient Matching Mean,-0.01859503057327405,0.019900804058671007,2.259363521681735
1567,LASSO Coefficient Matching Mean,-0.02350613943122193,0.2554325282638854,16.371221889389805
1568,LASSO Coefficient Matching Mean,3.5964895937761323,-0.30766243050225994,229.13904195324668
1569,LASSO Coefficient Matching Mean,3.795408881229429,0.05852064127814127,219.32214367268568
1570,LASSO Coefficient Matching Mean,3.799582851619989,0.09166912835757413,217.62159693325026
1571,LASSO Coefficient Matching Mean,3.4600121691554677,-0.01135194751307056,203.73823637447273
1572,LASSO Coefficient Matching Mean,3.292717813632256,-0.06663882733264748,197.16439255006986
1573,LASSO Coefficient Matching Mean,3.5444755511258554,-0.09259502053362745,213.46373325727194
1574,LASSO Coefficient Matching Mean,3.652460939620684,-0.02238940988974747,215.68107060687808
1575,LASSO Coefficient Matching Mean,3.4590927844667383,0.05179889943891158,199.9778829341917
1576,LASSO Coefficient Matching Mean,-0.0029367341558008686,-0.0007620688710615608,0.1276335339442246
1577,LASSO Coefficient Matching Mean,3.528212231438589,-0.0492021702837957,209.96244602742507
1578,LASSO Coefficient Matching Mean,-0.01990916328734338,0.1277010377276242,8.663407529410284
1579,LASSO Coefficient Matching Mean,3.773495563077299,-0.06754649230226306,225.43504740558302
1580,LASSO Coefficient Matching Mean,-0.015068830151510948,-0.01027431112556032,0.2813956755272606
1581,LASSO Coefficient Matching Mean,-0.0023175301143079086,-0.052171208044318296,2.925968027804885
1582,LASSO Coefficient Matching Mean,0.5674768240901122,-0.16403157158153503,42.933044595244354
1583,LASSO Coefficient Matching Mean,3.7979313762456868,0.09368968270147027,217.40608140864484
1584,LASSO Coefficient Matching Mean,-0.014040726818375537,-0.011534903085466564,0.1470695930619139
1585,LASSO Coefficient Matching Mean,-0.008453891906237132,-0.12395425637486346,6.77884536642333
1586,LASSO Coefficient Matching Mean,3.8108723834322533,-0.06256260709987471,227.33622494189692
1587,LASSO Coefficient Matching Mean,0.01593374558471794,-0.014737803948344563,1.8001474920860676
1588,LASSO Coefficient Matching Mean,-0.0214238306525516,0.04597071008168596,3.9554608531353344
1589,LASSO Coefficient Matching Mean,3.8004813879883566,-0.02251843205710069,224.3761284666065
1590,LASSO Coefficient Matching Mean,3.729661407596513,-0.059832485908421607,222.40962822288967
1591,LASSO Coefficient Matching Mean,-0.0028564434445930154,-0.002599310189282389,0.01509143788710088
1592,LASSO Coefficient Matching Mean,-0.025810205355199844,-0.12764034025368165,5.9765243278201226
1593,LASSO Coefficient Matching Mean,-0.0030192334141128097,0.08091864292894357,4.926407693458853
1594,LASSO Coefficient Matching Mean,3.5450527932578195,0.0002048083574615056,208.05108665820876
1595,LASSO Coefficient Matching Mean,-0.01427020116218447,0.07314068862864254,5.130242730917465
1596,LASSO Coefficient Matching Mean,3.526466291576522,0.02174106478548099,205.6962371809039
1597,LASSO Coefficient Matching Mean,0.028890517886487554,-0.060306985062891894,5.235101052249724
1598,LASSO Coefficient Matching Mean,3.796634573229431,0.12286366225284018,215.61771715395065
1599,LASSO Coefficient Matching Mean,-0.011067221337641708,-0.09308313498326326,4.813605556548856
1600,LASSO Coefficient Matching Mean,2.6339651827558734,0.1992187267481671,142.8979883107356
1601,LASSO Coefficient Matching Mean,3.9067320866148334,-0.1302958705875925,236.93767883508897
1602,LASSO Coefficient Matching Mean,-0.01778166419441929,0.13108249869911104,8.737003952324391
1603,LASSO Coefficient Matching Mean,-0.012408831939120013,-0.1650017631937737,8.955849531241443
1604,LASSO Coefficient Matching Mean,3.195554239585566,0.07872065730409483,182.93044341778318
1605,LASSO Coefficient Matching Mean,3.4165745141473876,0.02009812362982233,199.34299210181592
1606,LASSO Coefficient Matching Mean,-0.014083714949093107,-0.08493183328247689,4.158155178934756
1607,LASSO Coefficient Matching Mean,-0.0029677471845895864,-0.05099151908501154,2.8185687995276862
1608,LASSO Coefficient Matching Mean,-0.014416718128404948,0.05256256373423085,3.9310888462540188
1609,LASSO Coefficient Matching Mean,3.7050131756520317,-0.06290222509034837,221.14316238660587
1610,LASSO Coefficient Matching Mean,-0.016130589000897366,0.09485134301345965,6.513653520085562
1611,LASSO Coefficient Matching Mean,-0.003456703697773844,-0.18875992436731703,10.875652943591032
1612,LASSO Coefficient Matching Mean,-0.010995374061510077,0.07437888453007435,5.010710571589527
1613,LASSO Coefficient Matching Mean,0.05335669328394799,-0.09598652925836726,8.765120498062982
1614,LASSO Coefficient Matching Mean,-0.013369026975849518,-0.16338939694476595,8.804863036680235
1615,LASSO Coefficient Matching Mean,-0.002568417059235717,-0.013103043936061431,0.6182890150997461
1616,LASSO Coefficient Matching Mean,-0.009881308706593206,-0.024616661527301353,0.8648343115696696
1617,LASSO Coefficient Matching Mean,-0.020071666592144766,-0.09424278566606814,4.353185803091332
1618,LASSO Coefficient Matching Mean,3.428202591976594,-0.01905740885318119,202.32353889955945
1619,LASSO Coefficient Matching Mean,3.800470707012174,0.029871765205544132,221.3006624082957
1620,LASSO Coefficient Matching Mean,-0.015356905346629812,-0.0006094568231289621,0.8655442218734785
1621,LASSO Coefficient Matching Mean,-0.01868370679275655,-0.08120979013831464,3.6697256525347868
1622,LASSO Coefficient Matching Mean,-0.0064749036889255596,-0.07300986414820365,3.905011126930698
1623,LASSO Coefficient Matching Mean,3.3978108406371206,0.26575141485079845,183.8240651753213
1624,LASSO Coefficient Matching Mean,-0.0025893884595959427,-0.04584622365806601,2.5387919613962575
1625,LASSO Coefficient Matching Mean,-0.012787587040775872,0.12935942976539394,8.342767147623563
1626,LASSO Coefficient Matching Mean,-0.017834687440801744,-0.1923458097656816,10.242252640533303
1627,LASSO Coefficient Matching Mean,-0.05212855757975188,-0.09714265320245197,2.6419275379738236
1628,LASSO Coefficient Matching Mean,-0.022781981919460126,0.1365898979264637,9.353713593909713
1629,LASSO Coefficient Matching Mean,3.6576938865006676,0.13341917992338992,206.84361797987023
1630,LASSO Coefficient Matching Mean,-0.011313006896167321,0.009915368336579355,1.2459170474937298
1631,LASSO Coefficient Matching Mean,3.8140300223804906,0.006647408005904354,223.4595372265224
1632,LASSO Coefficient Matching Mean,-0.015268062732806786,0.009393444497996839,1.4474113981342391
1633,LASSO Coefficient Matching Mean,3.799413923475133,-0.005083370052172187,223.2901945240451
1634,LASSO Coefficient Matching Mean,3.8071193187365706,-0.05234475763781188,226.51625638908203
1635,LASSO Coefficient Matching Mean,-0.015519862884392222,-0.03371270630166601,1.0677582955571634
1636,LASSO Coefficient Matching Mean,-0.014283770482126368,-0.06865450623749192,3.1910791956366764
1637,LASSO Coefficient Matching Mean,3.5377426682647335,0.028082169774378052,205.98589378800511
1638,LASSO Coefficient Matching Mean,-0.012904095498968093,0.1263093412970746,8.170592060989234
1639,LASSO Coefficient Matching Mean,3.5450381047099286,-0.1304522823423615,215.7186351249203
1640,LASSO Coefficient Matching Mean,4.0491790999256425,0.03286204976362894,235.72213257364444
1641,LASSO Coefficient Matching Mean,-0.0056919987000483285,-0.0009207161357074334,0.28003190164793235
1642,LASSO Coefficient Matching Mean,3.6554722084449627,0.06290388763216681,210.8518464607639
1643,LASSO Coefficient Matching Mean,-0.02918434610926557,0.05150963526588237,4.736019875433021
1644,LASSO Coefficient Matching Mean,-0.0027707597447871324,-0.024673762615822548,1.2855116969211517
1645,LASSO Coefficient Matching Mean,3.7958133630682402,0.07409961825736555,218.43153560799558
1646,LASSO Coefficient Matching Mean,2.147680499018737,0.23278950526165865,112.38709072439276
1647,LASSO Coefficient Matching Mean,3.778025601511149,-0.604183189527947,257.19672742594827
1648,LASSO Coefficient Matching Mean,-0.012458620674111298,0.15667305451702207,9.926526881187996
1649,LASSO Coefficient Matching Mean,-0.036007188001799584,-0.10577823140125409,4.094940448325482
1650,LASSO Coefficient Matching Mean,3.931931438679653,-0.1532120833100099,239.7616350616462
1651,LASSO Coefficient Matching Mean,2.8591156489915694,0.018556690218875627,166.71557725654657
1652,LASSO Coefficient Matching Mean,-0.016147185893319538,0.21420305198381495,13.519512686144658
1653,LASSO Coefficient Matching Mean,-0.01170203986985574,0.003814464853284516,0.9106809890120863
1654,LASSO Coefficient Matching Mean,3.8063357861913065,-0.06515617635795012,227.2221864598617
1655,LASSO Coefficient Matching Mean,-0.023110661403136223,0.11565772564998378,8.144471594603528
1656,LASSO Coefficient Matching Mean,-0.002620177378440891,0.16898094059638225,10.071461235714732
1657,LASSO Coefficient Matching Mean,-0.013978195758934664,0.03465525410178749,2.8543514798266223
1658,LASSO Coefficient Matching Mean,3.4690980571227863,0.022552651238614718,202.2815985242354
1659,LASSO Coefficient Matching Mean,3.7764769463162673,0.13315827083244935,213.83044144779052
1660,LASSO Coefficient Matching Mean,-0.02003062784243248,0.1109541607683937,7.6876435103166125
1661,LASSO Coefficient Matching Mean,-0.016860010773035672,0.0106940379676983,1.6171778893655693
1662,LASSO Coefficient Matching Mean,3.6989510103676144,0.2627657308690755,201.67355113782318
1663,LASSO Coefficient Matching Mean,3.6750085973200957,-0.12910833391933307,223.26787063663053
1664,LASSO Coefficient Matching Mean,3.9225256394766883,0.08628333955962075,225.15334439774765
1665,LASSO Coefficient Matching Mean,-0.010404057882753115,0.1856715369189863,11.507895610593634
1666,LASSO Coefficient Matching Mean,0.006647790372247497,-0.4391335232297009,26.163403085792996
1667,LASSO Coefficient Matching Mean,3.047215634900949,0.23657704220002918,164.95951756062735
1668,LASSO Coefficient Matching Mean,-0.044418797730786164,0.07147152509884647,6.801732458085484
1669,LASSO Coefficient Matching Mean,-0.01594225761478496,0.054101254189628634,4.1109319232697485
1670,LASSO Coefficient Matching Mean,-0.010820625463304312,0.16129976593095163,10.101937972558147
1671,LASSO Coefficient Matching Mean,-0.05479696352220076,0.14062596777021685,11.469590060421957
1672,LASSO Coefficient Matching Mean,-0.02680466942698967,0.3089288477635104,19.704575027363084
1673,LASSO Coefficient Matching Mean,3.4250731110132744,-0.03554019770667516,203.10725945086833
1674,LASSO Coefficient Matching Mean,3.361492761131448,-0.07524129358964782,201.7057593684357
1675,LASSO Coefficient Matching Mean,-0.016075520657527598,-0.1043009349384949,5.178048082798633
1676,LASSO Coefficient Matching Mean,-0.018221656907235317,-0.02917879597200912,0.6430867272169859
1677,LASSO Coefficient Matching Mean,-0.019916280787851903,-0.0022699837141897383,1.0356808803388449
1678,LASSO Coefficient Matching Mean,-0.015030885521069015,-0.07912998802141535,3.7620479032721685
1679,LASSO Coefficient Matching Mean,-0.012102097734925543,-0.012488713779072569,0.022690927353418704
1680,LASSO Coefficient Matching Mean,3.784691064540017,-0.27348106309831355,238.17865380902714
1681,LASSO Coefficient Matching Mean,3.631295514073533,-0.11166577640688713,219.67857778983208
1682,LASSO Coefficient Matching Mean,-0.013663464493684607,0.0778191034436686,5.369214068056784
1683,LASSO Coefficient Matching Mean,3.644189179640314,-0.06756626742699146,217.84707199329597
1684,LASSO Coefficient Matching Mean,3.559790085990236,0.23945506710183606,194.87416997613605
1685,LASSO Coefficient Matching Mean,-0.01815356418286962,0.14682504604956303,9.682778861159967
1686,LASSO Coefficient Matching Mean,-0.013959278919980278,0.09408822558756258,6.341428692924296
1687,LASSO Coefficient Matching Mean,-0.01266933606598819,0.1614799634005264,10.221016852939217
1688,LASSO Coefficient Matching Mean,3.7264437489479265,-0.20728876579746824,230.87515397039306
1689,LASSO Coefficient Matching Mean,-0.016924840725922152,-0.14361974909306152,7.4358656484352625
1690,LASSO Coefficient Matching Mean,-0.02881078837514872,-0.02236134830335068,0.37852483970826617
1691,LASSO Coefficient Matching Mean,-0.015329089453368638,0.19639907110590826,12.42656217364973
1692,LASSO Coefficient Matching Mean,3.4568417397920577,0.033773689579927435,200.9036863033911
1693,LASSO Coefficient Matching Mean,-0.00946123634537388,-0.08566704570078842,4.472604047789075
1694,LASSO Coefficient Matching Mean,-0.011157067596663905,-0.04773920439869617,2.1470464590757334
1695,LASSO Coefficient Matching Mean,3.951817101457556,0.21687835110673426,219.20772595109833
1696,LASSO Coefficient Matching Mean,3.580154427188011,0.06014672996324766,206.59318243613103
1697,LASSO Coefficient Matching Mean,-0.014063473664219117,-0.07509114726230015,3.5817823112265654
1698,LASSO Coefficient Matching Mean,3.603876827787268,-0.01245844682640973,212.24675551917528
1699,LASSO Coefficient Matching Mean,-0.014721855433169617,-0.004327567647128383,0.6100523571491917
1700,LASSO Coefficient Matching Mean,-0.016286526651384747,0.041096189033388075,3.367855661080374
1701,LASSO Coefficient Matching Mean,3.9323369247154236,-0.12844790821340624,238.33199640005543
1702,LASSO Coefficient Matching Mean,-0.01544514526390417,-0.04411155757106089,1.6824637492216323
1703,LASSO Coefficient Matching Mean,-0.015014704531388645,-0.026942976901595195,0.7000836253479902
1704,LASSO Coefficient Matching Mean,2.763698665268508,0.12399889710926226,154.92692706606715
1705,LASSO Coefficient Matching Mean,-0.00594649306644035,-0.2687566616330215,15.424622265329994
1706,LASSO Coefficient Matching Mean,3.427244349208293,-0.22214282173972455,214.18660822308954
1707,LASSO Coefficient Matching Mean,-0.014243723571788713,0.016328047695288728,1.7942913942360357
1708,LASSO Coefficient Matching Mean,-0.0027538991887928743,-0.06045915911648514,3.3867861428727055
1709,LASSO Coefficient Matching Mean,-0.013617588635360889,0.1914580819640288,12.036120109269849
1710,LASSO Coefficient Matching Mean,3.5015250822707222,0.034135993909376605,203.50493752432982
1711,LASSO Coefficient Matching Mean,-0.014150704266108427,-0.017403166699872408,0.19089065216392326
1712,LASSO Coefficient Matching Mean,3.481620567526945,-0.06385825608371798,208.08811128655503
1713,LASSO Coefficient Matching Mean,3.4979278816659387,0.042962066557727496,202.7758017444103
1714,LASSO Coefficient Matching Mean,3.7987693710303088,0.013313131640807718,222.17265379412873
1715,LASSO Coefficient Matching Mean,3.572714406411398,0.013051042651300193,208.92061778737187
1716,LASSO Coefficient Matching Mean,3.4049613680181614,-0.026095823827986475,201.37257794712417
1717,LASSO Coefficient Matching Mean,3.4246952848207646,-0.09357298242952039,206.4910933485601
1718,LASSO Coefficient Matching Mean,-0.017213114559797127,0.06292253362708378,4.703250677139863
1719,LASSO Coefficient Matching Mean,3.5725817583264377,-0.09720003103172958,215.38359115163405
1720,LASSO Coefficient Matching Mean,3.8074010357356083,-0.026748280959288495,225.03050487526744
1721,LASSO Coefficient Matching Mean,3.524643818392498,-0.07392065789545299,211.203767521326
1722,LASSO Coefficient Matching Mean,3.7989591208077584,-0.029083737215603866,224.6721099969376
1723,LASSO Coefficient Matching Mean,3.4525681751047888,0.0393808517104377,200.3237754129472
1724,LASSO Coefficient Matching Mean,-0.026404467079777838,0.24975933473452683,16.20836191223679
1725,LASSO Coefficient Matching Mean,3.7230567685335236,-0.5042141972305503,248.1032534461792
1726,LASSO Coefficient Matching Mean,3.712815165879049,0.18616340172516677,206.9831301434294
1727,LASSO Coefficient Matching Mean,-0.016004619339403447,0.016153389395724194,1.8873894425392514
1728,LASSO Coefficient Matching Mean,-0.015460472139790404,0.02466017746401894,2.3547257267621298
1729,LASSO Coefficient Matching Mean,3.773807907036337,0.11213421713029603,214.90771774071956
1730,LASSO Coefficient Matching Mean,-0.012793447425895721,-0.038141272947854854,1.4876921850330098
1731,LASSO Coefficient Matching Mean,-0.002655049813184207,-0.01081093339026551,0.47867791456713205
1732,LASSO Coefficient Matching Mean,3.806950688880175,0.026224382466693896,221.89504874599325
1733,LASSO Coefficient Matching Mean,-0.012865706775320618,0.03803856906070413,2.9876287920797373
1734,LASSO Coefficient Matching Mean,2.901491423469088,0.19803531701080024,158.66885775561036
1735,LASSO Coefficient Matching Mean,-0.010959379053087304,-0.06662556699936495,3.2671107313135423
1736,LASSO Coefficient Matching Mean,3.5173702577909767,-0.07874508636645139,211.06002522171394
1737,LASSO Coefficient Matching Mean,-0.0025514098817063235,0.07023618164086376,4.271985026159084
1738,LASSO Coefficient Matching Mean,3.491733128225776,0.05254582594923596,201.84974320693203
1739,LASSO Coefficient Matching Mean,3.4735248095508577,-0.13596387115272623,211.8449212772078
1740,LASSO Coefficient Matching Mean,-0.03233872205813304,-0.051760750655772014,1.1399005463866674
1741,LASSO Coefficient Matching Mean,-0.014806028902080826,-0.08365066578771652,4.040568615539353
1742,LASSO Coefficient Matching Mean,-0.004098183090530005,0.06029405460697079,3.779252335328362
1743,LASSO Coefficient Matching Mean,-0.0025870521485661935,-0.02395928251625179,1.2543600660019683
1744,LASSO Coefficient Matching Mean,3.6624469692835104,-0.06724259007903122,218.89964507038354
