,Method,Relative Error (%),Iter
2752,MALTS mean,32.81552325569904,0
2753,MALTS mean,43.7575312387842,0
2754,MALTS mean,16.37912347031077,0
2755,MALTS mean,62.24967704435367,0
2756,MALTS mean,12.334210452866538,0
2757,MALTS mean,14.731253128809058,0
2758,MALTS mean,16.549433355140316,0
2759,MALTS mean,1.379340960560599,0
2760,MALTS mean,13.134512562922392,0
2761,MALTS mean,68.79481636479292,0
2762,MALTS mean,71.60880224993055,0
2763,MALTS mean,63.77687312343123,0
2764,MALTS mean,53.04452100479588,0
2765,MALTS mean,51.30812951968885,0
2766,MALTS mean,60.46179913239689,0
2767,MALTS mean,42.59732193567199,0
2768,MALTS mean,185.8169559213291,0
2769,MALTS mean,42.72811127032583,0
2770,MALTS mean,28.781886525656237,0
2771,MALTS mean,42.80433885775779,0
2772,MALTS mean,16.107495922736444,0
2773,MALTS mean,146.3117913911888,0
2774,MALTS mean,29.759917946547393,0
2775,MALTS mean,116.89469227820994,0
2776,MALTS mean,43.73751022489438,0
2777,MALTS mean,25.674716838358496,0
2778,MALTS mean,2.291295635808294,0
2779,MALTS mean,21.704558393751448,0
2780,MALTS mean,5.243841835010029,0
2781,MALTS mean,19.141392574275404,0
2782,MALTS mean,22.702683029396887,0
2783,MALTS mean,3.904372796531362,0
2784,MALTS mean,50.859383096040936,0
2785,MALTS mean,6.833623372614671,0
2786,MALTS mean,6.280485865063524,0
2787,MALTS mean,65.48136549792109,0
2788,MALTS mean,6.23634094175877,0
2789,MALTS mean,50.67567111703111,0
2790,MALTS mean,41.49352742773692,0
2791,MALTS mean,21.91719836028868,0
2792,MALTS mean,59.695692024516944,0
2793,MALTS mean,21.849325812444956,0
2794,MALTS mean,25.507159967778993,0
2795,MALTS mean,85.19303366072579,0
2796,MALTS mean,34.76991279440343,0
2797,MALTS mean,76.7942157460378,0
2798,MALTS mean,69.43904868633012,0
2799,MALTS mean,17.32355146264354,0
2800,MALTS mean,70.418420561161,0
2801,MALTS mean,3.606149963573673,0
2802,MALTS mean,18.114652519563176,0
2803,MALTS mean,18.425137807341045,0
2804,MALTS mean,17.716889568292643,0
2805,MALTS mean,1.277600192059106,0
2806,MALTS mean,16.636165347509362,0
2807,MALTS mean,11.579827411782661,0
2808,MALTS mean,15.551702085893046,0
2809,MALTS mean,7.494335823267432,0
2810,MALTS mean,40.032126239994184,0
2811,MALTS mean,3.811894642404968,0
2812,MALTS mean,44.82048452961155,0
2813,MALTS mean,13.412994679013407,0
2814,MALTS mean,17.399897748863943,0
2815,MALTS mean,60.321421565504686,0
2816,MALTS mean,27.88138358093933,0
2817,MALTS mean,61.25916644803871,0
2818,MALTS mean,47.27113812406658,0
2819,MALTS mean,1.315029393330362,0
2820,MALTS mean,16.27448605669751,0
2821,MALTS mean,14.421784477358399,0
2822,MALTS mean,36.46079000979119,0
2823,MALTS mean,20.04272225839182,0
2824,MALTS mean,64.92697876807925,0
2825,MALTS mean,26.26395544226395,0
2826,MALTS mean,12.940841751994443,0
2827,MALTS mean,191.121043121079,0
2828,MALTS mean,37.12414933225393,0
2829,MALTS mean,38.63894357280908,0
2830,MALTS mean,6.440850437370374,0
2831,MALTS mean,20.446057014749496,0
2832,MALTS mean,19.308203480922366,0
2833,MALTS mean,10.883096395058505,0
2834,MALTS mean,22.467044384534706,0
2835,MALTS mean,4.778978112968116,0
2836,MALTS mean,64.15891469937702,0
2837,MALTS mean,90.95655209681013,0
2838,MALTS mean,0.5006825323423639,0
2839,MALTS mean,36.69200234326648,0
2840,MALTS mean,22.137172657465793,0
2841,MALTS mean,13.762262879969644,0
2842,MALTS mean,18.90697775075124,0
2843,MALTS mean,25.43211444179662,0
2844,MALTS mean,8.414624464821289,0
2845,MALTS mean,50.40939111983705,0
2846,MALTS mean,6.236009024616299,0
2847,MALTS mean,41.28661183288136,0
2848,MALTS mean,30.18652105742144,0
2849,MALTS mean,46.94997933945767,0
2850,MALTS mean,39.207867938877925,0
2851,MALTS mean,14.989047396938659,0
2852,MALTS mean,60.31530463782862,0
2853,MALTS mean,54.901288293444075,0
2854,MALTS mean,11.865625772222534,0
2855,MALTS mean,86.4016963302092,0
2856,MALTS mean,26.233990614346354,0
2857,MALTS mean,48.76995602408963,0
2858,MALTS mean,24.975670781587446,0
2859,MALTS mean,9.747607067969954,0
2860,MALTS mean,10.585494389155748,0
2861,MALTS mean,46.714350529978155,0
2862,MALTS mean,56.438344721980215,0
2863,MALTS mean,56.405544672329775,0
2864,MALTS mean,2.0610819843121213,0
2865,MALTS mean,19.477712778149545,0
2866,MALTS mean,59.52543321247343,0
2867,MALTS mean,7.807558945878494,0
2868,MALTS mean,21.53742358696668,0
2869,MALTS mean,24.44333052668216,0
2870,MALTS mean,64.44384569517403,0
2871,MALTS mean,50.82459596397483,0
2872,MALTS mean,79.3474485815154,0
2873,MALTS mean,34.66656190944934,0
2874,MALTS mean,17.506786082607935,0
2875,MALTS mean,48.56272982427723,0
2876,MALTS mean,11.728286022235274,0
2877,MALTS mean,34.22435859793523,0
2878,MALTS mean,39.95777887616246,0
2879,MALTS mean,42.15846548984054,0
2880,MALTS mean,21.97393603205239,0
2881,MALTS mean,1.8879748445297824,0
2882,MALTS mean,18.884342313798374,0
2883,MALTS mean,7.259137392583172,0
2884,MALTS mean,17.74812938843051,0
2885,MALTS mean,14.494331419443087,0
2886,MALTS mean,47.984178241498896,0
2887,MALTS mean,34.66383111318859,0
2888,MALTS mean,43.658128412857664,0
2889,MALTS mean,24.442005254071873,0
2890,MALTS mean,63.212002646646894,0
2891,MALTS mean,9.895004245130366,0
2892,MALTS mean,5.222315660672611,0
2893,MALTS mean,95.35079287656754,0
2894,MALTS mean,32.160927725070245,0
2895,MALTS mean,36.21782437310653,0
2896,MALTS mean,11.37043069521749,0
2897,MALTS mean,10.192422456977555,0
2898,MALTS mean,32.564062906343025,0
2899,MALTS mean,50.349097140324105,0
2900,MALTS mean,2.726598563131518,0
2901,MALTS mean,10.940102247420585,0
2902,MALTS mean,38.25655117364598,0
2903,MALTS mean,23.322114600279797,0
2904,MALTS mean,22.223379410073953,0
2905,MALTS mean,48.122061615205745,0
2906,MALTS mean,56.66252097365421,0
2907,MALTS mean,84.68081688646734,0
2908,MALTS mean,16.346046777032935,0
2909,MALTS mean,0.8069671237750046,0
2910,MALTS mean,31.969368825732897,0
2911,MALTS mean,39.70488330803625,0
2912,MALTS mean,45.15244201630503,0
2913,MALTS mean,3.2182405243451386,0
2914,MALTS mean,50.08195546298349,0
2915,MALTS mean,12.09142929945146,0
2916,MALTS mean,30.409327782749564,0
2917,MALTS mean,10.094830213188118,0
2918,MALTS mean,20.40166952020132,0
2919,MALTS mean,24.646337595148694,0
2920,MALTS mean,43.806507915896674,0
2921,MALTS mean,15.8706173237322,0
2922,MALTS mean,32.21256441641636,0
2923,MALTS mean,32.528530634039925,0
2924,MALTS mean,150.379138280345,0
2925,MALTS mean,48.82090033207789,0
2926,MALTS mean,34.0593404139298,0
2927,MALTS mean,67.46560103017745,0
2928,MALTS mean,24.464673785728483,0
2929,MALTS mean,2.4902007999637896,0
2930,MALTS mean,8.475731281713795,0
2931,MALTS mean,20.019392625030655,0
2932,MALTS mean,73.51469122371375,0
2933,MALTS mean,6.509810925668183,0
2934,MALTS mean,17.089439910225366,0
2935,MALTS mean,53.317213296012426,0
2936,MALTS mean,12.57401120465325,0
2937,MALTS mean,86.07763249045911,0
2938,MALTS mean,41.46970363807834,0
2939,MALTS mean,22.653825965278514,0
2940,MALTS mean,42.421984318779316,0
2941,MALTS mean,54.01879967129442,0
2942,MALTS mean,65.823922150136,0
2943,MALTS mean,33.35960399785254,0
2944,MALTS mean,6.555821679669618,0
2945,MALTS mean,29.021771118399204,0
2946,MALTS mean,29.904771152678837,0
2947,MALTS mean,38.47725910117461,0
2948,MALTS mean,74.15910125028219,0
2949,MALTS mean,14.87648278407001,0
2950,MALTS mean,18.819252118326418,0
2951,MALTS mean,71.58734017669303,0
2952,MALTS mean,80.7043858260683,0
2953,MALTS mean,47.17614544497593,0
2954,MALTS mean,23.225611654120335,0
2955,MALTS mean,59.80637991530857,0
2956,MALTS mean,38.849141603515406,0
2957,MALTS mean,68.64297070596109,0
2958,MALTS mean,27.337038500528056,0
2959,MALTS mean,29.07769255284075,0
2960,MALTS mean,24.61630412116617,0
2961,MALTS mean,61.13206399522372,0
2962,MALTS mean,2.3818954512689876,0
2963,MALTS mean,17.827892773882482,0
2964,MALTS mean,52.988404657106884,0
2965,MALTS mean,0.17185097865384477,0
2966,MALTS mean,49.43750198608066,0
2967,MALTS mean,7.70110396330722,0
2968,MALTS mean,10.482040302463966,0
2969,MALTS mean,2.7938765252538253,0
2970,MALTS mean,16.667361630304008,0
2971,MALTS mean,74.07302958854964,0
2972,MALTS mean,2.3328010154163064,0
2973,MALTS mean,42.13024890302957,0
2974,MALTS mean,36.8235612228369,0
2975,MALTS mean,4.887615460592578,0
2976,MALTS mean,28.736715360652244,0
2977,MALTS mean,15.318120184057848,0
2978,MALTS mean,53.386982964749286,0
2979,MALTS mean,0.03768633454394626,0
2980,MALTS mean,44.76084188425492,0
2981,MALTS mean,6.193384465717474,0
2982,MALTS mean,40.2015362679849,0
2983,MALTS mean,18.383057392192512,0
2984,MALTS mean,28.503842638813776,0
2985,MALTS mean,75.44354499800188,0
2986,MALTS mean,38.50869700374353,0
2987,MALTS mean,76.06460949710383,0
2988,MALTS linear,51.06981029212857,0
2989,MALTS linear,49.617155959448795,0
2990,MALTS linear,17.99740251411452,0
2991,MALTS linear,6.625911972141931,0
2992,MALTS linear,75.67139293405994,0
2993,MALTS linear,29.81115079683375,0
2994,MALTS linear,62.022745718928896,0
2995,MALTS linear,91.58897014812773,0
2996,MALTS linear,2.554325437769747,0
2997,MALTS linear,15.1565354825551,0
2998,MALTS linear,24.851173633125175,0
2999,MALTS linear,8.246558862973428,0
3000,MALTS linear,63.96534845959712,0
3001,MALTS linear,14.552254672022732,0
3002,MALTS linear,32.72157373733395,0
3003,MALTS linear,9.606067594970536,0
3004,MALTS linear,44.635009395049245,0
3005,MALTS linear,26.527296766861596,0
3006,MALTS linear,5.967883470763154,0
3007,MALTS linear,51.90124817628834,0
3008,MALTS linear,27.55764995075997,0
3009,MALTS linear,46.00531599227405,0
3010,MALTS linear,121.68601940161234,0
3011,MALTS linear,34.250466212318436,0
3012,MALTS linear,54.97442701906492,0
3013,MALTS linear,24.459908591682883,0
3014,MALTS linear,26.328239215568633,0
3015,MALTS linear,42.19016961167934,0
3016,MALTS linear,23.79340219234792,0
3017,MALTS linear,38.17862674091473,0
3018,MALTS linear,7.651731739772588,0
3019,MALTS linear,21.380455615124642,0
3020,MALTS linear,45.42545391136874,0
3021,MALTS linear,91.90532352946329,0
3022,MALTS linear,47.19330986031825,0
3023,MALTS linear,27.48051394533089,0
3024,MALTS linear,17.74023535643936,0
3025,MALTS linear,26.544963950991864,0
3026,MALTS linear,57.71433129456729,0
3027,MALTS linear,35.00893916470248,0
3028,MALTS linear,54.17733881081234,0
3029,MALTS linear,8.097086036979409,0
3030,MALTS linear,1.0717401679500937,0
3031,MALTS linear,0.6159457349884415,0
3032,MALTS linear,9.327229031574308,0
3033,MALTS linear,57.20949078824019,0
3034,MALTS linear,40.72498278479665,0
3035,MALTS linear,17.61811671463411,0
3036,MALTS linear,4.905201925565643,0
3037,MALTS linear,49.28205212877466,0
3038,MALTS linear,24.310409204807563,0
3039,MALTS linear,20.592427869793568,0
3040,MALTS linear,12.443869464207609,0
3041,MALTS linear,37.98598548823955,0
3042,MALTS linear,50.50848212028166,0
3043,MALTS linear,23.418713169619487,0
3044,MALTS linear,11.584013188683093,0
3045,MALTS linear,5.673838162230808,0
3046,MALTS linear,63.811742955601815,0
3047,MALTS linear,35.62649535075841,0
3048,MALTS linear,20.807523369599686,0
3049,MALTS linear,11.031698201101484,0
3050,MALTS linear,46.097943155901014,0
3051,MALTS linear,28.781811833758024,0
3052,MALTS linear,17.416466488083632,0
3053,MALTS linear,19.392683197607603,0
3054,MALTS linear,3.53593147127034,0
3055,MALTS linear,32.565001206450354,0
3056,MALTS linear,28.166006374111145,0
3057,MALTS linear,46.86780750391023,0
3058,MALTS linear,31.385581159816017,0
3059,MALTS linear,26.4105602408635,0
3060,MALTS linear,12.655838946293496,0
3061,MALTS linear,30.428333674275297,0
3062,MALTS linear,47.88221334901158,0
3063,MALTS linear,30.825229921516588,0
3064,MALTS linear,43.74663422362431,0
3065,MALTS linear,20.268745647906325,0
3066,MALTS linear,33.375622447451434,0
3067,MALTS linear,54.007018196548984,0
3068,MALTS linear,19.445677581525853,0
3069,MALTS linear,38.95632826445709,0
3070,MALTS linear,20.00494906204872,0
3071,MALTS linear,48.93065920396695,0
3072,MALTS linear,72.56929278133192,0
3073,MALTS linear,55.16046229410807,0
3074,MALTS linear,41.93182841650989,0
3075,MALTS linear,36.690343464590164,0
3076,MALTS linear,75.14598250394809,0
3077,MALTS linear,3.151580400392355,0
3078,MALTS linear,38.587991041092806,0
3079,MALTS linear,17.44883631524835,0
3080,MALTS linear,46.51124848650351,0
3081,MALTS linear,6.208545247202174,0
3082,MALTS linear,34.583924237860145,0
3083,MALTS linear,78.2950305098036,0
3084,MALTS linear,52.87158501860952,0
3085,MALTS linear,22.698724562996595,0
3086,MALTS linear,10.786165931990011,0
3087,MALTS linear,33.48520273680932,0
3088,MALTS linear,11.763268748110123,0
3089,MALTS linear,20.835174614860737,0
3090,MALTS linear,9.320419768818693,0
3091,MALTS linear,60.57723284461556,0
3092,MALTS linear,35.056277826840024,0
3093,MALTS linear,27.107421518840898,0
3094,MALTS linear,48.08869153137348,0
3095,MALTS linear,97.7313890329585,0
3096,MALTS linear,52.518744061873235,0
3097,MALTS linear,19.009854714328384,0
3098,MALTS linear,24.07413269503883,0
3099,MALTS linear,70.85753811135679,0
3100,MALTS linear,19.24827303706104,0
3101,MALTS linear,43.185812946088255,0
3102,MALTS linear,35.08149577473995,0
3103,MALTS linear,7.745059085813401,0
3104,MALTS linear,12.13479531777576,0
3105,MALTS linear,4.044382317006701,0
3106,MALTS linear,36.67931141058837,0
3107,MALTS linear,16.762823583796486,0
3108,MALTS linear,3.866986403366867,0
3109,MALTS linear,37.86427267804135,0
3110,MALTS linear,7.6905672580888265,0
3111,MALTS linear,8.834735926183544,0
3112,MALTS linear,3.540065436267371,0
3113,MALTS linear,56.67728603057157,0
3114,MALTS linear,6.591980161678808,0
3115,MALTS linear,12.130435572887297,0
3116,MALTS linear,52.126191865441974,0
3117,MALTS linear,59.15808426940843,0
3118,MALTS linear,57.56756080320306,0
3119,MALTS linear,42.22506944183784,0
3120,MALTS linear,2.258996818210158,0
3121,MALTS linear,19.841823825747742,0
3122,MALTS linear,73.07557644768791,0
3123,MALTS linear,52.30913844050398,0
3124,MALTS linear,6.234753507991659,0
3125,MALTS linear,48.29686669835261,0
3126,MALTS linear,14.221999038477742,0
3127,MALTS linear,11.830660234577147,0
3128,MALTS linear,39.980419624448054,0
3129,MALTS linear,24.97257006219929,0
3130,MALTS linear,6.195549139666817,0
3131,MALTS linear,1.5092540950734268,0
3132,MALTS linear,10.134770941780108,0
3133,MALTS linear,11.90849042686871,0
3134,MALTS linear,67.45415821247481,0
3135,MALTS linear,16.965113132943806,0
3136,MALTS linear,47.886629860043165,0
3137,MALTS linear,23.419604675297425,0
3138,MALTS linear,31.33704137018871,0
3139,MALTS linear,30.97397016223556,0
3140,MALTS linear,49.78904550256992,0
3141,MALTS linear,78.65558102267521,0
3142,MALTS linear,93.72391883020249,0
3143,MALTS linear,18.331336895834056,0
3144,MALTS linear,9.341559685262892,0
3145,MALTS linear,29.565559278693975,0
3146,MALTS linear,39.53267097260128,0
3147,MALTS linear,13.02067508025594,0
3148,MALTS linear,8.62369564385657,0
3149,MALTS linear,120.21391192461748,0
3150,MALTS linear,17.84543058676996,0
3151,MALTS linear,15.807845506017134,0
3152,MALTS linear,79.95765910116968,0
3153,MALTS linear,21.77493280072951,0
3154,MALTS linear,67.7806144812519,0
3155,MALTS linear,18.47812169534938,0
3156,MALTS linear,18.542220045079645,0
3157,MALTS linear,14.286204044027256,0
3158,MALTS linear,40.47166436585155,0
3159,MALTS linear,10.983610983045185,0
3160,MALTS linear,75.67441284744054,0
3161,MALTS linear,10.554281028855483,0
3162,MALTS linear,63.269504422949716,0
3163,MALTS linear,24.192358109428234,0
3164,MALTS linear,22.949187035913976,0
3165,MALTS linear,21.837569432100818,0
3166,MALTS linear,42.46010490945872,0
3167,MALTS linear,20.285021924820942,0
3168,MALTS linear,6.679217355823648,0
3169,MALTS linear,5.333824610180636,0
3170,MALTS linear,21.51058939109371,0
3171,MALTS linear,72.04253118075397,0
3172,MALTS linear,48.79832778666366,0
3173,MALTS linear,36.14617585491714,0
3174,MALTS linear,42.735974650795114,0
3175,MALTS linear,64.95927085474487,0
3176,MALTS linear,3.9370666311775477,0
3177,MALTS linear,40.76275499228229,0
3178,MALTS linear,20.76431158615537,0
3179,MALTS linear,35.888777216702046,0
3180,MALTS linear,31.19546109091803,0
3181,MALTS linear,9.217064649666398,0
3182,MALTS linear,2.0879468299991495,0
3183,MALTS linear,62.399813497555215,0
3184,MALTS linear,14.1724147242588,0
3185,MALTS linear,26.499528497905878,0
3186,MALTS linear,96.26773578689935,0
3187,MALTS linear,73.98422367978068,0
3188,MALTS linear,1.2167248527322045,0
3189,MALTS linear,0.35655315634199547,0
3190,MALTS linear,51.87998374894976,0
3191,MALTS linear,32.20389521226325,0
3192,MALTS linear,28.46271274407434,0
3193,MALTS linear,97.23027245660212,0
3194,MALTS linear,8.430014915115372,0
3195,MALTS linear,48.44813781730704,0
3196,MALTS linear,12.331116634085081,0
3197,MALTS linear,41.23777379443053,0
3198,MALTS linear,35.84390460336537,0
3199,MALTS linear,32.92847617209169,0
3200,MALTS linear,28.831180106180376,0
3201,MALTS linear,5.081866715637136,0
3202,MALTS linear,29.281248223469625,0
3203,MALTS linear,42.108152033696484,0
3204,MALTS linear,17.294328780583914,0
3205,MALTS linear,65.82228960845417,0
3206,MALTS linear,7.608785757290754,0
3207,MALTS linear,43.050135380738666,0
3208,MALTS linear,45.69995430265074,0
3209,MALTS linear,30.768684183117944,0
3210,MALTS linear,25.99734192332833,0
3211,MALTS linear,15.99716726451218,0
3212,MALTS linear,46.65244456993567,0
3213,MALTS linear,14.980530173604004,0
3214,MALTS linear,17.72946529024334,0
3215,MALTS linear,23.35583788841203,0
3216,MALTS linear,25.56753394675779,0
3217,MALTS linear,2.1667056494270933,0
3218,MALTS linear,71.7448885098741,0
3219,MALTS linear,9.875928169798415,0
3220,MALTS linear,5.2706156912074364,0
3221,MALTS linear,4.393241370620352,0
3222,MALTS linear,11.1886081410683,0
3223,MALTS linear,7.940954527507064,0
3224,MALTS linear,53.1335405050434,0
3225,MALTS linear,6.069736867648429,0
3226,MALTS linear,31.206863261120155,0
3227,MALTS linear,32.82535615071559,0
3228,MALTS linear,3.4592495908574947,0
3229,MALTS linear,6.5603071072160555,0
3230,MALTS linear,98.27888080704075,0
3231,MALTS linear,4.508789481302935,0
3232,MALTS linear,43.834943167006216,0
3233,MALTS linear,45.67133587957103,0
3234,MALTS linear,9.477621243522103,0
3235,MALTS linear,51.210980147629414,0
3236,MALTS linear,59.08765293747066,0
3237,MALTS linear,43.69393454411427,0
3238,MALTS linear,0.6244047983085106,0
3239,MALTS linear,33.93860662714401,0
3240,MALTS linear,62.811583280229634,0
3241,MALTS linear,10.233522877033707,0
3242,MALTS linear,31.21278886693828,0
3243,MALTS linear,23.686968785536358,0
3244,MALTS linear,12.960365382615683,0
3245,MALTS linear,18.389194533660103,0
3246,MALTS linear,26.380222053454716,0
3247,MALTS linear,31.108933580751668,0
3248,MALTS linear,58.42135608451798,0
3249,MALTS linear,11.755003910191746,0
3250,MALTS linear,28.234609734846032,0
3251,MALTS linear,52.599849172023205,0
3252,MALTS linear,23.97522107731663,0
3253,MALTS linear,13.542295141561977,0
3254,MALTS linear,74.08158040214222,0
3255,MALTS linear,22.101902736363037,0
3256,MALTS linear,26.630184008751772,0
3257,MALTS linear,13.606094104305189,0
3258,MALTS linear,104.23679407800626,0
3259,MALTS linear,2.1117304976982996,0
3260,MALTS linear,8.344996415022546,0
3261,MALTS linear,7.26986477544019,0
3262,MALTS linear,11.479370909249266,0
3263,MALTS linear,0.3197021482718502,0
3264,MALTS linear,77.19439403892605,0
3265,MALTS linear,49.2203825068103,0
3266,MALTS linear,4.914121467620379,0
3267,MALTS linear,8.957028328632349,0
3268,MALTS linear,9.614092725575055,0
3269,MALTS linear,59.0304888549242,0
3270,MALTS linear,38.57008319776117,0
3271,MALTS linear,27.687453368853166,0
3272,MALTS linear,21.461424286661117,0
3273,MALTS linear,61.04216329632444,0
3274,MALTS linear,9.158549726828715,0
3275,MALTS linear,4.130795413530879,0
3276,MALTS linear,34.10207264139778,0
3277,MALTS linear,20.45933791433631,0
3278,MALTS linear,35.815323322615335,0
3279,MALTS linear,38.427932340864515,0
3280,MALTS linear,60.21007904047264,0
3281,MALTS linear,58.03525137620555,0
3282,MALTS linear,2.0214969355217898,0
3283,MALTS linear,59.18655177404341,0
3284,MALTS linear,2.1839597559164328,0
3285,MALTS linear,5.282548511730708,0
3286,MALTS linear,31.570879214455715,0
3287,MALTS linear,28.58455406677638,0
3288,MALTS linear,10.69826331645965,0
3289,MALTS linear,59.27473813927848,0
3290,MALTS linear,21.40601180508505,0
3291,MALTS linear,38.72735449042755,0
3292,MALTS linear,50.684240460946754,0
3293,MALTS linear,0.448403077445434,0
3294,MALTS linear,12.847456832344417,0
3295,MALTS linear,1.0203034682142822,0
3296,MALTS linear,22.519511422565845,0
3297,MALTS linear,38.70283181178557,0
3298,MALTS linear,6.370414074935053,0
3299,MALTS linear,23.043625176229252,0
3300,MALTS linear,115.09607430657202,0
3301,MALTS linear,39.73132174108384,0
3302,MALTS linear,71.17051884126026,0
3303,MALTS linear,27.89416053317863,0
3304,MALTS linear,14.509546354966627,0
3305,MALTS linear,48.953244418317915,0
3306,MALTS linear,16.02187554438132,0
3307,MALTS linear,1.4744394151860716,0
3308,MALTS linear,29.079366097133914,0
3309,MALTS linear,65.75238231275443,0
3310,MALTS linear,9.18044645168008,0
3311,MALTS linear,34.49546260175016,0
3312,MALTS linear,46.19259928615957,0
3313,MALTS linear,21.196843053193806,0
3314,MALTS linear,31.02490848257526,0
3315,MALTS linear,31.451360872126354,0
3316,MALTS linear,1.1231635402068454,0
3317,MALTS linear,22.247034868500116,0
3318,MALTS linear,41.484151211516334,0
3319,MALTS linear,33.85878850254111,0
3320,MALTS linear,108.25046905388463,0
3321,MALTS linear,7.341210748537678,0
3322,MALTS linear,11.68249421358103,0
3323,MALTS linear,23.983101132217964,0
3324,MALTS linear,1.118095524301134,0
3325,MALTS linear,22.10457831470441,0
3326,MALTS linear,0.4860500072738595,0
3327,MALTS linear,4.201488757106704,0
3328,MALTS linear,63.400246800860785,0
3329,MALTS linear,3.207934789699142,0
3330,MALTS linear,23.888656416289507,0
3331,MALTS linear,4.586354684774085,0
3332,MALTS linear,28.940014212235965,0
3333,MALTS linear,39.60593247101536,0
3334,MALTS linear,6.511605984778088,0
3335,MALTS linear,18.860552457207447,0
3336,MALTS linear,19.817473921805938,0
3337,MALTS linear,41.69764622183109,0
3338,MALTS linear,31.4892163768025,0
3339,MALTS linear,7.639912745376208,0
3340,MALTS linear,48.99083269647119,0
3341,MALTS linear,48.53687678710472,0
3342,MALTS linear,20.17608460626953,0
3343,MALTS linear,37.66155203147669,0
3344,MALTS linear,18.794111912392424,0
3345,MALTS linear,86.51459773172343,0
3346,MALTS linear,28.618396989892712,0
3347,MALTS linear,29.390561687267347,0
3348,MALTS linear,53.79907501174394,0
3349,MALTS linear,2.046358314436551,0
3350,MALTS linear,42.57184261367565,0
3351,MALTS linear,46.121761003838905,0
3352,MALTS linear,33.40212813482362,0
3353,MALTS linear,1.7132333923051877,0
3354,MALTS linear,19.239437893962695,0
3355,MALTS linear,4.2773833544376085,0
3356,MALTS linear,39.514854009350266,0
3357,MALTS linear,33.02891262939222,0
3358,MALTS linear,22.968950821268127,0
3359,MALTS linear,38.75160389485816,0
3360,MALTS linear,54.0998620528964,0
3361,MALTS linear,9.763301611115596,0
3362,MALTS linear,1.903213316637782,0
3363,MALTS linear,22.095945201707767,0
3364,MALTS linear,5.557486275880543,0
3365,MALTS linear,14.12553820736497,0
3366,MALTS linear,85.00693886437443,0
3367,MALTS linear,7.225949620789055,0
3368,MALTS linear,1.7240942271673425,0
3369,MALTS linear,34.85565016711259,0
3370,MALTS linear,20.40241469160773,0
3371,MALTS linear,6.820456010892865,0
3372,MALTS linear,3.86322746962292,0
3373,MALTS linear,55.549559719541854,0
3374,MALTS linear,40.863401836896465,0
3375,MALTS linear,63.97515845990166,0
3376,MALTS linear,49.58621104005471,0
3377,MALTS linear,6.078268353544174,0
3378,MALTS linear,27.4450447523468,0
3379,MALTS linear,10.959720690329798,0
3380,MALTS linear,18.862696569890144,0
3381,MALTS linear,17.83288415328289,0
3382,MALTS linear,14.367570076788299,0
3383,MALTS linear,17.05456636132316,0
3384,MALTS linear,10.617513074420975,0
3385,MALTS linear,32.35559432799441,0
3386,MALTS linear,16.12457771775979,0
3387,MALTS linear,67.90601435010338,0
3388,MALTS linear,5.012769815709335,0
3389,MALTS linear,66.14663903526203,0
3390,MALTS linear,18.946205983996244,0
3391,MALTS linear,10.098870242539705,0
3392,MALTS linear,5.424079038762142,0
3393,MALTS linear,31.113640536819087,0
3394,MALTS linear,3.6250479718501825,0
3395,MALTS linear,7.410540164436953,0
3396,MALTS linear,1.8464194081031164,0
3397,MALTS linear,74.45617527918039,0
3398,MALTS linear,79.92489970667158,0
3399,MALTS linear,22.010825262290666,0
3400,MALTS linear,3.522261955524903,0
3401,MALTS linear,35.04109258423192,0
3402,MALTS linear,58.20999946575345,0
3403,MALTS linear,15.591063939198207,0
3404,MALTS linear,4.527842057614196,0
3405,MALTS linear,3.2551162551936526,0
3406,MALTS linear,25.869850136085766,0
3407,MALTS linear,24.432863912655584,0
3408,MALTS linear,85.53261680762436,0
3409,MALTS linear,46.9395696717436,0
3410,MALTS linear,0.41622107045177215,0
3411,MALTS linear,33.81526185350141,0
3412,MALTS linear,45.051657722855175,0
3413,MALTS linear,42.668095467091796,0
3414,MALTS linear,30.52933876449008,0
3415,MALTS linear,46.403176935873574,0
3416,MALTS linear,29.87288568505342,0
3417,MALTS linear,65.68977342725782,0
3418,MALTS linear,39.17413248193434,0
3419,MALTS linear,34.810743464047434,0
3420,MALTS linear,2.7676248460265547,0
3421,MALTS linear,43.466451317688254,0
3422,MALTS linear,53.23477007140789,0
3423,MALTS linear,8.688717553177115,0
3424,MALTS linear,15.581633783732274,0
3425,MALTS linear,5.222872178706297,0
3426,MALTS linear,16.97488129556412,0
3427,MALTS linear,30.23358466508432,0
3428,MALTS linear,22.707954702962216,0
3429,MALTS linear,55.810226154213694,0
3430,MALTS linear,40.042336219644234,0
3431,MALTS linear,20.026277551854392,0
3432,MALTS linear,69.36657230005964,0
3433,MALTS linear,1.2268200309355124,0
3434,MALTS linear,59.605918387621706,0
3435,MALTS linear,18.480101725953322,0
3436,MALTS linear,9.026660918500799,0
3437,MALTS linear,26.47612052670046,0
3438,MALTS linear,2.2291442933862813,0
3439,MALTS linear,62.991674636459074,0
3440,MALTS linear,15.869538488284954,0
3441,MALTS linear,4.289643974346537,0
3442,MALTS linear,2.4021321932322066,0
3443,MALTS linear,28.64105660992165,0
3444,MALTS linear,1.8568296065447938,0
3445,MALTS linear,29.357900630468915,0
3446,MALTS linear,33.39959812821521,0
3447,MALTS linear,89.9096023755445,0
3448,MALTS linear,110.00201119306574,0
