,Method,True_CATE,Est_CATE,Relative Error (%)
3706,MALTS Matching,0.22661235285557202,-0.5276157941973713,527.6662932511371
3707,MALTS Matching,0.149033817196061,-0.5954868494118392,520.8748333417467
3708,MALTS Matching,0.059174057880828204,-0.17342048608839028,162.72569689455102
3709,MALTS Matching,0.0211331337765612,-0.6187152540717752,447.6449577994173
3710,MALTS Matching,0.24490854929857397,0.889899312086576,451.24261977149223
3711,MALTS Matching,0.23472901656914802,-0.37142646701438464,424.0730320210673
3712,MALTS Matching,0.12318573534131629,-0.36269131523526743,339.9249196086346
3713,MALTS Matching,0.14529909136154295,1.0987031136299594,667.0119225420342
3714,MALTS Matching,0.23429896434951097,0.28685584178138446,36.76936853615505
3715,MALTS Matching,0.04368514000129209,-0.6443441702920155,481.352860177892
3716,MALTS Matching,0.0972237736297613,0.04098054345693436,39.34838139060178
3717,MALTS Matching,0.19946971326441298,0.09808638070723252,70.92889266586802
3718,MALTS Matching,0.1581095571567399,-0.602979147926962,532.4660149797277
3719,MALTS Matching,0.0195859835676004,-0.04264516423333588,43.53759431173638
3720,MALTS Matching,0.24082189195242604,-0.11130174586126684,246.34956340102576
3721,MALTS Matching,0.0554168094387995,0.4603129193087333,283.2697643036595
3722,MALTS Matching,0.05531862324040193,1.211401878072288,808.80853910114
3723,MALTS Matching,0.20242280728073603,0.5660270933216603,254.38155096056482
3724,MALTS Matching,0.11847070538536959,0.019873259634419466,68.97985566664605
3725,MALTS Matching,0.19535840100282598,-0.5903897979008437,549.7180676222531
3726,MALTS Matching,0.225052428285605,-0.9601055412752679,829.1495287716062
3727,MALTS Matching,0.21202643029629997,-0.7153451907328935,648.7993687942053
3728,MALTS Matching,0.10530780190439319,-0.10794358514518507,149.1930119219161
3729,MALTS Matching,0.0905365203587597,-0.014128948250839629,73.22511108663747
3730,MALTS Matching,0.12209463770153081,0.1415857304235685,13.636182484356288
3731,MALTS Matching,0.17409126483345805,0.1958447315998904,15.218964207125275
3732,MALTS Matching,0.18574038730721398,-0.21481019317014882,280.2295842258523
3733,MALTS Matching,0.132633423651418,0.15660035060945643,16.76752526139966
3734,MALTS Matching,0.10160296617177039,-0.01640486652991016,82.55957550723059
3735,MALTS Matching,0.0359611276257405,-0.4735825566220184,356.4823563892656
3736,MALTS Matching,0.18307339898360703,-0.38046248617114653,394.25589298874854
3737,MALTS Matching,0.0171602119004648,-0.2896492502341218,214.6472685373916
3738,MALTS Matching,0.0866982643778647,-0.352400343060947,307.1982071529741
3739,MALTS Matching,0.24235495926526096,-0.17142474513810899,289.48482458286077
3740,MALTS Matching,0.177793159250372,-0.9660900563174428,800.2732576731735
3741,MALTS Matching,0.1246617752713141,-0.38706934406501253,358.01270999569357
3742,MALTS Matching,0.0180711658363149,-0.7369699405339707,528.2350485160023
3743,MALTS Matching,0.240547520457631,0.08029022366048764,112.11776449581383
3744,MALTS Matching,0.214895321446791,0.8765037637573683,462.8685308308644
3745,MALTS Matching,0.24491831384743795,-0.12477089440815592,258.6386293555863
3746,MALTS Matching,0.04068514749843409,-0.6640938585989323,493.0711312773547
3747,MALTS Matching,0.18568862694004998,-0.1917240213676779,264.042032820945
3748,MALTS Matching,0.0755818793359266,0.06255892073832256,9.111004829521937
3749,MALTS Matching,0.141974176754127,-0.14664596947172082,201.9218234053838
3750,MALTS Matching,0.22067727714196098,0.7569900627564506,375.21031363541067
3751,MALTS Matching,0.1297901220570774,0.164884081722787,24.55211952068666
3752,MALTS Matching,0.17555210728883497,-1.6302977553170088,1263.3923924645212
3753,MALTS Matching,0.20294645445096998,-0.06231436600721514,185.57938260835115
3754,MALTS Matching,0.241741863123351,-0.45880767921363036,490.11215199024826
3755,MALTS Matching,0.1246617752713141,-0.10419391541097539,160.10995408167355
3756,MALTS Matching,0.1003090764660992,0.19778435278616152,68.19477361115662
3757,MALTS Matching,0.14114276784655097,0.05049463581211164,63.41842850555227
3758,MALTS Matching,0.164820746898947,0.14470834069385052,14.070860219248038
3759,MALTS Matching,0.23720877870858603,0.6503782634062195,289.05790817639553
3760,MALTS Matching,0.05823268770737951,0.6956145924118347,445.9193791094895
3761,MALTS Matching,0.23668023015475398,-0.07970370963674561,221.34567823580937
3762,MALTS Matching,0.12906094133335771,0.33017806018696527,140.70374465537168
3763,MALTS Matching,0.24254168244144497,-2.0334697195175546,1592.3225678618514
3764,MALTS Matching,0.08615068729022501,-0.8786586113417649,674.9911791181603
3765,MALTS Matching,0.19429720712724702,0.26188181274309746,47.28293218106651
3766,MALTS Matching,0.0573960693131219,0.10152361863519478,30.872118034863593
3767,MALTS Matching,0.136154646289192,0.007783542548221584,89.80983371706517
3768,MALTS Matching,0.06787549078119631,0.16889871313709331,70.6769556149695
3769,MALTS Matching,0.0732851100472429,0.12466710128099694,35.947405251469924
3770,MALTS Matching,0.14393079123033997,1.1906847567545964,732.3205678444951
3771,MALTS Matching,0.23202972821866402,0.1859067750969967,32.268124442984714
3772,MALTS Matching,0.21528332064587596,-0.3793664448289357,416.023505297166
3773,MALTS Matching,0.04683139284167892,1.0484501529428742,700.7434825371188
3774,MALTS Matching,0.1242996676600895,0.5110375942130482,270.56609987469153
3775,MALTS Matching,0.14654560539263095,0.9549733762957059,565.5849452191832
3776,MALTS Matching,0.22710143959301504,1.0338897362196957,564.4379510136687
3777,MALTS Matching,0.23793176514872394,0.8527625002461641,430.1423332361591
3778,MALTS Matching,0.047240318770969895,0.04446269044573693,1.9432592752364604
3779,MALTS Matching,0.230433749266097,-0.21423251343068372,311.09339990539536
3780,MALTS Matching,0.0446522249815582,-0.5750363354962245,433.5409212121217
3781,MALTS Matching,0.15030334425923297,0.15228805432496945,1.3885249544947993
3782,MALTS Matching,0.0895077736093087,0.35407946793074707,185.09726239634304
3783,MALTS Matching,0.12645698977157988,0.19899457257429376,50.74808940565657
3784,MALTS Matching,0.13707393033819898,0.33272486968400755,136.87954545199304
3785,MALTS Matching,0.137322840502508,0.2006983972968155,44.33823540933394
3786,MALTS Matching,0.22882236399426198,-0.05962899283335918,201.8037364890437
3787,MALTS Matching,0.1055987509030762,0.26053441910834596,108.39469470041401
3788,MALTS Matching,0.18587507167688,0.4227778415519091,165.7397790434211
3789,MALTS Matching,0.18894641340046903,0.7496159092188318,392.2505355354927
3790,MALTS Matching,0.14117599795430003,-0.3602035205837646,350.7706164146236
3791,MALTS Matching,0.1192054279235658,0.5407690297342025,294.9305246777039
3792,MALTS Matching,0.20332925867893897,-0.9323076817034712,794.5040730077463
3793,MALTS Matching,0.16248254834430598,0.36251257050122915,139.94319986983646
3794,MALTS Matching,0.24360749297808504,0.36384335152182795,84.1183268504979
3795,MALTS Matching,0.16721545801232202,0.9037025174893762,515.2544335824259
3796,MALTS Matching,0.16033381605098798,0.6287325484261499,327.69689627955995
3797,MALTS Matching,0.082146517330937,-0.011820837505825493,65.74059322377455
3798,MALTS Matching,0.149928002204141,0.11962784604113963,21.198321953289835
3799,MALTS Matching,0.17275868264573002,-0.36112859769673505,373.5134035145789
3800,MALTS Matching,0.0900345146568037,0.1254207931758783,24.756629000219107
3801,MALTS Matching,0.0348693528128218,-0.05029905333666568,59.58475210797561
3802,MALTS Matching,0.18989603200815,0.1483363158220104,29.075633777653493
3803,MALTS Matching,0.19202087228002301,-0.15727625685522822,244.37210689396863
3804,MALTS Matching,0.213409918573413,-0.49284744208321357,494.10540435963594
3805,MALTS Matching,0.12931569899873369,0.041112557764175384,61.707886095477264
3806,MALTS Matching,0.0904140577125493,-0.39798535228462795,341.68958995528266
3807,MALTS Matching,0.09864471162833349,-0.9421555276709546,728.1552756044264
3808,MALTS Matching,0.23039944922705902,0.33167461444497853,70.85321760762247
3809,MALTS Matching,0.21076826892939302,-0.7041408677014889,640.0804778686249
3810,MALTS Matching,0.0811487404960993,-0.37805611169314124,321.2647567508827
3811,MALTS Matching,0.0613552739526213,-0.06289163495040573,86.92450172397224
3812,MALTS Matching,0.05363556700582006,-0.5155669082584632,398.2203016496456
3813,MALTS Matching,0.24064552695591496,-0.8820495734643607,785.4498196662973
3814,MALTS Matching,0.23762972041581404,-0.24688758165188363,338.9736246215127
3815,MALTS Matching,0.24438825998320202,-1.8323121826846394,1452.8824322683554
3816,MALTS Matching,0.11697117087312639,0.3454306912035101,159.83278895345214
3817,MALTS Matching,0.09302251208569991,0.07639950380567023,11.629639116598105
3818,MALTS Matching,0.216978699522288,0.6966864213321812,335.6087894630187
3819,MALTS Matching,0.21915912489095798,0.4584468094190962,167.4082915215666
3820,MALTS Matching,0.16676189967331098,-0.36219617346113553,370.06487602818777
3821,MALTS Matching,0.1153329880293848,-0.6945334474605678,566.5914507609818
3822,MALTS Matching,0.143559547211079,-0.5076518813089398,455.5946658217403
3823,MALTS Matching,0.1188018037654917,-0.2231117067582561,239.20644623978114
3824,MALTS Matching,0.19711073379500899,-0.6775900740508973,611.9502895553244
3825,MALTS Matching,0.11143439029948779,-0.14176140553905386,177.1385589081133
3826,MALTS Matching,0.11962881980772,0.4891034235019689,258.4884896480692
3827,MALTS Matching,0.23175811912923194,0.3482967915552846,81.5317348467335
3828,MALTS Matching,0.24208626231301794,0.45544685465858664,149.2694131460866
3829,MALTS Matching,0.058188539887295096,-0.06653840028925656,87.26033687376756
3830,MALTS Matching,0.19902942818644,1.1268801929866235,649.1345830374825
3831,MALTS Matching,0.18866181183947997,-0.10633711980554816,206.3844917249566
3832,MALTS Matching,0.24438288716285095,0.5977503254857133,247.2197398944141
3833,MALTS Matching,0.1010022595313093,0.07818371977009822,15.964100968982722
3834,MALTS Matching,0.0881467724490258,-0.2947305118604826,267.8651521705651
3835,MALTS Matching,0.24208626231301794,0.33302943222798975,63.62484024634656
3836,MALTS Matching,0.127167435489868,-0.8398621812294601,676.5445380315899
3837,MALTS Matching,0.24208626231301794,0.45544685465858664,149.2694131460866
3838,MALTS Matching,0.24094761755766303,-0.005835640050933677,172.65227675151706
3839,MALTS Matching,0.14654560539263095,0.21842762328984466,50.28944899953748
3840,MALTS Matching,0.13887182764946,0.07657968718616034,43.580265448037174
3841,MALTS Matching,0.23324304369845095,1.0363907912139931,561.8909828815734
3842,MALTS Matching,0.0604257213682869,-0.39208663090853035,316.5826103271905
3843,MALTS Matching,0.11816632895249511,-0.004176815744552025,85.59260738176455
3844,MALTS Matching,0.235629752489683,0.06967775890989752,116.1018368938372
3845,MALTS Matching,0.175337878112561,-0.16325004504534996,236.87982880304054
3846,MALTS Matching,0.07903248801399401,0.9272284572952213,593.407213467152
3847,MALTS Matching,0.18470997121872199,0.7541336086953274,398.3750291617906
3848,MALTS Matching,0.19901113030244,0.6694291525396814,329.10961363926924
3849,MALTS Matching,0.07564501872125541,-0.08300884054999577,110.99598199664133
3850,MALTS Matching,0.14775473083166202,-0.08162461225201469,160.47630705149004
3851,MALTS Matching,0.178026475894644,0.3455557449604604,117.20531614265846
3852,MALTS Matching,0.215724299336479,-0.20286335235062763,292.84851729476657
3853,MALTS Matching,0.146665129247901,0.10083510133896033,32.06319074778491
3854,MALTS Matching,0.04248305480551606,0.02160651037424066,14.60545971267033
3855,MALTS Matching,0.204098507935006,-0.4170059652540056,434.5315092918966
3856,MALTS Matching,0.156377301137656,-0.5936146322235134,524.7025916379152
3857,MALTS Matching,0.0519899186283544,0.028099259314681324,16.714167579967977
3858,MALTS Matching,0.1135529891188053,-0.33013611749795313,310.4097707824464
3859,MALTS Matching,0.24285748304378507,-0.24416374677704739,340.7253999712234
3860,MALTS Matching,0.24289226632870303,1.3049524594640876,743.02897274662
3861,MALTS Matching,0.07200766547753429,0.13560105279585172,44.49063203575316
3862,MALTS Matching,0.172700346369144,0.8911495488952326,502.63495080032516
3863,MALTS Matching,0.223715058389413,0.05525230660687708,117.85839090109864
3864,MALTS Matching,0.1229252964577973,1.6405399685058517,1061.7398882713996
3865,MALTS Matching,0.10646493622750369,0.11332469815436,4.799164765559274
3866,MALTS Matching,0.2254142343238631,1.0201061418267496,555.9751843619387
3867,MALTS Matching,0.18143320171139,0.8521240564422516,469.2226862867641
3868,MALTS Matching,0.103130230640661,0.3196238518079638,151.46131451104236
3869,MALTS Matching,0.23865062227000805,0.7600139567795461,364.75151349448305
3870,MALTS Matching,0.08592991736530131,-0.02460547201762992,77.33177211254117
3871,MALTS Matching,0.1045223334738242,0.32580648233288023,154.812820285126
3872,MALTS Matching,0.0913828037798553,0.8974027417347511,563.9003988501593
3873,MALTS Matching,0.23793176514872394,1.2148984077122367,683.4965904226731
3874,MALTS Matching,0.14887624742080702,0.4526789741534863,212.54372343567312
3875,MALTS Matching,0.03271500426407703,0.366347355653577,233.4128563807108
3876,MALTS Matching,0.0346098750004784,-0.40592541226519685,308.203324134874
3877,MALTS Matching,0.033350102787529035,-0.020998447477702853,38.0228425232915
3878,MALTS Matching,0.0308008621956537,-0.033700098821711225,45.1255805609439
3879,MALTS Matching,0.1777312767123,0.8675154919081112,482.5806109168833
3880,MALTS Matching,0.0350218103330776,0.038712005448339665,2.5817010217030547
3881,MALTS Matching,0.0971647561707609,-0.3810623277762407,334.5729189564458
3882,MALTS Matching,0.24052643241537602,-0.20859794206496696,314.2123438601168
3883,MALTS Matching,0.11600884422314399,0.5668290954944427,315.39879788412895
3884,MALTS Matching,0.24168674016292502,0.4129642315671757,119.82761364684309
3885,MALTS Matching,0.208178723272888,-0.05724120169483762,185.69069387022438
3886,MALTS Matching,0.168452157418533,1.08123309502604,638.5915664638294
3887,MALTS Matching,0.064492677769415,-0.11035003647229905,122.32188269077807
3888,MALTS Matching,0.06046965306618529,-0.061202243293535186,85.1229946745325
3889,MALTS Matching,0.0674912243666026,-0.20913163276291835,193.52838822100756
3890,MALTS Matching,0.24487364493561403,-0.2420506188302469,340.657561454459
3891,MALTS Matching,0.0554546789695661,-0.31426683663025645,258.6612319283497
3892,MALTS Matching,0.24235495926526096,0.5805059877458514,236.57417248959786
3893,MALTS Matching,0.04724528813530404,0.07541859973394632,19.710358142894005
3894,MALTS Matching,0.23816646445273,0.6609234503006586,295.76542925378396
3895,MALTS Matching,0.22668438186119,0.30325568674011705,53.57012566123438
3896,MALTS Matching,0.237975619526277,-0.5343288739166542,540.3127036673992
3897,MALTS Matching,0.22762227240661198,1.1637109848294052,654.8979416485399
3898,MALTS Matching,0.22621369179135803,-0.016829348497078844,170.03557964601393
3899,MALTS Matching,0.06446527640151761,1.0021060592916604,655.9837871895356
3900,MALTS Matching,0.1055825197858543,0.9898714829080403,618.6582682664341
3901,MALTS Matching,0.15423331233976098,0.46304702296861466,216.04946279102217
3902,MALTS Matching,0.24448985351579794,1.6181511836646414,961.0285496427998
3903,MALTS Matching,0.0664597980038357,-0.026424782405274586,64.98307234511361
3904,MALTS Matching,0.09550922460131801,0.30363940620122715,145.61016035748793
3905,MALTS Matching,0.22729255813327603,-0.6430396020448714,608.8939356783526
3906,MALTS Matching,0.133952940515772,0.2815293277845833,103.2460609509204
3907,MALTS Matching,0.23449595280442898,0.4710493157357157,165.49533010902218
3908,MALTS Matching,0.230265383397444,-0.2349229528934758,325.4508679282459
3909,MALTS Matching,0.20395627110407602,0.32977427389588226,88.02365625948106
3910,MALTS Matching,0.22453738311782498,0.4076313465944281,128.09454725584047
3911,MALTS Matching,0.0464454877350346,0.13389087464506996,61.177752849749986
3912,MALTS Matching,0.0901906546497725,0.9613315394434889,609.4597282993594
3913,MALTS Matching,0.21112088808569904,0.2492172594392299,26.652639704555277
3914,MALTS Matching,0.15824186037170498,0.6353170444166572,333.7670371368853
3915,MALTS Matching,0.23908628598457604,-0.6614142464535613,630.0000601660824
3916,MALTS Matching,0.0886041803292657,-0.20465425219025377,205.16681942572913
3917,MALTS Matching,0.08541705027758659,-0.1368575014881908,155.50571703348635
3918,MALTS Matching,0.24173901577619,0.06109770021606897,126.3786478429147
3919,MALTS Matching,0.20607715025892498,-0.007324614442955166,149.29821777864262
3920,MALTS Matching,0.24490854929857397,0.889899312086576,451.24261977149223
3921,MALTS Matching,0.21807540539698403,-0.12197253179796602,237.90127065459342
3922,MALTS Matching,0.16728977010671797,0.09305396330080451,51.93618556512744
3923,MALTS Matching,0.230400611145182,1.0455288850276045,570.2726906763709
3924,MALTS Matching,0.20607715025892498,-0.007324614442955166,149.29821777864262
3925,MALTS Matching,0.152629270073326,1.0198276901641237,606.7015367041622
3926,MALTS Matching,0.22135639436371402,-0.061909845270690544,198.17617156706623
3927,MALTS Matching,0.082146517330937,-0.011820837505825493,65.74059322377455
3928,MALTS Matching,0.0721171697496621,-0.21929251225692453,203.87341326723836
3929,MALTS Matching,0.0944991450414782,0.005238286289456218,62.44787688464052
3930,MALTS Matching,0.07618889255430059,-0.22483148578718315,210.59716195046204
3931,MALTS Matching,0.21007559872327403,1.474862866249353,884.8590599733649
3932,MALTS Matching,0.12622271874580132,0.1265820343784685,0.2513811619700299
3933,MALTS Matching,0.053597585255384,-0.37101467204586913,297.06339753377404
3934,MALTS Matching,0.23172907315852304,0.2581760799667734,18.502616356370822
3935,MALTS Matching,0.24354568329370402,0.9248460848971858,476.64524177375347
3936,MALTS Matching,0.15044863391632401,-0.03947240562517035,132.87084463347182
3937,MALTS Matching,0.221365688675681,0.9123558594508014,483.4243106817968
3938,MALTS Matching,0.13432957890063202,1.2176641557520664,757.9127651912718
3939,MALTS Matching,0.0902508043781308,-0.24772125426505137,236.44896322622319
3940,MALTS Matching,0.219278831317905,-0.06528804053220172,199.08610814636816
3941,MALTS Matching,0.0710129099930261,-0.350213774434446,294.69481357702307
3942,MALTS Matching,0.21104366182856601,-0.8802275734186279,763.46533855101
3943,MALTS Matching,0.21778226420626798,0.7618090475558204,380.6071111520677
3944,MALTS Matching,0.188422635270667,-0.13330129822807907,225.08159646757667
3945,MALTS Matching,0.175253634531386,0.7981263391168436,435.76858339237754
3946,MALTS Matching,0.1146786513724661,-0.02943792088053407,100.82553637641188
3947,MALTS Matching,0.18875092390131198,-1.0470586269846651,864.5859312309407
3948,MALTS Matching,0.220404606016683,0.018361474835637354,141.35159304744425
3949,MALTS Matching,0.24461627791409601,0.048342802333635526,137.31507863732543
3950,MALTS Matching,0.20684664812112702,0.8474499985345041,448.17313789955665
3951,MALTS Matching,0.0831669424596204,0.2898882663629394,144.62450804341978
3952,MALTS Matching,0.10590033762957742,-0.36281049041384533,327.9152418359468
3953,MALTS Matching,0.24432370083738997,0.2864577254341847,29.477426247766736
3954,MALTS Matching,0.191119732065689,0.581537054134007,273.14024537772093
3955,MALTS Matching,0.24192521896012298,0.2884575913654334,32.55455866932543
3956,MALTS Matching,0.15914955266703798,-0.046630293486740054,143.96583987223067
3957,MALTS Matching,0.15265374889946592,0.43220897501201727,195.57990575952184
3958,MALTS Matching,0.24465262382665803,0.9646507400339772,503.71858781909
3959,MALTS Matching,0.1282852792530137,-0.2221761631792043,245.1866732609148
3960,MALTS Matching,0.23294130884786896,0.6533483175607836,294.12135944691863
3961,MALTS Matching,0.201745912912736,1.0358225297228039,583.5291594450711
3962,MALTS Matching,0.0673958418255566,0.8347594224580952,536.8559868130574
3963,MALTS Matching,0.24058583836762598,-0.11659660619180383,249.888760147033
3964,MALTS Matching,0.238479694562317,0.5893930864164516,245.50286203898094
3965,MALTS Matching,0.0768522485350171,0.20022933318202843,86.31596312362284
3966,MALTS Matching,0.24354568329370402,0.9012582368964648,460.1429243132544
3967,MALTS Matching,0.0648281590535266,-0.47996677738175936,381.1445194853184
3968,MALTS Matching,0.149292054257599,0.06997921088436251,55.48813609448333
3969,MALTS Matching,0.222940302386656,0.6367570230247157,289.5107215470953
3970,MALTS Matching,0.17953241858279698,0.26847828159385667,62.22750240554833
3971,MALTS Matching,0.0873997197241766,-0.028648701601450166,81.18874979382235
3972,MALTS Matching,0.15447422879719303,0.9743380794927498,573.5857522124012
3973,MALTS Matching,0.146476147481776,-0.09965296497696294,172.1946296220346
3974,MALTS Matching,0.0374824126894984,-0.13463867981094604,120.41780623664565
3975,MALTS Matching,0.239270944500736,1.0128963043817867,541.23679633088
3976,MALTS Matching,0.1025093629921256,0.12923338985056662,18.69642262521867
3977,MALTS Matching,0.233622327866577,-0.025858397137386302,181.5355643619965
3978,MALTS Matching,0.2024826511315,-0.06348564224581663,186.07433843076691
3979,MALTS Matching,0.1073210080177058,-0.14074723398568037,173.5512659434923
3980,MALTS Matching,0.184197645893036,0.7668913563012466,407.6589178927436
3981,MALTS Matching,0.23940310382322705,0.3576879358700342,82.75336729058827
3982,MALTS Matching,0.190727467272308,0.2765744013253183,60.05945767964956
3983,MALTS Matching,0.24376356366082497,0.5515181575906734,215.3084931190891
3984,MALTS Matching,0.185454485170009,0.3832445868560943,138.37612691367244
3985,MALTS Matching,0.052988658546310706,-0.2588583053500085,218.17156008265647
3986,MALTS Matching,0.24218945422938704,-0.13636951620175852,264.8440123653296
3987,MALTS Matching,0.049968989758126296,0.0038907340646600203,32.236853631428744
3988,MALTS Matching,0.211560999228569,-1.2515426865468091,1023.6034037337207
3989,MALTS Matching,0.0717563745947194,0.3025898608523484,161.49364158276416
3990,MALTS Matching,0.049968989758126296,0.08586029857951419,25.109953745049214
3991,MALTS Matching,0.12054246555738739,-0.45577589877836655,403.19865577790335
3992,MALTS Matching,0.07433739047429641,0.15498937500442167,56.425013951875115
3993,MALTS Matching,0.228880747808344,-0.8888895483140751,782.0043725042003
3994,MALTS Matching,0.180280106983298,-0.040648485560058956,154.5640691825849
3995,MALTS Matching,0.026146778941053102,-0.08089604019270902,74.88833161711652
3996,MALTS Matching,0.18821429448045598,0.9165592413046522,509.55812216849336
3997,MALTS Matching,0.14275982816111002,0.06757079229830976,52.60307507996733
3998,MALTS Matching,0.19721281050238001,0.7733164073494903,403.0484020846591
3999,MALTS Matching,0.18888182689027502,0.012158526752710078,123.6375612327171
4000,Prognostic Score Matching,0.23879990268484402,0.19999999999999998,27.144837948853894
4001,Prognostic Score Matching,0.20024318457503398,0.15,35.150683608709045
4002,Prognostic Score Matching,0.1269521067868721,0.14166666666666666,10.294467660656089
4003,Prognostic Score Matching,0.0168836716149205,0.2,128.1101939913816
4004,Prognostic Score Matching,0.19148184229009502,0.30000000000000004,75.92049468449285
4005,Prognostic Score Matching,0.198482489445171,0.33333333333333337,94.34313107285766
4006,Prognostic Score Matching,0.0770390110727864,0.15000000000000002,51.044308979438824
4007,Prognostic Score Matching,0.0241210858961488,0.2,123.04681949200682
4008,Prognostic Score Matching,0.142270371325562,0.075,47.06309042122662
4009,Prognostic Score Matching,0.0552944381355818,0.2,101.23759997578132
4010,Prognostic Score Matching,0.20234484671151703,0.13333333333333333,48.2812125193218
4011,Prognostic Score Matching,0.202033322923175,0.21666666666666667,10.237647959929498
4012,Prognostic Score Matching,0.146538416149613,0.14166666666666666,3.408329431033532
4013,Prognostic Score Matching,0.20389911722489001,0.13333333333333336,49.368597236672414
4014,Prognostic Score Matching,0.21218107291708102,0.09166666666666669,84.31320188459364
4015,Prognostic Score Matching,0.0638642322046222,0.13333333333333333,48.60134593399398
4016,Prognostic Score Matching,0.10482437761510552,0.10833333333333336,2.45490394949381
4017,Prognostic Score Matching,0.22980001856104798,0.18333333333333335,32.50860319862132
4018,Prognostic Score Matching,0.0955495312312864,0.049999999999999996,31.866952192189473
4019,Prognostic Score Matching,0.0643300351219327,0.1,24.95509909190225
4020,Prognostic Score Matching,0.0631494820411622,0.08333333333333333,14.120843986646529
4021,Prognostic Score Matching,0.237882071060451,0.25,8.47783614334358
4022,Prognostic Score Matching,0.15467471320784804,0.15,3.2704806894778455
4023,Prognostic Score Matching,0.236146323461274,0.29166666666666663,38.84264173074413
4024,Prognostic Score Matching,0.08915608749002102,0.2666666666666666,124.18835029293611
4025,Prognostic Score Matching,0.194334536793708,0.10833333333333332,60.16738625095
4026,Prognostic Score Matching,0.147862730913029,0.125,15.995017584022056
4027,Prognostic Score Matching,0.16683630864112503,0.22499999999999998,40.69195712340124
4028,Prognostic Score Matching,0.236833968300657,0.18333333333333335,37.429631670598724
4029,Prognostic Score Matching,0.07849576957478821,0.2,85.00569374574542
4030,Prognostic Score Matching,0.08633402784099509,0.16666666666666666,56.20159619056088
4031,Prognostic Score Matching,0.12657529975743143,0.3,121.32982452690422
4032,Prognostic Score Matching,0.243673693262888,0.275,21.916228162272095
4033,Prognostic Score Matching,0.07693953997057201,0.09166666666666666,10.303259543325739
4034,Prognostic Score Matching,0.132919368350763,0.16666666666666669,23.609980453756837
4035,Prognostic Score Matching,0.223997182320613,0.375,105.64322928903674
4036,Prognostic Score Matching,0.23098612037615496,0.3333333333333333,71.60323397730227
4037,Prognostic Score Matching,0.222479285921493,0.18333333333333335,27.386938260909265
4038,Prognostic Score Matching,0.18661335546619198,0.18333333333333335,2.294739499433867
4039,Prognostic Score Matching,0.236146323461274,0.3666666666666667,91.31346524544561
4040,Prognostic Score Matching,0.16950620498288002,0.17500000000000002,3.8435193169233264
4041,Prognostic Score Matching,0.16156177714234699,0.18333333333333335,15.23161976716868
4042,Prognostic Score Matching,0.0328094921347703,0.17500000000000002,99.47804058216315
4043,Prognostic Score Matching,0.1252017811996844,0.125,0.14116834289632627
4044,Prognostic Score Matching,0.168315739152362,0.2666666666666667,68.80738880147035
4045,Prognostic Score Matching,0.21116115228900098,0.275,44.66235882167644
4046,Prognostic Score Matching,0.0382507739915965,0.15,78.18098554388565
4047,Prognostic Score Matching,0.183092484857084,0.15,23.151865767986457
4048,Prognostic Score Matching,0.08506157239152519,0.09166666666666667,4.6209964801188494
4049,Prognostic Score Matching,0.23294130884786896,0.3416666666666667,76.06545415577199
4050,Prognostic Score Matching,0.0326116538008463,0.03333333333333333,0.5048949251106556
4051,Prognostic Score Matching,0.0197447072254051,0.09166666666666666,50.31739254231934
4052,Prognostic Score Matching,0.170489541834274,0.21666666666666667,32.30602356662418
4053,Prognostic Score Matching,0.1247591667053362,0.175,35.149038627144535
4054,Prognostic Score Matching,0.24213315091567905,0.2666666666666667,17.163917002202957
4055,Prognostic Score Matching,0.227025358972528,0.26666666666666666,27.73349413214834
4056,Prognostic Score Matching,0.0728465670765957,0.09999999999999998,18.996839823229724
4057,Prognostic Score Matching,0.24410680484712904,0.30000000000000004,39.10349304718747
4058,Prognostic Score Matching,0.08668729828636279,0.1666666666666667,55.954444308002934
4059,Prognostic Score Matching,0.07952652196700499,0.14166666666666666,43.47392754285277
4060,Prognostic Score Matching,0.10681160182861921,0.175,47.70535208267616
4061,Prognostic Score Matching,0.24025084366091798,0.2416666666666667,0.9905253208359345
4062,Prognostic Score Matching,0.0654779540399953,0.16666666666666669,70.79273442551887
4063,Prognostic Score Matching,0.224673613774978,0.08333333333333333,98.88321214095926
4064,Prognostic Score Matching,0.186278116730294,0.20833333333333331,15.430071706087844
4065,Prognostic Score Matching,0.136154646289192,0.05833333333333332,54.44464503718945
4066,Prognostic Score Matching,0.201748124849326,0.2,1.223007339341973
4067,Prognostic Score Matching,0.22570484587735895,0.30000000000000004,51.97770559955526
4068,Prognostic Score Matching,0.0891554161296054,0.16666666666666669,54.22772196445267
4069,Prognostic Score Matching,0.19721281050238001,0.20833333333333337,7.780039878055487
4070,Prognostic Score Matching,0.19911144837004102,0.20833333333333337,6.451731978423892
4071,Prognostic Score Matching,0.24021995430815096,0.29166666666666663,35.9926848610038
4072,Prognostic Score Matching,0.0444378789679729,0.04166666666666666,1.9387705544481288
4073,Prognostic Score Matching,0.08182504028449292,0.15833333333333333,53.526041893023525
4074,Prognostic Score Matching,0.0997501844820794,0.27499999999999997,122.60669521366397
4075,Prognostic Score Matching,0.1581095571567399,0.29166666666666663,93.43802029638691
4076,Prognostic Score Matching,0.24116927468657395,0.2166666666666667,17.142293614166153
4077,Prognostic Score Matching,0.0212236943637304,0.24999999999999997,160.05441543181465
4078,Prognostic Score Matching,0.244488145057826,0.15000000000000002,66.1049437808093
