,Method,Relative Error (%),Iter
23863,Manhatten Matching Linear,5.986191235399471,0
23864,Manhatten Matching Linear,6.687426252435149,0
23865,Manhatten Matching Linear,2.0084051691286575,0
23866,Manhatten Matching Linear,4.869622075393297,0
23867,Manhatten Matching Linear,1.3096947448403304,0
23868,Manhatten Matching Linear,0.27508031599832583,0
23869,Manhatten Matching Linear,4.893776572909881,0
23870,Manhatten Matching Linear,8.903933598805637,0
23871,Manhatten Matching Linear,3.9664008252412875,0
23872,Manhatten Matching Linear,7.377857032881156,0
23873,Manhatten Matching Linear,3.460419596720908,0
23874,Manhatten Matching Linear,5.370657338974361,0
23875,Manhatten Matching Linear,1.5575067456518257,0
23876,Manhatten Matching Linear,5.212120456646992,0
23877,Manhatten Matching Linear,2.375835034834478,0
23878,Manhatten Matching Linear,14.730406753780443,0
23879,Manhatten Matching Linear,8.856485965142863,0
23880,Manhatten Matching Linear,0.3088027355452447,0
23881,Manhatten Matching Linear,13.007528992156416,0
23882,Manhatten Matching Linear,0.2556403349816461,0
23883,Manhatten Matching Linear,1.836237658736966,0
23884,Manhatten Matching Linear,9.84597233465262,0
23885,Manhatten Matching Linear,11.721765860950402,0
23886,Manhatten Matching Linear,9.532699475966815,0
23887,Manhatten Matching Linear,5.725692222000432,0
23888,Manhatten Matching Linear,2.092051040380211,0
23889,Manhatten Matching Linear,4.142956931304017,0
23890,Manhatten Matching Linear,1.6614239026221913,0
23891,Manhatten Matching Linear,9.743171588330226,0
23892,Manhatten Matching Linear,6.996924017538193,0
23893,Manhatten Matching Linear,3.4195681589541227,0
23894,Manhatten Matching Linear,14.441661572697287,0
23895,Manhatten Matching Linear,0.6603231442276083,0
23896,Manhatten Matching Linear,3.7176705842493387,0
23897,Manhatten Matching Linear,17.184773908298006,0
23898,Manhatten Matching Linear,4.736044914129746,0
23899,Manhatten Matching Linear,0.3347381524440426,0
23900,Manhatten Matching Linear,5.21506466554498,0
23901,Manhatten Matching Linear,7.391420205142832,0
23902,Manhatten Matching Linear,4.792042100354321,0
23903,Manhatten Matching Linear,6.514065914713625,0
23904,Manhatten Matching Linear,13.186783525330615,0
23905,Manhatten Matching Linear,1.469153322540598,0
23906,Manhatten Matching Linear,5.157611650492426,0
23907,Manhatten Matching Linear,6.97221922538052,0
23908,Manhatten Matching Linear,11.94528685648633,0
23909,Manhatten Matching Linear,0.3044466820992081,0
23910,Manhatten Matching Linear,8.50262559580159,0
23911,Manhatten Matching Linear,1.9613003353009746,0
23912,Manhatten Matching Linear,4.43170823472677,0
23913,Manhatten Matching Linear,3.1093092552059787,0
23914,Manhatten Matching Linear,1.423559301130717,0
23915,Manhatten Matching Linear,0.38038470992132173,0
23916,Manhatten Matching Linear,1.0059383253160397,0
23917,Manhatten Matching Linear,9.783096558829573,0
23918,Manhatten Matching Linear,1.1563728835551714,0
23919,Manhatten Matching Linear,2.5077969537151255,0
23920,Manhatten Matching Linear,10.355822327403164,0
23921,Manhatten Matching Linear,15.121824550932752,0
23922,Manhatten Matching Linear,0.19953629267815523,0
23923,Manhatten Matching Linear,2.863463591623263,0
23924,Manhatten Matching Linear,1.6703653152994429,0
23925,Manhatten Matching Linear,16.276617571197384,0
23926,Manhatten Matching Linear,13.879036995525926,0
23927,Manhatten Matching Linear,0.4818240677177555,0
23928,Manhatten Matching Linear,0.9121842494023508,0
23929,Manhatten Matching Linear,4.027717938647929,0
23930,Manhatten Matching Linear,1.9613960590886412,0
23931,Manhatten Matching Linear,0.5697596842051041,0
23932,Manhatten Matching Linear,2.003875732155005,0
23933,Manhatten Matching Linear,1.6649003578202641,0
23934,Manhatten Matching Linear,0.7093499213164699,0
23935,Manhatten Matching Linear,1.1823502352744535,0
23936,Manhatten Matching Linear,7.394523711449831,0
23937,Manhatten Matching Linear,14.554804913191827,0
23938,Manhatten Matching Linear,2.367319879097508,0
23939,Manhatten Matching Linear,3.3135663678332823,0
23940,Manhatten Matching Linear,4.614130857450894,0
23941,Manhatten Matching Linear,1.8920450552251875,0
23942,Manhatten Matching Linear,20.901211943036817,0
23943,Manhatten Matching Linear,8.213743107738427,0
23944,Manhatten Matching Linear,21.363008554665402,0
23945,Manhatten Matching Linear,3.3052027205404655,0
23946,Manhatten Matching Linear,0.5527730218099918,0
23947,Manhatten Matching Linear,3.2146991523486887,0
23948,Manhatten Matching Linear,0.008328711815730144,0
23949,Manhatten Matching Linear,15.98418774260739,0
23950,Manhatten Matching Linear,14.818292006433357,0
23951,Manhatten Matching Linear,2.467155516016321,0
23952,Manhatten Matching Linear,1.5907579874583049,0
23953,Manhatten Matching Linear,7.5121676397405075,0
23954,Manhatten Matching Linear,8.45041944020452,0
23955,Manhatten Matching Linear,2.0654971468328465,0
23956,Manhatten Matching Linear,0.7107252814636738,0
23957,Manhatten Matching Linear,6.815751140737443,0
23958,Manhatten Matching Linear,10.121708312395373,0
23959,Manhatten Matching Linear,7.243542845063572,0
23960,Manhatten Matching Linear,15.096250103458825,0
23961,Manhatten Matching Linear,0.08683884717851699,0
23962,Manhatten Matching Linear,3.0187174935552026,0
23963,Manhatten Matching Linear,5.206326597193928,0
23964,Manhatten Matching Linear,3.005622040354411,0
23965,Manhatten Matching Linear,2.2274737370026667,0
23966,Manhatten Matching Linear,1.7945982750636327,0
23967,Manhatten Matching Linear,3.8298654462566155,0
23968,Manhatten Matching Linear,23.735863889504053,0
23969,Manhatten Matching Linear,1.938960993267218,0
23970,Manhatten Matching Linear,9.3443116802822,0
23971,Manhatten Matching Linear,1.3284866345806223,0
23972,Manhatten Matching Linear,4.747943032360506,0
23973,Manhatten Matching Linear,8.983937060167802,0
23974,Manhatten Matching Linear,1.7447473939529592,0
23975,Manhatten Matching Linear,5.988478090038399,0
23976,Manhatten Matching Linear,0.5782992049170381,0
23977,Manhatten Matching Linear,3.3555890746823906,0
23978,Manhatten Matching Linear,4.086624901560689,0
23979,Manhatten Matching Linear,1.9941500139618804,0
23980,Manhatten Matching Linear,4.062931360348182,0
23981,Manhatten Matching Linear,4.357912251955674,0
23982,Manhatten Matching Linear,3.4151458430889714,0
23983,Manhatten Matching Linear,7.3292685759721605,0
23984,Manhatten Matching Linear,2.8290479949306766,0
23985,Manhatten Matching Linear,0.4633170740890811,0
23986,Manhatten Matching Linear,0.06320875665146508,0
23987,Manhatten Matching Linear,7.126362328802038,0
23988,Manhatten Matching Linear,15.432935904992162,0
23989,Manhatten Matching Linear,3.477978551419145,0
23990,Manhatten Matching Linear,10.140858604438883,0
23991,Manhatten Matching Linear,0.12271159392770771,0
23992,Manhatten Matching Linear,8.496067983986007,0
23993,Manhatten Matching Linear,5.782544053361416,0
23994,Manhatten Matching Linear,7.751328482027422,0
23995,Manhatten Matching Linear,2.791941904231737,0
23996,Manhatten Matching Linear,1.5573999900444566,0
23997,Manhatten Matching Linear,0.48237531947018136,0
23998,Manhatten Matching Linear,3.7558554279565337,0
23999,Manhatten Matching Linear,8.223108967913015,0
24000,Manhatten Matching Mean Pruned,31.58496055545637,0
24001,Manhatten Matching Mean Pruned,8.497481588646059,0
24002,Manhatten Matching Mean Pruned,8.52443260445583,0
24003,Manhatten Matching Mean Pruned,5.262217200246282,0
24004,Manhatten Matching Mean Pruned,10.92003109279232,0
24005,Manhatten Matching Mean Pruned,5.115196181472511,0
24006,Manhatten Matching Mean Pruned,14.025796471143511,0
24007,Manhatten Matching Mean Pruned,16.097493436551087,0
24008,Manhatten Matching Mean Pruned,23.629155107831476,0
24009,Manhatten Matching Mean Pruned,18.848617264484886,0
24010,Manhatten Matching Mean Pruned,47.894651536812546,0
24011,Manhatten Matching Mean Pruned,11.872222657370093,0
24012,Manhatten Matching Mean Pruned,43.14589344838684,0
24013,Manhatten Matching Mean Pruned,25.7091812743532,0
24014,Manhatten Matching Mean Pruned,20.162378992920065,0
24015,Manhatten Matching Mean Pruned,51.5457785956506,0
24016,Manhatten Matching Mean Pruned,48.46841496439964,0
24017,Manhatten Matching Mean Pruned,8.767546298946328,0
24018,Manhatten Matching Mean Pruned,5.850278246038662,0
24019,Manhatten Matching Mean Pruned,25.67878167560159,0
24020,Manhatten Matching Mean Pruned,3.8316603272852023,0
24021,Manhatten Matching Mean Pruned,38.53401819350245,0
24022,Manhatten Matching Mean Pruned,5.56100434237982,0
24023,Manhatten Matching Mean Pruned,22.872639915687497,0
24024,Manhatten Matching Mean Pruned,20.561039646655715,0
24025,Manhatten Matching Mean Pruned,20.817649213136345,0
24026,Manhatten Matching Mean Pruned,3.2202929673129903,0
24027,Manhatten Matching Mean Pruned,23.445670726883844,0
24028,Manhatten Matching Mean Pruned,5.629164120949186,0
24029,Manhatten Matching Mean Pruned,45.962074087794264,0
24030,Manhatten Matching Mean Pruned,32.99676212967735,0
24031,Manhatten Matching Mean Pruned,25.171895926798175,0
24032,Manhatten Matching Mean Pruned,50.27382833587157,0
24033,Manhatten Matching Mean Pruned,16.39724069166494,0
24034,Manhatten Matching Mean Pruned,28.449928979411652,0
24035,Manhatten Matching Mean Pruned,21.00149439401897,0
24036,Manhatten Matching Mean Pruned,0.957111126854291,0
24037,Manhatten Matching Mean Pruned,45.68226592140317,0
24038,Manhatten Matching Mean Pruned,21.07991308955374,0
24039,Manhatten Matching Mean Pruned,14.396952675316992,0
24040,Manhatten Matching Mean Pruned,44.43528239112203,0
24041,Manhatten Matching Mean Pruned,23.73678489404993,0
24042,Manhatten Matching Mean Pruned,47.4542052242713,0
24043,Manhatten Matching Mean Pruned,19.038813977319403,0
24044,Manhatten Matching Mean Pruned,2.4037352225009765,0
24045,Manhatten Matching Mean Pruned,28.40030326785629,0
24046,Manhatten Matching Mean Pruned,5.067980365047188,0
24047,Manhatten Matching Mean Pruned,19.193320051022496,0
24048,Manhatten Matching Mean Pruned,21.00605195532639,0
24049,Manhatten Matching Mean Pruned,22.07710190906198,0
24050,Manhatten Matching Mean Pruned,42.824369249206924,0
24051,Manhatten Matching Mean Pruned,7.438271586890542,0
24052,Manhatten Matching Mean Pruned,63.49290166363173,0
24053,Manhatten Matching Mean Pruned,23.813031529430507,0
24054,Manhatten Matching Mean Pruned,41.384463786744575,0
24055,Manhatten Matching Mean Pruned,1.0287520236733003,0
24056,Manhatten Matching Mean Pruned,25.53165746348041,0
24057,Manhatten Matching Mean Pruned,48.786738964242126,0
24058,Manhatten Matching Mean Pruned,23.148490493095668,0
24059,Manhatten Matching Mean Pruned,0.02777292496018226,0
24060,Manhatten Matching Mean Pruned,34.923247645444704,0
24061,Manhatten Matching Mean Pruned,31.32180734289714,0
24062,Manhatten Matching Mean Pruned,18.857397237188785,0
24063,Manhatten Matching Mean Pruned,45.87408990451935,0
24064,Manhatten Matching Mean Pruned,39.67163277771182,0
24065,Manhatten Matching Mean Pruned,44.14888150918871,0
24066,Manhatten Matching Mean Pruned,2.852887852554087,0
24067,Manhatten Matching Mean Pruned,4.3561648976697125,0
24068,Manhatten Matching Mean Pruned,0.3473330898795054,0
24069,Manhatten Matching Mean Pruned,30.376872433782225,0
24070,Manhatten Matching Mean Pruned,21.52944856912432,0
24071,Manhatten Matching Mean Pruned,8.619033626680864,0
24072,Manhatten Matching Mean Pruned,1.9976967869669664,0
24073,Manhatten Matching Mean Pruned,23.76904230358449,0
24074,Manhatten Matching Mean Pruned,5.330772664415724,0
24075,Manhatten Matching Mean Pruned,43.73886371048897,0
24076,Manhatten Matching Mean Pruned,19.31309730754076,0
24077,Manhatten Matching Mean Pruned,11.04848490478683,0
24078,Manhatten Matching Mean Pruned,23.894291729943852,0
24079,Manhatten Matching Mean Pruned,9.802107496880609,0
24080,Manhatten Matching Mean Pruned,19.118232793343815,0
24081,Manhatten Matching Mean Pruned,19.94398484303203,0
24082,Manhatten Matching Mean Pruned,34.00464760779319,0
24083,Manhatten Matching Mean Pruned,21.1374881722553,0
24084,Manhatten Matching Mean Pruned,9.129301800436075,0
24085,Manhatten Matching Mean Pruned,41.614896366795364,0
24086,Manhatten Matching Mean Pruned,12.238808033109292,0
24087,Manhatten Matching Mean Pruned,15.452644761108495,0
24088,Manhatten Matching Mean Pruned,28.529403928550934,0
24089,Manhatten Matching Mean Pruned,3.093975226733577,0
24090,Manhatten Matching Mean Pruned,31.506426990258134,0
24091,Manhatten Matching Mean Pruned,24.735594946107327,0
24092,Manhatten Matching Mean Pruned,5.359032815606588,0
24093,Manhatten Matching Mean Pruned,13.731624303177215,0
24094,Manhatten Matching Mean Pruned,17.850237757063443,0
24095,Manhatten Matching Mean Pruned,4.169222859929975,0
24096,Manhatten Matching Mean Pruned,29.300425481063368,0
24097,Manhatten Matching Mean Pruned,34.95998503832024,0
24098,Manhatten Matching Mean Pruned,1.6923738907295667,0
24099,Manhatten Matching Mean Pruned,51.14372794134039,0
24100,Manhatten Matching Mean Pruned,30.741471564641742,0
24101,Manhatten Matching Mean Pruned,17.162203425404034,0
24102,Manhatten Matching Mean Pruned,18.99816498564203,0
24103,Manhatten Matching Mean Pruned,31.310667243590885,0
24104,Manhatten Matching Mean Pruned,27.74529591319584,0
24105,Manhatten Matching Mean Pruned,0.24189625803219691,0
24106,Manhatten Matching Mean Pruned,33.208074986588635,0
24107,Manhatten Matching Mean Pruned,21.842303694588015,0
24108,Manhatten Matching Mean Pruned,34.80497226215821,0
24109,Manhatten Matching Mean Pruned,33.73338963304523,0
24110,Manhatten Matching Mean Pruned,32.596038833707354,0
24111,Manhatten Matching Mean Pruned,17.727575104049915,0
24112,Manhatten Matching Mean Pruned,68.56437380456121,0
24113,Manhatten Matching Mean Pruned,5.756457386091213,0
24114,Manhatten Matching Mean Pruned,28.39332660326002,0
24115,Manhatten Matching Mean Pruned,1.8851802126986477,0
24116,Manhatten Matching Mean Pruned,35.852889067141085,0
24117,Manhatten Matching Mean Pruned,44.16485324579652,0
24118,Manhatten Matching Mean Pruned,21.623922495468896,0
24119,Manhatten Matching Mean Pruned,41.32753194877502,0
24120,Manhatten Matching Mean Pruned,6.169637791912958,0
24121,Manhatten Matching Mean Pruned,5.852416702946935,0
24122,Manhatten Matching Mean Pruned,29.640074366001457,0
24123,Manhatten Matching Mean Pruned,29.884771818258045,0
24124,Manhatten Matching Mean Pruned,12.386530072086398,0
24125,Manhatten Matching Mean Pruned,13.787453753516738,0
24126,Manhatten Matching Mean Pruned,43.38346509243751,0
24127,Manhatten Matching Mean Pruned,43.8417864552715,0
24128,Manhatten Matching Mean Pruned,11.210570260315738,0
24129,Manhatten Matching Mean Pruned,87.1665451661182,0
24130,Manhatten Matching Mean Pruned,6.56532757912069,0
24131,Manhatten Matching Mean Pruned,26.216062720044558,0
24132,Manhatten Matching Mean Pruned,18.705182576016444,0
24133,Manhatten Matching Mean Pruned,3.261659296658915,0
24134,Manhatten Matching Mean Pruned,4.110914492393122,0
24135,Manhatten Matching Mean Pruned,16.295154319291026,0
24136,Manhatten Matching Mean Pruned,24.321252021763947,0
24137,Manhatten Matching Mean Pruned,10.900653301182706,0
24138,Manhatten Matching Mean Pruned,26.12501038790726,0
24139,Manhatten Matching Mean Pruned,3.2102701326634753,0
24140,Manhatten Matching Mean Pruned,0.1143185161402438,0
24141,Manhatten Matching Mean Pruned,15.091953701645606,0
24142,Manhatten Matching Mean Pruned,0.8523854171304764,0
24143,Manhatten Matching Mean Pruned,37.053358573297295,0
24144,Manhatten Matching Mean Pruned,15.806722047055622,0
24145,Manhatten Matching Mean Pruned,4.470100187419613,0
24146,Manhatten Matching Mean Pruned,25.074372500937237,0
24147,Manhatten Matching Mean Pruned,30.40439348427284,0
24148,Manhatten Matching Mean Pruned,28.199389645036938,0
24149,Manhatten Matching Mean Pruned,19.34182151823611,0
24150,Manhatten Matching Mean Pruned,10.420718591757623,0
24151,Manhatten Matching Mean Pruned,22.982603816195905,0
24152,Manhatten Matching Mean Pruned,8.230138199645785,0
24153,Manhatten Matching Mean Pruned,3.174988355759272,0
24154,Manhatten Matching Mean Pruned,9.186115758787228,0
24155,Manhatten Matching Mean Pruned,0.014867462845037429,0
24156,Manhatten Matching Mean Pruned,21.01771640036551,0
24157,Manhatten Matching Mean Pruned,12.432973695916962,0
24158,Manhatten Matching Mean Pruned,9.397716021887476,0
24159,Manhatten Matching Mean Pruned,6.77979277936286,0
24160,Manhatten Matching Mean Pruned,50.21671112198886,0
24161,Manhatten Matching Mean Pruned,58.166546011282335,0
24162,Manhatten Matching Mean Pruned,4.709111607984353,0
24163,Manhatten Matching Mean Pruned,47.9561890758072,0
24164,Manhatten Matching Mean Pruned,34.5608209541827,0
24165,Manhatten Matching Mean Pruned,16.753021750859613,0
24166,Manhatten Matching Mean Pruned,41.062476922967015,0
24167,Manhatten Matching Mean Pruned,20.28930560281535,0
24168,Manhatten Matching Mean Pruned,14.107950841340047,0
24169,Manhatten Matching Mean Pruned,14.811040954830743,0
24170,Manhatten Matching Mean Pruned,15.709181437260442,0
24171,Manhatten Matching Mean Pruned,38.37557096647928,0
24172,Manhatten Matching Mean Pruned,17.892723444620103,0
24173,Manhatten Matching Mean Pruned,5.181376886367542,0
24174,Manhatten Matching Mean Pruned,9.950003942375304,0
24175,Manhatten Matching Mean Pruned,3.4257086453546157,0
24176,Manhatten Matching Mean Pruned,56.881540283459046,0
24177,Manhatten Matching Mean Pruned,30.804805587854283,0
24178,Manhatten Matching Mean Pruned,0.27205174605114696,0
24179,Manhatten Matching Mean Pruned,23.114062759955488,0
24180,Manhatten Matching Mean Pruned,31.180401041088153,0
24181,Manhatten Matching Mean Pruned,2.30793106906498,0
24182,Manhatten Matching Mean Pruned,15.302286885555624,0
24183,Manhatten Matching Mean Pruned,5.313140471276931,0
24184,Manhatten Matching Mean Pruned,21.330593371266673,0
24185,Manhatten Matching Mean Pruned,3.9261779577733,0
24186,Manhatten Matching Mean Pruned,32.98690766735601,0
24187,Manhatten Matching Mean Pruned,13.197007428452087,0
24188,Manhatten Matching Mean Pruned,10.781135129557772,0
24189,Manhatten Matching Mean Pruned,9.466542035535713,0
24190,Manhatten Matching Mean Pruned,7.766537029022187,0
24191,Manhatten Matching Mean Pruned,40.465383951417515,0
24192,Manhatten Matching Mean Pruned,17.51828908128327,0
24193,Manhatten Matching Mean Pruned,4.879811115329502,0
24194,Manhatten Matching Mean Pruned,10.302568865598898,0
24195,Manhatten Matching Mean Pruned,40.31311219603185,0
24196,Manhatten Matching Mean Pruned,46.987621113565076,0
24197,Manhatten Matching Mean Pruned,53.764748864064,0
24198,Manhatten Matching Mean Pruned,2.5299575554307507,0
24199,Manhatten Matching Mean Pruned,38.400035185362455,0
24200,Manhatten Matching Mean Pruned,22.489795301370354,0
24201,Manhatten Matching Mean Pruned,1.3634784414713,0
24202,Manhatten Matching Mean Pruned,1.7042019780033022,0
24203,Manhatten Matching Mean Pruned,13.534526462086054,0
24204,Manhatten Matching Mean Pruned,30.718567698603337,0
24205,Manhatten Matching Mean Pruned,3.8544262033793166,0
24206,Manhatten Matching Mean Pruned,41.46692847636115,0
24207,Manhatten Matching Mean Pruned,6.787932802757056,0
24208,Manhatten Matching Mean Pruned,48.60144609197006,0
24209,Manhatten Matching Mean Pruned,12.461647028878033,0
24210,Manhatten Matching Mean Pruned,35.387372074756414,0
24211,Manhatten Matching Mean Pruned,0.1134846579357087,0
24212,Manhatten Matching Mean Pruned,28.73143302229305,0
24213,Manhatten Matching Mean Pruned,11.196304980147522,0
24214,Manhatten Matching Mean Pruned,22.946365215808743,0
24215,Manhatten Matching Mean Pruned,20.497083071704743,0
24216,Manhatten Matching Mean Pruned,41.95869555242313,0
24217,Manhatten Matching Mean Pruned,13.179896704076425,0
24218,Manhatten Matching Mean Pruned,28.62600048654193,0
24219,Manhatten Matching Mean Pruned,10.306587461964352,0
24220,Manhatten Matching Mean Pruned,15.16863648341731,0
24221,Manhatten Matching Mean Pruned,37.87209682587932,0
24222,Manhatten Matching Mean Pruned,17.39795270890558,0
24223,Manhatten Matching Mean Pruned,13.741817448210028,0
24224,Manhatten Matching Mean Pruned,3.0723839126035357,0
24225,Manhatten Matching Mean Pruned,10.99488166496965,0
24226,Manhatten Matching Mean Pruned,29.841863014250624,0
24227,Manhatten Matching Mean Pruned,2.461951560477894,0
24228,Manhatten Matching Mean Pruned,18.419189835471432,0
24229,Manhatten Matching Mean Pruned,6.033856007400621,0
24230,Manhatten Matching Mean Pruned,17.01182867900273,0
24231,Manhatten Matching Mean Pruned,5.987848746342066,0
24232,Manhatten Matching Mean Pruned,20.118164782050073,0
24233,Manhatten Matching Mean Pruned,17.062813835544066,0
24234,Manhatten Matching Mean Pruned,12.266924556317239,0
24235,Manhatten Matching Mean Pruned,29.266373416631264,0
24236,Manhatten Matching Mean Pruned,10.401032794049573,0
24237,Manhatten Matching Mean Pruned,35.87719485633588,0
24238,Manhatten Matching Mean Pruned,30.326630367820545,0
24239,Manhatten Matching Mean Pruned,28.8933955442233,0
24240,Manhatten Matching Mean Pruned,36.59836697488851,0
24241,Manhatten Matching Mean Pruned,26.439422808974612,0
24242,Manhatten Matching Mean Pruned,37.01732999818435,0
24243,Manhatten Matching Mean Pruned,2.328096889029903,0
24244,Manhatten Matching Mean Pruned,30.07845501010531,0
24245,Manhatten Matching Mean Pruned,40.84231740308631,0
24246,Manhatten Matching Mean Pruned,43.752400897964435,0
24247,Manhatten Matching Mean Pruned,22.166480567706422,0
24248,Manhatten Matching Mean Pruned,20.670760077412506,0
24249,Manhatten Matching Mean Pruned,0.3843290947078678,0
24250,Manhatten Matching Mean Pruned,7.307852502184016,0
24251,Manhatten Matching Mean Pruned,23.420896428880972,0
24252,Manhatten Matching Mean Pruned,1.3100056391444121,0
24253,Manhatten Matching Mean Pruned,23.61448584694407,0
24254,Manhatten Matching Mean Pruned,9.66591338591358,0
24255,Manhatten Matching Mean Pruned,69.16595176931312,0
24256,Manhatten Matching Mean Pruned,18.01646544081721,0
24257,Manhatten Matching Mean Pruned,21.52167759109731,0
24258,Manhatten Matching Mean Pruned,8.896285279841667,0
24259,Manhatten Matching Mean Pruned,38.06779369121624,0
24260,Manhatten Matching Mean Pruned,9.49034998365379,0
24261,Manhatten Matching Mean Pruned,10.406027779882624,0
24262,Manhatten Matching Mean Pruned,29.68719003254127,0
24263,Manhatten Matching Mean Pruned,21.626854797794547,0
24264,Manhatten Matching Mean Pruned,6.053141005382286,0
24265,Manhatten Matching Mean Pruned,39.2726791358226,0
24266,Manhatten Matching Mean Pruned,17.591040748799877,0
24267,Manhatten Matching Mean Pruned,1.0130742248283162,0
24268,Manhatten Matching Mean Pruned,14.17907304018379,0
24269,Manhatten Matching Mean Pruned,25.571297423885763,0
24270,Manhatten Matching Mean Pruned,20.80603686526243,0
24271,Manhatten Matching Mean Pruned,2.5359865130924617,0
24272,Manhatten Matching Mean Pruned,4.3093466670265475,0
24273,Manhatten Matching Mean Pruned,0.4344617588355626,0
24274,Manhatten Matching Mean Pruned,18.172832405150903,0
24275,Manhatten Matching Mean Pruned,26.585593641910293,0
24276,Manhatten Matching Mean Pruned,9.722521118869796,0
24277,Manhatten Matching Mean Pruned,23.92571338856162,0
24278,Manhatten Matching Mean Pruned,8.069919000038073,0
24279,Manhatten Matching Mean Pruned,17.020253167664848,0
24280,Manhatten Matching Mean Pruned,38.695292009773546,0
24281,Manhatten Matching Mean Pruned,46.41514987975538,0
24282,Manhatten Matching Mean Pruned,6.08015747080329,0
24283,Manhatten Matching Mean Pruned,21.968263354835386,0
24284,Manhatten Matching Mean Pruned,10.62949211357018,0
24285,Manhatten Matching Mean Pruned,0.7009355613505244,0
24286,Manhatten Matching Mean Pruned,34.20730286976068,0
24287,Manhatten Matching Mean Pruned,3.2761002378890014,0
24288,Manhatten Matching Mean Pruned,29.16572146478527,0
24289,Manhatten Matching Mean Pruned,37.67755389381656,0
24290,Manhatten Matching Mean Pruned,26.91462274512888,0
24291,Manhatten Matching Mean Pruned,16.723927805930472,0
24292,Manhatten Matching Mean Pruned,3.380453036282385,0
24293,Manhatten Matching Mean Pruned,2.592586191479858,0
24294,Manhatten Matching Mean Pruned,17.739983848965498,0
24295,Manhatten Matching Mean Pruned,21.200630809637016,0
24296,Manhatten Matching Mean Pruned,38.01994813782568,0
24297,Manhatten Matching Mean Pruned,44.47848636081654,0
24298,Manhatten Matching Mean Pruned,0.7722530769803971,0
24299,Manhatten Matching Mean Pruned,28.55494616543553,0
24300,Manhatten Matching Mean Pruned,19.28325887156359,0
24301,Manhatten Matching Mean Pruned,31.725587295623626,0
24302,Manhatten Matching Mean Pruned,13.851945449627632,0
24303,Manhatten Matching Mean Pruned,30.63536327706775,0
24304,Manhatten Matching Mean Pruned,12.620748623336201,0
24305,Manhatten Matching Mean Pruned,36.91246637450401,0
24306,Manhatten Matching Mean Pruned,0.03892061539991851,0
24307,Manhatten Matching Mean Pruned,16.709403454856417,0
24308,Manhatten Matching Mean Pruned,25.122143849144628,0
24309,Manhatten Matching Mean Pruned,10.563060227205142,0
24310,Manhatten Matching Mean Pruned,35.566432263717104,0
24311,Manhatten Matching Mean Pruned,31.86804317944961,0
24312,Manhatten Matching Mean Pruned,3.674547004873073,0
24313,Manhatten Matching Mean Pruned,19.516979861219333,0
24314,Manhatten Matching Mean Pruned,38.28406353144285,0
24315,Manhatten Matching Mean Pruned,16.545198504370752,0
24316,Manhatten Matching Mean Pruned,3.5791058677807825,0
24317,Manhatten Matching Mean Pruned,10.633079215612318,0
24318,Manhatten Matching Mean Pruned,2.0226215670970773,0
24319,Manhatten Matching Mean Pruned,15.647134241217364,0
24320,Manhatten Matching Mean Pruned,24.363102325333838,0
24321,Manhatten Matching Mean Pruned,15.720707977184492,0
24322,Manhatten Matching Mean Pruned,7.313237806326031,0
24323,Manhatten Matching Mean Pruned,17.569889090805113,0
24324,Manhatten Matching Mean Pruned,16.28673755652502,0
24325,Manhatten Matching Mean Pruned,6.35845967111131,0
24326,Manhatten Matching Mean Pruned,32.89987749544287,0
24327,Manhatten Matching Mean Pruned,39.794290412916205,0
24328,Manhatten Matching Mean Pruned,37.61103637802608,0
24329,Manhatten Matching Mean Pruned,7.209009312774296,0
24330,Manhatten Matching Mean Pruned,25.072633146057893,0
24331,Manhatten Matching Mean Pruned,35.648263177357926,0
24332,Manhatten Matching Mean Pruned,16.045294638649047,0
24333,Manhatten Matching Mean Pruned,36.50762236242148,0
24334,Manhatten Matching Mean Pruned,36.541918022563245,0
24335,Manhatten Matching Mean Pruned,45.51127071989283,0
24336,Manhatten Matching Mean Pruned,40.11231481701174,0
24337,Manhatten Matching Mean Pruned,31.78582681506885,0
24338,Manhatten Matching Mean Pruned,7.108154070122855,0
24339,Manhatten Matching Mean Pruned,17.733054182688086,0
24340,Manhatten Matching Mean Pruned,32.9606089131858,0
24341,Manhatten Matching Mean Pruned,19.146913900148398,0
24342,Manhatten Matching Mean Pruned,59.58009109356672,0
24343,Manhatten Matching Mean Pruned,0.048120982645107,0
24344,Manhatten Matching Mean Pruned,30.73997312967533,0
24345,Manhatten Matching Mean Pruned,8.524292056647182,0
24346,Manhatten Matching Mean Pruned,37.92689183901541,0
24347,Manhatten Matching Mean Pruned,1.7062342540392956,0
24348,Manhatten Matching Mean Pruned,15.318719745161424,0
24349,Manhatten Matching Mean Pruned,27.333365546530107,0
24350,Manhatten Matching Mean Pruned,37.72041096310726,0
24351,Manhatten Matching Mean Pruned,30.167841332712026,0
24352,Manhatten Matching Mean Pruned,28.98246426713686,0
24353,Manhatten Matching Mean Pruned,32.19473462798588,0
24354,Manhatten Matching Mean Pruned,26.460441149926545,0
24355,Manhatten Matching Mean Pruned,6.870928316117471,0
24356,Manhatten Matching Mean Pruned,16.25406511419026,0
24357,Manhatten Matching Mean Pruned,37.92525003831359,0
24358,Manhatten Matching Mean Pruned,23.279784863981885,0
24359,Manhatten Matching Mean Pruned,11.673012932154146,0
