,Method,Relative Error (%),Iter
18202,Propensity Score Matching,242.7072368517237,0
18203,Propensity Score Matching,133.15619468828288,0
18204,Propensity Score Matching,43.935359669353446,0
18205,Propensity Score Matching,998.1474163712239,0
18206,Propensity Score Matching,227.58671908194862,0
18207,Propensity Score Matching,113.12396285312329,0
18208,Propensity Score Matching,65.1860317467274,0
18209,Propensity Score Matching,692.6111773202514,0
18210,Propensity Score Matching,2.0733152154151866,0
18211,Propensity Score Matching,76.33042635604053,0
18212,Propensity Score Matching,112.38484505213191,0
18213,Propensity Score Matching,215.4601865184386,0
18214,Propensity Score Matching,293.1528181030219,0
18215,Propensity Score Matching,520.1245529773081,0
18216,Propensity Score Matching,432.17710712730127,0
18217,Propensity Score Matching,1066.1660332490333,0
18218,Propensity Score Matching,917.7872975357882,0
18219,Propensity Score Matching,515.5700207454896,0
18220,Propensity Score Matching,10.626199936406538,0
18221,Propensity Score Matching,513.0827468531292,0
18222,Propensity Score Matching,23.917119078689396,0
18223,Propensity Score Matching,444.54048130106924,0
18224,Propensity Score Matching,378.1924063589559,0
18225,Propensity Score Matching,97.17795419905269,0
18226,Propensity Score Matching,20.806250379998108,0
18227,Propensity Score Matching,343.95362317645225,0
18228,Propensity Score Matching,141.89916435983022,0
18229,Propensity Score Matching,16.970183323376727,0
18230,Propensity Score Matching,276.5657578106632,0
18231,Propensity Score Matching,1086.5108080194818,0
18232,Propensity Score Matching,542.945591487641,0
18233,Propensity Score Matching,675.6261514395205,0
18234,Propensity Score Matching,498.22712956863893,0
18235,Propensity Score Matching,768.168815477507,0
18236,Propensity Score Matching,602.7930614079154,0
18237,Propensity Score Matching,117.67154670696604,0
18238,Propensity Score Matching,600.3915875973261,0
18239,Propensity Score Matching,914.0197998571251,0
18240,Propensity Score Matching,79.15185727433412,0
18241,Propensity Score Matching,284.1000037429104,0
18242,Propensity Score Matching,570.6893431945459,0
18243,Propensity Score Matching,764.5582331759675,0
18244,Propensity Score Matching,537.9473399552222,0
18245,Propensity Score Matching,98.05297296525204,0
18246,Propensity Score Matching,20.46167105817565,0
18247,Propensity Score Matching,243.8925394276518,0
18248,Propensity Score Matching,238.78942114965506,0
18249,Propensity Score Matching,498.95866385205545,0
18250,Propensity Score Matching,203.10714315387966,0
18251,Propensity Score Matching,146.89852434990857,0
18252,Propensity Score Matching,307.5192553386233,0
18253,Propensity Score Matching,157.1521626519181,0
18254,Propensity Score Matching,140.21429070375535,0
18255,Propensity Score Matching,82.98073412151284,0
18256,Propensity Score Matching,793.0383083745902,0
18257,Propensity Score Matching,43.00938559369363,0
18258,Propensity Score Matching,863.8394659406205,0
18259,Propensity Score Matching,301.64100472969443,0
18260,Propensity Score Matching,118.57593321451725,0
18261,Propensity Score Matching,53.50481621735164,0
18262,Propensity Score Matching,976.8898070282429,0
18263,Propensity Score Matching,116.8781058235955,0
18264,Propensity Score Matching,36.84708012614451,0
18265,Propensity Score Matching,520.1266940971483,0
18266,Propensity Score Matching,221.17206571847254,0
18267,Propensity Score Matching,191.34375762084,0
18268,Propensity Score Matching,393.6389922502907,0
18269,Propensity Score Matching,490.66302673704627,0
18270,Propensity Score Matching,11.140668415121992,0
18271,Propensity Score Matching,116.62323572658741,0
18272,Propensity Score Matching,146.39629986818733,0
18273,Propensity Score Matching,346.8686967162081,0
18274,Propensity Score Matching,186.507296662436,0
18275,Propensity Score Matching,373.97875280413297,0
18276,Propensity Score Matching,1060.174337280243,0
18277,Propensity Score Matching,601.511230357899,0
18278,Propensity Score Matching,543.4175971509321,0
18279,Propensity Score Matching,19.437533885126363,0
18280,Propensity Score Matching,574.4105969307662,0
18281,Propensity Score Matching,391.4734788814727,0
18282,Propensity Score Matching,699.9264291758494,0
18283,Propensity Score Matching,430.19433225131297,0
18284,Propensity Score Matching,252.0451405716829,0
18285,Propensity Score Matching,226.94142434967074,0
18286,Propensity Score Matching,231.8423452258865,0
18287,Propensity Score Matching,169.81078152770615,0
18288,Propensity Score Matching,721.2362629077093,0
18289,Propensity Score Matching,1135.941509903149,0
18290,Propensity Score Matching,146.28494314528731,0
18291,Propensity Score Matching,422.71888722394493,0
18292,Propensity Score Matching,471.1651435659217,0
18293,Propensity Score Matching,340.5849052944336,0
18294,Propensity Score Matching,490.3845112479012,0
18295,Propensity Score Matching,103.09856810359872,0
18296,Propensity Score Matching,27.23386735041507,0
18297,Propensity Score Matching,195.5732060616843,0
18298,Propensity Score Matching,389.73442579071536,0
18299,Propensity Score Matching,309.31773212852255,0
18300,Propensity Score Matching,548.0283578022672,0
18301,Propensity Score Matching,165.26319079625185,0
18302,Propensity Score Matching,10.871647556182424,0
18303,Propensity Score Matching,210.51279288179683,0
18304,Propensity Score Matching,120.76906058463102,0
18305,Propensity Score Matching,77.55112574122394,0
18306,Propensity Score Matching,154.4274503678546,0
18307,Propensity Score Matching,545.014591377771,0
18308,Propensity Score Matching,113.14556866065972,0
18309,Propensity Score Matching,488.753708848743,0
18310,Propensity Score Matching,460.12022001372725,0
18311,Propensity Score Matching,334.9279244653365,0
18312,Propensity Score Matching,529.6687380269101,0
18313,Propensity Score Matching,1137.1318864773518,0
18314,Propensity Score Matching,325.2549292220922,0
18315,Propensity Score Matching,1004.1264497476334,0
18316,Propensity Score Matching,437.70410565827024,0
18317,Propensity Score Matching,340.44390384946877,0
18318,Propensity Score Matching,234.8999713657879,0
18319,Propensity Score Matching,358.24645105710437,0
18320,Propensity Score Matching,56.49229243207099,0
18321,Propensity Score Matching,34.5396763671676,0
18322,Propensity Score Matching,375.89752018775806,0
18323,Propensity Score Matching,382.96794239471603,0
18324,Propensity Score Matching,419.91844151214116,0
18325,Propensity Score Matching,130.74406064535674,0
18326,Propensity Score Matching,117.85462861544995,0
18327,Propensity Score Matching,274.15667323788114,0
18328,Propensity Score Matching,378.8872452419751,0
18329,Propensity Score Matching,117.37873681384094,0
18330,Propensity Score Matching,65.16063858469275,0
18331,Propensity Score Matching,18.328094289059102,0
18332,Propensity Score Matching,342.97627694859824,0
18333,Propensity Score Matching,894.7405742289773,0
18334,Propensity Score Matching,699.0276566254455,0
18335,Propensity Score Matching,46.55728265735263,0
18336,Propensity Score Matching,405.6665789603329,0
18337,Propensity Score Matching,435.4586555063327,0
18338,Propensity Score Matching,225.54313899726085,0
18339,Propensity Score Matching,275.3449965738705,0
18340,Propensity Score Matching,170.59200951216616,0
18341,Propensity Score Matching,563.2399999767696,0
18342,Propensity Score Matching,351.11100900772095,0
18343,Propensity Score Matching,129.88949846805826,0
18344,Propensity Score Matching,484.6475472189484,0
18345,Propensity Score Matching,128.10231748400932,0
18346,Propensity Score Matching,746.0873790124319,0
18347,Propensity Score Matching,254.77419043303362,0
18348,Propensity Score Matching,521.0763551417249,0
18349,Propensity Score Matching,723.3563790084842,0
18350,Propensity Score Matching,16.876926745661077,0
18351,Propensity Score Matching,498.76088773539726,0
18352,Propensity Score Matching,195.7037501761346,0
18353,Propensity Score Matching,331.28547652494655,0
18354,Propensity Score Matching,476.0156386570376,0
18355,Propensity Score Matching,316.4752228825438,0
18356,Propensity Score Matching,240.870286846883,0
18357,Propensity Score Matching,281.5207180063424,0
18358,Propensity Score Matching,956.8237919557599,0
18359,Propensity Score Matching,430.78407823358555,0
18360,Propensity Score Matching,463.9429391311358,0
18361,Propensity Score Matching,131.45928617618438,0
18362,Propensity Score Matching,81.83728079052214,0
18363,Propensity Score Matching,452.327033930567,0
18364,Propensity Score Matching,625.4501122217355,0
18365,Propensity Score Matching,240.89882334987257,0
18366,Propensity Score Matching,891.4628032070027,0
18367,Propensity Score Matching,191.18869362558243,0
18368,Propensity Score Matching,105.4780995813072,0
18369,Propensity Score Matching,170.81058768737356,0
18370,Propensity Score Matching,358.53845162780715,0
18371,Propensity Score Matching,669.4433638563968,0
18372,Propensity Score Matching,381.44857319282687,0
18373,Propensity Score Matching,286.66563089211553,0
18374,Propensity Score Matching,330.5835430574382,0
18375,Propensity Score Matching,184.51036916025686,0
18376,Propensity Score Matching,755.4548240952065,0
18377,Propensity Score Matching,106.67751147651082,0
18378,Propensity Score Matching,161.6821409925767,0
18379,Propensity Score Matching,501.6386760889617,0
18380,Propensity Score Matching,376.66947218742837,0
18381,Propensity Score Matching,21.88101571647226,0
18382,Propensity Score Matching,175.15243961275172,0
18383,Propensity Score Matching,128.91591869120413,0
18384,Propensity Score Matching,90.32450840940453,0
18385,Propensity Score Matching,488.13859866093725,0
18386,Propensity Score Matching,56.08895640814928,0
18387,Propensity Score Matching,1078.395460073455,0
18388,Propensity Score Matching,43.44929021456774,0
18389,Propensity Score Matching,87.37566809448914,0
18390,Propensity Score Matching,519.7736103783566,0
18391,Propensity Score Matching,426.9138875667584,0
18392,Propensity Score Matching,1039.273131012803,0
18393,Propensity Score Matching,766.9802443207815,0
18394,Propensity Score Matching,207.18674939620115,0
18395,Propensity Score Matching,154.54034136814448,0
18396,Propensity Score Matching,659.7702744175516,0
18397,Propensity Score Matching,309.7561703878984,0
18398,Propensity Score Matching,916.2559404501856,0
18399,Propensity Score Matching,704.1783248927188,0
18400,Propensity Score Matching,254.17089935073358,0
18401,Propensity Score Matching,489.3309174927374,0
18402,Propensity Score Matching,394.1462417464135,0
18403,Propensity Score Matching,434.0832225479531,0
18404,Propensity Score Matching,420.0438867823397,0
18405,Propensity Score Matching,1139.7425093541679,0
18406,Propensity Score Matching,99.96876863583182,0
18407,Propensity Score Matching,49.80004530939478,0
18408,Propensity Score Matching,424.38736009798595,0
18409,Propensity Score Matching,411.5351124195203,0
18410,Propensity Score Matching,633.439207407636,0
18411,Propensity Score Matching,826.5999362780627,0
18412,Propensity Score Matching,119.3044691462495,0
18413,Propensity Score Matching,601.9348689469242,0
18414,Propensity Score Matching,520.018237409142,0
18415,Propensity Score Matching,342.6547845155948,0
18416,Propensity Score Matching,35.51594032439549,0
18417,Propensity Score Matching,38.187484351124,0
18418,Propensity Score Matching,293.03705466472513,0
18419,Propensity Score Matching,769.7576006876118,0
18420,Propensity Score Matching,599.2840083741667,0
18421,Propensity Score Matching,433.28552254542643,0
18422,Propensity Score Matching,241.1010212433299,0
18423,Propensity Score Matching,207.59425672640054,0
18424,Propensity Score Matching,424.6918176253135,0
18425,Propensity Score Matching,431.5632086880227,0
18426,Propensity Score Matching,447.87793735817985,0
18427,Propensity Score Matching,1021.8403412008282,0
18428,Propensity Score Matching,581.4592178263134,0
18429,Propensity Score Matching,318.3492058452149,0
18430,Propensity Score Matching,49.774072347536666,0
18431,Propensity Score Matching,342.2455967259335,0
18432,Propensity Score Matching,681.1068945121846,0
18433,Propensity Score Matching,429.16945042576646,0
18434,Propensity Score Matching,613.1219552418715,0
18435,Propensity Score Matching,386.90221129575974,0
18436,Propensity Score Matching,278.27367899955675,0
18437,Propensity Score Matching,150.86659150398242,0
18438,Propensity Score Matching,529.0927100893209,0
18439,Propensity Score Matching,303.388469522526,0
18440,Propensity Score Matching,121.16025952526097,0
18441,Propensity Score Matching,416.35486838402,0
18442,Propensity Score Matching,80.81720745924352,0
18443,Propensity Score Matching,193.7922691606455,0
18444,Propensity Score Matching,419.2203612706302,0
18445,Propensity Score Matching,166.8656737251331,0
18446,Propensity Score Matching,406.2905955164121,0
18447,Propensity Score Matching,636.5590619267869,0
18448,Propensity Score Matching,940.3013461770771,0
18449,Propensity Score Matching,308.8535665665439,0
18450,Propensity Score Matching,20.556901427050857,0
18451,Propensity Score Matching,531.4976442906029,0
18452,Propensity Score Matching,155.0038534107351,0
18453,Propensity Score Matching,1140.7389315161865,0
18454,Propensity Score Matching,16.808875131439073,0
18455,Propensity Score Matching,536.1191494535632,0
18456,Propensity Score Matching,242.4650403310642,0
18457,Propensity Score Matching,30.928818446115887,0
18458,Propensity Score Matching,148.46883851280478,0
18459,Propensity Score Matching,457.385092944201,0
18460,Propensity Score Matching,290.94201679633153,0
18461,Propensity Score Matching,285.5898161194857,0
18462,Propensity Score Matching,689.5249477634753,0
18463,Propensity Score Matching,71.3147784249812,0
18464,Propensity Score Matching,222.17667079023178,0
18465,Propensity Score Matching,1132.461964643598,0
18466,Propensity Score Matching,216.6224285317713,0
18467,Propensity Score Matching,303.14158094691896,0
18468,Propensity Score Matching,404.18026111275765,0
18469,Propensity Score Matching,850.7706999891507,0
18470,Propensity Score Matching,565.9855442002171,0
18471,Propensity Score Matching,73.76716380945447,0
18472,Propensity Score Matching,375.45423972965784,0
18473,Propensity Score Matching,387.0034686194058,0
18474,Propensity Score Matching,109.75125301179764,0
18475,Propensity Score Matching,13.976238936177982,0
18476,Propensity Score Matching,261.1245773947954,0
18477,Propensity Score Matching,288.8824449459397,0
18478,Propensity Score Matching,1143.31510356184,0
18479,Propensity Score Matching,391.1572221710804,0
18480,Propensity Score Matching,854.9272151655359,0
18481,Propensity Score Matching,336.40560798060346,0
18482,Propensity Score Matching,218.8415588973084,0
18483,Propensity Score Matching,352.8388999386293,0
18484,Propensity Score Matching,219.6847733006257,0
18485,Propensity Score Matching,977.7808116854355,0
18486,Propensity Score Matching,26.52444019076045,0
18487,Propensity Score Matching,149.190456501381,0
18488,Propensity Score Matching,230.62653787402874,0
18489,Propensity Score Matching,63.405841922639084,0
18490,Propensity Score Matching,228.93538885219132,0
18491,Propensity Score Matching,232.4753631727074,0
18492,Propensity Score Matching,108.36355118339162,0
18493,Propensity Score Matching,948.5206742439196,0
18494,Propensity Score Matching,667.4488195814143,0
18495,Propensity Score Matching,111.16932207374491,0
18496,Propensity Score Matching,89.20518067274217,0
18497,Propensity Score Matching,50.41169130580055,0
18498,Propensity Score Matching,1182.5858261446297,0
18499,Propensity Score Matching,130.36997284693317,0
18500,Propensity Score Matching,975.4761812280542,0
18501,Propensity Score Matching,240.44976236791328,0
18502,Propensity Score Matching,110.0485135687961,0
18503,Propensity Score Matching,666.5859479933456,0
18504,Propensity Score Matching,148.0444443010512,0
18505,Propensity Score Matching,430.93588952556934,0
18506,Propensity Score Matching,432.1415145820383,0
18507,Propensity Score Matching,349.8285979810194,0
18508,Propensity Score Matching,586.6519546022766,0
18509,Propensity Score Matching,606.9503647837622,0
18510,Propensity Score Matching,22.58445404649569,0
18511,Propensity Score Matching,544.0187940253144,0
18512,Propensity Score Matching,110.43675557526376,0
18513,Propensity Score Matching,172.45122250208044,0
18514,Propensity Score Matching,512.9938869455397,0
18515,Propensity Score Matching,382.7000660555758,0
18516,Propensity Score Matching,730.9699723239409,0
18517,Propensity Score Matching,31.492289749690826,0
18518,Propensity Score Matching,193.847750836233,0
18519,Propensity Score Matching,59.792768051176324,0
18520,Propensity Score Matching,400.4044240319442,0
18521,Propensity Score Matching,55.631145910582404,0
18522,Propensity Score Matching,114.52006041463608,0
18523,Propensity Score Matching,27.204401127822987,0
18524,Propensity Score Matching,279.54593893698114,0
18525,Propensity Score Matching,577.2278697292248,0
18526,Propensity Score Matching,790.6090839278146,0
18527,Propensity Score Matching,179.46776468745645,0
18528,Propensity Score Matching,357.28225824075076,0
18529,Propensity Score Matching,536.6354580545186,0
18530,Propensity Score Matching,754.5057767925562,0
18531,Propensity Score Matching,110.50191921433712,0
18532,Propensity Score Matching,50.733475068360754,0
18533,Propensity Score Matching,713.9807223103782,0
18534,Propensity Score Matching,722.8786211677156,0
18535,Propensity Score Matching,23.003924610456,0
18536,Propensity Score Matching,120.80759130412379,0
18537,Propensity Score Matching,458.18909461723143,0
18538,Propensity Score Matching,39.02566585297429,0
18539,Propensity Score Matching,775.4004642268216,0
18540,Propensity Score Matching,486.7691654382564,0
18541,Propensity Score Matching,547.4877705627569,0
18542,Propensity Score Matching,25.670635583715146,0
18543,Propensity Score Matching,280.5095153130599,0
18544,Propensity Score Matching,125.23873404115015,0
18545,Propensity Score Matching,735.4883649451509,0
18546,Propensity Score Matching,636.6430397224514,0
18547,Propensity Score Matching,430.7772474295127,0
18548,Propensity Score Matching,74.01687958423098,0
18549,Propensity Score Matching,271.0345510919477,0
18550,Propensity Score Matching,259.43376064368397,0
18551,Propensity Score Matching,477.0486848149217,0
18552,Propensity Score Matching,576.9625588129263,0
18553,Propensity Score Matching,994.9639604942927,0
18554,Propensity Score Matching,461.2733442483246,0
18555,Propensity Score Matching,606.6411792208362,0
18556,Propensity Score Matching,220.59830141627071,0
18557,Propensity Score Matching,372.4954918542224,0
18558,Propensity Score Matching,676.6555633206536,0
18559,Propensity Score Matching,194.64848174970615,0
18560,Propensity Score Matching,614.728009714012,0
18561,Propensity Score Matching,138.1818042923538,0
18562,Propensity Score Matching,607.2731131715562,0
18563,Propensity Score Matching,437.31740494142775,0
18564,Propensity Score Matching,1006.2781426916368,0
18565,Propensity Score Matching,17.31959020910094,0
18566,Propensity Score Matching,462.50396265402173,0
18567,Propensity Score Matching,348.4958216442498,0
18568,Propensity Score Matching,120.07229885816552,0
18569,Propensity Score Matching,156.644207307343,0
18570,Propensity Score Matching,541.8231769924963,0
18571,Propensity Score Matching,307.2365406361128,0
18572,Propensity Score Matching,324.29250158076013,0
18573,Propensity Score Matching,414.9568990719092,0
18574,Propensity Score Matching,178.8329826870746,0
18575,Propensity Score Matching,14.251124499219358,0
18576,Propensity Score Matching,718.6819619059996,0
18577,Propensity Score Matching,191.1902854676356,0
18578,Propensity Score Matching,231.0285878055519,0
18579,Propensity Score Matching,254.71951876937555,0
18580,Propensity Score Matching,745.3101217879582,0
18581,Propensity Score Matching,585.3703295925271,0
18582,Propensity Score Matching,487.4675387868131,0
18583,Propensity Score Matching,62.86504057304205,0
18584,Propensity Score Matching,659.1736231259815,0
18585,Propensity Score Matching,100.73454197639249,0
18586,Propensity Score Matching,130.84951986201773,0
18587,Propensity Score Matching,644.3715468116814,0
18588,Propensity Score Matching,575.149167992783,0
18589,Propensity Score Matching,126.07843304759893,0
18590,Propensity Score Matching,271.179973243418,0
18591,Propensity Score Matching,558.6087472964049,0
18592,Propensity Score Matching,689.3692123090146,0
18593,Propensity Score Matching,312.8337186172795,0
18594,Propensity Score Matching,45.94065105064786,0
18595,Propensity Score Matching,255.67118756603531,0
18596,Propensity Score Matching,138.63402242166575,0
18597,Propensity Score Matching,171.4656534849763,0
18598,Propensity Score Matching,282.8751959077474,0
18599,Propensity Score Matching,7.635583624234962,0
18600,Propensity Score Matching,60.98534266109007,0
18601,Propensity Score Matching,640.2777674986326,0
18602,Propensity Score Matching,406.07498521119777,0
18603,Propensity Score Matching,395.0600294943439,0
18604,Propensity Score Matching,3.9612271022342807,0
18605,Propensity Score Matching,485.05841128367626,0
18606,Propensity Score Matching,152.73371869396394,0
18607,Propensity Score Matching,889.9148864754563,0
18608,Propensity Score Matching,454.49389481693487,0
18609,Propensity Score Matching,368.43025443148395,0
18610,Propensity Score Matching,342.58498555557566,0
18611,Propensity Score Matching,35.62081639204275,0
18612,Propensity Score Matching,1063.4119385958581,0
18613,Propensity Score Matching,355.49728993598933,0
18614,Propensity Score Matching,117.66316520939564,0
18615,Propensity Score Matching,125.99054304377606,0
18616,Propensity Score Matching,1064.3223070426402,0
18617,Propensity Score Matching,654.1089754611743,0
18618,Propensity Score Matching,138.89229958904318,0
18619,Propensity Score Matching,444.00752170253145,0
18620,Propensity Score Matching,512.9533353755248,0
18621,Propensity Score Matching,688.3349499974103,0
18622,Propensity Score Matching,353.8860932534892,0
18623,Propensity Score Matching,619.9858803849455,0
18624,Propensity Score Matching,2.89912418601454,0
18625,Propensity Score Matching,71.4438080957026,0
18626,Propensity Score Matching,2.126259263810178,0
18627,Propensity Score Matching,407.16782376577305,0
18628,Propensity Score Matching,335.24255771248386,0
18629,Propensity Score Matching,384.7564046313781,0
18630,Propensity Score Matching,116.85243555313048,0
18631,Propensity Score Matching,272.3097858099973,0
18632,Propensity Score Matching,389.11701401332715,0
18633,Propensity Score Matching,1011.3255231728212,0
18634,Propensity Score Matching,245.01385071947928,0
18635,Propensity Score Matching,226.70370306114137,0
18636,Propensity Score Matching,174.74321288868455,0
18637,Propensity Score Matching,220.76585187993447,0
18638,Propensity Score Matching,293.75897214337084,0
18639,Propensity Score Matching,1190.0359498689477,0
18640,Propensity Score Matching,309.66098640210123,0
18641,Propensity Score Matching,240.05110115298766,0
18642,Propensity Score Matching,450.155961992015,0
18643,Propensity Score Matching,279.3764963303115,0
18644,Propensity Score Matching,752.9159279976993,0
18645,Propensity Score Matching,113.34964629597937,0
18646,Propensity Score Matching,461.3582256710484,0
18647,Propensity Score Matching,341.3442238130101,0
18648,Propensity Score Matching,47.29034314323242,0
18649,Propensity Score Matching,132.38343154100522,0
18650,Propensity Score Matching,567.9723139749327,0
18651,Propensity Score Matching,500.4420194068523,0
18652,Propensity Score Matching,258.0109611371105,0
18653,Propensity Score Matching,693.2269686804324,0
18654,Propensity Score Matching,535.9828623273909,0
18655,Propensity Score Matching,601.2870029166805,0
18656,Propensity Score Matching,7.311118483394936,0
18657,Propensity Score Matching,207.1259506367705,0
18658,Propensity Score Matching,353.5337583793389,0
18659,Propensity Score Matching,348.1723333150401,0
18660,Propensity Score Matching,47.84542130584144,0
18661,Propensity Score Matching,737.0423986505607,0
18662,Propensity Score Matching,90.0916213592535,0
18663,Propensity Score Matching,177.2193603238275,0
18664,Propensity Score Matching,455.65385672358457,0
18665,Propensity Score Matching,89.30281068137079,0
18666,Propensity Score Matching,98.2770810001129,0
18667,Propensity Score Matching,539.1253307284832,0
18668,Propensity Score Matching,364.60122417470876,0
18669,Propensity Score Matching,511.39333476989543,0
18670,Propensity Score Matching,504.6131277256383,0
18671,Propensity Score Matching,971.0010846912601,0
18672,Propensity Score Matching,406.4511222451428,0
18673,Propensity Score Matching,697.6173134726389,0
18674,Propensity Score Matching,114.81685035004814,0
18675,Propensity Score Matching,65.32382935899938,0
18676,Propensity Score Matching,323.6270369291943,0
18677,Propensity Score Matching,317.1664308580086,0
18678,Propensity Score Matching,128.3440126436,0
18679,Propensity Score Matching,514.6467027571947,0
18680,Propensity Score Matching,565.6582894078401,0
18681,Propensity Score Matching,98.51659312047396,0
18682,Propensity Score Matching,515.4522251568384,0
18683,Propensity Score Matching,45.465626604681894,0
18684,Propensity Score Matching,86.92577546909163,0
18685,Propensity Score Matching,638.2294762218241,0
18686,Propensity Score Matching,424.32983510042186,0
18687,Propensity Score Matching,435.00557818048406,0
18688,Propensity Score Matching,88.82091410656776,0
18689,Propensity Score Matching,644.797452325803,0
18690,Propensity Score Matching,111.51881662759303,0
18691,Propensity Score Matching,493.1954035586243,0
18692,Propensity Score Matching,509.2785615101266,0
18693,Propensity Score Matching,584.9476977851708,0
18694,Propensity Score Matching,166.07834148245908,0
18695,Propensity Score Matching,401.0578794249977,0
18696,Propensity Score Matching,41.48581106924637,0
18697,Propensity Score Matching,255.66066874101784,0
18698,Propensity Score Matching,27.44110781092159,0
18699,Propensity Score Matching,526.6285018943602,0
18700,Propensity Score Matching,280.0854592272871,0
18701,Propensity Score Matching,903.9313773245784,0
18702,Propensity Score Matching,694.6825456910857,0
18703,Propensity Score Matching,939.1402216036706,0
18704,Propensity Score Matching,3.4604538953933672,0
18705,Propensity Score Matching,41.26989279424757,0
18706,Propensity Score Matching,157.02669164474008,0
18707,Propensity Score Matching,391.36373658419586,0
18708,Propensity Score Matching,57.50626704280612,0
18709,Propensity Score Matching,194.96234952629948,0
18710,Propensity Score Matching,160.59944372448703,0
18711,Propensity Score Matching,550.787005340011,0
18712,Propensity Score Matching,1122.7786355152389,0
18713,Propensity Score Matching,143.16727803995272,0
18714,Propensity Score Matching,704.902282937202,0
18715,Propensity Score Matching,74.75352242306639,0
18716,Propensity Score Matching,467.01959012852956,0
18717,Propensity Score Matching,1118.968414309692,0
18718,Propensity Score Matching,129.36358133649338,0
18719,Propensity Score Matching,72.16695257222422,0
18720,Propensity Score Matching,479.94043389783184,0
18721,Propensity Score Matching,202.37567798262393,0
18722,Propensity Score Matching,279.5152120152904,0
18723,Propensity Score Matching,395.9462101717691,0
18724,Propensity Score Matching,375.4704869325418,0
18725,Propensity Score Matching,261.3687087584932,0
18726,Propensity Score Matching,65.30047660632937,0
18727,Propensity Score Matching,117.38419083511964,0
18728,Propensity Score Matching,128.47262277984115,0
18729,Propensity Score Matching,257.17761196083273,0
18730,Propensity Score Matching,1.2551968058656504,0
18731,Propensity Score Matching,63.68575937486819,0
18732,Propensity Score Matching,200.7389722515343,0
18733,Propensity Score Matching,349.86537530375864,0
18734,Propensity Score Matching,912.4712691515592,0
18735,Propensity Score Matching,924.3745711975836,0
18736,Propensity Score Matching,47.214159916424805,0
18737,Propensity Score Matching,367.56797970829484,0
18738,Propensity Score Matching,70.59231300335782,0
18739,Propensity Score Matching,551.7017744395666,0
18740,Propensity Score Matching,168.24173894866823,0
18741,Propensity Score Matching,669.2113842990938,0
18742,Propensity Score Matching,97.32875741335224,0
18743,Propensity Score Matching,37.022993883731075,0
18744,Propensity Score Matching,167.2754505939381,0
18745,Propensity Score Matching,343.0919253998272,0
18746,Propensity Score Matching,3.6820416014499786,0
18747,Propensity Score Matching,375.90384006692534,0
18748,Propensity Score Matching,715.3395017658439,0
18749,Propensity Score Matching,148.96407266571694,0
18750,Propensity Score Matching,88.10276459670376,0
18751,Propensity Score Matching,389.3355646803139,0
18752,Propensity Score Matching,30.659119604140983,0
18753,Propensity Score Matching,915.0977995517356,0
18754,Propensity Score Matching,461.0034842315459,0
18755,Propensity Score Matching,877.7923718850316,0
18756,Propensity Score Matching,556.380995186315,0
18757,Propensity Score Matching,1028.1182433237514,0
18758,Propensity Score Matching,378.2756832484973,0
18759,Propensity Score Matching,106.20026197231746,0
18760,Propensity Score Matching,291.82660779036956,0
18761,Propensity Score Matching,932.0346211078942,0
18762,Propensity Score Matching,433.3431510814221,0
18763,Propensity Score Matching,78.51316725819082,0
18764,Propensity Score Matching,394.999651782383,0
18765,Propensity Score Matching,196.90214460531536,0
18766,Propensity Score Matching,329.6406360853369,0
18767,Propensity Score Matching,1005.4808501520796,0
18768,Propensity Score Matching,520.0281763097712,0
18769,Propensity Score Matching,1169.9758181545403,0
18770,Propensity Score Matching,77.03892033391308,0
18771,Propensity Score Matching,557.4042177199203,0
18772,Propensity Score Matching,27.677825893116392,0
18773,Propensity Score Matching,3.6706450151813765,0
18774,Propensity Score Matching,16.828786126124832,0
18775,Propensity Score Matching,109.21436387216565,0
18776,Propensity Score Matching,74.07319800009606,0
18777,Propensity Score Matching,599.2723345488325,0
18778,Propensity Score Matching,635.9245379949022,0
18779,Propensity Score Matching,574.9907533830047,0
18780,Propensity Score Matching,18.39321837751763,0
18781,Propensity Score Matching,139.39870944785002,0
18782,Propensity Score Matching,738.0290872767838,0
18783,Propensity Score Matching,785.9668758729272,0
18784,Propensity Score Matching,921.4040377977985,0
18785,Propensity Score Matching,227.42734335639358,0
18786,Propensity Score Matching,72.74894099724385,0
18787,Propensity Score Matching,362.3419149117262,0
18788,Propensity Score Matching,768.7586998604536,0
18789,Propensity Score Matching,873.1735962714819,0
18790,Propensity Score Matching,73.87390193709142,0
18791,Propensity Score Matching,227.95102140139755,0
18792,Propensity Score Matching,26.95929754413181,0
18793,Propensity Score Matching,366.0227534704083,0
18794,Propensity Score Matching,218.58314430594007,0
18795,Propensity Score Matching,22.768601988028106,0
18796,Propensity Score Matching,227.85400362621567,0
18797,Propensity Score Matching,500.57989109236223,0
18798,Propensity Score Matching,76.35019767753725,0
18799,Propensity Score Matching,20.156300201277936,0
18800,Propensity Score Matching,882.8860308132681,0
18801,Propensity Score Matching,401.0618585288258,0
18802,Propensity Score Matching,995.0112779259687,0
18803,Propensity Score Matching,356.03972435999054,0
18804,Propensity Score Matching,1174.8115714131134,0
18805,Propensity Score Matching,835.8885208969083,0
18806,Propensity Score Matching,597.6161799783702,0
18807,Propensity Score Matching,13.24629321181774,0
18808,Propensity Score Matching,553.2569051490118,0
18809,Propensity Score Matching,1012.3486120549003,0
