,Method,True_CATE,Est_CATE,Relative Error (%)
4993,Prognostic Score Matching,-0.05669391195395898,0.016666666666666635,54.34141531198129
4994,Prognostic Score Matching,-0.09904597629798301,0.033333333333333354,98.05919171643768
4995,Prognostic Score Matching,-0.04821579418759203,0.033333333333333326,60.40703454455028
4996,Prognostic Score Matching,-0.23047571639002007,-0.033333333333333326,146.03205583584528
4997,Prognostic Score Matching,-0.6265492101032526,0.016666666666666663,476.4583615891371
4998,Prognostic Score Matching,-0.15832377942675302,0.008333333333333387,123.45027192363658
4999,Prognostic Score Matching,-0.14415697913151598,-0.08333333333333334,45.05475637263589
5000,Prognostic Score Matching,-0.12051996091099998,-0.09999999999999998,15.200039844516205
5001,Prognostic Score Matching,-0.115568995510552,-0.05833333333333332,42.39697869768486
5002,Prognostic Score Matching,-0.06121141202880301,-0.09166666666666665,22.55954999028576
5003,Prognostic Score Matching,-0.070796297725634,-0.19166666666666665,89.53401187719592
5004,Prognostic Score Matching,-0.080835950960299,-0.09999999999999998,14.195656134489282
5005,Prognostic Score Matching,-0.07368175638823199,-0.016666666666666635,42.23359095396182
5006,Prognostic Score Matching,-0.19307656617839097,-0.07500000000000001,87.46451898225047
5007,Prognostic Score Matching,-0.22055981275568098,0.033333333333333354,188.06984835598902
5008,Prognostic Score Matching,-0.09208868944225401,2.7755575615628914e-17,68.21415278628452
5009,Prognostic Score Matching,-0.2482455874528467,-0.07500000000000001,128.33064563774334
5010,Prognostic Score Matching,-0.143334444513764,0.024999999999999994,124.69274551308209
5011,Prognostic Score Matching,-0.197541717443259,-0.024999999999999994,127.8092580855206
5012,Prognostic Score Matching,-0.06029476334497899,-0.14166666666666666,60.275756765732424
5013,Prognostic Score Matching,-0.060474845396848,0.07500000000000001,100.35219155110029
5014,Prognostic Score Matching,-0.07818531825560998,-0.024999999999999994,39.39671036094338
5015,Prognostic Score Matching,-0.118642976897396,-0.1,13.80967502276809
5016,Prognostic Score Matching,-0.083163570694751,-0.13333333333333336,37.16295534888567
5017,Prognostic Score Matching,-0.15262283626560302,-0.016666666666666663,100.70872961087561
5018,Prognostic Score Matching,-0.09504551304692299,-0.10833333333333331,9.842874393193213
5019,Prognostic Score Matching,-0.192628606321668,0.05000000000000002,179.72570705686908
5020,Prognostic Score Matching,-0.04978361844042997,-0.12499999999999999,55.71609037778046
5021,Prognostic Score Matching,-0.06566108919366709,0.05833333333333335,91.84813611890726
5022,Prognostic Score Matching,-0.05847410942831299,-0.024999999999999994,24.795748845569186
5023,Prognostic Score Matching,-0.19463447140468498,-0.1416666666666667,39.235588507522
5024,Prognostic Score Matching,-0.150435353540647,-0.14166666666666666,6.495353010011748
5025,Prognostic Score Matching,-0.19640034923095198,-0.1,71.40798930812092
5026,Prognostic Score Matching,-0.11426501860636501,-0.13333333333333333,14.124741507783353
5027,Prognostic Score Matching,-0.217812913001452,-0.04166666666666666,130.47929157191675
5028,Prognostic Score Matching,-0.17076336196383296,-0.008333333333333331,120.31908432174411
5029,Prognostic Score Matching,-0.5504047785230766,0.033333333333333354,432.40055853243274
5030,Prognostic Score Matching,-0.19847759025901998,-0.04166666666666666,116.15676545375055
5031,Prognostic Score Matching,-0.08443350556962004,-0.10833333333333334,17.703656252618714
5032,Prognostic Score Matching,-0.09460985885818801,-0.07499999999999998,14.525887124376164
5033,Prognostic Score Matching,-0.08763129725409496,-0.07500000000000001,9.356558834731954
5034,Prognostic Score Matching,-0.07349545136676103,-0.13333333333333336,44.32455763674418
5035,Prognostic Score Matching,-0.11148282813269206,0.008333333333333304,88.75311391671747
5036,Prognostic Score Matching,-0.171706923972527,-0.07500000000000001,71.63508273717146
5037,Prognostic Score Matching,-0.06543029659493699,-0.08333333333333331,13.261568720415271
5038,Prognostic Score Matching,-0.139520338032322,-0.15000000000000002,7.762747704864135
5039,Prognostic Score Matching,-0.09861582642013,-0.08333333333333336,11.320416488626346
5040,Prognostic Score Matching,-0.14315610329180803,-0.07500000000000002,50.4862309521796
5041,Prognostic Score Matching,-0.082762714063767,0.01666666666666669,73.65172650051176
5042,Prognostic Score Matching,-0.190519994131867,-0.10833333333333334,60.87928355437449
5043,Prognostic Score Matching,-0.11737401255310098,-0.09999999999999998,12.869697179817399
5044,Prognostic Score Matching,-0.07440408617338096,-0.033333333333333354,30.42291758354903
5045,Prognostic Score Matching,-0.035405773145555985,-0.11666666666666667,60.193526911629846
5046,Prognostic Score Matching,-0.06440754419460801,-0.10833333333333331,32.5377688586398
5047,Prognostic Score Matching,-0.152458077219852,-0.15000000000000002,1.8208061820731216
5048,Prognostic Score Matching,-0.5881887876790063,-0.06666666666666665,386.3144307908845
5049,Prognostic Score Matching,-0.20187833982516212,-0.09166666666666667,81.63864593143074
5050,Prognostic Score Matching,-0.18199600714177597,-0.15,23.700853307167385
5051,Prognostic Score Matching,-0.04840905473440202,-0.033333333333333354,11.167251583711819
5052,Prognostic Score Matching,-0.2945929845445036,-0.033333333333333326,193.5265435152658
5053,Prognostic Score Matching,-0.22323230269535999,-0.10833333333333331,85.11073290887381
5054,Prognostic Score Matching,-0.17275698143302698,-0.09166666666666667,60.06717170656493
5055,Prognostic Score Matching,-0.3969116529363457,-0.10833333333333334,213.76268576992908
5056,Prognostic Score Matching,-0.077454370435456,-0.11666666666666667,29.04627682745076
5057,Prognostic Score Matching,-0.372806709962198,-0.06666666666666665,226.77142886756215
5058,Prognostic Score Matching,-0.09860608442267504,0.016666666666666663,85.387609515656
5059,Prognostic Score Matching,-0.15869433803230698,0.08333333333333331,179.28056803758918
5060,Prognostic Score Matching,-0.07432124985309002,-0.16666666666666669,68.40432207024207
5061,Prognostic Score Matching,-0.12222609417984398,0.00833333333333336,96.71112478648526
5062,Prognostic Score Matching,-0.052579711805258,0.016666666666666677,51.29384585218541
5063,Prognostic Score Matching,-0.088691130562636,-0.024999999999999967,47.17882877522366
5064,Prognostic Score Matching,-0.049424770906669,-0.1333333333333333,62.15477201507096
5065,Prognostic Score Matching,-0.069686028148301,-0.08333333333333331,10.10916070856466
5066,Prognostic Score Matching,-0.188574279529987,0.1,213.75969310969808
5067,Prognostic Score Matching,-0.5297451263785751,-0.01666666666666669,380.05983855472897
5068,Prognostic Score Matching,-0.088121400567721,-0.09166666666666666,2.626134922825273
5069,Prognostic Score Matching,-0.05205714752955298,-0.2,109.58779414909662
5070,Prognostic Score Matching,-0.07173241985676998,-0.18333333333333335,82.66771749154861
5071,Prognostic Score Matching,-0.2507816107294786,-0.08333333333333331,124.03632245481573
5072,Prognostic Score Matching,-0.085973691625579,-0.12499999999999999,28.90850742106345
5073,Prognostic Score Matching,-0.07745894191596003,-0.20833333333333334,96.94443243819705
5074,Prognostic Score Matching,-0.11058610503112598,-0.058333333333333376,38.70593200628813
5075,Prognostic Score Matching,-0.20950637057311403,-0.13333333333333333,56.424727422448996
5076,Prognostic Score Matching,-0.08016059294450395,0.02499999999999998,77.89708809691453
5077,Prognostic Score Matching,-0.2308607176606694,-0.08333333333333331,109.28003857603275
5078,Prognostic Score Matching,-0.05791563987380399,-0.15833333333333333,74.38381331716076
5079,Prognostic Score Matching,-0.124319186309921,-0.06666666666666668,42.70576340349925
5080,Prognostic Score Matching,-0.20247195337121682,-0.033333333333333326,125.28843378274385
5081,Prognostic Score Matching,-0.10558672048213902,-0.008333333333333331,72.0398721073376
5082,Prognostic Score Matching,-0.12565182443129497,-0.025000000000000022,74.55724445161117
5083,Prognostic Score Matching,-0.058386918794535,-0.008333333333333331,37.076897790936655
5084,Prognostic Score Matching,-0.07370326928829896,-0.14999999999999997,56.51635263118355
5085,Prognostic Score Matching,-0.06844381645375502,-0.1166666666666667,35.720791468928454
5086,Prognostic Score Matching,-0.086821812576029,0.008333333333333331,70.48561230239571
5087,Prognostic Score Matching,-0.11075499605322903,-0.11666666666666667,4.379035089864051
5088,Prognostic Score Matching,-0.194519815434336,-0.14999999999999997,32.97779032852151
5089,Prognostic Score Matching,-0.24121073357307599,-0.05833333333333329,135.4653540697296
5090,Prognostic Score Matching,-0.13110186486756892,0.09166666666666667,165.01447396079521
5091,Prognostic Score Matching,-0.07234578391038302,-0.1416666666666667,51.349034460767854
5092,Prognostic Score Matching,-0.137000637946397,-0.033333333333333326,76.7909435854464
5093,Prognostic Score Matching,-0.08468865461476999,-0.06666666666666668,13.349681126425276
5094,Prognostic Score Matching,-0.14671627627747197,-0.08333333333333334,46.95054061711923
5095,Prognostic Score Matching,-0.15655481844776697,-0.1,41.89264772646906
5096,Prognostic Score Matching,-0.09622356300732499,-0.033333333333333354,46.58556617244855
5097,Prognostic Score Matching,-0.054724752013002004,-0.008333333333333331,34.36416937795389
5098,Prognostic Score Matching,-0.147126282146892,-0.09999999999999998,34.908515150858676
5099,Prognostic Score Matching,-0.059233611607167,-0.09166666666666665,24.024593970815605
5100,Prognostic Score Matching,-0.158643475208377,0.041666666666666644,148.3785544703057
5101,Prognostic Score Matching,-0.2775078253558291,0.058333333333333376,248.77235466697516
5102,Prognostic Score Matching,-0.11039157099451799,-0.033333333333333354,57.080434406204006
5103,Prognostic Score Matching,-0.11576782335832098,-0.13333333333333333,13.011547764026568
5104,Prognostic Score Matching,-0.127635040200281,0.024999999999999994,113.06350449575686
5105,Prognostic Score Matching,-0.141653225358665,-0.11666666666666664,18.508645769014247
5106,Prognostic Score Matching,-0.10944609690591,-0.041666666666666685,50.207212613296235
5107,Prognostic Score Matching,-0.072342747155616,-0.08333333333333331,8.141211795697858
5108,Prognostic Score Matching,-0.146422962355086,-0.058333333333333334,65.2518724000844
5109,Prognostic Score Matching,-0.23650181063111803,-0.1333333333333333,76.42144019795658
5110,Prognostic Score Matching,-0.21412985902359602,-0.1,84.54101896839997
5111,Prognostic Score Matching,-0.093452955866899,-0.07499999999999998,13.66891806677887
5112,Prognostic Score Matching,-0.4288428041398561,-0.08333333333333334,255.934099762421
5113,Prognostic Score Matching,-0.087559789499355,-0.04166666666666666,33.99505967246719
5114,Prognostic Score Matching,-0.09877547788479202,-0.04999999999999999,36.130147152801165
5115,Prognostic Score Matching,-0.080534970122742,-0.11666666666666667,26.764340804529297
5116,Prognostic Score Matching,-0.090483247220079,-0.125,25.568080749942645
5117,Prognostic Score Matching,-0.257705771315776,-0.05833333333333336,147.68395585037106
5118,Prognostic Score Matching,-0.16008225770894002,-0.05833333333333332,75.3699147553843
5119,Prognostic Score Matching,-0.12011692682709701,-0.11666666666666667,2.5557598350187294
5120,Prognostic Score Matching,-0.167656145172269,0.0,124.1902992822169
5121,Prognostic Score Matching,-0.23099857788870903,-0.06666666666666665,121.72789261803794
5122,Prognostic Score Matching,-0.20223999664265402,-0.125,57.21507129817548
5123,Prognostic Score Matching,-0.22788823303648198,-0.125,76.2138509166478
5124,Prognostic Score Matching,-0.07603845876658599,-0.14166666666666666,48.61370737166798
5125,Prognostic Score Matching,-0.07153856802286301,-0.08333333333333331,8.73690273843359
5126,Prognostic Score Matching,-0.278146517899021,-0.07499999999999998,150.47958325712835
5127,Prognostic Score Matching,-0.101482295944607,-0.033333333333333354,50.48094153524991
5128,Prognostic Score Matching,-0.12574909928256897,-0.06666666666666667,43.76496299226595
5129,Prognostic Score Matching,-0.10734341710121603,-0.19166666666666668,62.46194906379438
5130,Prognostic Score Matching,-0.08561269187394699,-0.10833333333333334,16.830180962504045
5131,Prognostic Score Matching,-0.261199511529536,-0.08333333333333331,131.75332093955473
5132,Prognostic Score Matching,-0.07444113632627003,0.00833333333333336,61.314699496342975
5133,Prognostic Score Matching,-0.030873181165993996,0.01666666666666669,35.21486148988307
5134,Prognostic Score Matching,-0.152177586878524,2.7755575615628914e-17,112.72464864959468
5135,Prognostic Score Matching,-0.3288677455422166,0.10833333333333336,323.8541168668326
5136,Prognostic Score Matching,-0.05632203596906904,-0.04166666666666666,10.85587824941719
5137,Prognostic Score Matching,-0.18287723896589,-0.06666666666666665,86.08229503767333
5138,Prognostic Score Matching,-0.2864252551447775,2.7755575615628914e-17,212.16781598947847
5139,Prognostic Score Matching,-0.2482455874528467,-0.0333333333333333,159.19498286861992
5140,Prognostic Score Matching,-0.07799924732841501,-0.07499999999999998,2.2216747435921667
5141,Prognostic Score Matching,-0.234176859977978,0.07500000000000001,229.0209328882514
5142,Prognostic Score Matching,-0.069672754440293,-0.05000000000000002,14.572476655330235
5143,Prognostic Score Matching,-0.09557611034188002,-0.15833333333333335,46.48704225795682
5144,Prognostic Score Matching,-0.145023846934563,-0.11666666666666664,21.00541379292266
5145,Prognostic Score Matching,-0.09147127184299503,-0.13333333333333333,31.009074792419796
5146,Prognostic Score Matching,-0.5600190020058397,-0.15833333333333333,297.546286529241
5147,Prognostic Score Matching,-0.26292660326316,0.033333333333333326,219.4527981866945
5148,Prognostic Score Matching,-0.060480236274187,-0.07500000000000001,10.755429219507388
5149,Prognostic Score Matching,-0.07873641558783198,-0.016666666666666663,45.97779990092835
5150,Prognostic Score Matching,-0.08360921705423996,0.07500000000000001,117.48884071409655
5151,Prognostic Score Matching,-0.15286713125152399,-0.09166666666666666,45.33388266320047
5152,Prognostic Score Matching,-0.14335884602217697,-0.15,4.91939558336897
5153,Prognostic Score Matching,-0.07759269795047999,-0.08333333333333331,4.25234175302129
5154,Prognostic Score Matching,-0.19828500502246899,-0.04166666666666666,116.01410907727221
5155,Prognostic Score Matching,-0.08369517434354395,-0.04999999999999999,24.959501375815677
5156,Prognostic Score Matching,-0.5504047785230766,0.033333333333333354,432.40055853243274
5157,Prognostic Score Matching,-0.10081428727612296,-0.016666666666666663,62.331852951986775
5158,Prognostic Score Matching,-0.10363281528706303,-0.05833333333333332,33.55532369769407
5159,Prognostic Score Matching,-0.17334690602527492,0.025000000000000022,146.92429911036152
5160,Prognostic Score Matching,-0.20199903663960597,-0.024999999999999994,131.1109909532417
5161,Prognostic Score Matching,-0.08132686048653404,-0.04166666666666667,29.37805432075948
5162,Prognostic Score Matching,-0.05031682627308201,-0.008333333333333331,31.09902442134066
5163,Prognostic Score Matching,-0.09947889064882204,-0.04166666666666666,42.82406344925308
5164,Prognostic Score Matching,-0.049980571819014996,-0.1333333333333333,61.74306577206594
5165,Prognostic Score Matching,-0.15972796649538204,-0.08333333333333334,56.588873293021805
5166,Prognostic Score Matching,-0.20820883031401102,0.08333333333333334,215.95813573994477
5167,Prognostic Score Matching,-0.07993642670649398,0.06666666666666668,108.59537551101388
5168,Prognostic Score Matching,-0.138701627974508,-0.06666666666666665,53.3594721172406
5169,Prognostic Score Matching,-0.07625712893060099,0.04999999999999996,93.52422252279183
5170,Prognostic Score Matching,-0.28542404723241804,-0.06666666666666665,162.04323757258916
5171,Prognostic Score Matching,-0.086821812576029,-0.024999999999999994,45.79414251769448
5172,Prognostic Score Matching,-0.178090055558053,-0.041666666666666685,101.0548195421463
5173,Prognostic Score Matching,-0.061653531587286925,0.13333333333333333,144.43536850803346
5174,Prognostic Score Matching,-0.192872650547766,-0.05833333333333335,99.65920457563494
5175,Prognostic Score Matching,-0.09168992576562801,-0.07499999999999998,12.362963932527329
5176,Prognostic Score Matching,-0.12717085494026897,-0.06666666666666665,44.818120098165785
5177,Prognostic Score Matching,-0.28528183103022603,0.041666666666666685,242.1851685610886
5178,Prognostic Score Matching,-0.070801234904661,-0.08333333333333333,9.283077890713933
5179,Prognostic Score Matching,-0.4390340704272203,-0.05833333333333332,282.0018224090159
5180,Prognostic Score Matching,-0.424813538345827,0.033333333333333326,339.36958917064135
5181,Prognostic Score Matching,-0.08599471382245799,-0.09999999999999998,10.374333014366153
5182,Prognostic Score Matching,-0.15316246652314708,-0.025000000000000022,94.93559009067205
5183,Prognostic Score Matching,-0.065583951599404,0.01666666666666669,60.926659670690384
5184,Prognostic Score Matching,-0.070738376205004,-0.05000000000000002,15.36182968348869
5185,Prognostic Score Matching,-0.08493691401454098,-0.09999999999999999,11.15789197422953
5186,Prognostic Score Matching,-0.04773621721497401,-0.024999999999999967,16.841718611458063
5187,Prognostic Score Matching,-0.16727901915673302,-0.1416666666666667,18.9721988287077
5188,Prognostic Score Matching,-0.136128730343127,-0.04999999999999999,63.79934828586003
5189,Prognostic Score Matching,-0.145182390605477,0.041666666666666685,138.40733555805136
5190,Prognostic Score Matching,-0.14310832999789502,-0.11666666666666667,19.586505936008024
5191,Prognostic Score Matching,-0.13874118807078797,-0.04999999999999999,65.73451091725052
5192,Prognostic Score Matching,-0.09733924929969295,0.09166666666666667,140.00501589639444
5193,Prognostic Score Matching,-0.055087476138350994,0.0,40.80572257756631
5194,Prognostic Score Matching,-0.21341888423248803,-0.008333333333333304,151.91591049915857
5195,Prognostic Score Matching,-0.13900000684230598,-0.20833333333333337,51.35825208378084
5196,Prognostic Score Matching,-0.26350717946379437,-0.04166666666666666,164.32704956258718
5197,Prognostic Score Matching,-0.12049462053040799,0.0,89.25567846136828
5198,Prognostic Score Matching,-0.092969621673607,-0.2,79.28212057473823
5199,Prognostic Score Matching,-0.1907484366093186,-0.15833333333333333,24.0112962932088
5200,Prognostic Score Matching,-0.05762831217893105,-0.09166666666666667,25.21371004064621
5201,Prognostic Score Matching,-0.1920172640575745,-0.05833333333333332,99.0255820853308
5202,Prognostic Score Matching,-0.17298348141369502,-0.008333333333333331,121.96362469118502
5203,Prognostic Score Matching,-0.074505018242916,-0.15000000000000002,55.92246182854832
5204,Prognostic Score Matching,-0.163393452692151,0.033333333333333326,145.7242047896889
5205,Prognostic Score Matching,-0.08468598959704002,-0.06666666666666665,13.34770703028264
5206,Prognostic Score Matching,-0.078974910756197,0.008333333333333331,64.67306612675874
5207,Prognostic Score Matching,-0.071641933295296,0.1,127.14274829245515
5208,Prognostic Score Matching,-0.10196935660351097,-0.09166666666666667,7.631656718302093
5209,Prognostic Score Matching,-0.085620493330056,-0.125,29.170136972320883
5210,Prognostic Score Matching,-0.11428707478423,-2.7755575615628914e-17,84.65747561450114
5211,Prognostic Score Matching,-0.093802768086999,-0.024999999999999994,50.96524407971826
5212,Prognostic Score Matching,-0.13649247660893304,0.041666666666666685,131.97033309173185
5213,Prognostic Score Matching,-0.067912654621474,-0.08333333333333334,11.422776674203813
5214,Prognostic Score Matching,-0.07702496499857803,-0.08333333333333331,4.672886583851286
5215,Prognostic Score Matching,-0.06606082429157398,-0.17500000000000002,80.69605096124579
5216,Prognostic Score Matching,-0.18991806174173398,-0.008333333333333304,134.50781504577614
5217,Prognostic Score Matching,-0.23479817911158207,-0.016666666666666607,161.5796294587443
5218,Prognostic Score Matching,-0.07045404105498898,-0.025000000000000022,33.66981243905487
5219,Prognostic Score Matching,-0.09348039979997397,0.01666666666666669,81.59078890603607
5220,Prognostic Score Matching,-0.07440609465998699,-0.08333333333333337,6.6127993189124545
5221,Prognostic Score Matching,-0.10278149290213195,-0.11666666666666667,10.285360453870053
5222,Prognostic Score Matching,-0.19468490418072498,-0.024999999999999994,125.69309053494884
5223,Prognostic Score Matching,-0.20011533289626,-0.008333333333333331,142.06138342372765
5224,Prognostic Score Matching,-0.3288677455422166,0.10833333333333336,323.8541168668326
5225,Prognostic Score Matching,-0.17045000745429695,0.041666666666666685,157.12417349667274
5226,Prognostic Score Matching,-0.165191728789659,-0.07500000000000001,66.80899038719498
5227,Prognostic Score Matching,-0.34331819114852496,0.03333333333333338,279.00239208316384
5228,Prognostic Score Matching,-0.349571607000138,-0.09166666666666669,191.04156124707242
5229,Prognostic Score Matching,-0.175522538744693,-0.11666666666666667,43.597139612004845
5230,Prognostic Score Matching,-0.06503435204837699,-0.05833333333333332,4.963740033876545
5231,Prognostic Score Matching,-0.17837702773480996,-0.033333333333333326,107.44025993326498
5232,Prognostic Score Matching,-0.09753029490891102,2.7755575615628914e-17,72.24498989509132
5233,Prognostic Score Matching,-0.218038967655791,-0.033333333333333326,136.81960766811113
5234,Prognostic Score Matching,-0.13291116531719796,-0.041666666666666685,67.58882344349415
5235,Prognostic Score Matching,-0.14493409318726602,-0.06666666666666662,57.976133911791116
5236,Prognostic Score Matching,-0.07427680237253798,-0.1,19.054306709531314
5237,Prognostic Score Matching,-0.2547383445065664,-0.08333333333333337,126.9672496299078
5238,Prognostic Score Matching,-0.115574590405565,-0.09999999999999998,11.536785852243195
5239,Prognostic Score Matching,-0.09267113128763801,-0.09166666666666667,0.7440512351554568
5240,Prognostic Score Matching,-0.224478132332201,-0.08333333333333331,104.5521761924481
5241,Prognostic Score Matching,-0.055299604285202975,-0.0666666666666667,8.420084319981763
5242,Prognostic Score Matching,-0.092201522967014,-0.09999999999999998,5.776675800799789
5243,Prognostic Score Matching,-0.14724422044132401,-0.008333333333333304,102.8974191537899
5244,Prognostic Score Matching,-0.18354904700472102,-0.05000000000000002,98.92566776678139
5245,Prognostic Score Matching,-0.19072241917773802,-0.10833333333333336,61.0292287114882
5246,Prognostic Score Matching,-0.17704813573127198,-0.06666666666666665,81.76442124598908
5247,Prognostic Score Matching,-0.08335257706969801,0.008333333333333331,67.91579659197818
5248,Prognostic Score Matching,-0.6265492101032526,0.016666666666666663,476.4583615891371
5249,Prognostic Score Matching,-0.060480236274187,-0.07500000000000001,10.755429219507388
5250,Prognostic Score Matching,-0.126215220742646,-0.07499999999999998,37.93737226451543
5251,Prognostic Score Matching,-0.198142272116256,-0.06666666666666668,97.38977818151507
5252,Prognostic Score Matching,-0.097260109105508,-0.07499999999999998,16.489044341484117
5253,Prognostic Score Matching,-0.10889039550712198,-0.041666666666666685,49.79558008437152
5254,Prognostic Score Matching,-0.08685194922154399,0.0,64.33506839838476
5255,Prognostic Score Matching,-0.290796926332463,0.024999999999999994,233.9247079391859
5256,Prognostic Score Matching,-0.053801085292557005,-0.175,89.7773802131223
5257,Prognostic Score Matching,-0.424813538345827,0.058333333333333376,357.8881915091673
5258,Prognostic Score Matching,-0.07436247517641892,0.07500000000000001,110.63937128360206
5259,Prognostic Score Matching,-0.17045000745429695,0.024999999999999994,144.7784386043221
5260,Prognostic Score Matching,-0.07937232502504399,-0.07499999999999998,3.2387739373430127
5261,Prognostic Score Matching,-0.08945045879945901,-0.13333333333333336,32.5059801185698
5262,Prognostic Score Matching,-0.17292741333246603,0.033333333333333354,152.78642982205503
5263,Prognostic Score Matching,-0.04128222846056401,-0.04166666666666666,0.28477033050204953
5264,Prognostic Score Matching,-0.07380883436546598,-0.05833333333333335,11.463385984140467
5265,Prognostic Score Matching,-0.13305773562207396,-0.08333333333333334,36.83305730024303
5266,Prognostic Score Matching,-0.14768360131506703,0.008333333333333331,115.56862283318053
5267,Prognostic Score Matching,-0.3151085348181172,-0.05833333333333332,190.20471386766332
5268,Prognostic Score Matching,-0.15010122627579292,-0.033333333333333354,86.49512701235905
5269,Prognostic Score Matching,-0.052974587071562995,-0.09166666666666667,28.66092942689272
5270,Prognostic Score Matching,-0.08891223281962102,0.024999999999999994,84.37981364320572
5271,Prognostic Score Matching,-0.24078023569925294,-0.05833333333333332,135.1464653124132
5272,Prognostic Score Matching,-0.08977478367911401,-0.11666666666666667,19.920003487226325
5273,Prognostic Score Matching,-0.162104446579865,-0.09166666666666665,52.17636943284517
5274,Prognostic Score Matching,-0.09168992576562801,-0.08333333333333331,6.190096486352024
5275,Prognostic Score Matching,-0.070801234904661,-0.08333333333333331,9.283077890713924
5276,Prognostic Score Matching,-0.176601067778565,-0.08333333333333337,69.08752340825924
5277,Prognostic Score Matching,-0.09819598186529699,-0.008333333333333304,66.56522613000622
5278,Prognostic Score Matching,-0.15144851369987897,0.033333333333333326,136.87606178345538
5279,Prognostic Score Matching,-0.08299110079347699,-0.13333333333333333,37.290711409567976
5280,Prognostic Score Matching,-0.057592121382990025,0.0,42.66102374894831
5281,Prognostic Score Matching,-0.21626175665171,-0.04999999999999999,123.15741422151139
5282,Prognostic Score Matching,-0.18187247621920272,-0.11666666666666668,48.300818290602784
5283,Prognostic Score Matching,-0.19196229420584202,-0.008333333333333304,136.022068169389
5284,Prognostic Score Matching,-0.23289863935932903,-0.024999999999999994,153.99968916064114
5285,Prognostic Score Matching,-0.237443011216114,-0.03333333333333334,151.1930383262334
5286,Prognostic Score Matching,-0.10677090000424799,-0.07500000000000004,23.534106524629575
5287,Prognostic Score Matching,-0.05219502528349698,0.09166666666666667,106.56469859890387
5288,Prognostic Score Matching,-0.19521887975711202,0.1,218.6816414818823
5289,Prognostic Score Matching,-0.09188832331310004,0.024999999999999994,86.58433509809393
5290,Prognostic Score Matching,-0.06733606195150699,-0.12499999999999997,42.71422151973744
5291,Prognostic Score Matching,-0.108779348800077,-0.05833333333333332,37.36758799967018
5292,Prognostic Score Matching,-0.07578393428754901,-0.06666666666666668,6.753562139401528
5293,Prognostic Score Matching,-0.07081063017668299,-0.14166666666666666,52.486190521683596
5294,Prognostic Score Matching,-0.05331198440792298,-0.07500000000000001,16.065269450456977
5295,Prognostic Score Matching,-0.07080588977356095,0.0,52.44904463768299
5296,Prognostic Score Matching,-0.08797491305412797,-0.06666666666666665,15.783957655229106
5297,Prognostic Score Matching,-0.054582904625228995,-0.016666666666666663,28.08622931710151
5298,Prognostic Score Matching,-0.07166047256713698,-0.024999999999999994,34.56346945594031
5299,Prognostic Score Matching,-0.158123359599316,0.008333333333333304,123.30181212023403
5300,Prognostic Score Matching,-0.132645150569545,-0.1416666666666667,6.682634763728271
5301,Prognostic Score Matching,-0.09766228860972093,-0.008333333333333304,66.16989600317558
5302,Prognostic Score Matching,-0.08387820974627103,-0.05833333333333332,18.922216323119358
5303,Prognostic Score Matching,-0.07868048185911897,-0.033333333333333326,33.590632429403854
5304,Prognostic Score Matching,-0.10980057879990102,-0.008333333333333331,75.16126276723857
5305,Prognostic Score Matching,-0.05014945326435094,-0.06666666666666668,12.235028269522239
5306,Prognostic Score Matching,-0.096176221344898,-0.04999999999999999,34.204763223276764
5307,Prognostic Score Matching,-0.09357298472751302,5.551115123125783e-17,69.31363575191097
5308,Prognostic Score Matching,-0.050491847709214,-0.05833333333333332,5.8085341606533385
5309,Prognostic Score Matching,-0.22730196673926198,-0.033333333333333326,143.6811195276683
5310,Prognostic Score Matching,-0.09056802372862699,-0.016666666666666663,54.74199374831431
5311,Prognostic Score Matching,-0.08989853241774504,-0.16666666666666663,56.86554201705406
5312,Prognostic Score Matching,-0.14181068322299206,-0.041666666666666685,74.18108876757384
5313,Prognostic Score Matching,-0.15186425781494603,-0.08333333333333334,50.76387753466144
5314,Prognostic Score Matching,-0.315433433509331,-0.0916666666666667,165.75391086947792
5315,Prognostic Score Matching,-0.158772880566431,-0.14166666666666666,12.671326909100012
5316,Prognostic Score Matching,-0.08003721444120498,-0.041666666666666685,28.422756629923423
5317,Prognostic Score Matching,-0.09256660929189398,-0.07500000000000001,13.01236207651355
5318,Prognostic Score Matching,-0.178004161572136,-0.16666666666666666,8.39818238677801
5319,Prognostic Score Matching,-0.627771355342262,-0.07500000000000001,409.4621165484543
5320,Prognostic Score Matching,-0.343392045200309,0.09166666666666667,322.26717115903404
5321,Prognostic Score Matching,-0.094761651234472,-0.1,3.880275907972852
5322,Prognostic Score Matching,-0.1928984762809015,-0.11666666666666667,56.468262711689285
5323,Prognostic Score Matching,-0.06463875542421299,0.0,47.880776294329436
5324,Prognostic Score Matching,-0.106437112470462,-0.10833333333333334,1.4046144042212292
5325,Prognostic Score Matching,-0.09380131897663202,-0.06666666666666668,20.09983342889648
5326,Prognostic Score Matching,-0.059788208800157006,-0.15,66.82385149904098
5327,Prognostic Score Matching,-0.10406232371576196,0.06666666666666668,126.4664912220085
5328,Prognostic Score Matching,-0.15076395920737898,-0.1333333333333333,12.911633162922906
5329,Prognostic Score Matching,-0.108090435176255,-0.14166666666666666,24.87139515988901
5330,Prognostic Score Matching,-0.9148664114132131,0.06666666666666671,727.0648302028245
5331,Prognostic Score Matching,-0.09008670185530904,-0.10833333333333339,13.5160844943665
