,Method,True_CATE,Est_CATE,Relative Error (%)
4136,Prognostic Score Matching,-0.0094344759695719,0.16666666666666669,120.61756845444617
4137,Prognostic Score Matching,0.1148840347651621,0.19999999999999998,58.29877427022814
4138,Prognostic Score Matching,-0.005176935710996977,0.016666666666666663,14.961414591851529
4139,Prognostic Score Matching,0.0948036019461541,0.26666666666666666,117.71476699919789
4140,Prognostic Score Matching,-0.023691526234345898,0.18333333333333335,141.79825750624113
4141,Prognostic Score Matching,0.36956047643138407,0.2,116.1376471893619
4142,Prognostic Score Matching,0.367308902706924,0.15,148.84214296187744
4143,Prognostic Score Matching,0.22154100509224298,0.175,31.877492579637313
4144,Prognostic Score Matching,0.257666640926706,0.175,56.62115004825763
4145,Prognostic Score Matching,0.284506701671299,0.18333333333333332,69.29702725710905
4146,Prognostic Score Matching,-0.27762037425407904,0.10833333333333331,264.3526160493648
4147,Prognostic Score Matching,0.142282734408549,0.11666666666666664,17.545302421873146
4148,Prognostic Score Matching,0.314589965376754,0.13333333333333333,124.14873575511191
4149,Prognostic Score Matching,0.33867576038372904,0.12500000000000006,146.35368214718568
4150,Prognostic Score Matching,0.08493068530892141,0.16666666666666669,55.98371015101187
4151,Prognostic Score Matching,-0.07725548283134641,0.14166666666666666,149.94710970056605
4152,Prognostic Score Matching,0.011818582753764018,0.016666666666666663,3.3206149857036746
4153,Prognostic Score Matching,0.1983895973013227,0.25,35.34969272361905
4154,Prognostic Score Matching,0.002189723377202024,0.016666666666666663,9.915743146738697
4155,Prognostic Score Matching,0.265652006664547,0.2,44.96725739247536
4156,Prognostic Score Matching,0.003127624732539025,0.06666666666666665,43.52001710659237
4157,Prognostic Score Matching,0.024970322411897714,0.14166666666666666,79.92923317146432
4158,Prognostic Score Matching,0.1617909008497689,0.125,25.199319750663314
4159,Prognostic Score Matching,0.08088712816205901,0.10833333333333335,18.798824820229846
4160,Prognostic Score Matching,-0.005655918690986601,0.23333333333333334,163.69174006704228
4161,Prognostic Score Matching,0.006468214799131955,0.016666666666666663,6.985261128047934
4162,Prognostic Score Matching,0.0978909316092804,0.15833333333333333,41.39902455125721
4163,Prognostic Score Matching,0.1419824644800439,0.15,5.4914785045537515
4164,Prognostic Score Matching,0.0029160375002580396,0.06666666666666665,43.6649402859181
4165,Prognostic Score Matching,0.1033111611749439,0.18333333333333335,54.809864852073844
4166,Prognostic Score Matching,0.1287140401301402,0.16666666666666669,25.995024568077334
4167,Prognostic Score Matching,0.24319951673163598,0.25,4.65787867055224
4168,Prognostic Score Matching,0.255014840041485,0.13333333333333336,83.3437378389297
4169,Prognostic Score Matching,0.00343900019979293,0.016666666666666663,9.060071625182067
4170,Prognostic Score Matching,0.0859855716462814,0.125,26.722288181776744
4171,Prognostic Score Matching,0.1200743506877481,0.18333333333333335,43.32819512349006
4172,Prognostic Score Matching,0.059523950130743505,0.10833333333333334,33.4311806926696
4173,Prognostic Score Matching,0.07742007413078839,0.1,15.465747203309151
4174,Prognostic Score Matching,0.04187917662403501,0.16666666666666669,85.4711298129777
4175,Prognostic Score Matching,-0.06034831627263104,0.06666666666666665,86.99681427432381
4176,Prognostic Score Matching,0.001682745774832961,-0.00833333333333336,6.860347919320031
4177,Prognostic Score Matching,0.017051695232659037,0.14166666666666666,85.35296604201136
4178,Prognostic Score Matching,0.07651926383667101,0.15833333333333333,56.03719533174554
4179,Prognostic Score Matching,0.36521561690309395,0.15000000000000002,147.40838143166556
4180,Prognostic Score Matching,0.1014214706605407,0.17500000000000002,50.396398152350294
4181,Prognostic Score Matching,0.1815439998202817,0.20833333333333334,18.348911429462575
4182,Prognostic Score Matching,0.2552606673855295,0.2916666666666667,24.93568777981029
4183,Prognostic Score Matching,0.0758403524288664,0.11666666666666668,27.963309485689024
4184,Prognostic Score Matching,0.007275540654958057,0.016666666666666663,6.4322966201384295
4185,Prognostic Score Matching,0.36406427176961403,0.08333333333333337,192.28201860145666
4186,Prognostic Score Matching,0.0308716897956285,0.19166666666666665,110.13386307172344
4187,Prognostic Score Matching,0.22193540319192562,0.15,49.27096604207249
4188,Prognostic Score Matching,0.35606722954566794,0.12500000000000006,158.26568164225245
4189,Prognostic Score Matching,0.33755591018448894,0.10833333333333334,157.00221725284408
4190,Prognostic Score Matching,0.21108887894995898,0.15,41.84181844732543
4191,Prognostic Score Matching,0.27584741839442706,0.15833333333333333,80.48933122766272
4192,Prognostic Score Matching,0.0024962811933789686,0.016666666666666663,9.705771434889286
4193,Prognostic Score Matching,0.0164791958359244,0.06666666666666667,34.37507904753863
4194,Prognostic Score Matching,0.22887759137337899,0.1333333333333333,65.44146115155856
4195,Prognostic Score Matching,0.348841893357673,0.13333333333333333,147.60902798313685
4196,Prognostic Score Matching,0.12070205956772681,0.20833333333333331,60.02159329543305
4197,Prognostic Score Matching,0.36030457827722495,0.09166666666666669,183.99909965421264
4198,Prognostic Score Matching,0.11202708596624941,0.125,8.885583154629435
4199,Prognostic Score Matching,0.11583215039262401,0.14166666666666666,17.694925135202414
4200,Prognostic Score Matching,0.17079603961182022,0.23333333333333334,42.83388621726169
4201,Prognostic Score Matching,0.352397300676181,0.19166666666666665,110.08979249166802
4202,Prognostic Score Matching,0.009059542975366042,0.008333333333333304,0.497405297313144
4203,Prognostic Score Matching,-0.007717007475092963,0.033333333333333326,28.116752784316073
4204,Prognostic Score Matching,0.0035143108987240046,0.016666666666666663,9.008488806083413
4205,Prognostic Score Matching,0.1787101516679242,0.07500000000000001,71.03455509125499
4206,Prognostic Score Matching,0.002839347766103062,0.016666666666666663,9.470793653368263
4207,Prognostic Score Matching,-0.017274999758589198,0.19166666666666668,143.1111426976523
4208,Prognostic Score Matching,0.319474775182874,0.16666666666666669,104.66338953530006
4209,Prognostic Score Matching,0.125992121650366,0.26666666666666666,96.35270566274016
4210,Prognostic Score Matching,0.22068216585627698,0.18333333333333335,25.58146583316242
4211,Prognostic Score Matching,0.0013103437257830919,0.033333333333333326,21.93361771129057
4212,Prognostic Score Matching,0.0455627233002768,0.125,54.40925037014457
4213,Prognostic Score Matching,0.34608598404797397,0.09999999999999998,168.55252942849532
4214,Prognostic Score Matching,0.1117445849872638,0.225,77.5724255313509
4215,Prognostic Score Matching,-0.052227466381913,0.1333333333333333,127.0968042969966
4216,Prognostic Score Matching,0.08376794256210951,0.11666666666666668,22.533437587864825
4217,Prognostic Score Matching,0.2044440207545875,0.16666666666666669,25.874974599909095
4218,Prognostic Score Matching,0.1049029017803427,0.19166666666666665,59.427407419831745
4219,Prognostic Score Matching,-0.04579694781222998,0.20000000000000004,168.35455883370662
4220,Prognostic Score Matching,0.055717969002351396,0.11666666666666668,41.745803591521295
4221,Prognostic Score Matching,0.0145975470460218,0.11666666666666668,69.91055730035184
4222,Prognostic Score Matching,0.2229582100184782,0.14166666666666666,55.679299680971916
4223,Prognostic Score Matching,0.006717435419107964,0.008333333333333304,1.1067825816841885
4224,Prognostic Score Matching,0.13242447532420631,0.09166666666666669,27.916387720202984
4225,Prognostic Score Matching,0.361575601882992,0.07500000000000001,196.28522427532963
4226,Prognostic Score Matching,0.167078597360962,0.20833333333333334,28.256749875248214
4227,Prognostic Score Matching,0.052206095737580005,0.05833333333333334,4.196750169128943
4228,Prognostic Score Matching,0.36722295808058203,0.06666666666666668,205.8610666082771
4229,Prognostic Score Matching,0.33687705925917893,0.13333333333333333,139.41391252666156
4230,Prognostic Score Matching,0.0978909316092804,0.16666666666666669,47.1068035510978
4231,Prognostic Score Matching,-0.05182593541679903,0.1,103.99066629637875
4232,Prognostic Score Matching,0.36457330198595805,0.23333333333333334,89.89064844182234
4233,Prognostic Score Matching,-0.028672897803990988,0.24166666666666667,185.1646186693999
4234,Prognostic Score Matching,0.353234139449069,0.12500000000000003,156.32520338328965
4235,Prognostic Score Matching,0.3681890136010759,0.18333333333333335,126.61384438001568
4236,Prognostic Score Matching,0.229832265755266,0.18333333333333335,31.848675599149562
4237,Prognostic Score Matching,0.002112965552006907,0.0,1.4472408486157873
4238,Prognostic Score Matching,0.0097110495548152,0.21666666666666667,141.7508310300086
4239,Prognostic Score Matching,0.36467182894514505,0.11666666666666668,169.86703885261818
4240,Prognostic Score Matching,-0.014348442093763597,0.15833333333333333,118.27552937255632
4241,Prognostic Score Matching,0.06713034751945882,0.16666666666666669,68.17575745798344
4242,Prognostic Score Matching,0.34808673497100995,0.13333333333333333,147.09179472142299
4243,Prognostic Score Matching,0.35954987578873904,0.175,126.40438865401806
4244,Prognostic Score Matching,-0.0714189962981476,0.09999999999999996,117.41060966931782
4245,Prognostic Score Matching,0.14167402996001702,0.225,57.07274663226713
4246,Prognostic Score Matching,0.146411746713968,0.15,2.457714810254677
4247,Prognostic Score Matching,0.327035501474406,0.10833333333333334,149.79643710422593
4248,Prognostic Score Matching,0.366208182643901,0.09166666666666665,188.0426759375103
4249,Prognostic Score Matching,0.0993338234358498,0.15833333333333333,40.41073963124908
4250,Prognostic Score Matching,-0.006561598598675,-0.016666666666666663,6.921299437253081
4251,Prognostic Score Matching,0.36240843707829196,0.13333333333333336,156.90120798501297
4252,Prognostic Score Matching,0.0613898255380272,0.18333333333333335,83.5231911553132
4253,Prognostic Score Matching,0.018415233260363983,0.016666666666666663,1.1976518019993991
4254,Prognostic Score Matching,0.0010771239120290765,0.016666666666666663,10.677799770244455
4255,Prognostic Score Matching,0.058606390175097,0.16666666666666669,74.01410122506566
4256,Prognostic Score Matching,0.26635935033302505,0.14166666666666666,85.40619375175244
4257,Prognostic Score Matching,0.048407897558300994,0.15833333333333333,75.29161126380635
4258,Prognostic Score Matching,0.005861176163032944,0.016666666666666663,7.40104221355407
4259,Prognostic Score Matching,0.11021635069713309,0.10833333333333334,1.2897416358517673
4260,Prognostic Score Matching,0.1693558579521616,0.15833333333333333,7.549696145348844
4261,Prognostic Score Matching,0.062251799751205,0.2583333333333333,134.30280715639267
4262,Prognostic Score Matching,0.0749393179934336,0.15833333333333333,57.11935313633545
4263,Prognostic Score Matching,0.039773955497527505,0.15833333333333333,81.20528724544512
4264,Prognostic Score Matching,-0.5426910157211823,0.075,423.0772569508267
4265,Prognostic Score Matching,0.30224093715406997,0.125,121.39825188000755
4266,Prognostic Score Matching,0.0025349284735419753,0.0,1.736257380885696
4267,Prognostic Score Matching,0.220390870132827,0.07500000000000001,99.5830746375237
4268,Prognostic Score Matching,0.0021652423757960726,0.016666666666666663,9.932511004225091
4269,Prognostic Score Matching,0.009295303953179013,0.016666666666666663,5.048893115550314
4270,Prognostic Score Matching,-0.19056436514101205,0.08333333333333331,187.60170377478397
4271,Prognostic Score Matching,0.002694636959343022,-0.016666666666666663,13.26120506952902
4272,Prognostic Score Matching,-0.0042251807671839225,0.0,2.8939677664155194
4273,Prognostic Score Matching,0.2276258678013635,0.15000000000000002,53.168555769722744
4274,Prognostic Score Matching,0.047175939935518496,0.15833333333333333,76.13542028556772
4275,Prognostic Score Matching,-0.0058456571720572024,0.16666666666666669,118.15946630644369
4276,Prognostic Score Matching,0.0018371434012459664,0.016666666666666663,10.15723697664185
4277,Prognostic Score Matching,0.22652974318063301,0.06666666666666668,109.4955733171588
4278,Prognostic Score Matching,-0.001053145928648025,-0.008333333333333304,4.986444094003975
4279,Prognostic Score Matching,0.0415255158274912,0.1,40.05113193436267
4280,Prognostic Score Matching,-0.007717971042970104,0.18333333333333335,130.85743476134567
4281,Prognostic Score Matching,0.021825268710679024,0.016666666666666663,3.5332992498418077
4282,Prognostic Score Matching,0.18320563898445252,0.125,39.86699086413117
4283,Prognostic Score Matching,0.0010746326512879323,0.024999999999999967,16.387285117973978
4284,Prognostic Score Matching,0.06862451547258269,0.13333333333333333,44.32123580281211
4285,Prognostic Score Matching,0.37195041772520704,0.20833333333333331,112.06681899684952
4286,Prognostic Score Matching,0.012392255499619087,0.033333333333333326,14.343245315196121
4287,Prognostic Score Matching,0.31986385851530197,0.05833333333333335,179.13101273410993
4288,Prognostic Score Matching,0.354104543963148,0.14166666666666666,145.5058145764277
4289,Prognostic Score Matching,0.312928060963366,0.14166666666666666,117.30266278201394
4290,Prognostic Score Matching,-0.0470467327943445,0.16666666666666669,146.37946241137186
4291,Prognostic Score Matching,0.009025817872231001,0.016666666666666663,5.233473154780442
4292,Prognostic Score Matching,-0.010560622625735601,0.09999999999999998,75.72667200389661
4293,Prognostic Score Matching,0.23147606981186503,0.20833333333333334,15.851235032520897
4294,Prognostic Score Matching,-0.024258219246497015,0.2,153.6019625228158
4295,Prognostic Score Matching,0.0841319892478669,0.175,62.238542823397495
4296,Prognostic Score Matching,0.0009564740688879914,0.016666666666666663,10.760436887166227
4297,Prognostic Score Matching,0.226749960321916,0.15833333333333333,46.860838411842934
4298,Prognostic Score Matching,0.200029691111258,0.15000000000000002,34.267010435201854
4299,Prognostic Score Matching,0.227022804073089,0.125,69.87883423118717
4300,Prognostic Score Matching,0.1581592148129572,0.14166666666666666,11.296298395590796
4301,Prognostic Score Matching,0.0017499806185119482,0.06666666666666665,44.463611683788095
4302,Prognostic Score Matching,0.018267852309074017,0.06666666666666668,33.14996834489396
4303,Prognostic Score Matching,0.20947336571674002,0.18333333333333338,17.904183347179313
4304,Prognostic Score Matching,0.2328838448680196,0.15,56.76992029964711
4305,Prognostic Score Matching,-0.06718507872804591,0.05833333333333335,85.9717627748731
4306,Prognostic Score Matching,0.003504428403657056,0.0,2.400300341860627
4307,Prognostic Score Matching,0.0009565074312840594,0.033333333333333326,22.175972035825325
4308,Prognostic Score Matching,0.0019492798425819746,0.016666666666666663,10.080430973644908
4309,Prognostic Score Matching,0.073120867432042,0.13333333333333336,41.24153380800087
4310,Prognostic Score Matching,0.360955900397546,0.07499999999999997,195.8607699803538
4311,Prognostic Score Matching,0.02801821544213219,0.16666666666666669,94.96496619117812
4312,Prognostic Score Matching,0.35355383254422296,0.22499999999999998,88.05082388939248
4313,Prognostic Score Matching,0.1254891500290062,0.13333333333333336,5.372743768240624
4314,Prognostic Score Matching,0.05633159029472469,0.13333333333333336,52.741071824026854
4315,Prognostic Score Matching,-0.0092143759105692,0.2,143.29793055445174
4316,Prognostic Score Matching,0.06527522301123201,0.10833333333333336,29.491941344317034
4317,Prognostic Score Matching,0.1209620898018566,0.225,71.25904788195145
4318,Prognostic Score Matching,0.018415233260363983,0.016666666666666663,1.1976518019993991
4319,Prognostic Score Matching,0.09921857757406159,0.15833333333333333,40.489675380417076
4320,Prognostic Score Matching,0.11345744669613571,0.09166666666666669,14.925234797081826
4321,Prognostic Score Matching,0.013127406547046028,0.016666666666666663,2.4241577502892664
4322,Prognostic Score Matching,-0.318962188354331,0.15000000000000002,321.20790364897545
4323,Prognostic Score Matching,0.018221456810929203,0.175,107.38287317282114
4324,Prognostic Score Matching,-0.015191987705279963,0.016666666666666663,21.821059006485115
4325,Prognostic Score Matching,0.00480583846267002,0.016666666666666663,8.123878337218654
4326,Prognostic Score Matching,0.1784850553759682,0.25,48.982979891977195
4327,Prognostic Score Matching,0.0757797882623664,0.15,50.83590791037428
4328,Prognostic Score Matching,0.005355682674239026,0.0666666666666666,41.99394562698473
4329,Prognostic Score Matching,0.15438211417679948,0.24166666666666667,59.78411228545751
4330,Prognostic Score Matching,0.07447022503894996,0.175,68.85620860576557
4331,Prognostic Score Matching,0.1149627088323893,0.11666666666666667,1.1670977691722666
4332,Prognostic Score Matching,0.370339666071353,0.18333333333333335,128.086898260712
4333,Prognostic Score Matching,0.013550828150843998,0.175,110.58194311467169
4334,Prognostic Score Matching,0.04425018001414399,0.20833333333333334,112.38604520914674
4335,Prognostic Score Matching,0.087732729764952,0.15833333333333335,48.35671709084116
4336,Prognostic Score Matching,0.2268978916868395,0.23333333333333334,4.407849442146839
4337,Prognostic Score Matching,0.010563514644136962,0.0,7.235304846037595
4338,Prognostic Score Matching,0.189965131834393,0.21666666666666665,18.28877517349956
4339,Prognostic Score Matching,-0.15523578515858702,0.2333333333333334,266.1439985417695
4340,Prognostic Score Matching,0.19401262252419338,0.15,30.145718708580134
4341,Prognostic Score Matching,0.344925906678432,0.05000000000000002,202.0046275977713
4342,Prognostic Score Matching,0.0016398717680359276,-0.016666666666666663,12.538761076484366
4343,Prognostic Score Matching,0.12607188574609401,0.16666666666666666,27.804724564988785
4344,Prognostic Score Matching,0.0017802530842000452,0.033333333333333326,21.611761059154468
4345,Prognostic Score Matching,0.0990039814908705,0.07499999999999998,16.441130575938303
4346,Prognostic Score Matching,0.002643357797762036,-0.00833333333333336,7.518303255096305
4347,Prognostic Score Matching,0.005874164763345013,0.016666666666666663,7.392145886342244
4348,Prognostic Score Matching,0.07809130888785801,0.11666666666666667,26.421554044946483
4349,Prognostic Score Matching,0.010119704405407992,0.016666666666666663,4.4842336449073175
4350,Prognostic Score Matching,0.17096750434687996,0.16666666666666669,2.945787719141325
4351,Prognostic Score Matching,-0.014784905670734094,0.15000000000000002,112.86669888937506
4352,Prognostic Score Matching,0.1434541273940933,0.16666666666666669,15.899045303156264
4353,Prognostic Score Matching,0.0019492798425819746,0.033333333333333326,21.495988973326046
4354,Prognostic Score Matching,0.6137417906654364,0.19166666666666665,289.093383493834
4355,Prognostic Score Matching,-0.0698052172066557,0.13333333333333333,139.13639433962422
4356,Prognostic Score Matching,0.0956679232350902,0.14166666666666666,31.506079413336785
4357,Prognostic Score Matching,0.0037109538394739516,0.016666666666666663,8.87380147236188
4358,Prognostic Score Matching,-0.004911603322974498,0.21666666666666667,151.76637555214535
4359,Prognostic Score Matching,-0.020475577454899696,0.09166666666666667,76.80997751904854
4360,Prognostic Score Matching,0.268981908729927,0.10833333333333335,110.03358780035784
4361,Prognostic Score Matching,0.1331520017829329,0.17500000000000002,28.663095049048952
4362,Prognostic Score Matching,-0.005141041804132995,0.008333333333333304,9.229050653472486
4363,Prognostic Score Matching,0.0676976767421206,0.19166666666666668,84.91051167873258
4364,Prognostic Score Matching,0.309837096135841,0.20833333333333334,69.52332548747418
4365,Prognostic Score Matching,0.16098776712726562,0.17500000000000002,9.597447423824294
4366,Prognostic Score Matching,0.36838047231291904,0.06666666666666668,206.65388685955907
4367,Prognostic Score Matching,0.006647078130654016,-0.016666666666666663,15.96836435541472
4368,Prognostic Score Matching,0.1386156031423585,0.19166666666666668,36.33644955639053
4369,Prognostic Score Matching,0.049411784784128,0.19999999999999998,103.14291029191516
4370,Prognostic Score Matching,0.30473697949533296,0.10833333333333335,134.52343284666955
4371,Prognostic Score Matching,-0.0104000194293438,0.125,92.74000649721765
4372,Prognostic Score Matching,-0.4937069579389515,0.08333333333333334,395.23421479030003
4373,Prognostic Score Matching,0.2204480250011984,0.2,14.005536922806611
4374,Prognostic Score Matching,0.330140532099414,0.16666666666666666,111.96872353677585
4375,Prognostic Score Matching,0.004361793117830026,0.0,2.9875381391519222
4376,Prognostic Score Matching,-0.3616250123806526,0.07500000000000001,299.0590891765702
4377,Prognostic Score Matching,0.0980527662870929,0.16666666666666669,46.9959575620421
4378,Prognostic Score Matching,0.0020791696758040157,0.016666666666666663,9.991465078162
4379,Prognostic Score Matching,0.15208076970816597,0.10833333333333336,29.96408383645573
4380,Prognostic Score Matching,0.01019285910718093,0.033333333333333326,15.849685540126154
4381,Prognostic Score Matching,-0.10478518897338311,0.26666666666666666,254.4198121288905
4382,Prognostic Score Matching,0.325177515051848,0.05833333333333335,182.77051399710948
4383,Prognostic Score Matching,0.23611535783717802,0.225,7.613280724650956
4384,Prognostic Score Matching,0.0599694934514675,0.14166666666666666,55.957129154886154
4385,Prognostic Score Matching,0.1198311686289063,0.15000000000000002,20.663642657959215
4386,Prognostic Score Matching,0.03430463403081996,0.04166666666666663,5.042502633003187
4387,Prognostic Score Matching,0.0985397061811512,0.11666666666666667,12.415762126819805
4388,Prognostic Score Matching,0.099004149565616,0.15833333333333333,40.63654430244708
4389,Prognostic Score Matching,0.001011965280488969,0.033333333333333354,22.13798709817717
4390,Prognostic Score Matching,0.370398498442392,0.08333333333333334,196.62054251943013
4391,Prognostic Score Matching,0.32648568770322195,0.11666666666666668,143.71207224474685
4392,Prognostic Score Matching,0.034980004974843895,0.10833333333333328,50.24215046075946
4393,Prognostic Score Matching,0.36321799085886897,0.20833333333333337,106.08568747461011
4394,Prognostic Score Matching,-0.020475577454899696,0.15833333333333335,122.47220951777311
4395,Prognostic Score Matching,0.1069543072016581,0.19166666666666668,58.02233116575859
4396,Prognostic Score Matching,0.07089446214856379,0.09999999999999999,19.935357327299087
4397,Prognostic Score Matching,-0.13110785519966062,0.008333333333333331,95.50793851457192
4398,Prognostic Score Matching,0.0665853198205999,0.08333333333333333,11.471275178043118
4399,Prognostic Score Matching,0.08694936686042298,0.1583333333333333,48.893268571128104
4400,Prognostic Score Matching,0.014620853671181398,0.13333333333333333,81.3101518121558
4401,Prognostic Score Matching,-0.0075849767399364006,0.1,73.68855251214544
4402,Prognostic Score Matching,-0.06939095801128703,0.11666666666666667,127.43709634764512
4403,Prognostic Score Matching,0.002256195886949919,0.016666666666666663,9.87021389931401
4404,Prognostic Score Matching,0.05029821371631459,0.1,34.04241744055005
4405,Prognostic Score Matching,0.07230708856757398,0.15000000000000002,53.214476197256964
4406,Prognostic Score Matching,0.146185384360026,0.19166666666666668,31.151652964279698
4407,Prognostic Score Matching,-0.05213112121283403,0.05833333333333335,75.6608032664949
4408,Prognostic Score Matching,0.211763696972177,0.1333333333333333,53.71958190331819
4409,Prognostic Score Matching,0.1423530088051696,0.15833333333333335,10.94545929029883
4410,Prognostic Score Matching,0.017178028278518997,0.21666666666666667,136.63644730783906
4411,Prognostic Score Matching,0.00648664386818798,0.06666666666666665,41.21931244069
4412,Prognostic Score Matching,0.0571076990364258,0.17500000000000002,80.74838396193279
4413,Prognostic Score Matching,0.013065245299265005,0.033333333333333326,13.882292069733015
4414,Prognostic Score Matching,0.15901752760760302,0.18333333333333332,16.654709434263186
4415,Prognostic Score Matching,0.034943216823665996,0.11666666666666668,55.97512689700842
4416,Prognostic Score Matching,0.14821941123043703,0.10833333333333334,27.319310136851232
4417,Prognostic Score Matching,-0.0018652799406250198,0.016666666666666663,12.69315068055194
4418,Prognostic Score Matching,0.35660338123143503,0.1,175.75624688170424
4419,Prognostic Score Matching,0.36309399505955997,0.06666666666666668,203.03300159757615
4420,Prognostic Score Matching,0.002376295518061955,0.033333333333333326,21.203511640713163
4421,Prognostic Score Matching,0.2208584567209103,0.16666666666666666,37.117771348245725
4422,Prognostic Score Matching,0.10025367190710681,0.125,16.94958861741366
4423,Prognostic Score Matching,-0.0207428687472366,0.075,65.5774962743963
4424,Prognostic Score Matching,-0.029857165381734798,0.15833333333333333,128.89797318424675
4425,Prognostic Score Matching,0.007912552501837502,0.14166666666666666,91.61267087667481
4426,Prognostic Score Matching,0.16327666749648062,0.18333333333333335,13.737481928448936
4427,Prognostic Score Matching,-0.008767815916886502,0.16666666666666669,120.16095066459613
4428,Prognostic Score Matching,0.359361655035938,0.16666666666666666,131.98324895863797
4429,Prognostic Score Matching,0.36488413316153195,0.19999999999999993,112.93466311995705
4430,Prognostic Score Matching,0.002477123670080017,0.016666666666666663,9.71889306399025
4431,Prognostic Score Matching,0.12888527683907297,0.10833333333333331,14.076714185756476
4432,Prognostic Score Matching,0.03906756990485401,0.10833333333333334,47.44244038859991
4433,Prognostic Score Matching,0.204524001723629,0.19999999999999998,3.09864024400467
4434,Prognostic Score Matching,0.373679062338983,0.14166666666666664,158.91305756653784
4435,Prognostic Score Matching,0.017900719181190898,0.16666666666666669,101.89477811387806
4436,Prognostic Score Matching,0.361053255884488,0.10833333333333331,173.09633601345794
4437,Prognostic Score Matching,-0.46210787750801396,0.04999999999999999,350.75983066718027
4438,Prognostic Score Matching,0.014138118936566912,0.016666666666666663,1.7318869960749481
4439,Prognostic Score Matching,0.11499026601554849,0.11666666666666667,1.1482229318125698
4440,Prognostic Score Matching,0.359418886317646,0.21666666666666667,97.7757745805386
4441,Prognostic Score Matching,0.1845987609962158,0.125,40.82118677168614
4442,Prognostic Score Matching,0.36588315556494805,0.08333333333333331,193.52783300907564
4443,Prognostic Score Matching,0.27174642927428,0.15833333333333333,77.68042647823671
4444,Prognostic Score Matching,-0.008714533902426203,0.2,142.95557202837375
4445,Prognostic Score Matching,0.004816903272859996,0.041666666666666685,25.239636677791633
4446,Prognostic Score Matching,0.15053751130594295,0.21666666666666665,45.29407250941598
4447,Prognostic Score Matching,-0.1546933413339447,0.08333333333333334,163.03243860813276
4448,Prognostic Score Matching,0.096359483402339,0.2,70.98685970025092
4449,Prognostic Score Matching,0.08581118758579198,0.20833333333333334,83.91951966158668
4450,Prognostic Score Matching,-0.020033693747846207,0.11666666666666667,93.63065357335127
4451,Prognostic Score Matching,0.204373713232066,0.19166666666666665,8.703481624317911
4452,Prognostic Score Matching,-0.010601343199575397,0.125,92.87789988776525
4453,Prognostic Score Matching,0.10215384566016211,0.10833333333333334,4.232537996484046
4454,Prognostic Score Matching,0.16131446336711389,0.08333333333333333,53.411886766877934
4455,Prognostic Score Matching,0.37089588721496997,0.15000000000000002,151.29898874361078
4456,Prognostic Score Matching,0.359778262928161,0.22499999999999998,92.3141446531618
4457,Prognostic Score Matching,0.26957439783649695,0.23333333333333334,24.82271842836298
4458,Prognostic Score Matching,0.0788960066878395,0.10833333333333331,20.162610580631622
4459,Prognostic Score Matching,0.0015112696475900744,0.0,1.0351191789133305
4460,Prognostic Score Matching,0.34609860736278003,0.12500000000000003,151.43783855991256
4461,Prognostic Score Matching,-0.004304925771750401,0.2,139.93528378607803
4462,Prognostic Score Matching,0.002103910860876912,-0.008333333333333304,7.148817987350518
4463,Prognostic Score Matching,0.35839751751051796,0.18333333333333335,119.90732088849074
4464,Prognostic Score Matching,0.31369375722860704,0.08333333333333334,157.78156678845784
4465,Prognostic Score Matching,0.147557272387001,0.15833333333333333,7.380884924457328
4466,Prognostic Score Matching,0.283177230302313,0.11666666666666668,114.04865980453908
4467,Prognostic Score Matching,0.047072075692909,0.09166666666666667,30.54432838397927
4468,Prognostic Score Matching,0.23341170298149952,0.075,108.5014789928142
4469,Prognostic Score Matching,0.1629412658222181,0.1416666666666667,14.571685234809873
4470,Prognostic Score Matching,0.268324181717157,0.14166666666666666,86.75197254926157
4471,Prognostic Score Matching,0.1594754959819061,0.2,27.756589561611744
4472,Prognostic Score Matching,-0.06708504287176303,0.14166666666666666,142.9810348661121
4473,Prognostic Score Matching,0.09015093927137771,0.18333333333333335,63.823741437803896
4474,Prognostic Score Matching,0.001673568629467992,0.016666666666666663,10.269274814312816
4475,Prognostic Score Matching,0.37089373174200796,0.13333333333333336,162.71307038769507
4476,Prognostic Score Matching,0.304903596930607,0.2,71.85198570819098
4477,Prognostic Score Matching,0.0764010747483411,0.2,84.65704199451397
4478,Prognostic Score Matching,0.10244666915951012,0.1416666666666667,26.863089377417737
4479,Prognostic Score Matching,0.12391822555954389,0.09166666666666667,22.090172467306317
4480,Prognostic Score Matching,0.16327666749648062,0.1,43.34030806995678
4481,Prognostic Score Matching,0.005485113658769025,0.05833333333333335,36.197515012492744
4482,Prognostic Score Matching,0.0157399090063041,0.14166666666666666,86.25145234701962
4483,Prognostic Score Matching,0.004606127743419064,0.016666666666666663,8.260666895144695
4484,Prognostic Score Matching,0.0515943651310997,0.25,135.8946619385694
4485,Prognostic Score Matching,0.35688666115190504,0.06666666666666668,198.7813907828028
4486,Prognostic Score Matching,0.1292999282126927,0.175,31.301509204655886
4487,Prognostic Score Matching,0.32114262525970605,0.225,65.85130289362701
4488,Prognostic Score Matching,-0.03254061753317,0.17500000000000002,142.15151740437258
4489,Prognostic Score Matching,0.005577434404980042,0.024999999999999967,13.303165443153683
4490,Prognostic Score Matching,0.1023125873584174,0.18333333333333335,55.49382149124512
4491,Prognostic Score Matching,0.002039380097459964,0.016666666666666663,10.018718292524163
