,Method,Relative Error (%),Iter
4734,Augmented AdMALTS Lasso mean,68.18159473482373,0
4735,Augmented AdMALTS Lasso mean,112.51881724477441,0
4736,Augmented AdMALTS Lasso mean,114.85944004449635,0
4737,Augmented AdMALTS Lasso mean,22.835198879314547,0
4738,Augmented AdMALTS Lasso mean,25.34669514155215,0
4739,Augmented AdMALTS Lasso mean,66.09127545420091,0
4740,Augmented AdMALTS Lasso mean,81.60545659607727,0
4741,Augmented AdMALTS Lasso mean,5.850356521123221,0
4742,Augmented AdMALTS Lasso mean,106.07544212598141,0
4743,Augmented AdMALTS Lasso mean,87.55273729104015,0
4744,Augmented AdMALTS Lasso mean,178.99051802044636,0
4745,Augmented AdMALTS Lasso mean,88.81103274217583,0
4746,Augmented AdMALTS Lasso mean,148.87027729152513,0
4747,Augmented AdMALTS Lasso mean,7.787097843238524,0
4748,Augmented AdMALTS Lasso mean,92.26698427643662,0
4749,Augmented AdMALTS Lasso mean,239.27302853708906,0
4750,Augmented AdMALTS Lasso mean,23.4100288513903,0
4751,Augmented AdMALTS Lasso mean,14.03860510197199,0
4752,Augmented AdMALTS Lasso mean,28.89290097437624,0
4753,Augmented AdMALTS Lasso mean,87.9184645683873,0
4754,Augmented AdMALTS Lasso mean,17.764023040314946,0
4755,Augmented AdMALTS Lasso mean,209.78106142417602,0
4756,Augmented AdMALTS Lasso mean,138.79903462148783,0
4757,Augmented AdMALTS Lasso mean,0.5435561785126141,0
4758,Augmented AdMALTS Lasso mean,46.84067478652262,0
4759,Augmented AdMALTS Lasso mean,129.37326156851992,0
4760,Augmented AdMALTS Lasso mean,38.9010141700429,0
4761,Augmented AdMALTS Lasso mean,21.070447511935253,0
4762,Augmented AdMALTS Lasso mean,50.02459324435537,0
4763,Augmented AdMALTS Lasso mean,54.73304141079167,0
4764,Augmented AdMALTS Lasso mean,187.13964991618883,0
4765,Augmented AdMALTS Lasso mean,115.4283782427426,0
4766,Augmented AdMALTS Lasso mean,36.55484431620096,0
4767,Augmented AdMALTS Lasso mean,251.92846523547158,0
4768,Augmented AdMALTS Lasso mean,0.9807128884547597,0
4769,Augmented AdMALTS Lasso mean,244.26815517523096,0
4770,Augmented AdMALTS Lasso mean,30.036358461728852,0
4771,Augmented AdMALTS Lasso mean,108.47928215267666,0
4772,Augmented AdMALTS Lasso mean,117.53819836675578,0
4773,Augmented AdMALTS Lasso mean,80.21561039722678,0
4774,Augmented AdMALTS Lasso mean,60.4290720488438,0
4775,Augmented AdMALTS Lasso mean,49.14635399514689,0
4776,Augmented AdMALTS Lasso mean,26.93338397209305,0
4777,Augmented AdMALTS Lasso mean,107.1372465317999,0
4778,Augmented AdMALTS Lasso mean,10.614731439016449,0
4779,Augmented AdMALTS Lasso mean,23.711501280453913,0
4780,Augmented AdMALTS Lasso mean,9.847577005380339,0
4781,Augmented AdMALTS Lasso mean,28.114784002412975,0
4782,Augmented AdMALTS Lasso mean,265.2757849413512,0
4783,Augmented AdMALTS Lasso mean,3.938575360717921,0
4784,Augmented AdMALTS Lasso mean,52.9381890837466,0
4785,Augmented AdMALTS Lasso mean,13.935842530510795,0
4786,Augmented AdMALTS Lasso mean,143.14670959714277,0
4787,Augmented AdMALTS Lasso mean,45.12467730100762,0
4788,Augmented AdMALTS Lasso mean,79.69728508383024,0
4789,Augmented AdMALTS Lasso mean,55.83588285054147,0
4790,Augmented AdMALTS Lasso mean,235.63372490686353,0
4791,Augmented AdMALTS Lasso mean,82.01893239287791,0
4792,Augmented AdMALTS Lasso mean,190.55787147521448,0
4793,Augmented AdMALTS Lasso mean,138.68957527708977,0
4794,Augmented AdMALTS Lasso mean,41.37275517653635,0
4795,Augmented AdMALTS Lasso mean,5.414981148040212,0
4796,Augmented AdMALTS Lasso mean,25.471259805257628,0
4797,Augmented AdMALTS Lasso mean,70.31854078743251,0
4798,Augmented AdMALTS Lasso mean,179.1519806314558,0
4799,Augmented AdMALTS Lasso mean,112.48560337030725,0
4800,Augmented AdMALTS Lasso mean,174.74897822399683,0
4801,Augmented AdMALTS Lasso mean,138.1377828817759,0
4802,Augmented AdMALTS Lasso mean,123.06292478119256,0
4803,Augmented AdMALTS Lasso mean,51.361960840198726,0
4804,Augmented AdMALTS Lasso mean,56.34067381297485,0
4805,Augmented AdMALTS Lasso mean,113.06477355569136,0
4806,Augmented AdMALTS Lasso mean,129.61458377743273,0
4807,Augmented AdMALTS Lasso mean,85.06502955452332,0
4808,Augmented AdMALTS Lasso mean,127.23146583684857,0
4809,Augmented AdMALTS Lasso mean,36.49399636650122,0
4810,Augmented AdMALTS Lasso mean,49.57028183011006,0
4811,Augmented AdMALTS Lasso mean,83.3322326821198,0
4812,Augmented AdMALTS Lasso mean,25.810603284299184,0
4813,Augmented AdMALTS Lasso mean,152.17329037559136,0
4814,Augmented AdMALTS Lasso mean,117.47515664790167,0
4815,Augmented AdMALTS Lasso mean,81.95836873780563,0
4816,Augmented AdMALTS Lasso mean,91.50943447909276,0
4817,Augmented AdMALTS Lasso mean,117.24729977586104,0
4818,Augmented AdMALTS Lasso mean,63.0173202307831,0
4819,Augmented AdMALTS Lasso mean,43.92195290822892,0
4820,Augmented AdMALTS Lasso mean,183.1506465373099,0
4821,Augmented AdMALTS Lasso mean,103.15551062312124,0
4822,Augmented AdMALTS Lasso mean,145.12112229024353,0
4823,Augmented AdMALTS Lasso mean,68.16435461147037,0
4824,Augmented AdMALTS Lasso mean,100.01215079507529,0
4825,Augmented AdMALTS Lasso mean,186.9254076438897,0
4826,Augmented AdMALTS Lasso mean,105.2715887902628,0
4827,Augmented AdMALTS Lasso mean,9.574306242132808,0
4828,Augmented AdMALTS Lasso mean,103.0490031187883,0
4829,Augmented AdMALTS Lasso mean,67.42379978700862,0
4830,Augmented AdMALTS Lasso mean,213.30667416484297,0
4831,Augmented AdMALTS Lasso mean,76.2229319522486,0
4832,Augmented AdMALTS Lasso mean,164.03504986442974,0
4833,Augmented AdMALTS Lasso mean,61.484770618762155,0
4834,Augmented AdMALTS Lasso mean,78.54073613874112,0
4835,Augmented AdMALTS Lasso mean,120.91458952653599,0
4836,Augmented AdMALTS Lasso mean,78.87782565578559,0
4837,Augmented AdMALTS Lasso mean,72.77865401200309,0
4838,Augmented AdMALTS Lasso mean,72.28150754115264,0
4839,Augmented AdMALTS Lasso mean,35.61668604544055,0
4840,Augmented AdMALTS Lasso mean,104.21029688434236,0
4841,Augmented AdMALTS Lasso mean,16.277131492642123,0
4842,Augmented AdMALTS Lasso mean,131.49645608151286,0
4843,Augmented AdMALTS Lasso mean,66.83281839843667,0
4844,Augmented AdMALTS Lasso mean,152.97868140134213,0
4845,Augmented AdMALTS Lasso mean,150.39035446832412,0
4846,Augmented AdMALTS Lasso mean,212.78299951568437,0
4847,Augmented AdMALTS Lasso mean,41.34362941598029,0
4848,Augmented AdMALTS Lasso mean,30.431840412374285,0
4849,Augmented AdMALTS Lasso mean,130.61127380109042,0
4850,Augmented AdMALTS Lasso mean,105.76057368730724,0
4851,Augmented AdMALTS Lasso mean,61.300446762850335,0
4852,Augmented AdMALTS Lasso mean,21.209061508237113,0
4853,Augmented AdMALTS Lasso mean,73.75342538450384,0
4854,Augmented AdMALTS Lasso mean,49.165327911465255,0
4855,Augmented AdMALTS Lasso mean,113.97763997015733,0
4856,Augmented AdMALTS Lasso mean,57.01505327489686,0
4857,Augmented AdMALTS Lasso mean,78.28287088609997,0
4858,Augmented AdMALTS Lasso mean,55.5377857283087,0
4859,Augmented AdMALTS Lasso mean,15.326623603131504,0
4860,Augmented AdMALTS Lasso mean,104.03269916974844,0
4861,Augmented AdMALTS Lasso mean,1.0454304322022787,0
4862,Augmented AdMALTS Lasso mean,142.3263701040705,0
4863,Augmented AdMALTS Lasso mean,89.01676263904524,0
4864,Augmented AdMALTS Lasso mean,107.06789121813756,0
4865,Augmented AdMALTS Lasso mean,196.87052996749452,0
4866,Augmented AdMALTS Lasso mean,94.9773451428061,0
4867,Augmented AdMALTS Lasso mean,66.84965741313098,0
4868,Augmented AdMALTS Lasso mean,50.199113933083304,0
4869,Augmented AdMALTS Lasso mean,83.06802203146606,0
4870,Augmented AdMALTS Lasso mean,63.1774420115019,0
4871,Augmented AdMALTS Lasso mean,96.03119592305404,0
4872,Augmented AdMALTS Lasso mean,137.3214071014467,0
4873,Augmented AdMALTS Lasso mean,113.8680318503833,0
4874,Augmented AdMALTS Lasso mean,64.5382495684149,0
4875,Augmented AdMALTS Lasso mean,32.52869366514657,0
4876,Augmented AdMALTS Lasso mean,5.821695032451176,0
4877,Augmented AdMALTS Lasso mean,48.66067267544767,0
4878,Augmented AdMALTS Lasso mean,133.86999942607045,0
4879,Augmented AdMALTS Lasso mean,115.79760479879249,0
4880,Augmented AdMALTS Lasso mean,115.48779353833037,0
4881,Augmented AdMALTS Lasso mean,218.7890831869571,0
4882,Augmented AdMALTS Lasso mean,54.39540848812449,0
4883,Augmented AdMALTS Lasso mean,62.17576544085615,0
4884,Augmented AdMALTS Lasso mean,142.04941655708708,0
4885,Augmented AdMALTS Lasso mean,242.21731403886525,0
4886,Augmented AdMALTS Lasso mean,86.880398107215,0
4887,Augmented AdMALTS Lasso mean,63.95621085583806,0
4888,Augmented AdMALTS Lasso mean,72.1951179463673,0
4889,Augmented AdMALTS Lasso mean,0.5033662696124047,0
4890,Augmented AdMALTS Lasso mean,109.40903525986994,0
4891,Augmented AdMALTS Lasso mean,142.46444568953507,0
4892,Augmented AdMALTS Lasso mean,107.01687107703219,0
4893,Augmented AdMALTS Lasso mean,78.67461030803298,0
4894,Augmented AdMALTS Lasso mean,74.10715337688842,0
4895,Augmented AdMALTS Lasso mean,73.86418751520547,0
4896,Augmented AdMALTS Lasso mean,63.566908598840975,0
4897,Augmented AdMALTS Lasso mean,215.16655078836527,0
4898,Augmented AdMALTS Lasso mean,108.48359416195679,0
4899,Augmented AdMALTS Lasso mean,202.0654854324583,0
4900,Augmented AdMALTS Lasso mean,129.4520335184664,0
4901,Augmented AdMALTS Lasso mean,214.03196837490586,0
4902,Augmented AdMALTS Lasso mean,83.12456720647845,0
4903,Augmented AdMALTS Lasso mean,107.55314005635287,0
4904,Augmented AdMALTS Lasso mean,258.18055419583857,0
4905,Augmented AdMALTS Lasso mean,55.445108453526935,0
4906,Augmented AdMALTS Lasso mean,158.78750289186252,0
4907,Augmented AdMALTS Lasso mean,97.29080825435192,0
4908,Augmented AdMALTS Lasso mean,117.55055575897397,0
4909,Augmented AdMALTS Lasso mean,41.19383097037505,0
4910,Augmented AdMALTS Lasso mean,9.961945723778518,0
4911,Augmented AdMALTS Lasso mean,39.68938736474662,0
4912,Augmented AdMALTS Lasso mean,232.003273180637,0
4913,Augmented AdMALTS Lasso mean,88.73112439744217,0
4914,Augmented AdMALTS Lasso mean,100.89087571872848,0
4915,Augmented AdMALTS Lasso mean,80.5222960141179,0
4916,Augmented AdMALTS Lasso mean,39.07578739519581,0
4917,Augmented AdMALTS Lasso mean,97.36451147060754,0
4918,Augmented AdMALTS Lasso mean,89.99676600463772,0
4919,Augmented AdMALTS Lasso mean,41.21463797064775,0
4920,Augmented AdMALTS Lasso mean,33.53660398889034,0
4921,Augmented AdMALTS Lasso mean,63.56744543885446,0
4922,Augmented AdMALTS Lasso mean,114.97836217061044,0
4923,Augmented AdMALTS Lasso mean,195.10722154337068,0
4924,Augmented AdMALTS Lasso mean,41.05999256167182,0
4925,Augmented AdMALTS Lasso mean,73.49572927950085,0
4926,Augmented AdMALTS Lasso mean,121.01078246382669,0
4927,Augmented AdMALTS Lasso mean,180.44376259439224,0
4928,Augmented AdMALTS Lasso mean,44.957152292692335,0
4929,Augmented AdMALTS Lasso mean,1.5839430104305208,0
4930,Augmented AdMALTS Lasso mean,1.078902185805086,0
4931,Augmented AdMALTS Lasso mean,110.8845490878576,0
4932,Augmented AdMALTS Lasso mean,66.90512196621349,0
4933,Augmented AdMALTS Lasso mean,38.81999731426664,0
4934,Augmented AdMALTS Lasso mean,49.52016315698188,0
4935,Augmented AdMALTS Lasso mean,179.2307031462452,0
4936,Augmented AdMALTS Lasso mean,183.23137664530037,0
4937,Augmented AdMALTS Lasso mean,130.40574510509117,0
4938,Augmented AdMALTS Lasso mean,55.1492641928346,0
4939,Augmented AdMALTS Lasso mean,22.682941722784904,0
4940,Augmented AdMALTS Lasso mean,179.6781921507255,0
4941,Augmented AdMALTS Lasso mean,57.10270034510864,0
4942,Augmented AdMALTS Lasso mean,150.7929857486364,0
4943,Augmented AdMALTS Lasso mean,67.74987734320962,0
4944,Augmented AdMALTS Lasso mean,30.787508455080197,0
4945,Augmented AdMALTS Lasso mean,35.62890171971113,0
4946,Augmented AdMALTS Lasso mean,13.039262632600407,0
4947,Augmented AdMALTS Lasso mean,220.58079925163824,0
4948,Augmented AdMALTS Lasso mean,80.4972090640006,0
4949,Augmented AdMALTS Lasso mean,136.38217686473183,0
4950,Augmented AdMALTS Lasso mean,80.35655807827291,0
4951,Augmented AdMALTS Lasso mean,73.5101962699008,0
4952,Augmented AdMALTS Lasso mean,59.90831627268404,0
4953,Augmented AdMALTS Lasso mean,231.9820627240529,0
4954,Augmented AdMALTS Lasso mean,46.508751524931554,0
4955,Augmented AdMALTS Lasso mean,33.95006629430672,0
4956,Augmented AdMALTS Lasso mean,116.42415816240663,0
4957,Augmented AdMALTS Lasso mean,39.94599494579214,0
4958,Augmented AdMALTS Lasso mean,28.711802875809973,0
4959,Augmented AdMALTS Lasso mean,4.77556222084082,0
4960,Augmented AdMALTS Lasso mean,40.0593099411967,0
4961,Augmented AdMALTS Lasso mean,137.52133378524212,0
4962,Augmented AdMALTS Lasso mean,18.213253452631804,0
4963,Augmented AdMALTS Lasso mean,182.15199778684294,0
4964,Augmented AdMALTS Lasso mean,165.9263212799948,0
4965,Augmented AdMALTS Lasso mean,106.54616513068483,0
4966,Augmented AdMALTS Lasso mean,184.47592992628248,0
4967,Augmented AdMALTS Lasso mean,160.19769324090092,0
4968,Augmented AdMALTS Lasso mean,107.1474049270441,0
4969,Augmented AdMALTS Lasso mean,51.60787490209289,0
4970,Augmented AdMALTS Lasso mean,91.41407503837894,0
4971,Augmented AdMALTS Lasso mean,48.648883558127935,0
4972,Augmented AdMALTS Lasso mean,42.78633748418309,0
4973,Augmented AdMALTS Lasso mean,34.48146649992444,0
4974,Augmented AdMALTS Lasso mean,128.97628565233205,0
4975,Augmented AdMALTS Lasso mean,103.13222167200549,0
4976,Augmented AdMALTS Lasso mean,86.07046994055877,0
4977,Augmented AdMALTS Lasso mean,50.55898935818715,0
4978,Augmented AdMALTS Lasso mean,115.61943973263745,0
4979,Augmented AdMALTS Lasso mean,65.05338666647305,0
4980,Augmented AdMALTS Lasso mean,148.4518401773564,0
4981,Augmented AdMALTS Lasso mean,204.22033566018314,0
4982,Augmented AdMALTS Lasso mean,56.993453974816454,0
4983,Augmented AdMALTS Lasso mean,97.89544323407755,0
4984,Augmented AdMALTS Lasso mean,16.145025902101935,0
4985,Augmented AdMALTS Lasso mean,33.79883249642059,0
4986,Augmented AdMALTS Lasso mean,91.53085375035515,0
4987,Augmented AdMALTS Lasso mean,56.36407233007399,0
4988,Augmented AdMALTS Lasso mean,18.963251593465632,0
4989,Augmented AdMALTS Lasso mean,74.85658860145617,0
4990,Augmented AdMALTS Lasso mean,78.33386834416716,0
4991,Augmented AdMALTS Lasso mean,71.98714136973638,0
4992,Augmented AdMALTS Lasso mean,56.86022178483823,0
4993,Augmented AdMALTS Lasso mean,152.8471051336241,0
4994,Augmented AdMALTS Lasso mean,144.41015730062995,0
4995,Augmented AdMALTS Lasso mean,84.710610206349,0
4996,Augmented AdMALTS Lasso mean,206.23354057750984,0
4997,Augmented AdMALTS Lasso mean,363.72544736868645,0
4998,Augmented AdMALTS Lasso mean,49.4810157969914,0
4999,Augmented AdMALTS Lasso mean,56.12972452579801,0
5000,Prognostic Score lasso,233.57490782428863,0
5001,Prognostic Score lasso,30.35652305065415,0
5002,Prognostic Score lasso,91.51525291786344,0
5003,Prognostic Score lasso,99.41223741820627,0
5004,Prognostic Score lasso,114.16536529999833,0
5005,Prognostic Score lasso,4.804951926976178,0
5006,Prognostic Score lasso,60.98480798279786,0
5007,Prognostic Score lasso,258.6689586226551,0
5008,Prognostic Score lasso,8.373502850342025,0
5009,Prognostic Score lasso,14.580857456797483,0
5010,Prognostic Score lasso,60.71583148354763,0
5011,Prognostic Score lasso,44.031034678560445,0
5012,Prognostic Score lasso,127.01041636649981,0
5013,Prognostic Score lasso,53.980099135970775,0
5014,Prognostic Score lasso,39.34322224579576,0
5015,Prognostic Score lasso,56.1442522241436,0
5016,Prognostic Score lasso,61.51876480330707,0
5017,Prognostic Score lasso,114.30270811830043,0
5018,Prognostic Score lasso,25.17835182884572,0
5019,Prognostic Score lasso,49.54299424793115,0
5020,Prognostic Score lasso,74.38952862662592,0
5021,Prognostic Score lasso,68.04537590222466,0
5022,Prognostic Score lasso,66.50520379911654,0
5023,Prognostic Score lasso,63.67245246584675,0
5024,Prognostic Score lasso,22.6379975802849,0
5025,Prognostic Score lasso,78.3749607564159,0
5026,Prognostic Score lasso,55.54924405837919,0
5027,Prognostic Score lasso,90.3225972848193,0
5028,Prognostic Score lasso,58.830107255657225,0
5029,Prognostic Score lasso,25.577534219448456,0
5030,Prognostic Score lasso,48.675010283891396,0
5031,Prognostic Score lasso,8.829420414266885,0
5032,Prognostic Score lasso,43.63553585288011,0
5033,Prognostic Score lasso,103.66327980165269,0
5034,Prognostic Score lasso,64.57068124045252,0
5035,Prognostic Score lasso,117.476066737968,0
5036,Prognostic Score lasso,7.376588581932923,0
5037,Prognostic Score lasso,65.79293602775323,0
5038,Prognostic Score lasso,72.0727722449581,0
5039,Prognostic Score lasso,64.74123267392335,0
5040,Prognostic Score lasso,87.29412393680887,0
5041,Prognostic Score lasso,16.527908399363067,0
5042,Prognostic Score lasso,29.207900253271518,0
5043,Prognostic Score lasso,73.20252026719844,0
5044,Prognostic Score lasso,111.73100544203652,0
5045,Prognostic Score lasso,35.87524718005192,0
5046,Prognostic Score lasso,88.81355445298557,0
5047,Prognostic Score lasso,83.35408896589517,0
5048,Prognostic Score lasso,47.06574408206247,0
5049,Prognostic Score lasso,112.63993190135302,0
5050,Prognostic Score lasso,34.46756623635399,0
5051,Prognostic Score lasso,64.11967459495658,0
5052,Prognostic Score lasso,40.46932213003613,0
5053,Prognostic Score lasso,59.457628544078325,0
5054,Prognostic Score lasso,44.12643634475836,0
5055,Prognostic Score lasso,117.2797580752432,0
5056,Prognostic Score lasso,79.34880066147727,0
5057,Prognostic Score lasso,78.25552394993348,0
5058,Prognostic Score lasso,84.02717647406767,0
5059,Prognostic Score lasso,0.04040876200556999,0
5060,Prognostic Score lasso,87.95428714694991,0
5061,Prognostic Score lasso,121.54742355096874,0
5062,Prognostic Score lasso,24.688593273201818,0
5063,Prognostic Score lasso,59.55781162103643,0
5064,Prognostic Score lasso,151.5353214237808,0
5065,Prognostic Score lasso,26.45613795955322,0
5066,Prognostic Score lasso,11.08997002459442,0
5067,Prognostic Score lasso,66.63937376630255,0
5068,Prognostic Score lasso,57.0715327616653,0
5069,Prognostic Score lasso,117.93756190362687,0
5070,Prognostic Score lasso,26.618304453500468,0
5071,Prognostic Score lasso,64.16554727005766,0
5072,Prognostic Score lasso,88.76502442450943,0
5073,Prognostic Score lasso,0.07349794922718295,0
5074,Prognostic Score lasso,97.0090131431571,0
5075,Prognostic Score lasso,2.787901419286219,0
5076,Prognostic Score lasso,56.72818741723914,0
5077,Prognostic Score lasso,186.3280494756933,0
5078,Prognostic Score lasso,14.068196431597862,0
5079,Prognostic Score lasso,19.148135822368715,0
5080,Prognostic Score lasso,18.328779391833624,0
5081,Prognostic Score lasso,32.09924120711314,0
5082,Prognostic Score lasso,57.37671936576605,0
5083,Prognostic Score lasso,69.37913600451662,0
5084,Prognostic Score lasso,0.1796678279076508,0
5085,Prognostic Score lasso,76.51693879662946,0
5086,Prognostic Score lasso,102.23973098488375,0
5087,Prognostic Score lasso,65.85920857926155,0
5088,Prognostic Score lasso,25.733431750985446,0
5089,Prognostic Score lasso,52.25485642704801,0
5090,Prognostic Score lasso,32.26702076353007,0
5091,Prognostic Score lasso,11.51834143083034,0
5092,Prognostic Score lasso,117.0564316872054,0
5093,Prognostic Score lasso,26.940956996406722,0
5094,Prognostic Score lasso,85.13932996058033,0
5095,Prognostic Score lasso,30.528266714875464,0
5096,Prognostic Score lasso,71.14533659642656,0
5097,Prognostic Score lasso,86.34444807026517,0
5098,Prognostic Score lasso,15.707991621482467,0
5099,Prognostic Score lasso,11.510155754443476,0
5100,Prognostic Score lasso,71.22015836135796,0
5101,Prognostic Score lasso,68.96516460895741,0
5102,Prognostic Score lasso,86.05419582740043,0
5103,Prognostic Score lasso,48.950174830831436,0
5104,Prognostic Score lasso,45.41259182645931,0
5105,Prognostic Score lasso,27.33997839915343,0
5106,Prognostic Score lasso,73.81844567356261,0
5107,Prognostic Score lasso,11.710946291785472,0
5108,Prognostic Score lasso,21.610800913016963,0
5109,Prognostic Score lasso,21.07132606205738,0
5110,Prognostic Score lasso,35.73588755860277,0
5111,Prognostic Score lasso,44.9612285723564,0
5112,Prognostic Score lasso,96.39883077767225,0
5113,Prognostic Score lasso,28.419826930401694,0
5114,Prognostic Score lasso,72.91623186432611,0
5115,Prognostic Score lasso,133.76487363713682,0
5116,Prognostic Score lasso,70.89936866081588,0
5117,Prognostic Score lasso,48.93012909397886,0
5118,Prognostic Score lasso,15.545408081628533,0
5119,Prognostic Score lasso,61.79490275724484,0
5120,Prognostic Score lasso,39.528055183078436,0
5121,Prognostic Score lasso,99.13626300302228,0
5122,Prognostic Score lasso,85.99404052081174,0
5123,Prognostic Score lasso,17.244891098663384,0
5124,Prognostic Score lasso,85.28491374938008,0
5125,Prognostic Score lasso,23.953862225560744,0
5126,Prognostic Score lasso,12.48634454253543,0
5127,Prognostic Score lasso,7.490610891002842,0
5128,Prognostic Score lasso,61.180442872243425,0
5129,Prognostic Score lasso,23.79288320398821,0
5130,Prognostic Score lasso,6.870623374019723,0
5131,Prognostic Score lasso,49.338192761183706,0
5132,Prognostic Score lasso,54.99638978154442,0
5133,Prognostic Score lasso,76.41764783996172,0
5134,Prognostic Score lasso,38.00101663625928,0
5135,Prognostic Score lasso,142.58970423915244,0
5136,Prognostic Score lasso,99.276018378678,0
5137,Prognostic Score lasso,15.481869347757705,0
5138,Prognostic Score lasso,60.85693520205771,0
5139,Prognostic Score lasso,27.234344226399966,0
5140,Prognostic Score lasso,32.54209084813638,0
5141,Prognostic Score lasso,43.98742850848179,0
5142,Prognostic Score lasso,106.58431530232654,0
5143,Prognostic Score lasso,90.04490335145952,0
5144,Prognostic Score lasso,11.466530632615676,0
5145,Prognostic Score lasso,74.76117527392155,0
5146,Prognostic Score lasso,33.1849632882206,0
5147,Prognostic Score lasso,75.90072377703278,0
5148,Prognostic Score lasso,31.044261064096773,0
5149,Prognostic Score lasso,69.87854805442714,0
5150,Prognostic Score lasso,40.26559092735398,0
5151,Prognostic Score lasso,52.28622392904926,0
5152,Prognostic Score lasso,66.05016276879215,0
5153,Prognostic Score lasso,53.949155522381155,0
5154,Prognostic Score lasso,20.470418410208914,0
5155,Prognostic Score lasso,69.33480947731509,0
5156,Prognostic Score lasso,6.475469320514356,0
5157,Prognostic Score lasso,78.60047104055117,0
5158,Prognostic Score lasso,20.062700754403544,0
5159,Prognostic Score lasso,78.02474321162327,0
5160,Prognostic Score lasso,4.917093652377933,0
5161,Prognostic Score lasso,60.947636305961886,0
5162,Prognostic Score lasso,48.1186099218014,0
5163,Prognostic Score lasso,30.77066427168329,0
5164,Prognostic Score lasso,129.78152013613447,0
5165,Prognostic Score lasso,2.5612885368149114,0
5166,Prognostic Score lasso,77.2044683169255,0
5167,Prognostic Score lasso,142.68324069406523,0
5168,Prognostic Score lasso,18.89993479897374,0
5169,Prognostic Score lasso,107.25778390536054,0
5170,Prognostic Score lasso,35.29413508064297,0
5171,Prognostic Score lasso,73.93032808616357,0
5172,Prognostic Score lasso,40.75450496282202,0
5173,Prognostic Score lasso,117.75716473404007,0
5174,Prognostic Score lasso,37.214601531550166,0
5175,Prognostic Score lasso,39.919477228441146,0
5176,Prognostic Score lasso,76.10890106890776,0
5177,Prognostic Score lasso,43.43715711217084,0
5178,Prognostic Score lasso,67.39487808371986,0
5179,Prognostic Score lasso,21.729215986334975,0
5180,Prognostic Score lasso,74.58322847983956,0
5181,Prognostic Score lasso,59.97552513227613,0
5182,Prognostic Score lasso,30.43859735898816,0
5183,Prognostic Score lasso,38.61330504491552,0
5184,Prognostic Score lasso,24.80050608932143,0
5185,Prognostic Score lasso,22.230425551915182,0
5186,Prognostic Score lasso,66.75758869291408,0
5187,Prognostic Score lasso,41.773723863516715,0
5188,Prognostic Score lasso,0.23880570834026055,0
5189,Prognostic Score lasso,38.50242323637564,0
5190,Prognostic Score lasso,17.72589886777886,0
5191,Prognostic Score lasso,50.23932836482648,0
5192,Prognostic Score lasso,50.70663918909034,0
5193,Prognostic Score lasso,83.368061147238,0
5194,Prognostic Score lasso,2.1910169752373747,0
5195,Prognostic Score lasso,108.54889818478549,0
5196,Prognostic Score lasso,64.16631978759305,0
5197,Prognostic Score lasso,35.22295560378643,0
5198,Prognostic Score lasso,75.23041130487854,0
5199,Prognostic Score lasso,17.12211234472013,0
5200,Prognostic Score lasso,62.37502352615134,0
5201,Prognostic Score lasso,58.77486061366671,0
5202,Prognostic Score lasso,21.93758388357308,0
5203,Prognostic Score lasso,8.853833735009568,0
5204,Prognostic Score lasso,119.91892673121802,0
5205,Prognostic Score lasso,19.434075945179316,0
5206,Prognostic Score lasso,78.16318115105602,0
5207,Prognostic Score lasso,71.89916227614171,0
5208,Prognostic Score lasso,95.00321794952977,0
5209,Prognostic Score lasso,83.74230853015844,0
5210,Prognostic Score lasso,44.09854074186824,0
5211,Prognostic Score lasso,112.56178917955828,0
5212,Prognostic Score lasso,83.64953188621094,0
5213,Prognostic Score lasso,65.3581029034616,0
5214,Prognostic Score lasso,86.16989535513594,0
5215,Prognostic Score lasso,53.29454261706365,0
5216,Prognostic Score lasso,97.49333393055302,0
5217,Prognostic Score lasso,98.98005523730897,0
5218,Prognostic Score lasso,34.80658695399085,0
5219,Prognostic Score lasso,53.8792691447485,0
5220,Prognostic Score lasso,61.885830039268484,0
5221,Prognostic Score lasso,97.53174380446748,0
5222,Prognostic Score lasso,101.11625524204516,0
5223,Prognostic Score lasso,71.44634054291612,0
5224,Prognostic Score lasso,118.39906128631044,0
5225,Prognostic Score lasso,54.092405118901624,0
5226,Prognostic Score lasso,40.086947925249504,0
5227,Prognostic Score lasso,70.08839699136297,0
5228,Prognostic Score lasso,48.81823409800761,0
5229,Prognostic Score lasso,33.99009582463664,0
5230,Prognostic Score lasso,70.64457671522263,0
5231,Prognostic Score lasso,11.617155971500882,0
5232,Prognostic Score lasso,21.04429397866509,0
5233,Prognostic Score lasso,110.19031051194293,0
5234,Prognostic Score lasso,47.432762022371264,0
5235,Prognostic Score lasso,94.74624067079118,0
5236,Prognostic Score lasso,28.762580485987083,0
5237,Prognostic Score lasso,54.67773526054276,0
5238,Prognostic Score lasso,36.741797652545706,0
5239,Prognostic Score lasso,45.71517729431589,0
5240,Prognostic Score lasso,59.22185922086696,0
5241,Prognostic Score lasso,97.52042214661527,0
5242,Prognostic Score lasso,79.28970446339034,0
5243,Prognostic Score lasso,53.15720059523866,0
5244,Prognostic Score lasso,105.07273756844752,0
5245,Prognostic Score lasso,92.09677129586595,0
5246,Prognostic Score lasso,67.12081644299323,0
5247,Prognostic Score lasso,31.047360875696427,0
5248,Prognostic Score lasso,89.17856738379736,0
