X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,Y,T
1.4139775386027589,-0.9968257153720245,-0.4433211085497678,-0.4598944243518585,1.281993759094274,-1.1800895158549736,1.1291483149077843,0.12238374349239188,-0.7076236540048515,0.7204693157825794,-1.1034447630309452,1.6862981695797281,-1.7025848397379872,-0.7030732982877306,-0.7373904370870044,-0.41465641072420967,0.7534334380963648,0.7917215202835441,0.7261467207367952,1.7385579890639775,0.3744342885067413,1.3083191470186513,1.528434983408982,0.17451818403613947,1.245141889031526,-1.622915523503966,-0.4825958562668393,0.18049984666045393,0.7889472900420882,-1.098160418241394,0.1759648161345397,-1.519906158675759,0.40911506641498097,-1.3288677984460635,0.6896277137852962,-0.6446090365132193,0.5364424930622789,-1.253127583278677,0.9706016702108474,0.05550415737008322,5.782743841886496,1.0
-0.3924863481239325,-1.2062227163301427,1.2786432525701983,-0.40978548900565176,0.5491917594924405,-0.399002907202911,1.1875750950124877,0.5791538915593675,-1.2389088962364776,-1.409723220709579,0.8758446896951887,0.5470701462945912,-0.9042876277254123,-0.22581612608486418,-0.378460095521594,1.6304507239114683,-1.473237037133028,-1.4623301534393809,0.9992178977138706,-0.9642005084521375,1.6370510899161796,1.673416878183898,-1.2439662738674706,0.15524255498571154,0.48190023273280386,1.4681597682050858,1.1664871064672846,0.6613540709384608,0.48831491315992026,-0.33290807793467986,1.3250179805050921,0.7753537466934027,1.014151431785982,-1.0086156036448317,-0.24921972314758783,0.6475920542557481,1.4038954761042508,0.11888232353391501,0.9513839872176616,1.2159949714019593,1.7971342727564865,1.0
-0.8085157881414475,1.411002187649293,-0.45251274498897126,0.872564561603851,1.0245063594414703,1.4363227531576057,-1.5553583533378745,0.506566333802303,-1.3205456365393913,-0.9284750351985118,0.9162870984930537,0.891550539346846,0.5731257843504288,-0.7448988001517652,-0.7769413260673366,0.12657566857385877,-1.39624917711423,-1.0634227971258714,-1.682947783890543,-0.9189031194845185,1.7307750854125261,1.533587061443562,-0.6693675694887086,0.8608080352688519,-1.5145212369802297,-0.5817236272255077,-0.4741433172653872,0.3468352477631606,0.8454679025053903,-0.4579095307020924,1.0906478878865635,1.2736032893574862,1.5073153186311368,-0.794552061548123,-0.5755779347961061,1.2617931936697204,-1.6679126956056634,0.3264005749713813,1.0767348351206372,1.4740733016500556,2.593406527507581,1.0
1.6313199174979265,1.070800733381425,1.4206148617283358,-0.8647162452758167,-0.33647438227624726,-0.7004131637081127,1.6375057269238447,0.2485913793059398,0.09466762974452772,1.037620693736037,-0.4130001032706514,1.0108731075453914,0.9583654396205519,0.313674784219188,-1.1627787707200237,-0.24961182950847086,0.14875589912898404,0.750697952613777,-1.4375077923261654,0.39682944556327454,0.8696732639020834,-1.0384332022100515,0.7869764790216383,1.4966597999514497,-0.9112043172885413,1.4250333322293123,-0.34836186011706277,0.7856434099962031,-0.9772370436592906,1.2420669545017156,-0.3701710458329553,-0.3367069346596302,-0.1909797030827459,-1.6786457772759096,-0.5712570604866639,0.02265785290850621,1.2653288371937905,-0.341037173665963,1.4910706184763596,1.631463230648299,0.931804097908979,0.0
-1.0518921251380156,-0.7899394614769794,1.490999458641121,-0.9253422797678635,1.0962763801618591,-1.4791482573518782,-0.47913268565025346,-0.020379202276437216,-0.7023985579802218,-1.599443281502687,-0.6249983255801691,0.3183296195922865,0.3701451446279577,-0.0666367164120769,1.6419326438282744,-1.196014522927683,-0.2576375565728108,-1.3024378851754288,-0.2498342419566274,-0.1868083223350241,-0.9644823715486877,-1.6510840364797406,-0.8533440932813176,-0.9465531349762775,0.025329827427753242,0.885335282771591,0.7964373567110566,0.03793748883658893,-0.4339615051475624,0.8554991635250171,-0.6344682305475661,1.471132259726401,0.7841290329331979,-0.36068868109027324,0.7047713923003324,0.7231990194545072,-1.4768980521210127,0.8502453061178619,1.5104831211565262,-1.148049003584236,-5.841040356909746,1.0
1.4909401686507315,1.244633014362736,-0.31571003556715377,1.4445556057268771,-1.0464362849440698,0.3791133608563533,0.9937924362858281,-0.4145968535310393,-0.5131979899065511,-0.2222567466005034,0.6582561425389551,-1.4050701635628158,-0.45491891434797505,1.1546447868938434,1.719720671643109,0.13368954060197744,-0.2149670276803507,-0.4690388064949694,1.7113040525093548,-0.15044880388397516,-1.273090257194851,-0.5625419875177415,-1.0086249918465293,-0.47247133792683627,-0.6838805003607348,-1.0731001464569359,-0.9108228657045915,-0.670471848552925,1.7222397550244255,1.0651560767858217,1.3167775272607485,1.6730921864809565,-0.9661716124297557,0.972578221809678,1.6349400540821997,0.3026052070474236,-0.3334445280317351,-1.5383249744044563,0.23623409755806665,0.39790157059578174,5.310487152847671,1.0
0.4509982467499676,-1.2064059719118108,-0.8917616293135553,0.9234132304183486,0.6727524840307588,-0.05133456938021674,1.2123029435177637,-0.33086803796300424,-1.2975138683830039,-1.6217361258634029,-0.5653067156785063,0.823946640572749,0.4228819377404157,1.6873208829692783,1.3042766385927222,-0.6894291860067367,-0.8587976766107149,-0.9742025697164458,-0.37827608018190645,-0.843908014565781,-1.59920678312189,-1.4535120763434097,-1.5822755169514953,1.6597036283239988,-1.0922474473171497,-0.0048858344617177625,-1.4937294229225637,-1.015335911045457,0.6150199779431693,-0.8367306499935869,0.7593444891756651,1.1946118935463823,0.6752707492405706,-1.5007096431178022,-0.8660991451438648,1.5706946782361835,-1.571984345231775,-1.0085341511754071,-1.2739191150549536,-0.4012571456638864,7.996408949359273,1.0
-0.9275609960985507,0.2856338037081054,0.9781593855687717,0.38118792108553223,-0.5965935056482383,-1.1506165181816175,0.5988881747625897,0.22873302947172447,0.7988114955172239,0.02526640102112729,1.1464271895974272,-0.18369770977247046,-0.984322794285254,0.07115689215786176,0.2902821955526253,0.005259461720454583,-0.6546137278693763,-1.037791166731354,0.18239648462757221,1.6160394839354506,0.9707631036044141,-0.8344699835756404,0.44304908142120086,-0.10076613511518619,-0.29837221042922585,-0.6646161589374151,0.7989763675011479,0.4592816813854532,1.2858103282851316,-0.6440911671942692,1.3966386894875058,0.4593750663030427,-0.06343522943781121,-0.37078620200387497,0.23206071926410154,-0.4283175842856596,-0.4947565743087415,0.4650019855486011,-1.6959338049606159,-0.37697966942444666,-0.8782704351755465,1.0
-1.466683790553972,-0.8289891041490833,0.2835257757537001,-0.43726443381372065,0.40210929335531387,-0.23637052335238368,-0.29493945509697506,-1.6737615077461097,1.3528467217073725,0.38948235904453055,-0.13122696810600085,-0.13360755079001896,1.0236951533382703,-0.255289701184554,0.8254638078624291,-0.06091748300492314,-1.0818639372911558,-0.8067028525244664,1.3890227954357308,-0.7774785452532589,0.29694141575510385,-0.17516527996854006,1.1439159061627528,-1.6609909161321115,-0.3833178804693203,-0.9520517888124026,-1.2041137740446681,0.8933375261532059,0.9686607929665007,-0.5353590952017566,-0.39886472687613106,-1.5281229147439108,0.30457014294355533,1.6325075429396714,-1.1161018020603541,1.6356270744825478,1.1448040232908485,-1.3400154731052294,-1.7109203859623363,1.7105869664101527,3.954388745866821,1.0
1.104879705726717,0.7972754925360566,0.2729294060665703,-0.8072960311434302,1.0360757647501841,0.2547572331194019,-0.4230562084186357,-1.4436537363653554,-1.6655896674837487,1.1839223414942854,-1.0941073448720766,-0.1859526011467139,-0.00952564775982829,0.6952234168487246,-0.1477637968904309,1.2462856576251613,0.8642853203406511,-1.5566092069197797,-0.5227545723876323,-0.752793427827639,-0.09654312129989774,0.8409002472928935,1.2277590466950452,-1.7053153681494366,0.547674102548748,-0.39322412570780046,1.5271679386957577,-0.732622180599497,-1.5486328424458427,-0.683988402636058,0.24530254807091648,-0.5092573965221437,-0.43729525423973653,0.8344812568899547,-0.8423661715260446,0.5766054158165347,-1.1948015095804951,-0.9607773502058916,-1.0152214514797573,1.3059526425989751,7.203300367106421,0.0
0.45873985318280575,-1.2055425924409289,0.1944030702159707,-0.7884853218483767,1.4437516967706032,1.0072574957686096,0.7816347841612667,-1.5340425762390164,0.5660760295994021,-0.2422416876907482,-1.6454841717515252,0.7401303145426613,0.5462959381305548,-1.0884448798638306,1.5045226398074532,-0.6959174970687135,1.5881184109075217,0.01172350306397484,-0.04981353934740917,-1.5990552298856728,0.42809222037367783,0.16075791540108153,0.1477675661207274,0.49390754829854777,0.14360161874375674,0.6866695557726537,0.67430330391864,-1.4403773434125617,0.2641631038150537,0.5863595262039059,-0.11490112986828344,-0.37995756707489403,-0.4556914766763292,0.22507499543811527,1.03827742394742,1.271343435467579,-1.223088205419591,-1.5549718232363117,1.4644953364523694,1.1525907369512494,-2.4968737311603686,1.0
-1.0057928050331189,0.5794517260721087,0.3740112481113509,-1.1324644287239523,0.42069924756935284,1.1923253003999397,1.2570269046381934,0.7277012998001648,1.400032798074027,-0.03122173146596909,-1.1361793285103146,-0.7269856771026713,-1.1432247903649317,-0.7224141560010927,0.7057119988802892,-0.1478726482754086,0.23149918796141544,1.7209202765927578,-1.3341589168074108,1.21522313157122,0.44296365514714103,-1.237020821422091,1.2371174516402907,-0.5207253024952849,-0.4006881753349884,1.3368592590667476,-1.7371582612186294,-0.058615138071704084,0.7152345242583571,-1.3955814927833676,-1.7395444364560113,-1.4850923054478795,-0.3087594186618833,-0.788169243858978,-0.9883711021686896,0.8383513787670016,1.2524046614403836,0.14352064654874874,-0.03044330386376536,0.1438936512260486,3.3505808843089824,1.0
1.0221147140685845,-0.2130946188155493,-0.5304969040692755,-0.9376883917860908,-0.29465107170016197,1.129916265854881,0.552751254948519,0.8398720218958134,-0.23074617418709215,0.07915156263641167,0.0009397144390353411,0.8328609459944407,1.240366420630891,1.596258069574373,-1.0408843396458396,-0.961557000245062,1.499750910919522,-1.440986495693368,-0.8932065031020415,1.1711119328470372,-0.05798387969586788,-0.6008690980751901,0.48187524620134936,1.4030778552201462,0.3673099762975519,1.1526319712953947,0.5968743380996119,0.6295668247263726,-0.3054496803546782,1.410505870463627,0.02906226189399389,0.6066925125583874,0.046614522436048265,-0.4240038197158469,0.41613086703530416,-0.766120851956089,1.3022968238083008,-0.2004191022909933,-1.7088287904007902,0.7911919779843284,6.624431684353998,0.0
1.3020830459375687,-1.404762490875956,1.4689496178387018,-0.04249814857551448,0.4143626212855373,-0.924873937230034,-1.5870279205043452,-0.6968189596697588,0.15317059442053357,0.2556437146763571,-0.2438504039303202,-0.96844825278586,0.2778436248024582,-1.2631570571776258,0.7966440649239016,1.265731003390008,0.27215260237137606,-0.10913547629257574,0.440315909820343,-1.0335623546518515,1.7094960256240062,-0.14838810783704595,-1.2925817771807269,0.33986412539229643,-0.20051167379112092,-0.09459304027841332,1.585734581626452,-0.6558144111993428,0.8963933521149334,1.1785825037841053,-0.8791921484819089,-1.6615315270863378,0.964639472019602,0.4990675293929084,1.432280875064269,-0.3882581534794883,0.037138029470544134,-1.2911966911098962,1.5082001446445719,1.6347121539650813,5.6463239093823825,1.0
1.3691995214632322,-1.388288414004291,0.2321797519440577,-0.5552851614783514,-0.0789372528772186,0.6291380793130893,1.2755417034150776,1.671383130099585,-1.6285418855023295,0.21331149949277847,-0.7445457157045489,0.6173109111882575,0.3323790711067193,-1.3394381025917772,-1.3950590756681784,1.427473657694989,1.2106558014618323,1.1743587876545947,-1.1205672435457747,-1.3544980317529258,1.0074919775344624,1.479208730310142,-0.8525705591703889,0.0929657003729623,0.793219467295317,-1.4972170329302557,-0.06661119341078432,-0.9089372967256816,0.47781911556805423,1.3395783960040948,-1.4765389767765014,-0.4693809058705088,0.2389149545083952,-1.3837994291274363,0.4724083296168859,0.4863725833768318,1.500959415755656,0.053052704419420685,1.3287446706575285,1.4615387008814942,4.537897751496913,0.0
-1.0736114016604406,-0.733235704112822,-1.6141568469679048,0.08776717244739604,-1.3948799398160547,0.9591728864034815,1.1720184224184227,0.8404489843111237,0.2446477424711497,-1.1563717761955672,1.2811745749029921,0.34551065142707116,0.8240264754553578,-0.3359268650284735,0.7035350808415377,-0.7214181572964571,-0.36781124062543286,-0.40309951835314106,0.965447116627788,1.1047642540715403,-0.7660769552040136,0.057691359707881265,1.4572380544661765,-0.7348638004039503,-1.5739511104210868,0.9763234025741302,-1.7495184208161516,1.4985707269593238,0.11371200908163356,-1.2106975460876144,-0.13302226454381225,-0.7767987025925518,0.730031861423984,1.0802546626425982,-0.06810433871427898,1.348561179196766,0.4905713190046334,0.4080890545243378,-1.3176408377479718,0.5292075827139772,1.2295342565138005,0.0
-0.45342447128304925,0.342653572717778,-0.4949834958665932,-1.544874494619004,1.0116304143683605,-0.39729064452519497,-0.10296650480002899,-1.2087955406158704,0.37041769867255686,-0.8989611429356366,1.1751821475755266,1.6757393190796734,-0.9373216042048101,0.21695104509820712,-0.286216124789666,-1.3064505679400622,-0.4063119753508442,-1.2022456728707795,-1.3058278351076413,0.2569917691231789,0.7653154071270378,1.1509610231136391,0.5649762366366611,-1.4525772545143596,0.41568500039860523,-1.596796049539106,-0.6803676098663362,1.4839722707894003,1.6333224699395115,-1.238647960535952,-0.5247276266362694,1.4871693415909581,-1.7122915258224747,-0.6910351846072814,0.9394200294207924,1.0224673764959187,-1.4655759325061954,0.7191009410359024,-1.339365858002715,0.05004289890432118,6.608936360797193,1.0
1.1486064699781435,-1.6726123423383774,-0.25764277941572783,0.6363502542231698,1.3795454522670376,1.0538932382411925,-0.26905023513104864,0.8819864288714013,-0.952727059607373,0.3732677978617428,0.5087764026541477,0.5616821023804943,-1.2074671327133686,-0.9661513150950243,-0.6186904388094896,1.6921160475660793,-0.27135011466608394,-0.3010737544331574,-1.568414255553554,0.6169123756904051,-1.4419990604604558,-1.2774125751597196,0.14514330928959424,1.0002990606140447,-1.5454209309037967,-0.6483187866386784,-1.329551642998414,-1.1344882475114533,0.5600571860337286,-0.3937949766439168,-0.09065324787189388,0.5868803896620106,-1.4140216270192916,-1.2912195890662763,-0.5513898506873408,0.19567473596962104,1.5953660996536205,-0.3308335549567766,-0.22983233488830462,-0.20415305582004586,4.463510742554661,0.0
0.25142964763070896,0.06851543317228016,-1.3007286374226008,0.12436397056012696,0.6832150900897188,-1.0642059741855825,0.23631051873645492,0.09750731676552792,0.5563379750602931,0.7240274375441054,-0.1832923427443393,0.36265992167582023,-1.4606840552224383,-0.8138559597520536,-0.2462577956287456,-0.44422598387927686,-1.4660527442560098,0.4275621234836264,-1.4236442067865804,0.24256441925966382,-0.6859294340410608,-1.4727566990179215,-0.6142893260929604,-0.5229290775680433,1.18673033204623,1.2051719502187257,0.8130605027008244,-0.024755491320003178,1.6721527778752,0.6792847457457675,-0.5001846076298441,-0.4003226938745332,-1.63558751029901,-0.5769578497712127,0.8454473443418266,0.7752769015758979,1.3651997347457958,0.9624484449704471,0.9646638462689483,-0.9977708006915043,4.827726995905485,0.0
1.2054399542830119,1.5666527891983597,1.5432770219562109,-0.23301123868575022,0.16895629940369453,-0.1813118740439709,-1.5258684204983852,1.3727199073385783,0.49467922308898404,-1.2164814578029948,-0.9824919865445604,0.7124056578260165,0.24850152324088187,0.07441463191103165,0.9227075419420695,-0.3470416727596626,-1.0287965536547194,1.4163255427035926,0.08521269379722143,1.129016773089876,1.1407196603756462,-0.28830133729034824,-0.5699231878720616,-0.701817902280836,-1.632496157930127,-0.09885425777341586,-1.0527364172073588,-0.34366948078700665,0.7233591614299877,0.7210038488594411,1.0838837620608524,0.4434240354666147,0.038057852619416875,1.1327270449663056,0.8955888731218545,-1.4049624487283872,-1.3758269901845175,-1.3599737534912133,0.5528511475378951,-1.1397662373988742,-1.9211536087303294,0.0
-1.2538521470999116,-1.178693205813083,1.0552236501056442,0.25420560967749256,0.7507337619965524,-1.0559743909689456,-1.6528598780533228,0.20381179653271375,0.9463271630423541,-1.4869938641204428,1.282032648308817,-0.5181742517051777,0.26779705154308914,-0.47583784954019487,-0.4322895972301478,-0.9944963385860803,-1.0523416859961747,0.9020478016700724,1.0300009711763423,-1.1449914753513575,-1.5513140287567586,-0.6138273820086464,-0.4981304620458628,1.2891278719594583,-0.5564052082423485,-1.3432877613527712,-0.6055433411468297,-0.4772703324299394,0.3815429504399824,0.7380021192218726,1.0810220630771374,-0.624384716764773,-0.017584035669375896,1.3041610708558333,-0.8050730544361506,1.6058876080212237,-1.462200983131215,0.575859857926044,0.04408476983842149,-0.858560690537327,-6.125140751086399,0.0
-1.3176789706588317,-0.7570836962709543,-0.06433008197185651,-0.42826406007448214,-0.6307105305907373,1.0611640933312494,-1.7003724316121183,0.15077394664441002,-0.07665084472252089,0.6500793018019425,0.3695836771912944,-1.0135881083114098,-1.255662665644274,-1.5823290059448467,-0.9647628147877058,-0.6723898594308511,1.5081651413408181,0.8864430628140386,-1.190031539589917,-0.8832692841103794,-1.3407843349031696,1.3373722487472521,0.9289491346966551,-0.4088474123255531,-1.0382116279522515,1.331862202884508,0.4300904413336911,-0.47247586169437616,0.7776846265670538,0.7592648531647932,-0.9139724786279598,-1.4565782500241535,-0.4402482994816959,0.4985071928771621,0.29315155641222157,-0.7140295567417944,0.6194356426844332,0.8835387998067645,-1.3612807247767968,0.02756453980329032,7.353232070642429,1.0
-0.69711819503169,1.51097107211704,-0.42560669948745694,0.16473284698729376,-0.6173563056705568,0.7634104503300131,1.41707632888843,0.04524944478887988,0.4335275067313986,-1.4829263517816775,0.7575179050253577,-1.3771802327691096,1.470165610073694,-0.7487885075346742,1.5196950595360468,-1.6842740414457802,0.09196260356651374,-0.7085926499259836,1.099559925347402,-1.5053513465252994,-0.1857083882512487,-0.695217742172544,-0.9520669466655312,0.40620222596316413,-1.642394206191844,-1.641214179186669,-0.052910190849721414,0.5047538832574517,-0.6700951158251301,-1.3469937544838178,-1.54567763370478,1.5649026741989855,-1.2152202593481136,-0.31415469831626974,0.708968729558561,-0.8729756204535098,-0.564871059677568,-0.9649413863433486,0.06597341835022903,0.40929902857844563,-5.269169790721022,0.0
0.38357033693009696,-0.9576479143724411,1.3467270327271494,-1.2078525627266066,-1.2551179060436477,-0.15839741853824463,-0.8611578700382857,0.1455174483221783,-0.18118547296699322,1.5124029497109412,-1.391029746092782,-1.4086440133667777,-0.5066834037970355,0.8534305912375285,1.666699151888422,1.6949155241853904,1.1656036101312541,1.5579763242909477,-1.5558709449638242,1.4060342286620795,0.5697527007572103,-0.8223925677702921,1.6347129938401113,-0.3917283147459217,-1.4113721324471455,1.0750227852546452,-0.23399055217097678,-1.3264530254010742,-0.6906220409954852,0.9488699509355145,-0.8117480216589207,-1.1611026224858563,-1.705984693866506,-0.39626262733294937,1.326211393743108,-1.6934602622811492,-0.18708810271479237,1.5757834547891716,0.6424748382163786,1.059686203584168,-1.1826433821262254,1.0
-1.1147444470812642,-1.258897170449404,-1.6679086209890006,-1.6829668350501334,-0.6899368868289353,1.0051315435824966,1.4927203572652543,1.7539236828653464,1.4621863572967488,-1.3015363730584775,0.8061213608225838,-0.9670910069909907,-0.9036016367592506,0.8050790818872272,1.5572602471558832,1.0984617497049611,-1.646552907688406,-0.6331119704037598,0.761549166016664,-1.0564496505990424,1.614859935665964,-1.2727530324029515,-0.9138446151433528,-1.6912471621244227,-0.7864383151880823,-1.0409252665749662,1.0058346868393095,-1.5181700741694837,-1.7084482532284277,-0.622846105807047,-1.3128866308906368,1.5397486119893589,-0.31990915185703467,-0.7305581686305449,-1.5382909870570933,-0.03904770957750767,1.001907106703365,-0.3885080090767551,-0.5833651731471717,-0.017291939415582755,3.41918899214282,1.0
1.6785823805217293,-1.5491491865334206,-1.0213784107308939,-1.6604775076080474,1.4567801746023104,-0.20517680932616622,0.9979391712278963,0.34556305406491167,-0.698873289049134,-1.4856790906285227,-1.1695938956688297,0.763088868179218,-1.3024944055787244,1.3669993153257354,0.3217846549666523,-0.5652094077582338,-1.6937197483482669,-0.3149326289464317,-0.9586110544188741,-1.2396379481529953,1.0954012586048807,0.6457232307298848,-0.5140068490799446,1.185504685956529,-1.6526634742025914,1.1464070892293996,0.3156868293027594,0.3073089226461196,0.9308856613978871,-1.5375704540004664,-0.07396556713799042,1.6176043044593729,1.3398033229958874,0.24134296250188045,0.5511384359007898,1.6305096828015408,0.9673316306248937,-0.7552455569708225,0.5148432584569166,0.5215367633418284,8.736532123273136,0.0
-0.8213479351898325,-0.34920798735012243,1.1056486049108614,0.6000076879142524,-0.044746763338162604,0.8099700531745284,0.6886914179342285,-1.3358940636655023,-0.20938073452725023,0.0014231770235676629,-0.959531538770657,0.22016370878262095,0.17879326934966971,0.2816039640063564,-0.3816486752105068,-0.4272710349584463,-0.9134765665309179,1.6836511315165033,-1.6944849962785893,1.3075426347604608,-1.2599521352549905,-1.0415892246195877,-1.3547689802845266,-1.5594397210652404,0.7656267259708746,0.5254610388754304,-0.19252851464274723,0.47173329483866633,0.8798706123301456,1.564703784163871,-0.9463544249232525,-0.43875988826536305,-0.4004820374904007,-1.596472086561935,-1.109547872844543,0.2638031528246418,-1.234653566415588,-1.5505150033126547,1.0281564307249833,0.17026688676424187,-0.9185506347072899,1.0
0.3254031357274312,-1.176189661067395,-0.42030967292188814,-0.8410267099679891,1.529031770555206,-0.2532275330456038,-1.5302257069431042,-1.1927689249360256,0.2763746805019775,1.1502159034860984,0.5949083282776008,1.3469441130679927,0.4103111107184601,-0.20665539386683815,0.6249031151460362,1.1120489417419717,-0.6359486551461592,0.4464109316200327,-0.24355038278086916,1.0799567701881372,-1.3510753152114696,0.6166937102613437,0.012239245371117096,1.532406928585777,0.46689030028534945,-0.7286750902620623,-0.6409081974818347,1.2984872665173868,-1.30227845024531,-1.7131370984707992,0.826375088304704,-1.0723839774718855,-0.756138354941441,1.1862693621993587,1.1790787130457647,-1.083967499956169,0.6953199015771373,1.0405491333747776,-0.3447631587545806,0.3341599824266633,5.277595581824237,1.0
1.0472319814603026,1.3757179185411588,-1.3686657118982997,0.963998523403197,1.107927693908175,-1.6039300370495697,-0.9716210564428898,0.8662855415896963,-1.0084985006005556,-0.2306899507226133,-0.6071080139181629,0.023597328340178983,1.6839735172689438,-0.4877842493135272,0.22005646974385926,-0.809963985692161,1.529658291334813,1.6428994166842454,-0.3601990271248289,-0.6829870923320692,-0.5139087454252407,-0.38757081969048646,0.7926486709187601,-0.14656166900957657,-0.4180679488082926,1.648613009653342,0.12048742508764408,0.46545642611527954,-1.1090410969537534,-1.5748002674575345,0.19808157639941723,0.3999787732967682,-1.4119916815347435,-1.5568648448721158,-0.2952166410703571,-0.6144114385647478,-0.7630265247732583,-0.9499897988912617,1.371024968906858,-0.03719650078507955,5.668844215687897,0.0
0.9600606007720259,-0.8196901877013331,1.1526558928518325,1.3440069421843939,0.307269560666002,-1.646041054630134,-1.46654425374632,0.39126771948357475,0.17072581475223783,-0.5765015090060708,-0.8158974266083151,-1.240868216830734,1.285638978852836,-0.2873626793209145,-0.8507992558455173,-0.3941906596860639,-1.6732451102280461,-0.6856769599967308,-0.6658880795557413,0.7785373780519605,0.3194214838494184,-0.8388378407849235,-0.6337412590118489,-0.8439925157508583,0.5107173281814105,-1.2020011561014237,1.4946362488953597,1.1330970549274977,-1.3066683664310157,-0.9453330486229277,-0.07843511675375511,0.16375667127894802,1.63557416179937,-0.005762178626976366,-1.0999817148867386,-0.001433820922201074,0.31971007389620054,0.0286726145367817,0.8374952590639259,-1.391406418338448,0.5897484114910985,0.0
-0.6390493546132741,1.3757529258004344,-0.0028721735007423118,1.2010462236107176,0.23991230688201415,-0.1835749093960341,-0.864865826162328,-0.4313900785900596,-0.02254641223522679,0.5749420180664234,0.3841349414632407,-1.682000156307961,-1.3650023091646921,-0.3184525589418459,-0.4279712786015886,0.8377135119654822,-0.8574850033307615,1.127976985284183,-1.3733353366170387,1.4501273158872179,0.33598905290946857,0.7825212456754143,0.8226538522726581,1.2976535291553142,1.4792891232891394,-1.1815511768122404,-0.33723602572974753,1.106324920060944,1.2552365202731626,-0.4473370783004294,0.5532911327092221,0.9780467457304509,0.8317708705086855,1.4523383057407808,-1.2599011440887915,0.056375037518611955,0.25322913572132666,0.8917176828108356,-0.10880162766943531,-0.9512313813892129,5.175792541060097,0.0
0.3104456881679728,0.19697041260485101,0.8937213752611213,1.6744077012626157,-1.5055147493038827,0.520328024785913,0.48248750036353,1.1763804431814417,-1.4530559418078304,0.6671210395499777,1.682911491310982,-0.7354894629598994,-0.6273346995181126,1.1435885535688888,0.6945597567275109,1.0651915877748364,1.2155013860825508,1.1702278846246632,-0.16996909101513807,1.3416944227358474,-0.8686314391718775,1.4779855853747335,-0.2250568057111339,0.14858910447083373,-0.8663429034935537,-1.3319849664112593,-0.01111659569054172,1.3154692945221165,0.6471858359075743,0.28552829464948193,0.4103639361656767,0.08084471958933365,1.7039449009954788,1.1064348223661398,-0.6094573323638826,-0.018422968521374553,-0.6273819889737852,0.4833073790205775,-0.29840382721731734,-1.2595004180774345,10.13785158112763,0.0
-0.9062738435629314,0.14284884272391637,-1.6425907767278871,-0.2286939442717167,-0.8367799075243858,1.4724790609523977,-1.6129292784152398,1.2316016491828683,1.5919858083137701,0.2771080556367057,-1.1922197164825503,-0.9401091708045989,-0.5446840714661517,-0.7321619269459435,1.5174339588716217,1.1586460963608374,-0.6214756759516314,-1.2313260502939334,0.8604650445163023,-0.3428462187105477,-0.08266114524482758,0.617659739212289,1.5808496488492636,0.6459526138947892,-1.0683353628063847,0.709140605166353,0.13116799760180917,0.2869560720710771,1.446521222898888,1.4136967938614722,-0.4940290346877462,-1.0146432080726657,0.45287745284984376,-0.4619205413005376,1.593245476987167,1.4183110392575446,1.1387741850968955,0.42890396543162207,-0.26859302467054874,1.110771330511878,-2.6997340531350136,1.0
1.3462476842186424,0.2689693495689467,0.7252950884940856,-1.5070652474482646,0.3221432004538529,-1.5867020370979295,-1.2699658145615154,-0.6085904187466307,-1.6557443794301894,-0.05627792266094397,-1.5336004065152853,-0.6869331406454598,1.1495493416312141,-0.9309355052112344,-0.3507877093010139,0.2320477672765483,-1.0986235188981959,1.083600204990674,-0.06826121197828426,1.064819362475891,1.072188370630214,1.5049325554072253,0.9760765426222932,1.679963203270899,-0.7342918358561985,-0.9089705367270585,-0.8155004190181282,0.7307818792814761,-0.21071211394903933,-0.5886591862954429,-0.1302380176887575,-0.509299611652177,1.4900856415803143,-0.2609367101317619,1.557669427359966,-0.42041521763621675,-0.900284349992235,0.4207516048060058,-1.3328877375532824,-1.650581483089823,5.461795164481551,0.0
0.1632107668117741,0.45708434017503485,1.477986036671565,-0.16439859749439262,1.6946364062750139,-1.1150411037884285,-0.07919568989923324,-0.25594518929415105,-0.4925237221272047,0.38308010374478296,-0.28487578872767083,-0.2955884707674772,1.524429688605902,1.5326789138713768,-1.5045622674047365,0.7315991278903905,-0.9475090881658677,1.6478565568793675,-0.4539262469976951,0.5350575832862385,-0.3760799889771664,1.635956026852766,-1.4557818174571133,0.8295139400940164,-0.5750420486146602,1.385305945835845,-0.8119850404350766,-0.22867263409084593,1.192405020978863,0.3116349841208007,0.6549757732878263,1.1031082421067158,-0.5419944851685345,1.0478753656404243,0.15994174146557694,0.8315199810333013,0.6623164114975423,0.3524494503499833,-1.2552235344485736,0.4393762119599973,2.5878489819918156,1.0
