,Method,True_CATE,Est_CATE,Relative Error (%)
5170,Prognostic Score Matching,-2.9999999999999987,-3.2628044307137074,8.760147690456959
5171,Prognostic Score Matching,-3.0,-2.9239858024302454,2.5338065856584864
5172,Prognostic Score Matching,-2.9999999999999982,-2.8650850195674034,4.497166014419829
5173,Prognostic Score Matching,-3.0,-3.2720004510792324,9.066681702641082
5174,Prognostic Score Matching,-3.0,-2.8435679389343083,5.214402035523058
5175,Prognostic Score Matching,-3.0000000000000018,-2.8656342585650227,4.4788580478326345
5176,Prognostic Score Matching,-3.000000000000004,-2.959436844907291,1.3521051697571007
5177,Prognostic Score Matching,-3.0000000000000195,-2.8464473645910537,5.11842118029886
5178,Prognostic Score Matching,-3.0,-2.684878243187687,10.504058560410428
5179,Prognostic Score Matching,-2.99999999999996,-2.9351991671606994,2.1600277613086876
5180,Prognostic Score Matching,-3.0,-2.4820895100794917,17.263682997350273
5181,Prognostic Score Matching,-3.0,-2.7517246475291,8.275845082363336
5182,Prognostic Score Matching,-3.0000000000000497,-2.7669572337767994,7.768092207441679
5183,Prognostic Score Matching,-3.000000000000005,-2.2376671075692216,25.41109641435944
5184,Prognostic Score Matching,-3.0,-2.8590627719945276,4.697907600182413
5185,Prognostic Score Matching,-3.0,-3.234249814272758,7.80832714242526
5186,Prognostic Score Matching,-3.0,-2.9327335254083007,2.2422158197233104
5187,Prognostic Score Matching,-3.0,-3.128256079859355,4.275202661978502
5188,Prognostic Score Matching,-3.0,-2.3247090480748316,22.509698397505616
5189,Prognostic Score Matching,-2.9999999999999982,-2.8413704036044907,5.287653213183585
5190,Prognostic Score Matching,-3.000000000000005,-2.867577597631017,4.414080078966265
5191,Prognostic Score Matching,-3.0,-2.8431137959321706,5.229540135594313
5192,Prognostic Score Matching,-3.0000000000000284,-2.4199720815483827,19.334263948388188
5193,Prognostic Score Matching,-3.0,-2.7692742569698456,7.690858101005145
5194,Prognostic Score Matching,-3.0,-2.77496478552602,7.5011738157993335
5195,Prognostic Score Matching,-3.0,-3.475104556951794,15.836818565059799
5196,Prognostic Score Matching,-2.999999999999999,-2.9622029685652245,1.2599010478258212
5197,Prognostic Score Matching,-3.0,-2.190981703944352,26.96727653518827
5198,Prognostic Score Matching,-3.0,-3.103572548196629,3.452418273220973
5199,Prognostic Score Matching,-3.0,-2.898807046293337,3.3730984568887714
5200,Prognostic Score Matching,-3.0,-2.7780488173362885,7.39837275545705
5201,Prognostic Score Matching,-3.0,-2.566857728156843,14.438075728105234
5202,Prognostic Score Matching,-2.9999999999999982,-2.974759159111727,0.8413613629423722
5203,Prognostic Score Matching,-3.0,-2.6497839246669965,11.673869177766782
5204,Prognostic Score Matching,-3.0,-2.481165257340895,17.29449142197016
5205,Prognostic Score Matching,-3.0000000000000018,-3.050496925494123,1.6832308498040405
5206,Prognostic Score Matching,-3.0,-2.679201342231068,10.693288592297739
5207,Prognostic Score Matching,-3.000000000000001,-3.0945365489408503,3.151218298028313
5208,Prognostic Score Matching,-3.0,-2.9625927248203343,1.2469091726555228
5209,Prognostic Score Matching,-2.999999999999998,-2.184713149608412,27.1762283463862
5210,Prognostic Score Matching,-3.0,-2.498718035007535,16.70939883308217
5211,Prognostic Score Matching,-2.9999999999999982,-2.8516558776479286,4.944804078402321
5212,Prognostic Score Matching,-3.0,-2.573636386101602,14.21212046327994
5213,Prognostic Score Matching,-2.9999999999999982,-2.810179168592674,6.327361046910814
5214,Prognostic Score Matching,-2.9999999999999982,-2.939028382930684,2.0323872356438066
5215,Prognostic Score Matching,-3.0,-3.2923652212580703,9.745507375269009
5216,Prognostic Score Matching,-2.9999999999999996,-3.4314621684651074,14.382072282170263
5217,Prognostic Score Matching,-3.0,-3.2934150506591218,9.780501688637393
5218,Prognostic Score Matching,-2.999999999999959,-2.474266499641465,17.5244500119498
5219,Prognostic Score Matching,-3.0,-2.96623252898201,1.1255823672663348
5220,Prognostic Score Matching,-3.0000000000000018,-2.8461856514196766,5.127144952677506
5221,Prognostic Score Matching,-3.0000000000000004,-2.626909872821761,12.43633757260798
5222,Prognostic Score Matching,-3.0000000000000195,-2.6978346910344246,10.07217696551983
5223,Prognostic Score Matching,-3.0000000000000027,-2.563625885774943,14.545803807501981
5224,Prognostic Score Matching,-3.0,-2.8295460491669004,5.6817983611033185
5225,Prognostic Score Matching,-3.0,-2.917283867015869,2.757204432804361
5226,Prognostic Score Matching,-3.0,-2.724527165588632,9.182427813712273
5227,Prognostic Score Matching,-2.9999999999999982,-2.746190886477703,8.460303784076501
5228,Prognostic Score Matching,-3.0,-2.9012013259503986,3.2932891349867135
5229,Prognostic Score Matching,-2.9999999999999982,-2.863507538517741,4.549748716075245
5230,Prognostic Score Matching,-3.0,-2.486505665956601,17.116477801446628
5231,Prognostic Score Matching,-3.0,-2.3621782544960706,21.260724850130984
5232,Prognostic Score Matching,-3.0,-3.1911353482734546,6.371178275781819
5233,Prognostic Score Matching,-2.9999999999999987,-2.993310839843717,0.22297200520939123
5234,Prognostic Score Matching,-3.0000000000000018,-2.6905976510659,10.31341163113672
5235,Prognostic Score Matching,-3.0,-2.9368687740470847,2.10437419843051
5236,Prognostic Score Matching,-3.0,-2.957950023735383,1.4016658754872382
5237,Prognostic Score Matching,-3.0,-3.0451505516681348,1.5050183889378252
5238,Prognostic Score Matching,-3.0,-2.8660018528698012,4.466604904339958
5239,Prognostic Score Matching,-3.0,-2.724868405802603,9.171053139913237
5240,Prognostic Score Matching,-2.9999999999999982,-2.974759159111727,0.8413613629423722
5241,Prognostic Score Matching,-3.0,-2.9558264969875276,1.4724501004157453
5242,Prognostic Score Matching,-3.0,-2.27528652529427,24.157115823524343
5243,Prognostic Score Matching,-3.000000000000001,-2.822513526622874,5.916215779237563
5244,Prognostic Score Matching,-3.0,-3.1376376124124983,4.587920413749943
5245,Prognostic Score Matching,-2.999999999999961,-2.7873149924787395,7.089500250707381
5246,Prognostic Score Matching,-3.0,-2.9856410981033905,0.47863006322031626
5247,Prognostic Score Matching,-3.0000000000000053,-2.349179108422769,21.694029719241215
5248,Prognostic Score Matching,-3.0,-2.745913579842407,8.469547338586441
5249,Prognostic Score Matching,-3.0,-2.9003034854671625,3.323217151094582
5250,Prognostic Score Matching,-3.0,-2.9890168066127583,0.3661064462413913
5251,Prognostic Score Matching,-3.0,-2.231882839416526,25.60390535278246
5252,Prognostic Score Matching,-3.0,-2.605769978716533,13.141000709448894
5253,Prognostic Score Matching,-3.000000000000001,-3.0465692340582,1.5523078019399636
5254,Prognostic Score Matching,-3.0,-3.319889422618454,10.662980753948464
5255,Prognostic Score Matching,-3.0,-2.8266626377740574,5.777912074198088
5256,Prognostic Score Matching,-3.0,-2.7690460209252965,7.698465969156783
5257,Prognostic Score Matching,-2.999999999999997,-2.863476178010295,4.550794066323402
5258,Prognostic Score Matching,-3.0,-2.988186815970044,0.3937728009985264
5259,Prognostic Score Matching,-3.0,-2.8328696780578646,5.571010731404513
5260,Prognostic Score Matching,-3.0,-3.0575198664222283,1.9173288807409428
5261,Prognostic Score Matching,-3.0,-2.7728769665264705,7.570767782450982
5262,Prognostic Score Matching,-3.0,-3.040683665402044,1.3561221800681387
5263,Prognostic Score Matching,-3.0000000000000004,-2.6589816356345874,11.367278812180432
5264,Prognostic Score Matching,-3.0000000000000107,-2.9514564108731873,1.6181196375607776
5265,Prognostic Score Matching,-2.9999999999999982,-2.560300378123803,14.656654062539834
5266,Prognostic Score Matching,-3.0,-2.3768422544348446,20.771924852171843
5267,Prognostic Score Matching,-3.0,-2.8656668205288263,4.4777726490391245
5268,Prognostic Score Matching,-3.0,-2.7604035427072056,7.986548576426482
5269,Prognostic Score Matching,-3.0,-2.885154368266667,3.8281877244444353
5270,Prognostic Score Matching,-3.0,-3.101695841004032,3.389861366801069
5271,Prognostic Score Matching,-3.0,-2.5918033524374353,13.606554918752156
5272,Prognostic Score Matching,-3.0,-2.77109704936327,7.630098354557664
5273,Prognostic Score Matching,-3.0,-2.9573829022939737,1.4205699235342095
5274,Prognostic Score Matching,-3.0000000000000018,-2.842507942430956,5.249735252301532
5275,Prognostic Score Matching,-3.0,-3.6070549293148786,20.235164310495954
5276,Prognostic Score Matching,-3.0,-2.94442471417599,1.8525095274669983
5277,Prognostic Score Matching,-3.0,-2.891478148200946,3.617395059968468
5278,Prognostic Score Matching,-3.0000000000000018,-2.9741537780820178,0.8615407305994675
5279,Prognostic Score Matching,-3.0,-2.5752756552329146,14.157478158902848
5280,Prognostic Score Matching,-2.9999999999999982,-2.7903364484716144,6.9887850509461265
5281,Prognostic Score Matching,-3.0,-3.0329284074460983,1.0976135815366086
5282,Prognostic Score Matching,-3.0,-2.455079818607,18.164006046433336
5283,Prognostic Score Matching,-3.0000000000000018,-2.9054144974229716,3.1528500859010045
5284,Prognostic Score Matching,-3.0,-3.1576138858271907,5.2537961942396905
5285,Prognostic Score Matching,-3.0,-2.4583454354991243,18.055152150029187
5286,Prognostic Score Matching,-3.0,-3.110762199865035,3.6920733288345
5287,Prognostic Score Matching,-3.0,-3.0229257873427455,0.7641929114248509
5288,Prognostic Score Matching,-3.0,-2.9945835412108766,0.1805486263041149
5289,Prognostic Score Matching,-3.0,-2.832094242529088,5.596858582363732
5290,Prognostic Score Matching,-2.9999999999999982,-2.8941236376171897,3.52921207942695
5291,Prognostic Score Matching,-3.0,-2.6380434630526723,12.065217898244256
5292,Prognostic Score Matching,-3.0,-2.263174935367072,24.560835487764265
5293,Prognostic Score Matching,-3.0,-3.2169190472114377,7.230634907047924
5294,Prognostic Score Matching,-3.000000000000009,-2.9002793801456312,3.324020661812588
5295,Prognostic Score Matching,-3.0,-2.6504873237719266,11.650422540935779
5296,Prognostic Score Matching,-2.9999999999999893,-2.836238030531489,5.458732315616674
5297,Prognostic Score Matching,-3.0,-3.350770236596456,11.692341219881868
5298,Prognostic Score Matching,-3.0,-2.87298720481545,4.233759839484996
5299,Prognostic Score Matching,-3.0000000000000018,-2.7696136127659354,7.679546241135545
5300,Prognostic Score Matching,-3.0,-2.7394515364904315,8.684948783652285
5301,Prognostic Score Matching,-3.0,-3.059097719554841,1.9699239851613666
5302,Prognostic Score Matching,-2.99999999999997,-2.8651136275729367,4.496212414234435
5303,Prognostic Score Matching,-3.0,-2.854136048627005,4.862131712433163
5304,Prognostic Score Matching,-3.0,-3.2068327748489933,6.894425828299777
5305,Prognostic Score Matching,-3.0,-2.9886797375868834,0.37734208043721884
5306,Prognostic Score Matching,-3.00000000000003,-3.3208543766699816,10.69514588899838
5307,Prognostic Score Matching,-3.0000000000000018,-2.799187599380253,6.693746687324964
5308,Prognostic Score Matching,-3.0,-2.555840121590622,14.805329280312604
5309,Prognostic Score Matching,-3.0,-2.822315213973016,5.92282620089947
5310,Prognostic Score Matching,-3.000000000000003,-3.565691640608213,18.85638802027366
5311,Prognostic Score Matching,-3.0000000000000018,-2.951257994593325,1.624733513555891
5312,Prognostic Score Matching,-3.000000000000004,-3.5198303031205866,17.327676770686086
5313,Prognostic Score Matching,-3.0000000000000018,-2.63480293956417,12.173235347861056
5314,Prognostic Score Matching,-3.0,-2.900011442137174,3.3329519287608633
5315,Prognostic Score Matching,-3.0,-3.8003563099279845,26.678543664266147
5316,Prognostic Score Matching,-3.000000000000003,-2.4123058331619616,19.58980556126805
5317,Prognostic Score Matching,-3.0,-2.8475204485004175,5.08265171665275
5318,Prognostic Score Matching,-2.999999999999997,-3.112266475764673,3.742215858822536
5319,Prognostic Score Matching,-3.0,-3.185632897065587,6.187763235519572
5320,Prognostic Score Matching,-3.0000000000000018,-2.764432738524885,7.852242049170559
5321,Prognostic Score Matching,-3.000000000000003,-3.21549095779794,7.183031926597898
5322,Prognostic Score Matching,-2.999999999999999,-2.9044079025543548,3.1864032481881446
5323,Prognostic Score Matching,-3.0,-2.9122948148211734,2.9235061726275546
5324,Prognostic Score Matching,-2.9999999999999982,-2.4916309531735985,16.945634894213324
5325,Prognostic Score Matching,-2.9999999999999982,-3.140015776337502,4.667192544583454
5326,Prognostic Score Matching,-3.0,-2.861029984348722,4.632333855042603
5327,Prognostic Score Matching,-3.0,-2.5488174741877625,15.039417527074583
5328,Prognostic Score Matching,-3.0,-2.9397707707937197,2.0076409735426752
5329,Prognostic Score Matching,-3.0,-2.224897465527132,25.836751149095605
5330,Prognostic Score Matching,-3.0000000000000018,-2.7538742721805463,8.204190927315185
5331,Prognostic Score Matching,-3.000000000000003,-2.6447390666647506,11.842031111175084
5332,Prognostic Score Matching,-3.0,-3.054374625165281,1.8124875055093674
5333,Prognostic Score Matching,-3.0000000000000018,-3.0294759056018714,0.9825301867289878
5334,Prognostic Score Matching,-3.0,-2.989160895125922,0.36130349580260435
5335,Prognostic Score Matching,-3.0,-2.8218483639271543,5.938387869094855
5336,Prognostic Score Matching,-3.0,-2.701989035488264,9.933698817057863
5337,Prognostic Score Matching,-2.999999999999999,-3.0069044464157813,0.23014821385940465
5338,Prognostic Score Matching,-3.0,-3.5586906503435913,18.623021678119713
5339,Prognostic Score Matching,-3.0,-2.8888266792168493,3.705777359438356
5340,Prognostic Score Matching,-3.0,-2.5427915008804973,15.240283303983423
5341,Prognostic Score Matching,-3.0,-2.988957697396052,0.36807675346492985
5342,Prognostic Score Matching,-2.9999999999999982,-2.792995439263919,6.900152024535977
5343,Prognostic Score Matching,-3.0,-2.8052000787889773,6.493330707034091
5344,Prognostic Score Matching,-2.9999999999999982,-2.7403343512335914,8.655521625546896
5345,Prognostic Score Matching,-2.9999999999999973,-2.9248614813051983,2.5046172898266343
5346,Prognostic Score Matching,-3.0,-2.9082976115285284,3.056746282382387
5347,Prognostic Score Matching,-3.0,-2.9069979808162936,3.100067306123548
5348,Prognostic Score Matching,-3.0,-2.284507515561481,23.849749481283965
5349,Prognostic Score Matching,-2.9999999999999805,-2.6672177655976554,11.092741146744167
5350,Prognostic Score Matching,-3.0,-2.803652078076258,6.544930730791402
5351,Prognostic Score Matching,-3.0,-2.6672911172718266,11.090296090939116
5352,Prognostic Score Matching,-2.9999999999999982,-2.994640634734411,0.17864550885290004
5353,Prognostic Score Matching,-3.0,-2.7590118309409863,8.03293896863379
5354,Prognostic Score Matching,-3.0,-3.274655134475813,9.155171149193759
5355,Prognostic Score Matching,-3.0000000000000004,-2.9328945786611573,2.2368473779614373
5356,Prognostic Score Matching,-3.0,-2.755459999827922,8.151333339069271
5357,Prognostic Score Matching,-3.0,-3.0006187043349914,0.020623477833048298
5358,Prognostic Score Matching,-3.0,-2.5422543323295805,15.258188922347315
5359,Prognostic Score Matching,-3.0,-2.0776698046450264,30.744339845165786
5360,Prognostic Score Matching,-3.0,-2.1150874789993255,29.49708403335582
5361,Prognostic Score Matching,-3.0,-2.8621817695377683,4.593941015407724
5362,Prognostic Score Matching,-3.0,-3.0140423602500785,0.4680786750026182
5363,Prognostic Score Matching,-3.0,-2.0281306144479725,32.395646185067584
5364,Prognostic Score Matching,-2.999999999999999,-3.1193184053837313,3.9772801794577393
5365,Prognostic Score Matching,-3.0000000000000497,-2.8605421570845246,4.648594763850836
5366,Prognostic Score Matching,-3.0000000000000018,-2.9752823144609843,0.8239228513005811
5367,Prognostic Score Matching,-3.0,-3.087851088544183,2.928369618139441
5368,Prognostic Score Matching,-3.0,-2.014765090146038,32.84116366179874
5369,Prognostic Score Matching,-3.000000000000001,-2.814529189919269,6.182360336024395
5370,Prognostic Score Matching,-3.0,-2.7545064757815005,8.18311747394998
5371,Prognostic Score Matching,-3.0000000000000107,-2.6759790508976273,10.800698303412776
5372,Prognostic Score Matching,-2.999999999999998,-2.857270444908651,4.757651836378226
5373,Prognostic Score Matching,-2.9999999999999982,-2.8015092122078116,6.616359593072889
5374,Prognostic Score Matching,-3.0000000000000018,-2.71656602630006,9.447799123331386
5375,Prognostic Score Matching,-3.0000000000000004,-3.133765027168809,4.458834238960282
5376,Prognostic Score Matching,-3.0,-3.014329742472615,0.4776580824204994
5377,Prognostic Score Matching,-3.0,-2.2077809181999726,26.40730272666758
5378,Prognostic Score Matching,-3.0000000000000018,-2.9633362756670287,1.222124144432435
5379,Prognostic Score Matching,-3.0,-2.991082003652034,0.2972665449322065
5380,Prognostic Score Matching,-3.0,-2.993927915601372,0.20240281328760545
5381,Prognostic Score Matching,-3.0,-2.043560559958964,31.881314668034538
5382,Prognostic Score Matching,-3.0,-2.993691381808472,0.21028727305093162
5383,Prognostic Score Matching,-3.0,-2.358859557322061,21.37134808926463
5384,Prognostic Score Matching,-3.0,-2.7666337973956576,7.778873420144746
5385,Prognostic Score Matching,-3.0,-2.8805971955772387,3.98009348075871
5386,Prognostic Score Matching,-3.0,-2.9163244121770395,2.789186260765349
5387,Prognostic Score Matching,-2.99999999999997,-3.0180481878141703,0.6016062604733492
5388,Prognostic Score Matching,-3.0,-2.9757287561792243,0.8090414606925241
5389,Prognostic Score Matching,-3.0000000000000018,-3.1030322648478066,3.4344088282601604
5390,Prognostic Score Matching,-3.0,-2.6687814462841777,11.040618457194078
5391,Prognostic Score Matching,-3.0000000000000004,-3.4033756782367024,13.445855941223398
5392,Prognostic Score Matching,-3.0,-2.8527447003047888,4.908509989840374
5393,Prognostic Score Matching,-3.0,-2.891515429303139,3.6161523565620377
5394,Prognostic Score Matching,-3.0,-2.873726241739215,4.209125275359504
5395,Prognostic Score Matching,-3.0,-2.937330092692865,2.088996910237828
5396,Prognostic Score Matching,-2.9999999999999787,-2.7086765058435223,9.710783138548546
5397,Prognostic Score Matching,-3.0,-2.8452594458423395,5.158018471922018
5398,Prognostic Score Matching,-2.9999999999999893,-2.8574202390412817,4.752658698623588
5399,Prognostic Score Matching,-3.0000000000000018,-2.700733676907875,9.975544103070888
5400,Prognostic Score Matching,-3.0,-2.7956778151322412,6.810739495591959
5401,Prognostic Score Matching,-3.0,-2.4661640852807025,17.794530490643247
5402,Prognostic Score Matching,-3.0,-3.0272983391529777,0.9099446384325915
5403,Prognostic Score Matching,-2.9999999999999982,-2.8832755658959814,3.890814470133893
5404,Prognostic Score Matching,-3.0,-2.728568988027103,9.04770039909657
5405,Prognostic Score Matching,-3.0,-2.794019231530835,6.866025615638834
5406,Prognostic Score Matching,-3.0,-2.668841785633046,11.038607145565127
5407,Prognostic Score Matching,-2.9999999999999982,-2.879922352739805,4.002588242006441
5408,Prognostic Score Matching,-3.0,-2.7311722935819445,8.960923547268518
5409,Prognostic Score Matching,-3.0,-2.617716649941938,12.742778335268726
5410,Prognostic Score Matching,-3.0,-2.8825017010939007,3.9166099635366436
5411,Prognostic Score Matching,-3.000000000000001,-3.193406350450074,6.446878348335765
5412,Prognostic Score Matching,-3.000000000000004,-2.9155794208824046,2.814019303919979
5413,Prognostic Score Matching,-2.99999999999997,-2.8984465737704177,3.385114207651737
5414,Prognostic Score Matching,-2.9999999999999805,-2.731445786057757,8.951807131407447
5415,Prognostic Score Matching,-3.0,-2.2189196580033332,26.036011399888892
5416,Prognostic Score Matching,-3.0,-2.6990039419216956,10.033201935943481
5417,Prognostic Score Matching,-3.0,-2.621940135898349,12.601995470055035
5418,Prognostic Score Matching,-3.0,-2.7686959033727243,7.710136554242523
5419,Prognostic Score Matching,-3.0000000000000018,-2.42664787908425,19.111737363858396
5420,Prognostic Score Matching,-3.0,-2.9325518295590296,2.248272348032347
5421,Prognostic Score Matching,-3.0,-3.1204781708467824,4.015939028226079
5422,Prognostic Score Matching,-3.0,-2.7937568922876554,6.8747702570781515
5423,Prognostic Score Matching,-3.0000000000000018,-2.860853023773246,4.638232540891854
5424,Prognostic Score Matching,-3.0,-2.7246636725325732,9.177877582247557
5425,Prognostic Score Matching,-3.0,-2.995877586913373,0.1374137695542288
5426,Prognostic Score Matching,-3.0,-2.898545910023686,3.381802999210463
5427,Prognostic Score Matching,-3.0000000000000027,-2.678047916952343,10.731736101588663
5428,Prognostic Score Matching,-3.0,-3.028190192917651,0.9396730972550374
5429,Prognostic Score Matching,-3.0,-3.0329284074460983,1.0976135815366086
5430,Prognostic Score Matching,-3.0000000000000018,-2.7588599770239908,8.038000765867032
5431,Prognostic Score Matching,-3.0,-3.009610751602996,0.3203583867665394
5432,Prognostic Score Matching,-3.0,-2.4404702730276604,18.65099089907799
5433,Prognostic Score Matching,-3.0000000000000004,-3.24488341110459,8.162780370152989
5434,Prognostic Score Matching,-3.0,-2.8388881055959043,5.370396480136522
5435,Prognostic Score Matching,-3.0,-3.0311964713574318,1.0398823785810585
5436,Prognostic Score Matching,-3.0,-2.991082003652034,0.2972665449322065
5437,Prognostic Score Matching,-3.0,-2.738358637459508,8.721378751349729
5438,Prognostic Score Matching,-2.9999999999999982,-3.3554087247728823,11.846957492429471
5439,Prognostic Score Matching,-3.0000000000000018,-2.5920565754584546,13.598114151384907
5440,Prognostic Score Matching,-3.0000000000000018,-2.746504273135799,8.449857562140089
5441,Prognostic Score Matching,-3.0,-2.815834657645624,6.138844745145869
5442,Prognostic Score Matching,-3.0,-2.2821659445761657,23.92780184746114
5443,Prognostic Score Matching,-3.0,-2.685972314557053,10.467589514764903
5444,Prognostic Score Matching,-3.0,-3.0718561666822106,2.3952055560736873
5445,Prognostic Score Matching,-3.0,-2.8713468341325203,4.288438862249322
5446,Prognostic Score Matching,-3.0000000000000018,-2.563829101551698,14.539029948276797
5447,Prognostic Score Matching,-3.0,-2.987907852456683,0.40307158477723704
5448,Prognostic Score Matching,-3.0,-3.091707967613268,3.0569322537756056
5449,Prognostic Score Matching,-3.0000000000000018,-2.9529549177041883,1.56816940986045
5450,Prognostic Score Matching,-2.9999999999999987,-3.029261368100904,0.9753789366968432
5451,Prognostic Score Matching,-2.999999999999999,-3.0961642676256425,3.2054755875214447
5452,Prognostic Score Matching,-3.0,-2.5703237935524363,14.322540214918789
5453,Prognostic Score Matching,-2.9999999999999982,-2.669932677988741,11.00224406704191
5454,Prognostic Score Matching,-3.0,-2.368238013129764,21.058732895674538
5455,Prognostic Score Matching,-3.0,-2.842160175479986,5.26132748400047
5456,Prognostic Score Matching,-3.0,-2.379047964424291,20.698401185856966
5457,Prognostic Score Matching,-3.0,-2.586290124715374,13.7903291761542
5458,Prognostic Score Matching,-2.9999999999999982,-2.6239154419387285,12.536151935375658
5459,Prognostic Score Matching,-3.0,-2.261293338319472,24.623555389350926
5460,Prognostic Score Matching,-3.0,-3.2239024528811298,7.463415096037658
5461,Prognostic Score Matching,-3.0,-2.6314086180071428,12.286379399761909
5462,Prognostic Score Matching,-2.9999999999999982,-2.5196878273571564,16.010405754761393
5463,Prognostic Score Matching,-3.0000000000000027,-2.8437273183866583,5.209089387111479
5464,Prognostic Score Matching,-3.0,-2.5587233498187345,14.70922167270885
5465,Prognostic Score Matching,-3.0,-2.8793703623349067,4.020987922169775
5466,Prognostic Score Matching,-3.000000000000009,-2.565350662669964,14.488311244334836
5467,Prognostic Score Matching,-3.0,-2.7993316434698006,6.688945217673314
5468,Prognostic Score Matching,-3.0000000000000027,-2.930077679996642,2.3307440001120243
5469,Prognostic Score Matching,-2.99999999999996,-3.1275290938576843,4.250969795257475
5470,Prognostic Score Matching,-3.0,-2.9163165095570385,2.7894496814320506
5471,Prognostic Score Matching,-3.0,-2.9750937434083355,0.8302085530554818
5472,Prognostic Score Matching,-3.0,-3.0462009259265166,1.5400308642172198
5473,Prognostic Score Matching,-3.0,-3.0120250479911608,0.4008349330386925
5474,Prognostic Score Matching,-3.0000000000000018,-2.963589639774618,1.21367867417946
5475,Prognostic Score Matching,-3.0,-2.6427377371001732,11.908742096660891
5476,Prognostic Score Matching,-2.9999999999999503,-2.5154081684320158,16.153061052264484
5477,Prognostic Score Matching,-3.0,-2.6604556875622523,11.318143747924925
5478,Prognostic Score Matching,-2.9999999999999982,-2.7548814916672164,8.170616944426062
5479,Prognostic Score Matching,-3.0,-2.9068486371063527,3.1050454297882446
5480,Prognostic Score Matching,-3.0,-2.9704699326552086,0.9843355781597118
5481,Prognostic Score Matching,-2.9999999999999982,-2.8000269415394667,6.665768615351049
5482,Prognostic Score Matching,-3.0000000000000018,-2.739876914931826,8.670769502272524
5483,Prognostic Score Matching,-3.0,-3.0485549545130883,1.618498483769611
5484,Prognostic Score Matching,-3.0000000000000213,-2.5755655904647163,14.147813651176833
5485,Prognostic Score Matching,-3.000000000000005,-2.6267450224201085,12.441832585996544
5486,Prognostic Score Matching,-3.0,-2.7456472577955955,8.478424740146817
5487,Prognostic Score Matching,-3.0,-2.8303208294857596,5.655972350474681
5488,Prognostic Score Matching,-2.9999999999999982,-2.7693422203086895,7.688592656376958
5489,Prognostic Score Matching,-3.0,-2.7539992842084065,8.200023859719785
5490,Prognostic Score Matching,-2.999999999999996,-2.8085452062210345,6.381826459298716
5491,Prognostic Score Matching,-3.000000000000004,-2.9606104817191445,1.3129839426953152
5492,Prognostic Score Matching,-3.0,-2.477843494607062,17.40521684643127
5493,Prognostic Score Matching,-2.9999999999998987,-2.9131097742406267,2.896340858642403
5494,Prognostic Score Matching,-3.0,-2.8872119440788513,3.75960186403829
5495,Prognostic Score Matching,-3.0,-2.4320969000149493,18.930103332835024
5496,Prognostic Score Matching,-3.0,-2.7189470560003803,9.368431466653988
5497,Prognostic Score Matching,-3.0,-2.964035288794115,1.1988237068628393
5498,Prognostic Score Matching,-3.0,-2.7362212231420076,8.792625895266415
5499,Prognostic Score Matching,-3.0,-3.0615619528666613,2.0520650955553776
5500,Prognostic Score Matching,-3.0,-2.6657722395749106,11.140925347502979
5501,Prognostic Score Matching,-2.9999999999999982,-2.7864544659682906,7.118184467723587
5502,Prognostic Score Matching,-3.0,-2.84753868445976,5.08204385134133
5503,Prognostic Score Matching,-3.0,-2.895905027879045,3.46983240403184
5504,Prognostic Score Matching,-3.0,-2.8809804186404726,3.967319378650913
5505,Prognostic Score Matching,-3.0000000000000053,-3.107135682856301,3.571189428543183
5506,Prognostic Score Matching,-3.0000000000000018,-2.667691589501553,11.076947016614962
5507,Prognostic Score Matching,-3.0,-2.2545221764384724,24.849260785384253
5508,Prognostic Score Matching,-3.0,-2.9972078389092136,0.09307203635954645
5509,Prognostic Score Matching,-2.999999999999997,-2.5076510239000864,16.41163253666368
5510,Prognostic Score Matching,-3.0,-3.2651571439222185,8.838571464073947
5511,Prognostic Score Matching,-3.0,-2.375475552914466,20.817481569517803
5512,Prognostic Score Matching,-3.0,-3.115375727768317,3.845857592277232
5513,Prognostic Score Matching,-2.999999999999969,-2.9598522097245734,1.3382596758465168
5514,Prognostic Score Matching,-3.0,-2.8540327040035596,4.86557653321468
5515,Prognostic Score Matching,-3.0,-3.032068562383122,1.068952079437402
5516,Prognostic Score Matching,-3.0,-2.519333979304978,16.022200689834065
5517,Prognostic Score Matching,-2.9999999999999982,-2.7840615385139635,7.197948716201156
5518,Prognostic Score Matching,-3.0,-2.5727307057330213,14.24230980889929
5519,Prognostic Score Matching,-2.9999999999999893,-3.229248046450796,7.641601548360229
5520,Prognostic Score Matching,-3.0,-2.2362573365612377,25.458088781292076
5521,Prognostic Score Matching,-2.9999999999999982,-3.072451358880527,2.41504529601763
5522,Prognostic Score Matching,-3.0,-2.8607030034010297,4.643233219965678
5523,Prognostic Score Matching,-3.0,-2.9431004385836497,1.8966520472116777
5524,Prognostic Score Matching,-3.0,-2.566857728156843,14.438075728105234
5525,Prognostic Score Matching,-3.0,-2.8717446609810864,4.27517796729712
5526,Prognostic Score Matching,-3.0,-2.3216006329885004,22.613312233716655
5527,Prognostic Score Matching,-2.99999999999997,-2.681222555337805,10.625914822072158
5528,Prognostic Score Matching,-3.0,-2.8625518911836503,4.581603627211658
5529,Prognostic Score Matching,-3.0,-2.3981266508653736,20.062444971154214
5530,Prognostic Score Matching,-3.0,-2.9931221688976253,0.22926103674582402
5531,Prognostic Score Matching,-3.0,-3.3780910376787094,12.603034589290315
