,Method,Relative Error (%),Iter
4676,Augmented AdMALTS Lasso mean,44.829432846637125,0
4677,Augmented AdMALTS Lasso mean,57.54411212494988,0
4678,Augmented AdMALTS Lasso mean,48.69467888083582,0
4679,Augmented AdMALTS Lasso mean,35.22420022599863,0
4680,Augmented AdMALTS Lasso mean,42.89521102616946,0
4681,Augmented AdMALTS Lasso mean,98.20341756906,0
4682,Augmented AdMALTS Lasso mean,59.42537396633879,0
4683,Augmented AdMALTS Lasso mean,79.54649483625758,0
4684,Augmented AdMALTS Lasso mean,63.42233719962108,0
4685,Augmented AdMALTS Lasso mean,94.95758856750871,0
4686,Augmented AdMALTS Lasso mean,24.672254143043162,0
4687,Augmented AdMALTS Lasso mean,31.174335645308126,0
4688,Augmented AdMALTS Lasso mean,62.55759629238716,0
4689,Augmented AdMALTS Lasso mean,47.60442223974875,0
4690,Augmented AdMALTS Lasso mean,90.24624874103847,0
4691,Augmented AdMALTS Lasso mean,160.1079000805367,0
4692,Augmented AdMALTS Lasso mean,73.55342539413824,0
4693,Augmented AdMALTS Lasso mean,61.871167476293834,0
4694,Augmented AdMALTS Lasso mean,61.39142110777443,0
4695,Augmented AdMALTS Lasso mean,64.45276396358696,0
4696,Augmented AdMALTS Lasso mean,1.8111944617876103,0
4697,Augmented AdMALTS Lasso mean,41.7005284903238,0
4698,Augmented AdMALTS Lasso mean,4.024381946473947,0
4699,Augmented AdMALTS Lasso mean,28.024577583396887,0
4700,Augmented AdMALTS Lasso mean,77.68278231634615,0
4701,Augmented AdMALTS Lasso mean,7.496800569180831,0
4702,Augmented AdMALTS Lasso mean,54.37756501582468,0
4703,Augmented AdMALTS Lasso mean,85.58606128120027,0
4704,Augmented AdMALTS Lasso mean,56.92412769249246,0
4705,Augmented AdMALTS Lasso mean,46.46268370612737,0
4706,Augmented AdMALTS Lasso mean,75.45732274777332,0
4707,Augmented AdMALTS Lasso mean,13.206752279136596,0
4708,Augmented AdMALTS Lasso mean,101.7344545130868,0
4709,Augmented AdMALTS Lasso mean,17.040342635411328,0
4710,Augmented AdMALTS Lasso mean,75.58985345866856,0
4711,Augmented AdMALTS Lasso mean,42.29842958054769,0
4712,Augmented AdMALTS Lasso mean,40.8135755524735,0
4713,Augmented AdMALTS Lasso mean,25.99225273346902,0
4714,Augmented AdMALTS Lasso mean,120.8450210034369,0
4715,Augmented AdMALTS Lasso mean,21.68342248844795,0
4716,Augmented AdMALTS Lasso mean,23.06418649727553,0
4717,Augmented AdMALTS Lasso mean,147.3572128857108,0
4718,Augmented AdMALTS Lasso mean,66.45292705295975,0
4719,Augmented AdMALTS Lasso mean,5.5786470288591214,0
4720,Augmented AdMALTS Lasso mean,11.58690735928697,0
4721,Augmented AdMALTS Lasso mean,4.190265376045946,0
4722,Augmented AdMALTS Lasso mean,16.152368547406716,0
4723,Augmented AdMALTS Lasso mean,30.265148690498595,0
4724,Augmented AdMALTS Lasso mean,26.054482909194626,0
4725,Augmented AdMALTS Lasso mean,28.612674834629104,0
4726,Augmented AdMALTS Lasso mean,59.20296377624498,0
4727,Augmented AdMALTS Lasso mean,19.459163274742522,0
4728,Augmented AdMALTS Lasso mean,29.746343338852512,0
4729,Augmented AdMALTS Lasso mean,26.614810198026838,0
4730,Augmented AdMALTS Lasso mean,98.08179402428617,0
4731,Augmented AdMALTS Lasso mean,86.21709111809757,0
4732,Augmented AdMALTS Lasso mean,75.99832862512021,0
4733,Augmented AdMALTS Lasso mean,97.2086501768355,0
4734,Augmented AdMALTS Lasso mean,53.48550957151507,0
4735,Augmented AdMALTS Lasso mean,1.556840115038635,0
4736,Augmented AdMALTS Lasso mean,16.677896928289243,0
4737,Augmented AdMALTS Lasso mean,84.52409644801901,0
4738,Augmented AdMALTS Lasso mean,74.6569074529349,0
4739,Augmented AdMALTS Lasso mean,42.519091699364466,0
4740,Augmented AdMALTS Lasso mean,28.183958266992825,0
4741,Augmented AdMALTS Lasso mean,72.40165350130553,0
4742,Augmented AdMALTS Lasso mean,18.855733673526476,0
4743,Augmented AdMALTS Lasso mean,23.282539732008917,0
4744,Augmented AdMALTS Lasso mean,41.5432233320015,0
4745,Augmented AdMALTS Lasso mean,34.495987456361206,0
4746,Augmented AdMALTS Lasso mean,10.440464159102948,0
4747,Augmented AdMALTS Lasso mean,77.61013418611542,0
4748,Augmented AdMALTS Lasso mean,8.480922339852599,0
4749,Augmented AdMALTS Lasso mean,102.93085113305966,0
4750,Augmented AdMALTS Lasso mean,63.66017259524174,0
4751,Augmented AdMALTS Lasso mean,80.70207984351731,0
4752,Augmented AdMALTS Lasso mean,68.63458608184659,0
4753,Augmented AdMALTS Lasso mean,10.853899453201047,0
4754,Augmented AdMALTS Lasso mean,88.25725952460861,0
4755,Augmented AdMALTS Lasso mean,83.28629802861252,0
4756,Augmented AdMALTS Lasso mean,16.500848626744595,0
4757,Augmented AdMALTS Lasso mean,79.91549804387378,0
4758,Augmented AdMALTS Lasso mean,61.09116816515039,0
4759,Augmented AdMALTS Lasso mean,12.096721701214271,0
4760,Augmented AdMALTS Lasso mean,54.13221597721501,0
4761,Augmented AdMALTS Lasso mean,75.09515075649703,0
4762,Augmented AdMALTS Lasso mean,48.880322706684986,0
4763,Augmented AdMALTS Lasso mean,58.618623100053135,0
4764,Augmented AdMALTS Lasso mean,48.18270046024847,0
4765,Augmented AdMALTS Lasso mean,2.6337006596856316,0
4766,Augmented AdMALTS Lasso mean,50.77766298520735,0
4767,Augmented AdMALTS Lasso mean,108.81031836881493,0
4768,Augmented AdMALTS Lasso mean,90.39990466003161,0
4769,Augmented AdMALTS Lasso mean,108.32194192149917,0
4770,Augmented AdMALTS Lasso mean,65.90002187242152,0
4771,Augmented AdMALTS Lasso mean,12.858501421408638,0
4772,Augmented AdMALTS Lasso mean,4.322807739448078,0
4773,Augmented AdMALTS Lasso mean,47.765565033363,0
4774,Augmented AdMALTS Lasso mean,47.671038396436536,0
4775,Augmented AdMALTS Lasso mean,62.957724363337654,0
4776,Augmented AdMALTS Lasso mean,68.87534059776418,0
4777,Augmented AdMALTS Lasso mean,3.519821448673514,0
4778,Augmented AdMALTS Lasso mean,79.06594524218303,0
4779,Augmented AdMALTS Lasso mean,79.2614889568047,0
4780,Augmented AdMALTS Lasso mean,68.02136342220096,0
4781,Augmented AdMALTS Lasso mean,81.86564797854665,0
4782,Augmented AdMALTS Lasso mean,123.20924851084057,0
4783,Augmented AdMALTS Lasso mean,78.70681052936641,0
4784,Augmented AdMALTS Lasso mean,31.303818586463805,0
4785,Augmented AdMALTS Lasso mean,76.9654397977902,0
4786,Augmented AdMALTS Lasso mean,29.824725916613108,0
4787,Augmented AdMALTS Lasso mean,48.20516806433093,0
4788,Augmented AdMALTS Lasso mean,28.605550732394153,0
4789,Augmented AdMALTS Lasso mean,39.31770201532159,0
4790,Augmented AdMALTS Lasso mean,98.2818481381872,0
4791,Augmented AdMALTS Lasso mean,23.48559419720047,0
4792,Augmented AdMALTS Lasso mean,67.28293139960422,0
4793,Augmented AdMALTS Lasso mean,29.111268302133002,0
4794,Augmented AdMALTS Lasso mean,64.59908827751451,0
4795,Augmented AdMALTS Lasso mean,88.13410197909468,0
4796,Augmented AdMALTS Lasso mean,88.65022510034639,0
4797,Augmented AdMALTS Lasso mean,34.5881923127405,0
4798,Augmented AdMALTS Lasso mean,64.48870258205564,0
4799,Augmented AdMALTS Lasso mean,4.180591413282539,0
4800,Augmented AdMALTS Lasso mean,39.403791335140625,0
4801,Augmented AdMALTS Lasso mean,23.205746578567958,0
4802,Augmented AdMALTS Lasso mean,8.314848567276945,0
4803,Augmented AdMALTS Lasso mean,58.54491526827452,0
4804,Augmented AdMALTS Lasso mean,42.87849544533048,0
4805,Augmented AdMALTS Lasso mean,6.510659459650438,0
4806,Augmented AdMALTS Lasso mean,21.738844358851892,0
4807,Augmented AdMALTS Lasso mean,28.67914965684446,0
4808,Augmented AdMALTS Lasso mean,3.844971959546576,0
4809,Augmented AdMALTS Lasso mean,44.32006329654859,0
4810,Augmented AdMALTS Lasso mean,57.4374750143777,0
4811,Augmented AdMALTS Lasso mean,31.355353785133648,0
4812,Augmented AdMALTS Lasso mean,70.15378754307207,0
4813,Augmented AdMALTS Lasso mean,16.046862561200765,0
4814,Augmented AdMALTS Lasso mean,7.646551676539406,0
4815,Augmented AdMALTS Lasso mean,30.116389764865097,0
4816,Augmented AdMALTS Lasso mean,19.504137429438746,0
4817,Augmented AdMALTS Lasso mean,3.5921531458379383,0
4818,Augmented AdMALTS Lasso mean,44.078386945116435,0
4819,Augmented AdMALTS Lasso mean,59.18854912144524,0
4820,Augmented AdMALTS Lasso mean,60.49003017500563,0
4821,Augmented AdMALTS Lasso mean,0.34523964378019856,0
4822,Augmented AdMALTS Lasso mean,40.91041257914429,0
4823,Augmented AdMALTS Lasso mean,35.97014898514927,0
4824,Augmented AdMALTS Lasso mean,20.605648658390557,0
4825,Augmented AdMALTS Lasso mean,68.32056340498764,0
4826,Augmented AdMALTS Lasso mean,7.635459072172177,0
4827,Augmented AdMALTS Lasso mean,64.38721838951467,0
4828,Augmented AdMALTS Lasso mean,5.204334604442517,0
4829,Augmented AdMALTS Lasso mean,49.52517654520689,0
4830,Augmented AdMALTS Lasso mean,80.46098222311502,0
4831,Augmented AdMALTS Lasso mean,31.04323311149726,0
4832,Augmented AdMALTS Lasso mean,37.31946842717771,0
4833,Augmented AdMALTS Lasso mean,35.80432271877874,0
4834,Augmented AdMALTS Lasso mean,21.798735805181487,0
4835,Augmented AdMALTS Lasso mean,10.822024000486802,0
4836,Augmented AdMALTS Lasso mean,26.680472258444237,0
4837,Augmented AdMALTS Lasso mean,41.06561382272751,0
4838,Augmented AdMALTS Lasso mean,34.74754136285813,0
4839,Augmented AdMALTS Lasso mean,70.83754030869554,0
4840,Augmented AdMALTS Lasso mean,3.975791174179471,0
4841,Augmented AdMALTS Lasso mean,91.03211581872249,0
4842,Augmented AdMALTS Lasso mean,27.506885378317286,0
4843,Augmented AdMALTS Lasso mean,40.28376312727188,0
4844,Augmented AdMALTS Lasso mean,20.730583443739537,0
4845,Augmented AdMALTS Lasso mean,36.24320067396571,0
4846,Augmented AdMALTS Lasso mean,71.65097356725278,0
4847,Augmented AdMALTS Lasso mean,65.48267103296212,0
4848,Augmented AdMALTS Lasso mean,50.25458123094448,0
4849,Augmented AdMALTS Lasso mean,2.922005174534285,0
4850,Augmented AdMALTS Lasso mean,0.4270489380413565,0
4851,Augmented AdMALTS Lasso mean,39.51373169114955,0
4852,Augmented AdMALTS Lasso mean,82.17742694019682,0
4853,Augmented AdMALTS Lasso mean,45.67549273895162,0
4854,Augmented AdMALTS Lasso mean,67.75512393270809,0
4855,Augmented AdMALTS Lasso mean,10.770607613138893,0
4856,Augmented AdMALTS Lasso mean,62.00699631395536,0
4857,Augmented AdMALTS Lasso mean,38.28140794235055,0
4858,Augmented AdMALTS Lasso mean,39.25640253108173,0
4859,Augmented AdMALTS Lasso mean,67.27027913847927,0
4860,Augmented AdMALTS Lasso mean,25.25155464059724,0
4861,Augmented AdMALTS Lasso mean,87.62937436518507,0
4862,Augmented AdMALTS Lasso mean,3.8528203350027885,0
4863,Augmented AdMALTS Lasso mean,33.05246361685025,0
4864,Augmented AdMALTS Lasso mean,14.485753142991989,0
4865,Augmented AdMALTS Lasso mean,49.97837894303286,0
4866,Augmented AdMALTS Lasso mean,20.72404616978616,0
4867,Augmented AdMALTS Lasso mean,61.627936678156814,0
4868,Augmented AdMALTS Lasso mean,28.974225118953385,0
4869,Augmented AdMALTS Lasso mean,52.39122517326248,0
4870,Augmented AdMALTS Lasso mean,52.56058625593906,0
4871,Augmented AdMALTS Lasso mean,9.80165012222329,0
4872,Augmented AdMALTS Lasso mean,8.127837016212453,0
4873,Augmented AdMALTS Lasso mean,7.222643375518954,0
4874,Augmented AdMALTS Lasso mean,41.951514208858306,0
4875,Augmented AdMALTS Lasso mean,76.15038793040793,0
4876,Augmented AdMALTS Lasso mean,88.10936727111122,0
4877,Augmented AdMALTS Lasso mean,87.46703086826531,0
4878,Augmented AdMALTS Lasso mean,15.395790071352911,0
4879,Augmented AdMALTS Lasso mean,3.4782034543057714,0
4880,Augmented AdMALTS Lasso mean,1.0969122329925152,0
4881,Augmented AdMALTS Lasso mean,108.77907460063987,0
4882,Augmented AdMALTS Lasso mean,38.19110848904048,0
4883,Augmented AdMALTS Lasso mean,47.988107818606366,0
4884,Augmented AdMALTS Lasso mean,1.222277786589288,0
4885,Augmented AdMALTS Lasso mean,106.25171906725366,0
4886,Augmented AdMALTS Lasso mean,0.432168929437974,0
4887,Augmented AdMALTS Lasso mean,35.73989487925229,0
4888,Augmented AdMALTS Lasso mean,42.46547405717684,0
4889,Augmented AdMALTS Lasso mean,87.38791944501952,0
4890,Augmented AdMALTS Lasso mean,1.106419723082394,0
4891,Augmented AdMALTS Lasso mean,26.957196796083398,0
4892,Augmented AdMALTS Lasso mean,1.2623567415867296,0
4893,Augmented AdMALTS Lasso mean,19.1346082676336,0
4894,Augmented AdMALTS Lasso mean,38.00364596582743,0
4895,Augmented AdMALTS Lasso mean,37.7184222255723,0
4896,Augmented AdMALTS Lasso mean,42.98760501862991,0
4897,Augmented AdMALTS Lasso mean,91.36051923455506,0
4898,Augmented AdMALTS Lasso mean,1.4714256566199049,0
4899,Augmented AdMALTS Lasso mean,62.16809967283431,0
4900,Augmented AdMALTS Lasso mean,13.237330356709712,0
4901,Augmented AdMALTS Lasso mean,90.54635202692916,0
4902,Augmented AdMALTS Lasso mean,22.420573650382895,0
4903,Augmented AdMALTS Lasso mean,7.646398688325728,0
4904,Augmented AdMALTS Lasso mean,126.67650935180241,0
4905,Augmented AdMALTS Lasso mean,61.56824393468581,0
4906,Augmented AdMALTS Lasso mean,22.73693802267537,0
4907,Augmented AdMALTS Lasso mean,7.71614932031453,0
4908,Augmented AdMALTS Lasso mean,24.02452033855609,0
4909,Augmented AdMALTS Lasso mean,49.91086040927844,0
4910,Augmented AdMALTS Lasso mean,78.71034558620576,0
4911,Augmented AdMALTS Lasso mean,56.15161047524866,0
4912,Augmented AdMALTS Lasso mean,79.7132735612195,0
4913,Augmented AdMALTS Lasso mean,6.465609215444491,0
4914,Augmented AdMALTS Lasso mean,20.855790339857958,0
4915,Augmented AdMALTS Lasso mean,46.20409076360986,0
4916,Augmented AdMALTS Lasso mean,54.45327290000716,0
4917,Augmented AdMALTS Lasso mean,3.006413300190455,0
4918,Augmented AdMALTS Lasso mean,31.764083062466554,0
4919,Augmented AdMALTS Lasso mean,69.04060231285612,0
4920,Augmented AdMALTS Lasso mean,73.33779101950088,0
4921,Augmented AdMALTS Lasso mean,33.11303415906222,0
4922,Augmented AdMALTS Lasso mean,16.412703871392626,0
4923,Augmented AdMALTS Lasso mean,74.18723674431288,0
4924,Augmented AdMALTS Lasso mean,82.81062611943415,0
4925,Augmented AdMALTS Lasso mean,46.576634814026285,0
4926,Augmented AdMALTS Lasso mean,10.343056601905658,0
4927,Augmented AdMALTS Lasso mean,47.679684942865855,0
4928,Augmented AdMALTS Lasso mean,56.90173709748475,0
4929,Augmented AdMALTS Lasso mean,96.84986599202226,0
4930,Augmented AdMALTS Lasso mean,99.31952618601085,0
4931,Augmented AdMALTS Lasso mean,15.002584791424539,0
4932,Augmented AdMALTS Lasso mean,35.06031335003925,0
4933,Augmented AdMALTS Lasso mean,50.50009458734712,0
4934,Augmented AdMALTS Lasso mean,60.72910587461605,0
4935,Augmented AdMALTS Lasso mean,41.39448514172563,0
4936,Augmented AdMALTS Lasso mean,51.73430210745879,0
4937,Augmented AdMALTS Lasso mean,16.85646317510882,0
4938,Augmented AdMALTS Lasso mean,52.54737530517328,0
4939,Augmented AdMALTS Lasso mean,69.66839361296464,0
4940,Augmented AdMALTS Lasso mean,57.7915390898126,0
4941,Augmented AdMALTS Lasso mean,29.418941326008785,0
4942,Augmented AdMALTS Lasso mean,28.858887465296046,0
4943,Augmented AdMALTS Lasso mean,48.19183807454521,0
4944,Augmented AdMALTS Lasso mean,82.06818244372745,0
4945,Augmented AdMALTS Lasso mean,70.46350689140087,0
4946,Augmented AdMALTS Lasso mean,64.72599511334055,0
4947,Augmented AdMALTS Lasso mean,91.28504022893557,0
4948,Augmented AdMALTS Lasso mean,32.46907314515516,0
4949,Augmented AdMALTS Lasso mean,26.273231989612484,0
4950,Augmented AdMALTS Lasso mean,36.26014607674716,0
4951,Augmented AdMALTS Lasso mean,34.85379561737836,0
4952,Augmented AdMALTS Lasso mean,43.57215947123787,0
4953,Augmented AdMALTS Lasso mean,111.15007791332086,0
4954,Augmented AdMALTS Lasso mean,51.498935223527894,0
4955,Augmented AdMALTS Lasso mean,65.50443667913328,0
4956,Augmented AdMALTS Lasso mean,7.720829634362593,0
4957,Augmented AdMALTS Lasso mean,57.63954056178366,0
4958,Augmented AdMALTS Lasso mean,85.13923534240129,0
4959,Augmented AdMALTS Lasso mean,82.46855001977137,0
4960,Augmented AdMALTS Lasso mean,74.46330175984866,0
4961,Augmented AdMALTS Lasso mean,12.94569710679835,0
4962,Augmented AdMALTS Lasso mean,68.97865530285577,0
4963,Augmented AdMALTS Lasso mean,54.65892598069597,0
4964,Augmented AdMALTS Lasso mean,34.77187809971274,0
4965,Augmented AdMALTS Lasso mean,6.410187342441424,0
4966,Augmented AdMALTS Lasso mean,53.77171931423786,0
4967,Augmented AdMALTS Lasso mean,32.029223230331716,0
4968,Augmented AdMALTS Lasso mean,0.4587458202936684,0
4969,Augmented AdMALTS Lasso mean,58.755015251895536,0
4970,Augmented AdMALTS Lasso mean,9.58713222341059,0
4971,Augmented AdMALTS Lasso mean,55.0521478001643,0
4972,Augmented AdMALTS Lasso mean,51.03242450050879,0
4973,Augmented AdMALTS Lasso mean,59.355935183872276,0
4974,Augmented AdMALTS Lasso mean,17.16759601022371,0
4975,Augmented AdMALTS Lasso mean,10.324433035045606,0
4976,Augmented AdMALTS Lasso mean,36.891536672375395,0
4977,Augmented AdMALTS Lasso mean,56.99583346531212,0
4978,Augmented AdMALTS Lasso mean,13.734726637906192,0
4979,Augmented AdMALTS Lasso mean,47.54254149824463,0
4980,Augmented AdMALTS Lasso mean,23.351168064926668,0
4981,Augmented AdMALTS Lasso mean,74.44354063114316,0
4982,Augmented AdMALTS Lasso mean,69.25666128744615,0
4983,Augmented AdMALTS Lasso mean,25.496327125934133,0
4984,Augmented AdMALTS Lasso mean,87.93670429418894,0
4985,Augmented AdMALTS Lasso mean,59.50376474699579,0
4986,Augmented AdMALTS Lasso mean,27.65673827954392,0
4987,Augmented AdMALTS Lasso mean,42.88666503376214,0
4988,Augmented AdMALTS Lasso mean,89.09905906312305,0
4989,Augmented AdMALTS Lasso mean,33.89282193620219,0
4990,Augmented AdMALTS Lasso mean,21.375773166524663,0
4991,Augmented AdMALTS Lasso mean,38.1636914132056,0
4992,Augmented AdMALTS Lasso mean,29.211163300031593,0
4993,Augmented AdMALTS Lasso mean,32.334086286341986,0
4994,Augmented AdMALTS Lasso mean,12.465947900275316,0
4995,Augmented AdMALTS Lasso mean,19.36961374880859,0
4996,Augmented AdMALTS Lasso mean,68.09948606529423,0
4997,Augmented AdMALTS Lasso mean,216.95717755341093,0
4998,Augmented AdMALTS Lasso mean,52.47846013772691,0
4999,Augmented AdMALTS Lasso mean,42.07604288702538,0
5000,Prognostic Score lasso,233.57490782428863,0
5001,Prognostic Score lasso,30.35652305065415,0
5002,Prognostic Score lasso,91.51525291786344,0
5003,Prognostic Score lasso,99.41223741820627,0
5004,Prognostic Score lasso,114.16536529999833,0
5005,Prognostic Score lasso,4.804951926976178,0
5006,Prognostic Score lasso,60.98480798279786,0
5007,Prognostic Score lasso,258.6689586226551,0
5008,Prognostic Score lasso,8.373502850342025,0
5009,Prognostic Score lasso,14.580857456797483,0
5010,Prognostic Score lasso,60.71583148354763,0
5011,Prognostic Score lasso,44.031034678560445,0
5012,Prognostic Score lasso,127.01041636649981,0
5013,Prognostic Score lasso,53.980099135970775,0
5014,Prognostic Score lasso,39.34322224579576,0
5015,Prognostic Score lasso,56.1442522241436,0
5016,Prognostic Score lasso,61.51876480330707,0
5017,Prognostic Score lasso,114.30270811830043,0
5018,Prognostic Score lasso,25.17835182884572,0
5019,Prognostic Score lasso,49.54299424793115,0
5020,Prognostic Score lasso,74.38952862662592,0
5021,Prognostic Score lasso,68.04537590222466,0
5022,Prognostic Score lasso,66.50520379911654,0
5023,Prognostic Score lasso,63.67245246584675,0
5024,Prognostic Score lasso,22.6379975802849,0
5025,Prognostic Score lasso,78.3749607564159,0
5026,Prognostic Score lasso,55.54924405837919,0
5027,Prognostic Score lasso,90.3225972848193,0
5028,Prognostic Score lasso,58.830107255657225,0
5029,Prognostic Score lasso,25.577534219448456,0
5030,Prognostic Score lasso,48.675010283891396,0
5031,Prognostic Score lasso,8.829420414266885,0
5032,Prognostic Score lasso,43.63553585288011,0
5033,Prognostic Score lasso,103.66327980165269,0
5034,Prognostic Score lasso,64.57068124045252,0
5035,Prognostic Score lasso,117.476066737968,0
5036,Prognostic Score lasso,7.376588581932923,0
5037,Prognostic Score lasso,65.79293602775323,0
5038,Prognostic Score lasso,72.0727722449581,0
5039,Prognostic Score lasso,64.74123267392335,0
5040,Prognostic Score lasso,87.29412393680887,0
5041,Prognostic Score lasso,16.527908399363067,0
5042,Prognostic Score lasso,29.207900253271518,0
5043,Prognostic Score lasso,73.20252026719844,0
5044,Prognostic Score lasso,111.73100544203652,0
5045,Prognostic Score lasso,35.87524718005192,0
5046,Prognostic Score lasso,88.81355445298557,0
5047,Prognostic Score lasso,83.35408896589517,0
5048,Prognostic Score lasso,47.06574408206247,0
5049,Prognostic Score lasso,112.63993190135302,0
5050,Prognostic Score lasso,34.46756623635399,0
5051,Prognostic Score lasso,64.11967459495658,0
5052,Prognostic Score lasso,40.46932213003613,0
5053,Prognostic Score lasso,59.457628544078325,0
5054,Prognostic Score lasso,44.12643634475836,0
5055,Prognostic Score lasso,117.2797580752432,0
5056,Prognostic Score lasso,79.34880066147727,0
5057,Prognostic Score lasso,78.25552394993348,0
5058,Prognostic Score lasso,84.02717647406767,0
5059,Prognostic Score lasso,0.04040876200556999,0
5060,Prognostic Score lasso,87.95428714694991,0
5061,Prognostic Score lasso,121.54742355096874,0
5062,Prognostic Score lasso,24.688593273201818,0
5063,Prognostic Score lasso,59.55781162103643,0
5064,Prognostic Score lasso,151.5353214237808,0
5065,Prognostic Score lasso,26.45613795955322,0
5066,Prognostic Score lasso,11.08997002459442,0
5067,Prognostic Score lasso,66.63937376630255,0
5068,Prognostic Score lasso,57.0715327616653,0
5069,Prognostic Score lasso,117.93756190362687,0
5070,Prognostic Score lasso,26.618304453500468,0
5071,Prognostic Score lasso,64.16554727005766,0
5072,Prognostic Score lasso,88.76502442450943,0
5073,Prognostic Score lasso,0.07349794922718295,0
5074,Prognostic Score lasso,97.0090131431571,0
5075,Prognostic Score lasso,2.787901419286219,0
5076,Prognostic Score lasso,56.72818741723914,0
5077,Prognostic Score lasso,186.3280494756933,0
5078,Prognostic Score lasso,14.068196431597862,0
5079,Prognostic Score lasso,19.148135822368715,0
5080,Prognostic Score lasso,18.328779391833624,0
5081,Prognostic Score lasso,32.09924120711314,0
5082,Prognostic Score lasso,57.37671936576605,0
5083,Prognostic Score lasso,69.37913600451662,0
5084,Prognostic Score lasso,0.1796678279076508,0
5085,Prognostic Score lasso,76.51693879662946,0
5086,Prognostic Score lasso,102.23973098488375,0
5087,Prognostic Score lasso,65.85920857926155,0
5088,Prognostic Score lasso,25.733431750985446,0
5089,Prognostic Score lasso,52.25485642704801,0
5090,Prognostic Score lasso,32.26702076353007,0
5091,Prognostic Score lasso,11.51834143083034,0
5092,Prognostic Score lasso,117.0564316872054,0
5093,Prognostic Score lasso,26.940956996406722,0
5094,Prognostic Score lasso,85.13932996058033,0
5095,Prognostic Score lasso,30.528266714875464,0
5096,Prognostic Score lasso,71.14533659642656,0
5097,Prognostic Score lasso,86.34444807026517,0
5098,Prognostic Score lasso,15.707991621482467,0
5099,Prognostic Score lasso,11.510155754443476,0
5100,Prognostic Score lasso,71.22015836135796,0
5101,Prognostic Score lasso,68.96516460895741,0
5102,Prognostic Score lasso,86.05419582740043,0
5103,Prognostic Score lasso,48.950174830831436,0
5104,Prognostic Score lasso,45.41259182645931,0
5105,Prognostic Score lasso,27.33997839915343,0
5106,Prognostic Score lasso,73.81844567356261,0
5107,Prognostic Score lasso,11.710946291785472,0
5108,Prognostic Score lasso,21.610800913016963,0
5109,Prognostic Score lasso,21.07132606205738,0
5110,Prognostic Score lasso,35.73588755860277,0
5111,Prognostic Score lasso,44.9612285723564,0
5112,Prognostic Score lasso,96.39883077767225,0
5113,Prognostic Score lasso,28.419826930401694,0
5114,Prognostic Score lasso,72.91623186432611,0
5115,Prognostic Score lasso,133.76487363713682,0
5116,Prognostic Score lasso,70.89936866081588,0
5117,Prognostic Score lasso,48.93012909397886,0
5118,Prognostic Score lasso,15.545408081628533,0
5119,Prognostic Score lasso,61.79490275724484,0
5120,Prognostic Score lasso,39.528055183078436,0
5121,Prognostic Score lasso,99.13626300302228,0
5122,Prognostic Score lasso,85.99404052081174,0
5123,Prognostic Score lasso,17.244891098663384,0
5124,Prognostic Score lasso,85.28491374938008,0
5125,Prognostic Score lasso,23.953862225560744,0
5126,Prognostic Score lasso,12.48634454253543,0
5127,Prognostic Score lasso,7.490610891002842,0
5128,Prognostic Score lasso,61.180442872243425,0
5129,Prognostic Score lasso,23.79288320398821,0
5130,Prognostic Score lasso,6.870623374019723,0
5131,Prognostic Score lasso,49.338192761183706,0
5132,Prognostic Score lasso,54.99638978154442,0
5133,Prognostic Score lasso,76.41764783996172,0
5134,Prognostic Score lasso,38.00101663625928,0
5135,Prognostic Score lasso,142.58970423915244,0
5136,Prognostic Score lasso,99.276018378678,0
5137,Prognostic Score lasso,15.481869347757705,0
5138,Prognostic Score lasso,60.85693520205771,0
5139,Prognostic Score lasso,27.234344226399966,0
5140,Prognostic Score lasso,32.54209084813638,0
5141,Prognostic Score lasso,43.98742850848179,0
5142,Prognostic Score lasso,106.58431530232654,0
5143,Prognostic Score lasso,90.04490335145952,0
5144,Prognostic Score lasso,11.466530632615676,0
5145,Prognostic Score lasso,74.76117527392155,0
5146,Prognostic Score lasso,33.1849632882206,0
5147,Prognostic Score lasso,75.90072377703278,0
5148,Prognostic Score lasso,31.044261064096773,0
5149,Prognostic Score lasso,69.87854805442714,0
5150,Prognostic Score lasso,40.26559092735398,0
5151,Prognostic Score lasso,52.28622392904926,0
5152,Prognostic Score lasso,66.05016276879215,0
5153,Prognostic Score lasso,53.949155522381155,0
5154,Prognostic Score lasso,20.470418410208914,0
5155,Prognostic Score lasso,69.33480947731509,0
5156,Prognostic Score lasso,6.475469320514356,0
5157,Prognostic Score lasso,78.60047104055117,0
5158,Prognostic Score lasso,20.062700754403544,0
5159,Prognostic Score lasso,78.02474321162327,0
5160,Prognostic Score lasso,4.917093652377933,0
5161,Prognostic Score lasso,60.947636305961886,0
5162,Prognostic Score lasso,48.1186099218014,0
5163,Prognostic Score lasso,30.77066427168329,0
5164,Prognostic Score lasso,129.78152013613447,0
5165,Prognostic Score lasso,2.5612885368149114,0
5166,Prognostic Score lasso,77.2044683169255,0
5167,Prognostic Score lasso,142.68324069406523,0
5168,Prognostic Score lasso,18.89993479897374,0
5169,Prognostic Score lasso,107.25778390536054,0
5170,Prognostic Score lasso,35.29413508064297,0
5171,Prognostic Score lasso,73.93032808616357,0
5172,Prognostic Score lasso,40.75450496282202,0
5173,Prognostic Score lasso,117.75716473404007,0
5174,Prognostic Score lasso,37.214601531550166,0
5175,Prognostic Score lasso,39.919477228441146,0
5176,Prognostic Score lasso,76.10890106890776,0
