,Method,True_CATE,Est_CATE,Relative Error (%)
5844,Prognostic Score Matching,46.4181818181818,36.597369418847634,23.40149079840236
5845,Prognostic Score Matching,37.8307692307693,39.49249421494906,3.9596359593830033
5846,Prognostic Score Matching,62.900000000000006,39.81906149332829,54.998339049729594
5847,Prognostic Score Matching,42.6347826086956,51.029844253972584,20.00414526371457
5848,Prognostic Score Matching,40.89999999999999,49.37398022118815,20.19219613495752
5849,Prognostic Score Matching,68.0039999999995,43.34152500166083,58.766898121236856
5850,Prognostic Score Matching,30.0181818181818,40.787658326842674,25.662011977555384
5851,Prognostic Score Matching,36.4666666666666,49.071646218497335,30.035734418082942
5852,Prognostic Score Matching,45.22,38.24252010882098,16.62626520393909
5853,Prognostic Score Matching,32.919999999999995,46.95848770383173,33.45156464316294
5854,Prognostic Score Matching,35.9903225806451,42.65694570343396,15.885541167137774
5855,Prognostic Score Matching,42.900000000000006,38.94397296661376,9.426606115222794
5856,Prognostic Score Matching,35.9903225806451,37.99276970014318,4.77152458837302
5857,Prognostic Score Matching,29.164705882352898,38.96385276877538,23.349865201615707
5858,Prognostic Score Matching,63.400000000000006,40.378136253366705,54.857572950424974
5859,Prognostic Score Matching,35.2,38.16692366824881,7.069724387240507
5860,Prognostic Score Matching,37.019999999999996,50.6331913518305,32.438148617761044
5861,Prognostic Score Matching,34.11818181818201,43.258013057007304,21.77881706087998
5862,Prognostic Score Matching,33.51612903225799,43.00207263471079,22.60354977781809
5863,Prognostic Score Matching,30.925000000000004,41.99861610491838,26.386730022646276
5864,Prognostic Score Matching,32.9200000000002,39.59671812895251,15.909596019652797
5865,Prognostic Score Matching,30.018181818181798,37.73310745589444,18.383485396129878
5866,Prognostic Score Matching,39.125,36.722846483388466,5.723963673223806
5867,Prognostic Score Matching,39.3039999999998,39.253933334225536,0.11930119126424106
5868,Prognostic Score Matching,39.999999999999986,43.410324087280685,8.126279629725945
5869,Prognostic Score Matching,40.900000000000006,43.73097367251389,6.7457763832597575
5870,Prognostic Score Matching,38.60000000000001,36.95836764992741,3.911758291726265
5871,Prognostic Score Matching,29.800000000000004,50.168348997447985,48.53465398389474
5872,Prognostic Score Matching,51.846153846153385,37.73784312635902,33.61794218904469
5873,Prognostic Score Matching,45.22,37.68870962422781,17.9459107110811
5874,Prognostic Score Matching,31.8903225806451,37.403261546588205,13.136488636359461
5875,Prognostic Score Matching,40.900000000000006,47.75878461328085,16.34343254808507
5876,Prognostic Score Matching,45.0,51.527888079560356,15.55495682181946
5877,Prognostic Score Matching,30.0181818181818,50.87336557196656,49.694706595380325
5878,Prognostic Score Matching,40.89999999999999,43.75357066923375,6.799621563201039
5879,Prognostic Score Matching,39.303999999999995,37.19637760060354,5.0221411610842654
5880,Prognostic Score Matching,27.6,37.1310127232611,22.710942585358026
5881,Prognostic Score Matching,37.83076923076929,37.87561606198749,0.10686312551509487
5882,Prognostic Score Matching,30.400000000000023,42.51767788035055,28.874569219370517
5883,Prognostic Score Matching,54.61818181818201,39.258185880313825,36.60051622897203
5884,Prognostic Score Matching,37.959999999999994,44.15931127283122,14.772008649450182
5885,Prognostic Score Matching,61.39999999999969,48.56793577907768,30.576842381265095
5886,Prognostic Score Matching,36.28,37.43259598393152,2.7464595814983337
5887,Prognostic Score Matching,42.275000000000006,37.664017753572196,10.987264008697766
5888,Prognostic Score Matching,39.30399999999996,41.04986129014114,4.160119881660259
5889,Prognostic Score Matching,46.03076923076999,45.30248682690375,1.7353853509990282
5890,Prognostic Score Matching,50.1307692307688,43.80756082369843,15.067236531722155
5891,Prognostic Score Matching,50.130769230769296,45.523288586503014,10.978920227406494
5892,Prognostic Score Matching,35.2,38.301043090974275,7.389310416295469
5893,Prognostic Score Matching,26.8810810810811,38.12687425640923,26.797001593373242
5894,Prognostic Score Matching,32.92,37.37994490991095,10.627365183937174
5895,Prognostic Score Matching,35.199999999999996,42.98442044812643,18.549080878489903
5896,Prognostic Score Matching,36.466666666666605,37.13914886604617,1.602422015711983
5897,Prognostic Score Matching,49.1,48.047591259217796,2.507728735887748
5898,Prognostic Score Matching,30.925000000000004,41.02148984563458,24.05838790228792
5899,Prognostic Score Matching,30.0181818181819,38.555470133681666,20.3430496210294
5900,Prognostic Score Matching,40.2,38.611679312589835,3.784724770209554
5901,Prognostic Score Matching,30.92500000000001,36.570349058709056,13.452001594094796
5902,Prognostic Score Matching,43.404,36.58740205995561,16.242908171341558
5903,Prognostic Score Matching,51.604,37.362487394913664,33.9353418670185
5904,Prognostic Score Matching,37.02,47.13271413238666,24.09704789106495
5905,Prognostic Score Matching,31.8903225806452,38.06254371644226,14.70745700476391
5906,Prognostic Score Matching,32.91999999999999,42.85782414685977,23.68031185939843
5907,Prognostic Score Matching,35.141935483870995,45.41689610739985,24.483656413369545
5908,Prognostic Score Matching,35.2,36.328208487390995,2.688347914898542
5909,Prognostic Score Matching,35.990322580645,45.035110356231726,21.552343054454965
5910,Prognostic Score Matching,47.43599999999999,43.67342705982665,8.965634660097347
5911,Prognostic Score Matching,39.304,38.943416982864896,0.859214066457418
5912,Prognostic Score Matching,37.83076923076899,44.11838304178157,14.982420064585922
5913,Prognostic Score Matching,30.98108108108111,40.72491618125535,23.21806569213529
5914,Prognostic Score Matching,51.604,37.44865809788119,33.73001028846974
5915,Prognostic Score Matching,36.559999999999995,41.750553397855114,12.368293236795553
5916,Prognostic Score Matching,36.4666666666666,37.40268802870021,2.2303954499958407
5917,Prognostic Score Matching,43.22500000000019,39.64320853575045,8.534860109752143
5918,Prognostic Score Matching,39.300000000000004,44.16308308612783,11.587981672432932
5919,Prognostic Score Matching,26.881081081081103,37.93208172063302,26.33284083475071
5920,Prognostic Score Matching,35.34,45.62297037345932,24.50274241987017
5921,Prognostic Score Matching,17.5103448275862,37.910761706930515,48.611066831692575
5922,Prognostic Score Matching,24.356097560975574,42.446263401259806,43.106092677392525
5923,Prognostic Score Matching,39.304000000000094,44.47644241714778,12.325137545479855
5924,Prognostic Score Matching,32.92,50.62280372026529,42.18306811295959
5925,Prognostic Score Matching,33.0727272727272,36.444088320553355,8.03343667822683
5926,Prognostic Score Matching,31.890322580645204,41.934245149258366,23.933128137668348
5927,Prognostic Score Matching,34.6,36.74183791157091,5.103671482686522
5928,Prognostic Score Matching,40.9,38.4550231033637,5.826005224661439
5929,Prognostic Score Matching,479.79999999999956,38.520902521190386,1051.5004583406742
5930,Prognostic Score Matching,36.466666666665986,39.7907254149265,7.920722547967736
5931,Prognostic Score Matching,47.49999999999999,37.650458023842745,23.46994897684317
5932,Prognostic Score Matching,37.8307692307693,50.644102811802284,30.53221013708935
5933,Prognostic Score Matching,30.981081081081097,37.999041711413,16.722724601214928
5934,Prognostic Score Matching,42.3181818181818,41.511430105381564,1.9223656878905477
5935,Prognostic Score Matching,47.5,51.99386922028405,10.708201616276735
5936,Prognostic Score Matching,31.890322580645197,36.56287190237041,11.13396891328941
5937,Prognostic Score Matching,48.2903225806452,44.979301312582905,7.889656230794877
5938,Prognostic Score Matching,40.09032258064511,47.09277667710762,16.685774907553718
5939,Prognostic Score Matching,30.299999999999997,43.70108771405615,31.93273815619672
5940,Prognostic Score Matching,47.325,38.510004264404884,21.004783841352157
5941,Prognostic Score Matching,32.92,37.61017355168771,11.175964752179905
5942,Prognostic Score Matching,30.0181818181818,41.522371570620905,27.41272103446663
5943,Prognostic Score Matching,36.466666666666704,41.18325393359042,11.238904587390383
5944,Prognostic Score Matching,28.36000000000004,42.429437346845745,33.5253128990867
5945,Prognostic Score Matching,22.279999999999504,38.46626576188445,38.569390584522985
5946,Prognostic Score Matching,27.6,36.81640269637425,21.961275108787863
5947,Prognostic Score Matching,30.018181818181798,38.88770503609781,21.13471447477705
5948,Prognostic Score Matching,41.9307692307692,37.099494798084656,11.512186526309083
5949,Prognostic Score Matching,32.92,44.10145461212224,26.643692657857148
5950,Prognostic Score Matching,31.890322580645204,48.60007245093226,39.816772985057625
5951,Prognostic Score Matching,33.516129032258206,39.03520029128166,13.15110095092752
5952,Prognostic Score Matching,32.92,39.38701415379613,15.409903586332469
5953,Prognostic Score Matching,51.846153846153896,36.72061781039528,36.04183421584414
5954,Prognostic Score Matching,39.304,37.92931432911696,3.2756652677782614
5955,Prognostic Score Matching,72.0999999999998,40.245114486994176,75.9053100604286
5956,Prognostic Score Matching,46.7347826086956,49.00432621968024,5.407974592064359
5957,Prognostic Score Matching,32.920000000000385,38.798007308213826,14.006390545187951
5958,Prognostic Score Matching,39.3,37.63217980198527,3.9741599197921196
5959,Prognostic Score Matching,43.225,36.86122376547116,15.16390344708295
5960,Prognostic Score Matching,41.9307692307693,39.25480702009058,6.376407826944757
5961,Prognostic Score Matching,37.8307692307692,36.6644481809045,2.779164310097421
5962,Prognostic Score Matching,44.3,38.501239214317565,13.81755822741142
5963,Prognostic Score Matching,32.92,38.173742319896476,12.5188627536119
5964,Prognostic Score Matching,31.699999999999996,37.98175236639001,14.968453140382227
5965,Prognostic Score Matching,34.0206896551724,37.120374442246366,7.386073786276291
5966,Prognostic Score Matching,27.9,51.971222967916326,57.3580351487191
5967,Prognostic Score Matching,34.020689655172504,38.51259510670326,10.703522256307139
5968,Prognostic Score Matching,34.020689655172404,43.04160267751071,21.49545317653663
5969,Prognostic Score Matching,34.0206896551724,47.67142942857099,32.527620751642736
5970,Prognostic Score Matching,483.9000000000003,50.85672925418003,1031.8757454684128
5971,Prognostic Score Matching,41.12,38.381059907454706,6.52647446736886
5972,Prognostic Score Matching,43.4,45.7682932404051,5.6432798244894675
5973,Prognostic Score Matching,70.9206896551726,41.40249153111757,70.33734213600542
5974,Prognostic Score Matching,44.66666666666629,39.0100186059028,13.478925384292243
5975,Prognostic Score Matching,35.2,47.169967236762304,28.52259739400602
5976,Prognostic Score Matching,35.2,38.252512763063606,7.273670082699242
5977,Prognostic Score Matching,40.89999999999999,43.75357066923375,6.799621563201039
5978,Prognostic Score Matching,32.92,38.865495276574734,14.167204030507833
5979,Prognostic Score Matching,39.304,44.80933850133674,13.118377894058597
5980,Prognostic Score Matching,42.066666666667004,45.036399644341806,7.076418541044592
5981,Prognostic Score Matching,67.8249999999996,46.06201726884005,51.857852428129924
5982,Prognostic Score Matching,30.018181818181798,38.14842957550302,19.373134354402634
5983,Prognostic Score Matching,26.881081081081,37.23389706127138,24.669173796090803
5984,Prognostic Score Matching,38.393548387096985,45.207478747910294,16.236551738870194
5985,Prognostic Score Matching,46.41818181818184,42.6387981875285,9.005691959085075
5986,Prognostic Score Matching,35.2,50.82445305037004,37.230676997057145
5987,Prognostic Score Matching,44.6666666666666,40.59201542223268,9.709269429663877
5988,Prognostic Score Matching,41.930769230769194,37.314486819678905,10.99989348877901
5989,Prognostic Score Matching,39.241935483870996,41.720422986504644,5.905855862878399
5990,Prognostic Score Matching,37.8307692307692,40.871398149412826,7.2453527027783515
5991,Prognostic Score Matching,46.0307692307692,42.72839166893432,7.8690596035994815
5992,Prognostic Score Matching,31.89032258064499,45.35073633799674,32.07410302499125
5993,Prognostic Score Matching,28.36,39.05806337134224,25.49184541618616
5994,Prognostic Score Matching,37.8307692307692,50.86886738274161,31.067789661956606
5995,Prognostic Score Matching,30.400000000000098,38.96600000530265,20.411465177442224
5996,Prognostic Score Matching,35.199999999999996,48.050188373043326,30.620029458041408
5997,Prognostic Score Matching,35.99032258064509,51.263231936781324,36.39300225169631
5998,Prognostic Score Matching,39.304,52.849707166823144,32.27734414759374
5999,Prognostic Score Matching,39.304,47.15660870975533,18.711563055338722
6000,BART,30.924999999999898,29.29918920132659,3.8740579595712523
6001,BART,47.43599999999999,38.86162992464577,20.431409771568628
6002,BART,47.5230769230769,54.44727194082739,16.499295517061032
6003,BART,32.92,35.6123185916682,6.415382576044575
6004,BART,73.36666666666659,58.576196656432465,35.2434232296308
6005,BART,40.56666666666601,39.89627531587138,1.5974398439799868
6006,BART,51.604,48.291909795857194,7.8922033416483295
6007,BART,35.2,34.70247365455835,1.1855290297170364
6008,BART,37.3647058823529,34.135783653824014,7.694026802181717
6009,BART,42.9,39.95813158746961,7.010021552861348
6010,BART,36.4666666666667,42.71564437150033,14.890356144976389
6011,BART,40.5666666666667,38.28561583616046,5.4353945325744
6012,BART,70.22,55.52743417939364,35.01013255065861
6013,BART,32.92,39.072648378897995,14.660818124817073
6014,BART,39.75,34.43006427731826,12.676591487570752
6015,BART,32.92,32.91392166521516,0.014483740219561876
6016,BART,45.352,41.65792709567314,8.802409573070902
6017,BART,32.92,37.01877125237102,9.766743711917304
6018,BART,49.519999999999996,44.227439809959556,12.61135978889273
6019,BART,35.199999999999996,35.990691185029604,1.8840959116684413
6020,BART,36.4666666666667,42.44724391491273,14.25079899229648
6021,BART,54.007692307692295,56.886904162564974,6.860720578780437
6022,BART,34.075,40.5007123050641,15.311487610773744
6023,BART,41.930769230769,37.02151797634451,11.69799334169634
6024,BART,33.0727272727273,34.550688020820765,3.5217539487114133
6025,BART,40.659999999999904,30.074068906189684,25.22465138435154
6026,BART,36.466666666666704,35.880419400479894,1.396937386380509
6027,BART,39.30399999999949,32.17635061807453,16.984096085234643
6028,BART,51.846153846153385,46.800810843645536,12.022279119798277
6029,BART,42.27499999999999,40.050605074508404,5.300392194074848
6030,BART,39.3,31.593930638798447,18.362382246527257
6031,BART,30.925000000000004,33.13356008890026,5.262660205343308
6032,BART,55.6344827586207,55.483553637858996,0.3596409632013133
6033,BART,50.130769230769204,49.46465627493456,1.5872450845021546
6034,BART,37.172727272727194,37.61576096683687,1.0556813932005038
6035,BART,35.2,36.486370726934794,3.065224291601335
6036,BART,37.01999999999978,33.16187544933443,9.193319503548066
6037,BART,37.8307692307692,35.55964140640052,5.411749529760133
6038,BART,36.4666666666666,36.07466347460243,0.9340835278205583
6039,BART,41.12,37.19894631334769,9.343269990011894
6040,BART,37.8307692307692,41.437553228658444,8.594413487030106
6041,BART,46.8103448275863,52.935197143831076,14.594584367571578
6042,BART,37.496551724137966,42.57366879118873,12.097991845873697
6043,BART,35.2000000000001,38.08066510994133,6.864183462881211
6044,BART,30.0181818181818,30.886038814244063,2.067970212836675
6045,BART,46.0054054054054,48.631110070431845,6.256651798185703
6046,BART,30.924999999999997,43.35330875280095,29.61475498076855
6047,BART,40.900000000000006,39.69561802663284,2.8698576575420764
6048,BART,36.280000000000015,39.893189592776004,8.60967703791624
6049,BART,36.28,37.03221609460643,1.792415667927434
6050,BART,47.50399999999999,40.473896422340545,16.751659383654133
6051,BART,36.466666666666704,36.526983967117175,0.14372688267335895
6052,BART,30.925000000000004,31.277004246875308,0.8387721717206864
6053,BART,48.766666666666595,52.19413368928586,8.167128617291405
6054,BART,41.596551724137896,41.09548105559709,1.193974608455199
6055,BART,30.925000000000004,29.66031807536745,3.0135431997663495
6056,BART,39.304,34.91761383975554,10.452085957182078
6057,BART,37.83076923076921,37.803787247449335,0.06429393096088633
6058,BART,32.46,31.251891679172807,2.8787369724349543
6059,BART,40.7,41.80235066996888,2.626732698981028
6060,BART,39.3,40.85223486785067,3.6987377927542475
6061,BART,30.981081081081,36.70380339837575,13.636370210988288
6062,BART,31.890322580645204,19.295727511266758,30.010989787937074
6063,BART,47.50000000000001,43.746880904332336,8.943107597547614
6064,BART,37.83076923076921,42.283336079101225,10.609784393964953
6065,BART,30.0181818181819,30.687974623904623,1.596013602807345
6066,BART,39.304,40.812768835147025,3.5951648984765354
6067,BART,46.0307692307693,30.66123653621837,36.62324085853252
6068,BART,37.02,35.91319914553554,2.6373368065935114
6069,BART,30.299999999999997,30.632075429643756,0.7912848545717857
6070,BART,35.025,39.53140069500448,10.738062199947034
6071,BART,38.1206896551725,38.65404597053031,1.270906356684085
6072,BART,34.02068965517199,32.940200724785555,2.574639524111885
6073,BART,39.241935483871,41.9427801780094,6.435698971510609
6074,BART,41.70769230769234,46.44572703527599,11.290010599080068
6075,BART,45.807692307693,40.67336721155447,12.234309811420307
6076,BART,31.8903225806451,35.902035116390664,9.559296132919727
6077,BART,38.1206896551725,43.11334738113347,11.896738180394266
6078,BART,29.164705882352493,29.056483299800647,0.2578778279012922
6079,BART,47.504000000000005,45.78831354128596,4.08821788299941
6080,BART,30.925,29.379800514213567,3.6819735555460635
6081,BART,38.120689655172484,40.290568154404724,5.170487905550164
6082,BART,46.6,54.76162577424007,19.44790335968862
6083,BART,33.0727272727272,39.00663408038767,14.139590485147465
6084,BART,516.6999999999997,268.1442345064905,592.2702952232919
6085,BART,30.925,32.246243078817756,3.1483197615609435
6086,BART,39.303999999999995,43.58865117510693,10.209667079622333
6087,BART,36.28,37.81620039759633,3.6605301075998473
6088,BART,31.890322580645197,32.36393538825485,1.128546734080194
6089,BART,36.4666666666666,36.44688243110393,0.0471428011907223
6090,BART,46.030769230769295,44.98385355696181,2.494639599160863
6091,BART,34.0206896551724,35.15896723380882,2.7123410161356936
6092,BART,37.02,41.44459381953656,10.543128953524516
6093,BART,31.890322580645197,29.849741231660712,4.86239261274245
6094,BART,37.8307692307692,37.767920320093985,0.14975932184137336
6095,BART,48.766666666666694,42.58151886512495,14.738259268077556
6096,BART,55.2,54.86182621703638,0.8058162958922483
6097,BART,479.79999999999984,139.9197230160757,809.8826096033557
6098,BART,48.766666666666694,50.28077134130609,3.6078793862098544
6099,BART,41.9307692307692,39.26687298935933,6.347656471421678
6100,BART,53.2,51.44890797310616,4.1725839256730195
6101,BART,47.504,44.2993898223492,7.636094911032626
6102,BART,42.6347826086956,42.18905644360798,1.0620971388896812
6103,BART,43.281081081081105,46.01170738364385,6.5066639800216475
6104,BART,61.066666666666706,59.39180954551614,3.9909278291377337
6105,BART,30.018181818181805,32.610317227369066,6.17666140638439
6106,BART,35.7586206896551,39.60998077549995,9.1772008206106
6107,BART,37.8307692307692,37.56956760115837,0.622403451294923
6108,BART,44.1903225806452,38.54867922603925,13.443171469157681
6109,BART,36.466666666666704,30.699717852061035,13.74175517587544
6110,BART,34.020689655172404,33.298301864101845,1.7213393921221867
6111,BART,40.38,34.87940630750836,13.107071741775695
6112,BART,39.3,32.49363212587424,16.21853149212932
6113,BART,36.4666666666667,35.91184294771484,1.3220598893292752
6114,BART,37.02,29.746301588764734,17.332108538435815
6115,BART,43.404,43.82206255907681,0.9961790055225751
6116,BART,40.566666666667004,41.691021699336886,2.6791657228831207
6117,BART,44.99999999999999,43.47808119724482,3.62649925590732
6118,BART,37.01999999999998,38.425330479526835,3.3486871501172044
6119,BART,32.92,27.908093222304274,11.94260572054597
6120,BART,30.925,28.742285956543142,5.201073040246888
6121,BART,26.8810810810811,31.39562506475219,10.757466408789606
6122,BART,37.0,37.013859585167076,0.03302526731688575
6123,BART,43.400000000000006,124.59586631947278,193.47730526573076
6124,BART,43.404,41.36871763276914,4.849765951351719
6125,BART,35.2,34.16096249164485,2.475867138304819
6126,BART,34.075,23.10838495463622,26.13176289683538
6127,BART,31.240000000000002,26.650397471965015,10.936319416448352
6128,BART,35.2,136.7054902841002,241.87202649668143
6129,BART,40.566666666666706,40.97272133464505,0.9675660413783914
6130,BART,51.60000000000001,42.317284027982566,22.119289481395306
6131,BART,37.830769230769306,40.49549107653317,6.34962376006415
6132,BART,41.9307692307692,47.15991673270627,12.460257071845248
6133,BART,37.8307692307693,35.97616093222831,4.419247335983129
6134,BART,53.42,51.612736977260155,4.30643079994143
6135,BART,35.200000000000315,31.183193835750984,9.571433468988735
6136,BART,32.92,38.73126053836782,13.847343222333958
6137,BART,43.933333333332996,44.45314155607218,1.2386233283704384
6138,BART,32.92,36.71742384150596,9.04867901668302
6139,BART,37.83076923076929,42.949299742918555,12.196673738470318
6140,BART,30.925,28.784030463783367,5.101602277305506
6141,BART,516.6999999999998,273.56152213292467,579.3617290693461
6142,BART,30.0181818181818,30.37320349007281,0.8459622330790216
6143,BART,33.2647058823525,29.176497061374917,9.741575056717362
6144,BART,37.830769230769405,35.39499386915921,5.804079376932276
6145,BART,36.466666666666704,41.11297094842735,11.071431005399416
6146,BART,39.304,41.147298342177876,4.392297443346988
6147,BART,35.199999999999996,35.21982488384232,0.04723965981134382
6148,BART,51.10000000000001,50.39453603104401,1.6810125177879818
6149,BART,39.125,38.5358950635341,1.40374677668569
6150,BART,35.990322580645206,24.421712953957993,27.566223721734495
6151,BART,52.8666666666667,61.52196401629906,20.624247063164574
6152,BART,47.50000000000001,47.057842178299,1.0535943234878737
6153,BART,27.600000000000506,24.837960223600632,6.581517473709726
6154,BART,479.7999999999999,114.02807407938695,871.5784408350434
6155,BART,46.734782608695596,43.65869868378668,7.329836548832745
6156,BART,55.7,45.72661468480563,23.765048673393444
6157,BART,35.0250000000001,34.14968163991296,2.085749499770559
6158,BART,35.2,37.321722054859165,5.055738479122188
6159,BART,38.1206896551725,39.91358704027228,4.272199687139615
6160,BART,38.2181818181822,31.605406073985016,15.757231116666121
6161,BART,40.8999999999999,39.734568109019044,2.7770455807507535
6162,BART,42.2206896551724,42.882828427727766,1.5777752148356246
6163,BART,32.92,35.540045146429435,6.243166032753467
6164,BART,43.404,46.374367265241446,7.077929951104242
6165,BART,47.504000000000005,38.817725116315415,20.698061779157896
6166,BART,31.890322580645098,42.197861514077644,24.561285532880106
6167,BART,37.830769230769604,35.92363738829693,4.544402891352472
6168,BART,43.400000000000006,46.76148660477637,8.00990739380789
6169,BART,30.018181818181787,36.46517577853234,15.362198533669961
6170,BART,36.4666666666666,27.18093188280827,22.126482847345493
6171,BART,39.30400000000004,41.89694477623475,6.178590004013918
6172,BART,42.900000000000006,46.2073572493961,7.880925435865098
6173,BART,37.83076923076929,42.209135073956105,10.432974770836886
6174,BART,40.5666666666667,46.270814342680495,13.592109687587065
6175,BART,39.300000000000004,43.79439618372997,10.70945728940533
6176,BART,34.020689655172404,38.13632045875957,9.806917438550823
6177,BART,32.92,36.402555517419074,8.298396057472104
6178,BART,31.890322580645105,27.96584482444639,9.351429022964076
6179,BART,32.92,32.184178837617964,1.7533490571432189
6180,BART,32.9199999999997,34.66156182417856,4.149874913213242
6181,BART,39.304,39.00750386222334,0.7065048549764437
6182,BART,61.399999999999594,53.13205803163641,19.701238556139558
6183,BART,37.83076923077,36.38185666833009,3.4525365742579575
6184,BART,40.56666666666669,33.923074864462805,15.830661059990941
6185,BART,33.07272727272729,28.059174282326673,11.946528393121238
6186,BART,51.536,46.00777272377454,13.172918336657972
6187,BART,36.28,35.641759791773865,1.520828598761031
6188,BART,35.2,34.32660512870763,2.0811661207687937
6189,BART,39.3,33.048490205121254,14.896389727482795
6190,BART,35.14193548387101,34.4784750073248,1.5809246328798943
6191,BART,37.1727272727272,43.5620839530715,15.224857728972097
6192,BART,39.3,38.95200722633679,0.8292134458593458
6193,BART,37.02000000000001,35.78978933879103,2.931403462134174
6194,BART,36.466666666666995,40.634265377871955,9.930748997741636
6195,BART,38.218181818181804,39.23473246758985,2.42228439979621
6196,BART,39.858620689654984,37.65917309067089,5.2409465384639695
6197,BART,57.86470588235339,45.70527804801817,28.974052961069198
6198,BART,38.175,40.82370321228839,6.311453811526636
6199,BART,40.566666666665995,41.13598206769986,1.3565913467185189
6200,BART,36.28,46.644913553271095,24.69800045865393
6201,BART,37.83076923076899,37.541681681559176,0.6888513238706092
6202,BART,39.23448275862101,43.09798319318517,9.206129410964662
6203,BART,30.925,39.22236069157245,19.771338864799258
6204,BART,49.31999999999999,52.97637644235692,8.712584681600474
6205,BART,43.225,43.32502692505896,0.2383488321717995
6206,BART,34.0206896551724,40.40228287977586,15.206358603778003
6207,BART,38.8,46.29606768003107,17.861980425401637
6208,BART,31.699999999999996,32.46551006769378,1.8240931683447037
6209,BART,30.018181818181986,34.49433297120293,10.6659821774805
6210,BART,36.4666666666666,40.56695452578885,9.770357553368576
6211,BART,40.5666666666667,43.583038507011565,7.187551802860638
6212,BART,34.0206896551725,29.41878642252275,10.965630110324927
6213,BART,27.6,31.78098862442162,9.962655108783155
6214,BART,31.545454545454497,34.86560555281063,7.911411000297543
6215,BART,29.164705882353,33.51302716090438,10.361383177975808
6216,BART,42.22068965517302,41.04027118830791,2.81275629422275
6217,BART,46.0307692307692,20.241669674010346,61.45147177615278
6218,BART,37.4965517241379,27.197282611123335,24.541579818266428
6219,BART,26.5793103448276,42.11351664664268,37.01563282657306
6220,BART,33.51612903225801,36.08820889248575,6.128872106950788
6221,BART,45.2,41.02455954070834,9.949434681596756
6222,BART,46.320689655172,51.617698036668564,12.621959147397629
6223,BART,44.75999999999999,42.38031091550938,5.670434374404832
6224,BART,41.93076923076931,38.818967106024914,7.414947544827551
6225,BART,43.336,40.596167283115655,6.52860145436417
6226,BART,51.604,45.44667735269309,14.671956190051677
6227,BART,38.1206896551724,38.285760613599734,0.39333879496391305
6228,BART,49.9,56.99556455146946,16.907642851617872
6229,BART,40.09032258064519,39.94608791720405,0.34368909740678105
6230,BART,37.8307692307692,41.51320110176614,8.774670774764115
6231,BART,37.0,38.42959767878038,3.4065121667189837
6232,BART,39.304000000000315,36.0572491721113,7.736509622024884
6233,BART,46.0307692307693,44.34995962697158,4.005111683001437
6234,BART,36.559999999999995,31.7016420846656,11.576722314617403
6235,BART,38.1206896551724,35.9076066470689,5.273437628616733
6236,BART,39.300000000000004,36.68105356663568,6.240547967909357
6237,BART,36.466666666666605,42.26638890176579,13.81984921401867
6238,BART,38.3333333333333,29.344944592905797,21.417952797452724
6239,BART,41.9307692307692,43.01553897487297,2.5848400471177575
6240,BART,35.199999999999996,26.855572283210478,19.88349237234413
6241,BART,37.830769230768794,38.59655330695968,1.8247460885984317
6242,BART,25.553846153845598,32.977029690025354,17.688308680913195
6243,BART,39.304,39.40990952987204,0.2523661778664682
6244,BART,32.92,46.329450771080595,31.952666039354042
6245,BART,37.830769230769306,36.571266428255946,3.0012021455146303
6246,BART,30.925000000000004,26.146996358720003,11.385250394735941
6247,BART,32.92000000000001,35.810408181511775,6.887399709199247
6248,BART,36.46666666666681,37.69757741705032,2.9330716673405903
6249,BART,32.9199999999998,34.575652349199444,3.945165800924523
6250,BART,39.3,41.13007093544978,4.360778560361793
6251,BART,39.303999999999995,38.82236479234831,1.147662883857925
6252,BART,37.02,42.6768900354968,13.479501972996383
6253,BART,32.91999999999999,38.19863894412961,12.578187593473707
6254,BART,47.49999999999999,44.93619719288949,6.109149157923261
6255,BART,35.199999999999996,36.71504874270225,3.6101289557146656
6256,BART,38.120689655172,32.471801316134034,13.460435156684369
6257,BART,35.990322580644985,38.250902146442,5.38661464622233
6258,BART,52.390322580645105,46.41647957287917,14.234752329329986
6259,BART,50.70000000000031,179.1451839537711,306.06518770250153
6260,BART,36.4666666666667,37.22003469601192,1.7951605518631106
6261,BART,38.120689655172406,34.68081300447281,8.196698859092692
6262,BART,38.218181818181804,32.68413034439094,13.186796506833002
6263,BART,32.919999999999995,33.37413830749285,1.0821419849865563
6264,BART,47.504,44.92606963109765,6.14281297246656
6265,BART,37.4965517241379,41.11316589204768,8.617837275605671
6266,BART,44.190322580645194,38.09666131829674,14.520260866514095
6267,BART,30.924999999999997,32.40383461506112,3.5238362397654694
6268,BART,36.4666666666667,36.972437495855914,1.2051743709282379
6269,BART,37.83076923076871,40.74156788590701,6.9359870827834085
6270,BART,49.2,47.14647475423412,4.893235934975739
6271,BART,28.36,29.61351694933236,2.9869387747831797
6272,BART,39.304,32.81203670641855,15.4693535627065
6273,BART,42.22068965517239,32.98698007993117,22.00251474865534
6274,BART,39.304,41.50707119860779,5.24958102101011
6275,BART,43.869230769229986,43.086058117858414,1.8661803982606158
6276,BART,35.2,35.01591715691577,0.4386412023175904
6277,BART,36.466666666666214,39.591671690966585,7.4464080309775955
6278,BART,26.2,29.61801717452805,8.144611077584818
6279,BART,35.9903225806452,35.13002704670507,2.0499524074781807
6280,BART,35.2,37.575877141888355,5.66135109940643
6281,BART,35.199999999999996,38.11893057716543,6.955364206666172
