,Method,True_CATE,Est_CATE,Relative Error (%)
5602,Prognostic Score Matching,-86.23620689655169,-51.08530520439996,64.05152878210048
5603,Prognostic Score Matching,-36.91620689655176,-54.391808414842615,31.84382020798186
5604,Prognostic Score Matching,-48.46,-52.875444142668854,8.045766508830592
5605,Prognostic Score Matching,-61.5762068965517,-50.68178695559574,19.851674319018432
5606,Prognostic Score Matching,-103.47999999999999,-54.28578892961352,89.6410696341002
5607,Prognostic Score Matching,-41.83000000000003,-50.90316580473111,16.53300805129156
5608,Prognostic Score Matching,-76.6276923076923,-52.16906268231318,44.56820576441966
5609,Prognostic Score Matching,-36.916206896551756,-53.085574547846186,29.463617365368687
5610,Prognostic Score Matching,-37.75857142857142,-52.253498963181016,26.412473748427317
5611,Prognostic Score Matching,-47.72451612903226,-51.06853641314396,6.093431495771023
5612,Prognostic Score Matching,-35.394516129032276,-50.310784368048715,27.180235454563324
5613,Prognostic Score Matching,-64.2976923076923,-49.60508049915502,26.772691533795673
5614,Prognostic Score Matching,-37.7585714285714,-52.12055641487816,26.17022751720514
5615,Prognostic Score Matching,-38.66333333333337,-51.991172249874914,24.285819619718634
5616,Prognostic Score Matching,-59.364999999999995,-51.05957440796071,15.134041539391694
5617,Prognostic Score Matching,-42.13000000000003,-52.7070288124274,19.273328216202202
5618,Prognostic Score Matching,-67.7831034482759,-51.602068957909864,29.484876532064764
5619,Prognostic Score Matching,-36.12999999999999,-50.09168205128165,25.440800568534748
5620,Prognostic Score Matching,-87.9833333333334,-54.16150495843496,61.629708181902956
5621,Prognostic Score Matching,-44.660000000000004,-55.26828855177449,19.33028931814058
5622,Prognostic Score Matching,-42.406923076923064,-52.45122754456618,18.302604648377116
5623,Prognostic Score Matching,-466.29999999999967,-105.3493973956702,657.7196259175814
5624,Prognostic Score Matching,-35.39451612903226,-51.938208673481014,30.145707454485347
5625,Prognostic Score Matching,-34.0572727272727,-52.94949476538577,34.42516821416875
5626,Prognostic Score Matching,-35.39451612903227,-49.998505742645605,26.611205290324108
5627,Prognostic Score Matching,-40.69,-51.34304140537357,19.411837402325943
5628,Prognostic Score Matching,-36.9162068965517,-51.39486499090842,26.382827780032187
5629,Prognostic Score Matching,-39.637692307692305,-50.80720969022461,20.352953400031126
5630,Prognostic Score Matching,-62.377096774193504,-49.483248043153566,23.495008189011816
5631,Prognostic Score Matching,-37.7585714285715,-47.31817483440301,17.4193884998061
5632,Prognostic Score Matching,-56.99,-50.836199407998635,11.213377659267502
5633,Prognostic Score Matching,-34.05727272727271,-51.297218199126036,31.414410738681127
5634,Prognostic Score Matching,-34.0572727272728,-46.37587517665613,22.446801685263683
5635,Prognostic Score Matching,-59.364999999999995,-52.925275485239204,11.734384617453307
5636,Prognostic Score Matching,-38.66333333333332,-50.77275420862578,22.06563366485532
5637,Prognostic Score Matching,-32.8728571428572,-52.5896151113978,35.92762716507089
5638,Prognostic Score Matching,-34.057272727272704,-51.99435562148429,32.68472573840215
5639,Prognostic Score Matching,-55.9,-51.660510993247655,7.725143284106002
5640,Prognostic Score Matching,-51.967692307692296,-50.744425747025275,2.2290208656649826
5641,Prognostic Score Matching,-56.98999999999998,-52.44634074616934,8.279398463845645
5642,Prognostic Score Matching,-48.46,-53.64902458828304,9.45537501934542
5643,Prognostic Score Matching,-40.689999999999976,-52.75662238323764,21.987646793574285
5644,Prognostic Score Matching,-40.69,-51.188261832481274,19.12980002090066
5645,Prognostic Score Matching,-34.705,-51.659406939716064,30.894106034415973
5646,Prognostic Score Matching,-355.32999999999953,-94.58531416670237,475.1256709059071
5647,Prognostic Score Matching,-34.70500000000004,-52.029806709663106,31.569043813634895
5648,Prognostic Score Matching,-39.6376923076923,-52.28817270677828,23.051545490520617
5649,Prognostic Score Matching,-134.0345161290322,-48.84523850475042,155.23082495765178
5650,Prognostic Score Matching,-47.724516129032295,-48.913966641047395,2.1674016892212364
5651,Prognostic Score Matching,-95.7072727272728,-53.043050104673426,77.74220721875555
5652,Prognostic Score Matching,-35.39451612903227,-89.04754037288419,97.76586264269595
5653,Prognostic Score Matching,-46.09243243243238,-51.40311361167909,9.677056121750294
5654,Prognostic Score Matching,-40.69,-60.255940110164026,35.65280876976303
5655,Prognostic Score Matching,-38.66333333333338,-49.98743499841136,20.634634925855128
5656,Prognostic Score Matching,-51.9676923076924,-52.459920720157015,0.8969323917907949
5657,Prognostic Score Matching,-73.9062068965521,-48.388791362687456,46.497512064593046
5658,Prognostic Score Matching,-47.72451612903224,-50.80292963562962,5.609446182857188
5659,Prognostic Score Matching,-40.690000000000005,-49.73023826196185,16.47300789903719
5660,Prognostic Score Matching,-75.6533333333337,-52.422749812209155,42.33047567483934
5661,Prognostic Score Matching,-34.0572727272727,-51.72613224156751,32.19597248566248
5662,Prognostic Score Matching,-50.9933333333333,-54.37422210556359,6.160612788830366
5663,Prognostic Score Matching,-59.365,-49.21534899421515,18.494565778676847
5664,Prognostic Score Matching,-72.38451612903219,-52.814895616239895,35.65951515291469
5665,Prognostic Score Matching,-36.129999999999995,-48.30083684781494,22.177545073733437
5666,Prognostic Score Matching,-147.09999999999968,-55.73930741822458,166.47629929108624
5667,Prognostic Score Matching,-35.3945161290322,-50.25379854682004,27.076396611379117
5668,Prognostic Score Matching,-35.394516129032255,-50.97140666615459,28.384013056395794
5669,Prognostic Score Matching,-32.8728571428572,-51.07618554421539,33.16987493637886
5670,Prognostic Score Matching,-41.83,-53.39558582470562,21.074664309347856
5671,Prognostic Score Matching,-36.91620689655178,-53.3902098254536,30.018719917860814
5672,Prognostic Score Matching,-34.32999999999999,-52.45280634694895,33.02314866657343
5673,Prognostic Score Matching,-43.57,-52.038437443600756,15.43107967495805
5674,Prognostic Score Matching,-37.758571428571464,-50.306625992545236,22.864906428365764
5675,Prognostic Score Matching,-63.3233333333334,-68.66393247490349,9.731572254555095
5676,Prognostic Score Matching,-37.75857142857139,-52.8269961021049,27.457492986395792
5677,Prognostic Score Matching,-61.5762068965518,-50.467902612262385,20.241411666101115
5678,Prognostic Score Matching,-40.330000000000005,-52.746260756980476,22.624753419038587
5679,Prognostic Score Matching,-37.75857142857139,-50.145038875177725,22.570464425440186
5680,Prognostic Score Matching,-36.91620689655169,-54.40692337294287,31.87136249359041
5681,Prognostic Score Matching,-38.6633333333333,-59.63999789110041,38.22341302767418
5682,Prognostic Score Matching,-76.6276923076922,-53.07794241418344,42.91205660457151
5683,Prognostic Score Matching,-58.1076470588235,-51.78938927817197,11.513049469808893
5684,Prognostic Score Matching,-35.39451612903226,-51.42542450937166,29.21131863185697
5685,Prognostic Score Matching,-34.0572727272727,-50.42213908563506,29.81985263842915
5686,Prognostic Score Matching,-42.406923076923,-50.2464082011407,14.285010708069295
5687,Prognostic Score Matching,-35.3945161290323,-47.70865913718251,22.438675747812727
5688,Prognostic Score Matching,-54.73692307692269,-52.931984447728865,3.2889363570308037
5689,Prognostic Score Matching,-36.91620689655176,-51.05953423549846,25.771792315856203
5690,Prognostic Score Matching,-74.7485714285715,-51.67919581180183,42.036724669072264
5691,Prognostic Score Matching,-40.690000000000005,-50.51928002185695,17.910789821015143
5692,Prognostic Score Matching,-46.387272727272745,-50.923480540593104,8.265820543128497
5693,Prognostic Score Matching,-58.7172727272727,-48.429817776140936,18.745670386148277
5694,Prognostic Score Matching,-502.3000000000002,-102.82259788882737,727.9226730287672
5695,Prognostic Score Matching,-40.69,-51.28768602004597,19.31096951883302
5696,Prognostic Score Matching,-38.663333333333384,-52.40086328999918,25.03235345484202
5697,Prognostic Score Matching,-39.39896551724137,-51.2315693854996,21.561221213399293
5698,Prognostic Score Matching,-50.0885714285715,-52.944059345810885,5.20323399154324
5699,Prognostic Score Matching,-38.66333333333335,-51.50512321846947,23.4001472179911
5700,Prognostic Score Matching,-45.202857142857184,-53.847695450096765,15.752515099104574
5701,Prognostic Score Matching,-36.91620689655172,-52.12481087928059,27.712925951849034
5702,Prognostic Score Matching,-147.8862068965517,-50.76237789096527,176.9778136407833
5703,Prognostic Score Matching,-40.69,-54.1862669440289,24.592727042600696
5704,Prognostic Score Matching,-48.46000000000001,-51.09885117236203,4.808481253155563
5705,Prognostic Score Matching,-37.758571428571436,-52.39066860371328,26.662422533682616
5706,Prognostic Score Matching,-32.872857142857185,-49.88984363189178,31.008137698225084
5707,Prognostic Score Matching,-37.33,-47.9475907113069,19.347239595668153
5708,Prognostic Score Matching,-36.129999999999995,-47.26513690029846,20.290305719848426
5709,Prognostic Score Matching,-36.12999999999999,-50.24827889012687,25.72614934901056
5710,Prognostic Score Matching,-32.8728571428572,-57.66275688935694,45.17184199211692
5711,Prognostic Score Matching,-35.394516129032276,-50.310784368048715,27.180235454563324
5712,Prognostic Score Matching,-46.38727272727273,-51.92598089683628,10.092564021413533
5713,Prognostic Score Matching,-37.7170967741935,-48.38827092847205,19.444878668196097
5714,Prognostic Score Matching,-45.01,-83.03392771291107,69.28672048420913
5715,Prognostic Score Matching,-84.7145161290323,-50.75958027276852,61.872254952066996
5716,Prognostic Score Matching,-36.129999999999974,-51.59806488950994,28.185712336792047
5717,Prognostic Score Matching,-36.9162068965517,-52.05502401955353,27.585761218108594
5718,Prognostic Score Matching,-36.12999999999996,-52.01205557987026,28.940080940231216
5719,Prognostic Score Matching,-39.6376923076923,-51.89804219956956,22.34065461124527
5720,Prognostic Score Matching,-39.39896551724139,-47.28669946171683,14.372929098513618
5721,Prognostic Score Matching,-39.39896551724136,-51.76525769509307,22.533701305715958
5722,Prognostic Score Matching,-38.6633333333333,-50.92293152796336,22.339284878022312
5723,Prognostic Score Matching,-39.39896551724139,-52.16115013576902,23.255091507328654
5724,Prognostic Score Matching,-53.66,-52.298636482389796,2.480659395163686
5725,Prognostic Score Matching,-36.9162068965517,-50.53206578464629,24.81064597152368
5726,Prognostic Score Matching,-58.7172727272728,-52.35219004498871,11.59837321373169
5727,Prognostic Score Matching,-39.63769230769227,-50.5356942925945,19.85820147422294
5728,Prognostic Score Matching,-100.3133333333333,-52.07927764853898,87.89148662612648
5729,Prognostic Score Matching,-53.02,-50.34812435412179,4.8686580313918935
5730,Prognostic Score Matching,-42.40692307692311,-52.26620531016773,17.965459471400056
5731,Prognostic Score Matching,-34.05727272727273,-49.44228344933774,28.034372082616937
5732,Prognostic Score Matching,-50.99333333333339,-49.640468472847544,2.46517324956841
5733,Prognostic Score Matching,-38.66333333333331,-52.44961104232126,25.12118099298799
5734,Prognostic Score Matching,-41.83,-51.564286249254835,17.737693369230442
5735,Prognostic Score Matching,-40.69,-56.74988569768985,29.264120733281153
5736,Prognostic Score Matching,-51.9676923076923,-53.657134537948906,3.078480278676252
5737,Prognostic Score Matching,-39.6376923076923,-52.55779387975265,23.542845784102767
5738,Prognostic Score Matching,-87.0785714285714,-52.341646531015954,63.29718549934689
5739,Prognostic Score Matching,-35.39451612903224,-50.725192789118225,27.935365241621028
5740,Prognostic Score Matching,-39.63769230769227,-52.889570593319284,24.14740511815224
5741,Prognostic Score Matching,-61.5762068965518,-51.513575672957344,18.33599943143504
5742,Prognostic Score Matching,-36.23909090909093,-50.68703725647931,26.326865222880187
5743,Prognostic Score Matching,-71.695,-51.737597934677915,36.36612579666312
5744,Prognostic Score Matching,-61.576206896551696,-53.749179672681564,14.26231007951458
5745,Prognostic Score Matching,-50.993333333333304,-52.362527766499504,2.4949287905128608
5746,Prognostic Score Matching,-39.63769230769234,-51.92955805157467,22.398082398431907
5747,Prognostic Score Matching,-35.39451612903225,-50.39773122244994,27.33866891370951
5748,Prognostic Score Matching,-34.057272727272796,-51.00602311163608,30.883798730746804
5749,Prognostic Score Matching,-63.323333333333295,-51.99098624697346,20.6496596282989
5750,Prognostic Score Matching,-36.91620689655167,-49.18667951249446,22.359100111093742
5751,Prognostic Score Matching,-47.03499999999995,-50.73482748442113,6.741778879035731
5752,Prognostic Score Matching,-35.39451612903226,-48.914764559460195,24.6364258040088
5753,Prognostic Score Matching,-60.79,-50.54381265566958,18.670473074626816
5754,Prognostic Score Matching,-36.91620689655168,-51.57821537254806,26.716926528043082
5755,Prognostic Score Matching,-37.75857142857144,-49.95944315873113,22.232274256723382
5756,Prognostic Score Matching,-36.130000000000024,-49.98237223745525,25.241617607375233
5757,Prognostic Score Matching,-36.13000000000004,-50.42071712271121,26.040364116934228
5758,Prognostic Score Matching,-50.0885714285714,-49.820956245748825,0.48764500368177904
5759,Prognostic Score Matching,-60.78999999999999,-49.09313622525591,21.31387733065197
5760,Prognostic Score Matching,-32.8728571428572,-51.96783181049138,34.79462149303919
5761,Prognostic Score Matching,-73.11999999999999,-51.726918493671036,38.98220272814205
5762,Prognostic Score Matching,-37.75857142857145,-51.5926421936305,25.208268895691965
5763,Prognostic Score Matching,-38.66333333333331,-51.58562798336969,23.546841983071797
5764,Prognostic Score Matching,-36.13000000000002,-51.41471496623365,27.851614424005017
5765,Prognostic Score Matching,-44.83,-49.539871357115956,8.582268057654387
5766,Prognostic Score Matching,-51.967692307692296,-50.65418238844417,2.393461173062321
5767,Prognostic Score Matching,-41.83,-52.099591952704486,18.713120656189155
5768,Prognostic Score Matching,-36.916206896551735,-50.88953486284158,25.462021607666923
5769,Prognostic Score Matching,-39.04428571428571,-53.06846308973546,25.55467875833928
5770,Prognostic Score Matching,-34.05727272727273,-50.08967380492875,29.214038606040727
5771,Prognostic Score Matching,-31.330000000000002,-53.05910051367263,39.59449231629255
5772,Prognostic Score Matching,-72.3845161290323,-49.90808104569777,40.95627592337554
5773,Prognostic Score Matching,-63.32333333333331,-50.40721491465551,23.53558773235318
5774,Prognostic Score Matching,-58.7172727272727,-51.25634311879255,13.595211631953404
5775,Prognostic Score Matching,-37.75857142857147,-49.56466081329678,21.512906856629034
5776,Prognostic Score Matching,-38.66333333333337,-52.086664609111764,24.459824589767393
5777,Prognostic Score Matching,-38.53000000000001,-52.746260756980476,25.904690668373004
5778,Prognostic Score Matching,-37.7585714285715,-49.229170083709285,20.901579889528747
5779,Prognostic Score Matching,-34.0572727272728,-57.60635645531624,42.910842726280435
5780,Prognostic Score Matching,-32.8728571428572,-54.14575379605188,38.76320340780822
5781,Prognostic Score Matching,-58.7172727272728,-50.450042966585585,15.064441578268942
5782,Prognostic Score Matching,-36.916206896551735,-51.47574199748426,26.530200839189227
5783,Prognostic Score Matching,-97.0445161290321,-47.051300221986764,91.09700614863121
5784,Prognostic Score Matching,-40.690000000000005,-51.19964293380007,19.150538519875077
5785,Prognostic Score Matching,-35.394516129032205,-46.95833739103466,21.071448945492914
5786,Prognostic Score Matching,-36.13000000000002,-49.02989528836521,23.506026149345892
5787,Prognostic Score Matching,-41.83,-50.13761369348634,15.138028670192533
5788,Prognostic Score Matching,-46.38727272727269,-49.90648842213905,6.412670358908056
5789,Prognostic Score Matching,-38.87838709677421,-49.702856224156434,19.72421083065079
5790,Prognostic Score Matching,-54.99333333333331,-52.87824374175143,3.8540895206160726
5791,Prognostic Score Matching,-34.705,-54.326796295407085,35.75458920453215
5792,Prognostic Score Matching,-35.39451612903229,-49.27321036984736,25.28958122920693
5793,Prognostic Score Matching,-92.64999999999999,-51.63039456512621,74.74540656602402
5794,Prognostic Score Matching,-40.69,-52.489219450757346,21.500388549783484
5795,Prognostic Score Matching,-119.7576470588235,-49.76946649574556,127.53157802332373
5796,Prognostic Score Matching,-37.758571428571386,-51.48283441242882,25.008178544675324
5797,Prognostic Score Matching,-37.7585714285715,-50.80159302075165,23.766829091147137
5798,Prognostic Score Matching,-81.1771428571429,-54.53098363289666,48.55429455072292
5799,Prognostic Score Matching,-31.816486486486504,-54.34917810963769,41.05878587918849
5800,Prognostic Score Matching,-60.8990909090909,-52.153840816818594,15.935484184660687
5801,Prognostic Score Matching,-33.4476470588235,-47.43710726814315,25.49141757701625
5802,Prognostic Score Matching,-36.91620689655174,-53.30198310750066,29.85795430752734
5803,Prognostic Score Matching,-33.4476470588235,-57.60635645531624,44.02169491411225
5804,Prognostic Score Matching,-52.660000000000004,-49.836114450744994,5.145648556032612
5805,Prognostic Score Matching,-72.38451612903219,-53.29669732441788,34.781582169889184
5806,Prognostic Score Matching,-38.08,-46.812669151238026,15.91255935292179
5807,Prognostic Score Matching,-55.39913043478259,-54.04304983311431,2.4710329325064624
5808,Prognostic Score Matching,-39.6376923076923,-51.30271562327054,21.255858048399773
5809,Prognostic Score Matching,-66.49,-55.38566842357368,20.23417264804506
5810,Prognostic Score Matching,-75.6533333333333,-105.4086915217531,54.21983760527007
5811,Prognostic Score Matching,-34.05727272727273,-52.132789463236705,32.93697813514221
5812,Prognostic Score Matching,-40.69000000000001,-51.93762874565306,20.495286938640017
5813,Prognostic Score Matching,-63.19,-48.471863255548136,26.819202749402958
5814,Prognostic Score Matching,-39.637692307692305,-53.97577972438883,26.12668166790894
5815,Prognostic Score Matching,-39.6376923076923,-49.3665969843307,17.727887135627864
5816,Prognostic Score Matching,-36.91620689655172,-50.52460310732965,24.79704757523997
5817,Prognostic Score Matching,-35.830000000000005,-65.69231138893073,54.41472637543191
5818,Prognostic Score Matching,-50.0885714285714,-54.718033029386746,8.435746416043122
5819,Prognostic Score Matching,-47.035,-49.10662902494701,3.774896225403368
5820,Prognostic Score Matching,-36.916206896551756,-53.622172012333884,30.441398482964026
5821,Prognostic Score Matching,-43.0691304347826,-56.17905385332085,23.888736753547377
5822,Prognostic Score Matching,-40.69,-52.06670028234705,20.730479461435298
5823,Prognostic Score Matching,-78.0123076923079,-52.93826930733587,45.689595827839376
5824,Prognostic Score Matching,-61.5762068965517,-50.26902019160517,20.603812699296153
5825,Prognostic Score Matching,-99.80758620689659,-53.091518162147224,85.12542873467495
5826,Prognostic Score Matching,-42.406923076923,-50.2464082011407,14.285010708069295
5827,Prognostic Score Matching,-64.2976923076923,-52.25551713010001,21.943099404441842
5828,Prognostic Score Matching,-36.129999999999974,-50.150639756549815,25.548232553892735
5829,Prognostic Score Matching,-58.7172727272727,-50.689771606737594,14.627611080176061
5830,Prognostic Score Matching,-48.4600000000001,-52.85834021561085,8.014599949126277
5831,Prognostic Score Matching,-42.12999999999997,-51.97042463655407,17.93109739705664
5832,Prognostic Score Matching,-92.5409756097561,-55.13620855405476,68.15849376037326
5833,Prognostic Score Matching,-51.37428571428569,-50.86251432802355,0.9325433516359487
5834,Prognostic Score Matching,-51.7289655172414,-53.417829348899545,3.0774263280606737
5835,Prognostic Score Matching,-46.38727272727275,-52.84688826908261,11.770629795534287
5836,Prognostic Score Matching,-35.3945161290323,-50.293017709054034,27.147861273100578
5837,Prognostic Score Matching,-76.6276923076923,-50.92218359384761,46.840253079794316
5838,Prognostic Score Matching,-36.916206896551735,-53.763450217926426,30.69883384354301
5839,Prognostic Score Matching,-65.300344827586,-51.11086547278521,25.855889935818272
5840,Prognostic Score Matching,-50.993333333333396,-50.388349637856095,1.1023936433533297
5841,Prognostic Score Matching,-32.33,-53.523007454706104,38.61763032006259
5842,Prognostic Score Matching,-38.66333333333334,-52.8466547447809,25.844669009271843
5843,Prognostic Score Matching,-98.5662068965517,-50.143618164616,88.23502916170955
5844,Prognostic Score Matching,-46.38727272727273,-51.72894013194225,9.73351883007283
5845,Prognostic Score Matching,-38.6633333333333,-50.010749801386204,20.677118865154206
5846,Prognostic Score Matching,-36.9162068965517,-57.367422797399115,37.2659471263166
5847,Prognostic Score Matching,-50.9933333333333,-49.98534623936827,1.8367413424134726
5848,Prognostic Score Matching,-39.63769230769233,-51.67133365613465,21.927549168826033
5849,Prognostic Score Matching,-60.054516129032294,-51.16861863853427,16.191770096028744
5850,Prognostic Score Matching,-36.12999999999997,-52.011052509917,28.938253158840443
5851,Prognostic Score Matching,-32.8728571428571,-51.47272785019242,33.89244931432962
5852,Prognostic Score Matching,-36.129999999999995,-50.97367870798717,27.047963728599655
5853,Prognostic Score Matching,-75.65333333333331,-53.75850287939224,39.89648331874612
5854,Prognostic Score Matching,-34.05727272727269,-49.21708956232233,27.624026627981323
5855,Prognostic Score Matching,-31.8164864864865,-51.345910916352,35.58627035865417
5856,Prognostic Score Matching,-35.39451612903225,-50.673970039190024,27.842027794119435
5857,Prognostic Score Matching,-58.1076470588235,-54.65420105683232,6.292825655831064
5858,Prognostic Score Matching,-60.0545161290322,-48.82942769337761,20.45421427065364
5859,Prognostic Score Matching,-63.5383870967744,-51.68611953378796,21.597052149398525
5860,Prognostic Score Matching,-49.28499999999996,-57.66275688935694,15.265842715150022
5861,Prognostic Score Matching,-51.967692307692296,-52.81736767430952,1.5482677137831797
5862,Prognostic Score Matching,-50.993333333333396,-53.171333756534295,3.9687248428459805
5863,Prognostic Score Matching,-36.13,-50.324824062633965,25.865628994878726
5864,Prognostic Score Matching,-355.33000000000044,-106.14319105287517,454.0650537269201
5865,Prognostic Score Matching,-35.3945161290323,-50.0500771170894,26.705177997011603
5866,Prognostic Score Matching,-40.69,-51.900923780502026,20.42840361506538
5867,Prognostic Score Matching,-39.39896551724137,-52.973563312280845,24.73546052926827
5868,Prognostic Score Matching,-47.724516129032196,-50.06838097261663,4.270960893265547
5869,Prognostic Score Matching,-49.28499999999997,-51.28077695300186,3.6366795386189255
5870,Prognostic Score Matching,-74.7070967741936,-49.98126941702691,45.05509009410174
5871,Prognostic Score Matching,-36.91620689655169,-51.172552841878066,25.977733391929846
5872,Prognostic Score Matching,-35.3945161290322,-48.444474886519004,23.779469906088295
5873,Prognostic Score Matching,-39.637692307692305,-53.25925316552479,24.821036028711397
5874,Prognostic Score Matching,-56.4764864864865,-52.20110154071821,7.790552410482797
5875,Prognostic Score Matching,-34.70500000000003,-50.39057071235263,28.582048698063534
5876,Prognostic Score Matching,-43.0691304347826,-52.11554062389137,16.484254306675727
5877,Prognostic Score Matching,-47.03500000000001,-49.89537429528451,5.212137887856851
5878,Prognostic Score Matching,-37.7585714285714,-64.87292899795698,49.40743965755583
5879,Prognostic Score Matching,-105.31,-53.612834115941126,94.20192226008078
5880,Prognostic Score Matching,-36.12999999999999,-52.32778475566967,29.515398653790136
5881,Prognostic Score Matching,-30.868461538461595,-53.56402280770054,41.35556488973802
5882,Prognostic Score Matching,-32.8728571428571,-53.678213888985795,37.911258098510395
5883,Prognostic Score Matching,-39.637692307692305,-54.08132156801404,26.318998681392138
5884,Prognostic Score Matching,-38.66333333333334,-50.400828429395844,21.387915210808618
5885,Prognostic Score Matching,-36.12999999999999,-52.153980917721384,29.198695497032435
5886,Prognostic Score Matching,-36.13000000000005,-51.30358330148303,27.649111709118223
5887,Prognostic Score Matching,-50.993333333333396,-51.89483602720867,1.6427068144537962
5888,Prognostic Score Matching,-55.98999999999996,-54.02188181577125,3.586280079746758
5889,Prognostic Score Matching,-58.7172727272727,-51.59190501563212,12.983754984785948
5890,Prognostic Score Matching,-58.71727272727277,-52.032038726321176,12.181748900132295
5891,Prognostic Score Matching,-84.71451612903229,-50.55633384765498,62.242608019024715
5892,Prognostic Score Matching,-51.9676923076924,-50.82135004575194,2.0888503807915533
5893,Prognostic Score Matching,-34.05727272727275,-50.332181454463196,29.655932979905447
5894,Prognostic Score Matching,-42.4069230769231,-51.74708703657599,17.019528714531337
5895,Prognostic Score Matching,-48.46,-51.56977527104131,5.666593193637463
5896,Prognostic Score Matching,-45.202857142857184,-50.52743323082875,9.702375248807385
5897,Prognostic Score Matching,-39.63769230769227,-51.31794660491788,21.283611750649296
5898,Prognostic Score Matching,-36.91620689655168,-50.56743844321957,24.875101582891766
5899,Prognostic Score Matching,-76.62769230769251,-48.644206301017476,50.99115451084556
5900,Prognostic Score Matching,-37.75857142857148,-52.463601647343566,26.795320203966043
5901,Prognostic Score Matching,-36.13000000000003,-50.88054102131099,26.878249413129566
5902,Prognostic Score Matching,-31.330000000000002,-51.452623632325654,36.667190447778914
5903,Prognostic Score Matching,-37.7585714285714,-51.159258057975705,24.41856180135607
5904,Prognostic Score Matching,-43.66000000000001,-53.12933755743221,17.254907211746275
5905,Prognostic Score Matching,-36.129999999999995,-51.408755456277255,27.840755080286293
5906,Prognostic Score Matching,-48.459999999999994,-52.42655021927051,7.227797675300549
5907,Prognostic Score Matching,-32.32999999999997,-49.46229519305697,31.21825176127817
5908,Prognostic Score Matching,-74.3199999999999,-51.089599221827214,42.33014268294218
5909,Prognostic Score Matching,-40.6403448275862,-52.2721455367748,21.195320234945694
5910,Prognostic Score Matching,-74.3199999999999,-50.37178353005139,43.63813736383789
5911,Prognostic Score Matching,-34.705,-50.590343650618124,28.946072421189132
5912,Prognostic Score Matching,-63.323333333333295,-54.55690801197585,15.974069419460427
5913,Prognostic Score Matching,-29.6157142857143,-57.66275688935694,51.106966538531665
5914,Prognostic Score Matching,-39.637692307692305,-50.56185516638262,19.90587148778554
5915,Prognostic Score Matching,-40.69,-52.59424127849026,21.69175799688035
5916,Prognostic Score Matching,-37.7585714285714,-51.313356640258306,24.699358290299582
5917,Prognostic Score Matching,-34.70500000000002,-51.89540646821351,31.324141392384895
5918,Prognostic Score Matching,-52.3266666666667,-51.748242074986216,1.0539979801021586
5919,Prognostic Score Matching,-38.66333333333334,-53.35072725323936,26.763183563082045
5920,Prognostic Score Matching,-40.69,-50.766841564503565,18.36189333503145
5921,Prognostic Score Matching,-39.63769230769232,-52.91489211526945,24.19354567540448
5922,Prognostic Score Matching,-39.9966666666666,-50.54458567904197,19.220284706473745
5923,Prognostic Score Matching,-54.7369230769231,-51.14746823498915,6.5406592449238685
5924,Prognostic Score Matching,-42.129999999999995,-51.265097018322955,16.64585832593405
5925,Prognostic Score Matching,-50.993333333333396,-51.94351918675327,1.7314166524569246
5926,Prognostic Score Matching,-36.9162068965517,-48.462920634038326,21.040275830546594
5927,Prognostic Score Matching,-43.0691304347826,-52.55887983690302,17.292101417146565
5928,Prognostic Score Matching,-51.967692307692396,-50.497876242257995,2.6782802570491397
5929,Prognostic Score Matching,-47.7245161290323,-51.39072024761631,6.6805108067816406
5930,Prognostic Score Matching,-43.0691304347826,-51.63498852236305,15.608598341093133
5931,Prognostic Score Matching,-48.46,-49.41461815622557,1.7394931386084431
5932,Prognostic Score Matching,-53.02,-55.57271008839764,4.651516058715101
5933,Prognostic Score Matching,-49.2462068965518,-53.34723186180442,7.47283585776804
5934,Prognostic Score Matching,-36.13000000000002,-49.71974130225088,24.76305483670616
5935,Prognostic Score Matching,-72.3845161290323,-83.01543069739293,19.371518159587765
5936,Prognostic Score Matching,-60.79,-51.29162651273788,17.307816116089736
5937,Prognostic Score Matching,-47.7245161290323,-51.39721812619018,6.692351158990586
5938,Prognostic Score Matching,-55.3991304347826,-51.317945875431505,7.436682920902301
5939,Prognostic Score Matching,-38.66333333333335,-52.60181016358402,25.39851630806887
5940,Prognostic Score Matching,-37.3300000000001,-51.66904774241907,26.128431561302573
5941,Prognostic Score Matching,-38.6633333333334,-50.15944825406502,20.948075306187157
5942,Prognostic Score Matching,-36.9162068965517,-52.48415039369985,28.367709873238784
5943,Prognostic Score Matching,-37.33,-50.02989420800159,23.141586708572728
5944,Prognostic Score Matching,-39.63769230769231,-52.47870891444255,23.398738159890005
5945,Prognostic Score Matching,-40.33000000000001,-52.56101723191903,22.287205009012435
5946,Prognostic Score Matching,-32.7146153846154,-56.00966230155895,42.447940059931184
5947,Prognostic Score Matching,-47.03499999999995,-51.27998084798847,7.735150447793765
5948,Prognostic Score Matching,-35.3945161290323,-52.41478679659744,31.01412208683387
5949,Prognostic Score Matching,-53.019999999999996,-51.21350668316857,3.2917692891939403
5950,Prognostic Score Matching,-37.7585714285714,-52.75110064924707,27.3191972514605
5951,Prognostic Score Matching,-36.9162068965517,-55.22734477466163,33.36632400228402
5952,Prognostic Score Matching,-51.9676923076923,-52.98522520299411,1.8541355809574964
5953,Prognostic Score Matching,-40.69,-53.97908041299414,24.215194364433316
5954,Prognostic Score Matching,-35.39451612903231,-50.24720598920476,27.06438373621738
