,Method,True_CATE,Est_CATE,Relative Error (%)
3017,MALTS Matching,2.2999999999999705,4.5036395864710865,95.81041680308947
3018,MALTS Matching,2.299999999999997,2.754194512958847,19.747587519949473
3019,MALTS Matching,2.3000000000000043,1.9296682790947841,16.101379169791755
3020,MALTS Matching,2.2999999999999883,3.6699780104076436,59.5642613220704
3021,MALTS Matching,2.299999999999997,18.864221023772256,720.1835227726879
3022,MALTS Matching,2.3000000000000007,1.4225676113755936,38.14923428801669
3023,MALTS Matching,2.3000000000000007,2.979656042508921,29.55026271777837
3024,MALTS Matching,2.29999999999996,2.869244225252557,24.749748924025315
3025,MALTS Matching,2.3000000000000007,1.6934340662384635,26.372431902674837
3026,MALTS Matching,2.299999999999997,1.2352909472074103,46.291697947502556
3027,MALTS Matching,2.299999999999999,3.9608885930813633,72.2125475252748
3028,MALTS Matching,2.299999999999997,1.8722706264117353,18.59692928644568
3029,MALTS Matching,2.3000000000000007,1.341460807806297,41.67561705189906
3030,MALTS Matching,2.299999999999997,1.6983235321568664,26.15984642796152
3031,MALTS Matching,2.3000000000000007,0.39061131436734176,83.01689937533081
3032,MALTS Matching,2.3000000000000416,3.3351544754071076,45.006716322045165
3033,MALTS Matching,2.2999999999999705,3.709591587196753,61.28659074768458
3034,MALTS Matching,2.3000000000000007,3.270077539405781,42.17728432198934
3035,MALTS Matching,2.3000000000000007,-2.367321967503008,202.92704206534285
3036,MALTS Matching,2.3000000000000007,-2.18471145019625,194.9874543563536
3037,MALTS Matching,2.3000000000000007,0.17611383673999548,92.34287666347605
3038,MALTS Matching,2.299999999999999,-0.42586869154421336,118.51603006713654
3039,MALTS Matching,2.3000000000000007,-0.6215782459579273,127.02514112860221
3040,MALTS Matching,2.299999999999997,7.485169087958074,225.44213425904087
3041,MALTS Matching,2.3000000000000007,4.4652944917717825,94.14323877268367
3042,MALTS Matching,2.299999999999999,3.1688155282691604,37.77458818561472
3043,MALTS Matching,2.3000000000000007,0.15331971125884536,93.33392559743908
3044,MALTS Matching,2.3000000000000007,3.5841337259930475,55.83190113013099
3045,MALTS Matching,2.3000000000000043,11.116226711864163,383.314204863649
3046,MALTS Matching,2.3,9.805255540528378,326.31545828383395
3047,MALTS Matching,2.3000000000000007,0.8612155215770727,62.55584688795174
3048,MALTS Matching,2.3000000000000007,4.976960361133548,116.38958091884682
3049,MALTS Matching,2.3000000000000007,4.349313310918376,89.10057873557918
3050,MALTS Matching,2.3000000000000007,1.427400440263881,37.939111292873775
3051,MALTS Matching,2.3000000000000007,-1.7174089653985423,174.66995501732333
3052,MALTS Matching,2.299999999999999,-2.354718493794964,202.37906494760173
3053,MALTS Matching,2.3000000000000043,3.5014367809905593,52.23638178219667
3054,MALTS Matching,2.3000000000000007,2.0471465632716015,10.993627683843155
3055,MALTS Matching,2.299999999999999,2.749977395110336,19.564234570014136
3056,MALTS Matching,2.299999999999999,1.5279694251308813,33.56654673343901
3057,MALTS Matching,2.299999999999999,3.588508977678978,56.02212946430195
3058,MALTS Matching,2.3000000000000007,0.10838617097394465,95.28755778373905
3059,MALTS Matching,2.300000000000031,1.364854921949144,40.65848165438532
3060,MALTS Matching,2.3,6.747440561211828,193.3669809222483
3061,MALTS Matching,2.3000000000000007,9.379717981258713,307.8138252721098
3062,MALTS Matching,2.3000000000000007,12.20777233875691,430.7727103807238
3063,MALTS Matching,2.3000000000000007,5.375739984917016,133.72782543117103
3064,MALTS Matching,2.299999999999997,2.423263282622578,5.359273157503381
3065,MALTS Matching,2.3000000000000007,-0.6745860656688762,129.32982894212168
3066,MALTS Matching,2.299999999999997,3.5223818607910733,53.14703742569756
3067,MALTS Matching,2.299999999999999,-2.3734487545355325,203.19342411023516
3068,MALTS Matching,2.299999999999997,1.5368841794964467,33.17894871754479
3069,MALTS Matching,2.3,0.7177296030940514,68.79436508286551
3070,MALTS Matching,2.3000000000000007,1.4993109883371147,34.812565724472385
3071,MALTS Matching,2.299999999999997,0.5358402925530292,76.7025959759531
3072,MALTS Matching,2.299999999999999,1.0232012144415936,55.51299067645095
3073,MALTS Matching,2.3000000000000007,0.2634843918917671,88.54415687426868
3074,MALTS Matching,2.29999999999996,3.31254502358942,44.023696677801446
3075,MALTS Matching,2.299999999999999,-1.220452569068378,153.0631551768819
3076,MALTS Matching,2.3,5.671267730396844,146.5768578433372
3077,MALTS Matching,2.3000000000000007,5.066519422596983,120.28345315638735
3078,MALTS Matching,2.3000000000000007,1.3330527077920333,42.04118661773661
3079,MALTS Matching,2.3000000000000007,8.298655012435246,260.81108749717765
3080,MALTS Matching,2.3,-0.8173253687717461,135.53588559876798
3081,MALTS Matching,2.3000000000000007,3.2471791763424163,41.18170331923437
3082,MALTS Matching,2.3000000000000007,4.664819889289802,102.81825605607563
3083,MALTS Matching,2.299999999999995,-2.7451199137191735,219.3530397269146
3084,MALTS Matching,2.3000000000000203,4.294811902546111,86.73095228461035
3085,MALTS Matching,2.299999999999999,1.2727646040863165,44.662408517985014
3086,MALTS Matching,2.3000000000000007,-0.4006946163864713,117.42150506027829
3087,MALTS Matching,2.3000000000000007,4.662713063037164,102.72665491465656
3088,MALTS Matching,2.3000000000000007,-1.275752103288971,155.4674827516903
3089,MALTS Matching,2.3000000000000007,-1.4073718937082793,161.19008233513836
3090,MALTS Matching,2.3000000000000007,-1.1122670840753592,148.3594384380552
3091,MALTS Matching,2.3000000000000007,2.7059901154996773,17.651744152159385
3092,MALTS Matching,2.3000000000000043,3.495936512966413,51.9972396941903
3093,MALTS Matching,2.3000000000000007,4.99506641364024,117.17680059305079
3094,MALTS Matching,2.299999999999999,6.29836566310947,173.8419853525811
3095,MALTS Matching,2.3000000000000203,2.486002565160714,8.087068050464726
3096,MALTS Matching,2.3000000000000007,2.637425082965433,14.670655781105369
3097,MALTS Matching,2.299999999999999,4.192699999930066,82.29130434478336
3098,MALTS Matching,2.299999999999949,-3.815499227461868,265.8912707592024
3099,MALTS Matching,2.299999999999997,4.593586572194932,99.72115531282061
3100,MALTS Matching,2.299999999999999,2.1547109096560346,6.316916971476543
3101,MALTS Matching,2.2999999999999687,-0.8903171474620954,138.70944119399914
3102,MALTS Matching,2.3000000000000007,-0.11564100822617718,105.02786992287454
3103,MALTS Matching,2.3000000000000007,8.179391881409288,255.62573397431007
3104,MALTS Matching,2.3000000000000096,-0.024242421654403046,101.05401833279788
3105,MALTS Matching,2.299999999999997,-0.405016885674474,117.60942981193043
3106,MALTS Matching,2.299999999999999,1.0592093503674196,53.94741954924116
3107,MALTS Matching,2.3,5.315083187223846,131.09057335755506
3108,MALTS Matching,2.299999999999999,1.5669117583791987,31.873401809599166
3109,MALTS Matching,2.299999999999999,6.771960118331991,194.433048623125
3110,MALTS Matching,2.3000000000000007,2.1244422523463964,7.632945550156508
3111,MALTS Matching,2.299999999999999,4.33895941328787,88.65040927338335
3112,MALTS Matching,2.3000000000000007,4.087832029833174,77.73182738404896
3113,MALTS Matching,2.3000000000000007,0.7961445297233194,65.3850204468105
3114,MALTS Matching,2.3000000000000007,3.635282235378158,58.05574936426618
3115,MALTS Matching,2.3000000000000007,6.148718801777815,167.33560007729187
3116,MALTS Matching,2.3,-4.97530218820442,316.3174864436621
3117,MALTS Matching,2.3000000000000007,7.47469850078458,224.98689133845403
3118,MALTS Matching,2.3000000000000007,0.6888896039026058,70.04827809118923
3119,MALTS Matching,2.3000000000000007,0.5312233131158814,76.90333421235098
3120,MALTS Matching,2.3000000000000007,2.627326192973502,14.231573607543163
3121,MALTS Matching,2.299999999999997,3.605289733507208,56.751727543790274
3122,MALTS Matching,2.3000000000000007,9.764179826259909,324.5295576634657
3123,MALTS Matching,2.3000000000000007,0.39459631597626865,82.84363843581225
3124,MALTS Matching,2.2999999999999687,7.691736692650679,234.4233344630682
3125,MALTS Matching,2.299999999999999,0.13810769044595972,93.99531780669489
3126,MALTS Matching,2.3000000000000096,4.61977216265241,100.85965924575389
3127,MALTS Matching,2.3000000000000007,3.1729647627295883,37.954989683894105
3128,MALTS Matching,2.3,2.8684834860155357,24.71667330502265
3129,MALTS Matching,2.299999999999997,0.2916047070313681,87.32153447689461
3130,MALTS Matching,2.299999999999999,-0.36782465529332775,115.9923763170981
3131,MALTS Matching,2.299999999999999,2.300117859352614,0.005124319678922158
3132,MALTS Matching,2.299999999999999,4.849118536242484,110.83124070619208
3133,MALTS Matching,2.3000000000000007,3.2224215232408406,40.105283619165895
3134,MALTS Matching,2.299999999999997,8.469847095048316,268.2542215238329
3135,MALTS Matching,2.300000000000004,8.798113032352692,282.5266535805442
3136,MALTS Matching,2.299999999999999,2.7613120524886527,20.057045760375726
3137,MALTS Matching,2.3000000000000007,1.5841275499240375,31.124889133736712
3138,MALTS Matching,2.3000000000000007,1.113191448316087,51.600371812342715
3139,MALTS Matching,2.3000000000000007,20.15125056585087,776.1413289500173
3140,MALTS Matching,2.3000000000000007,5.696872343946852,147.69010191072877
3141,MALTS Matching,2.3000000000000007,-0.6435107759625236,127.97872938967159
3142,MALTS Matching,2.299999999999999,0.9812455345636311,57.33715067114492
3143,MALTS Matching,2.3000000000000007,-3.2599538305735933,241.73712306841077
3144,MALTS Matching,2.3000000000000007,0.7087218372040738,69.18600707808196
3145,MALTS Matching,2.29999999999996,5.264270044553353,128.88130628492672
3146,MALTS Matching,2.299999999999999,-0.6591856421578353,128.66024531120678
3147,MALTS Matching,2.299999999999997,4.749411441525508,106.49614963154114
3148,MALTS Matching,2.3000000000000007,4.5092094134756655,96.05258319459159
3149,MALTS Matching,2.29999999999999,4.553365068619472,97.972394287801
3150,MALTS Matching,2.29999999999999,4.847103503091816,110.74363056920691
3151,MALTS Matching,2.3000000000000043,1.6291593747224837,29.166983707717513
3152,MALTS Matching,2.3000000000000007,-1.031749704393933,144.8586827997324
3153,MALTS Matching,2.3,-2.3810534693870338,203.5240638863874
3154,MALTS Matching,2.3000000000000007,2.6689102673106735,16.039576839594048
3155,MALTS Matching,2.299999999999997,2.4794952718078527,7.804142252515252
3156,MALTS Matching,2.299999999999997,1.958975366392238,14.827157982945657
3157,MALTS Matching,2.3000000000000007,-0.5964352856777468,125.93196894250744
3158,MALTS Matching,2.3000000000000043,4.339701579172406,88.68267735531947
3159,MALTS Matching,2.3000000000000007,6.0684934090004745,163.8475395217554
3160,MALTS Matching,2.3000000000000007,6.797468518910231,195.54210951783094
3161,MALTS Matching,2.2999999999999607,0.11357193155013423,95.06208993259865
3162,MALTS Matching,2.3000000000000007,3.1971314996739117,39.005717377125535
3163,MALTS Matching,2.299999999999999,3.676057945183201,59.828606312311564
3164,MALTS Matching,2.3000000000000007,4.093110841253658,77.96134092407
3165,MALTS Matching,2.3000000000000007,-0.462581671912929,120.11224660490683
3166,MALTS Matching,2.30000000000004,-4.038332197538251,275.5796607625271
3167,MALTS Matching,2.3000000000000007,5.905604855967434,156.76542852031906
3168,MALTS Matching,2.3000000000000007,3.2832222579185757,42.74879382254561
3169,MALTS Matching,2.3000000000000007,3.266869587296669,42.03780814333229
3170,MALTS Matching,2.299999999999999,1.0523887431530854,54.24396768899481
3171,MALTS Matching,2.3000000000000007,0.9065415394943432,60.58515045676612
3172,MALTS Matching,2.3000000000000007,1.9814543734995747,13.849809847844247
3173,MALTS Matching,2.3000000000000007,3.9268532611914013,70.73275048658077
3174,MALTS Matching,2.299999999999999,3.7970550394846656,65.08934954280988
3175,MALTS Matching,2.3000000000000043,2.6412025293054384,14.834892578496747
3176,MALTS Matching,2.3000000000000007,-0.05508796722265652,102.39512900967804
3177,MALTS Matching,2.299999999999997,6.073516196205357,164.06592157414178
3178,MALTS Matching,2.3,3.1422906059198494,36.62133069216641
3179,MALTS Matching,2.3000000000000007,1.9518296608233445,15.13784083376726
3180,MALTS Matching,2.3000000000000007,-4.2416599478759,284.4199977337273
3181,MALTS Matching,2.3000000000000096,6.889386714011547,199.53855278310505
3182,MALTS Matching,2.299999999999999,1.0107174350740076,56.055763692432926
3183,MALTS Matching,2.3000000000000007,1.8026445222972463,21.624151204467015
3184,MALTS Matching,2.3000000000000007,4.762785297991217,107.07762165178917
3185,MALTS Matching,2.3,2.448676437530515,6.464192936109176
3186,MALTS Matching,2.299999999999999,-0.2365766867371928,110.28594290161413
3187,MALTS Matching,2.3000000000000007,1.6356714851209455,28.88384847300164
3188,MALTS Matching,2.3,7.09042742410264,208.27945322184843
3189,MALTS Matching,2.3000000000000007,3.5763315990915094,55.492678221368486
3190,MALTS Matching,2.3000000000000043,3.3545213169545534,45.84875291106614
3191,MALTS Matching,2.3000000000000007,2.243336214201478,2.4636428608052654
3192,MALTS Matching,2.3,2.7973591197003866,21.62430955219016
3193,MALTS Matching,2.3000000000001,-0.5325135238439174,123.15276190625839
3194,MALTS Matching,2.3,2.8422592604999957,23.576489586955717
3195,MALTS Matching,2.3000000000000007,3.7578668058337836,63.385513297119324
3196,MALTS Matching,2.3000000000000007,7.249703010548461,215.20447871949258
3197,MALTS Matching,2.299999999999999,8.20240546526695,256.6263245768171
3198,MALTS Matching,2.3000000000000007,3.563015152652956,54.91370228925748
3199,MALTS Matching,2.29999999999999,-1.981014117541883,186.1310485887722
3200,Prognostic Score Matching,2.3000000000000007,1.1520440817786444,49.91112687918809
3201,Prognostic Score Matching,2.3000000000000007,1.3480392932392338,41.389595946119215
3202,Prognostic Score Matching,2.3000000000000007,1.2129940943198383,47.26112633391886
3203,Prognostic Score Matching,2.3000000000000105,3.2036429796074,39.28882520032025
3204,Prognostic Score Matching,2.3000000000000007,2.3938915430222547,4.082241000967458
3205,Prognostic Score Matching,2.30000000000004,2.3132423029713083,0.575752303098615
3206,Prognostic Score Matching,2.2999999999999705,2.1131925193788144,8.122064374832663
3207,Prognostic Score Matching,2.299999999999999,2.0237654291371223,12.010198733168231
3208,Prognostic Score Matching,2.3000000000000007,2.6005249915961235,13.066303982439775
3209,Prognostic Score Matching,2.299999999999999,0.9197593736602805,60.010462014768784
3210,Prognostic Score Matching,2.3000000000000007,1.010702931154019,56.0563942976499
3211,Prognostic Score Matching,2.3000000000000025,2.449313060905676,6.491872213289987
3212,Prognostic Score Matching,2.299999999999997,4.367420726467859,89.88785767251338
3213,Prognostic Score Matching,2.3000000000000007,1.177546346236186,48.80233277233849
3214,Prognostic Score Matching,2.3000000000000007,-0.042765610486428685,101.8593743689725
3215,Prognostic Score Matching,2.3000000000000007,2.5104008858910714,9.147864603959352
3216,Prognostic Score Matching,2.299999999999999,3.1134005249670755,35.36524021595892
3217,Prognostic Score Matching,2.3000000000000043,4.817035146088605,109.43631069950148
3218,Prognostic Score Matching,2.299999999999999,1.8669980243735051,18.82617285332532
3219,Prognostic Score Matching,2.3000000000000007,2.0447797539672443,11.096532436206507
3220,Prognostic Score Matching,2.299999999999998,1.0168722301058553,55.788163908439515
3221,Prognostic Score Matching,2.3000000000000043,6.001079485974392,160.91649939018652
3222,Prognostic Score Matching,2.3000000000000007,2.656933453821365,15.518845818319773
3223,Prognostic Score Matching,2.3000000000000203,3.79155819619046,64.85035635610437
3224,Prognostic Score Matching,2.299999999999999,1.821026216776045,20.8249470966931
3225,Prognostic Score Matching,2.3,3.661748729654505,59.20646650671606
3226,Prognostic Score Matching,2.3000000000000007,2.6098707393272775,13.472640840316027
3227,Prognostic Score Matching,2.299999999999997,8.235784991198335,258.0776083129644
3228,Prognostic Score Matching,2.3000000000000007,1.496958889685791,34.914830883225584
3229,Prognostic Score Matching,2.300000000000001,2.211531767291576,3.846444900366211
3230,Prognostic Score Matching,2.300000000000031,3.683686338032775,60.160275566639456
3231,Prognostic Score Matching,2.299999999999999,2.1006595858586934,8.666974527882621
3232,Prognostic Score Matching,2.3000000000000007,1.6523982649955364,28.156597174106402
3233,Prognostic Score Matching,2.3000000000000007,3.1793463861048714,38.232451569775975
3234,Prognostic Score Matching,2.3000000000000504,1.883050333541405,18.128246367766714
3235,Prognostic Score Matching,2.3,2.638274742902349,14.707597517493054
3236,Prognostic Score Matching,2.3000000000000007,2.427517720393083,5.544248712742557
3237,Prognostic Score Matching,2.3000000000000203,2.007440308793154,12.719986574211239
3238,Prognostic Score Matching,2.3000000000000007,1.9965158771328184,13.194961863790185
3239,Prognostic Score Matching,2.3000000000000007,3.0660191826601304,33.30518185478737
3240,Prognostic Score Matching,2.3000000000000007,2.156207114657409,6.251864580112514
3241,Prognostic Score Matching,2.3000000000000007,2.345867214773893,1.9942267292996136
3242,Prognostic Score Matching,2.29999999999999,1.9615271009268032,14.71621300318165
3243,Prognostic Score Matching,2.299999999999999,1.9146531439814485,16.754211131240883
3244,Prognostic Score Matching,2.299999999999997,6.716757416544191,192.0329311540903
3245,Prognostic Score Matching,2.299999999999997,3.2719687752388014,42.25951196690342
3246,Prognostic Score Matching,2.299999999999999,2.6497243548093836,15.20540673084241
3247,Prognostic Score Matching,2.3000000000000007,3.825248807992934,66.3151655649084
3248,Prognostic Score Matching,2.299999999999981,2.304202095227083,0.18269979248269172
3249,Prognostic Score Matching,2.3000000000000007,2.9076345604886837,26.418893934289873
3250,Prognostic Score Matching,2.3000000000000007,2.606900556686088,13.343502464612133
3251,Prognostic Score Matching,2.2999999999999705,2.1131925193788144,8.122064374832663
3252,Prognostic Score Matching,2.3000000000000007,2.7619107552314466,20.08307631441016
3253,Prognostic Score Matching,2.3000000000000007,2.561894603624342,11.386721896710199
3254,Prognostic Score Matching,2.3000000000000203,1.7114761419324882,25.58799382902246
3255,Prognostic Score Matching,2.3000000000000007,1.7616111169934285,23.408212304632954
3256,Prognostic Score Matching,2.3,3.977823330110751,72.94884043959595
3257,Prognostic Score Matching,2.3000000000000007,2.000475009644504,13.022825667629945
3258,Prognostic Score Matching,2.3000000000000007,3.2306358571529508,40.462428571866326
3259,Prognostic Score Matching,2.3000000000000007,2.397969135911455,4.259527648323997
3260,Prognostic Score Matching,2.3000000000000007,2.4658399443235197,7.21043236189194
3261,Prognostic Score Matching,2.299999999999997,0.938617399541835,59.190547846005494
3262,Prognostic Score Matching,2.3000000000000007,2.5747874313371533,11.947279623354143
3263,Prognostic Score Matching,2.3000000000000007,2.461502678416359,7.021855583319739
3264,Prognostic Score Matching,2.3000000000000007,0.31520136412176036,86.29559286426904
3265,Prognostic Score Matching,2.299999999999999,2.6406406965522473,14.810465067488671
3266,Prognostic Score Matching,2.3000000000000007,2.4804055094540267,7.84371780234875
3267,Prognostic Score Matching,2.3000000000000043,6.4295627347395605,179.54620585823685
3268,Prognostic Score Matching,2.3000000000000096,3.5823207242117716,55.753074965727315
3269,Prognostic Score Matching,2.299999999999997,1.8860722492631243,17.99685872768965
3270,Prognostic Score Matching,2.29999999999999,3.8526288679645604,67.50560295497954
3271,Prognostic Score Matching,2.3000000000000007,2.682820577899742,16.644372952162218
3272,Prognostic Score Matching,2.3000000000000007,2.928705255044582,27.335011088894106
3273,Prognostic Score Matching,2.299999999999999,1.7588528823000518,23.528135552170994
3274,Prognostic Score Matching,2.3000000000000007,2.20510367000296,4.125927391175573
3275,Prognostic Score Matching,2.3000000000000007,3.6099801820703554,56.955660090013914
3276,Prognostic Score Matching,2.3000000000000007,3.2290809863812875,40.39482549483749
3277,Prognostic Score Matching,2.3000000000000043,6.429562734739562,179.54620585823693
3278,Prognostic Score Matching,2.3000000000000007,2.732381930261285,18.799214359185783
3279,Prognostic Score Matching,2.3,3.9963049775358472,73.7523903276436
3280,Prognostic Score Matching,2.3000000000000007,3.050554558627667,32.63280689685419
3281,Prognostic Score Matching,2.3000000000000007,1.9466100758831333,15.364779309428615
3282,Prognostic Score Matching,2.3000000000000007,2.376974134411788,3.3467014961645796
3283,Prognostic Score Matching,2.3000000000000007,2.8557847561237555,24.164554614075655
3284,Prognostic Score Matching,2.3000000000000043,6.716757416544191,192.03293115409
3285,Prognostic Score Matching,2.300000000000031,2.363363381448365,2.754929628188366
3286,Prognostic Score Matching,2.3,2.0976402827648646,8.79824857544043
3287,Prognostic Score Matching,2.3000000000000007,1.9762745141940758,14.075021121996361
3288,Prognostic Score Matching,2.3000000000000007,2.16677333553244,5.792463672502482
3289,Prognostic Score Matching,2.299999999999999,2.2617529438095696,1.6629154865403624
3290,Prognostic Score Matching,2.3000000000000043,5.315310732232355,131.1004666187944
3291,Prognostic Score Matching,2.3000000000000203,4.064698771637303,76.72603354944506
3292,Prognostic Score Matching,2.3000000000000007,2.545776541279876,10.685936577385604
3293,Prognostic Score Matching,2.3000000000000007,2.7392412616679565,19.097446159475833
3294,Prognostic Score Matching,2.299999999999997,3.6709628213913756,59.60707919092793
3295,Prognostic Score Matching,2.299999999999997,2.542489231492784,10.543010064903491
3296,Prognostic Score Matching,2.3000000000000007,2.6339669473326444,14.520302057940645
3297,Prognostic Score Matching,2.299999999999999,2.366731834285761,2.9013840993808855
3298,Prognostic Score Matching,2.299999999999997,1.9777856246292789,14.00932066829173
3299,Prognostic Score Matching,2.3,3.101974691818861,34.8684648616887
3300,Prognostic Score Matching,2.3000000000000007,3.2719787449083872,42.259945430798304
3301,Prognostic Score Matching,2.3000000000000043,8.431518525514498,266.58776197888403
3302,Prognostic Score Matching,2.299999999999999,3.037849480663316,32.080412202752065
3303,Prognostic Score Matching,2.3000000000000007,3.02423850700936,31.48863073953652
3304,Prognostic Score Matching,2.299999999999999,3.4541590298967737,50.180827386814975
3305,Prognostic Score Matching,2.299999999999997,3.5207502546850815,53.07609802978488
3306,Prognostic Score Matching,2.3000000000000007,2.7331847370541293,18.83411900235292
3307,Prognostic Score Matching,2.3000000000000096,3.6761758252755605,59.83373153371802
3308,Prognostic Score Matching,2.299999999999999,1.359483383168958,40.892026818739836
3309,Prognostic Score Matching,2.3000000000000007,0.6106088428559886,73.45178944104207
3310,Prognostic Score Matching,2.299999999999999,1.840948557477617,19.95875837053782
3311,Prognostic Score Matching,2.3000000000000043,1.6875038913744058,26.63026559241662
3312,Prognostic Score Matching,2.2999999999999794,1.983468788337393,13.762226594025135
3313,Prognostic Score Matching,2.3000000000000007,4.860504965104871,111.32630283064361
3314,Prognostic Score Matching,2.29999999999999,3.004488201504503,30.629921804543237
3315,Prognostic Score Matching,2.3000000000000007,2.6552670338268864,15.44639277508158
3316,Prognostic Score Matching,2.299999999999997,3.2437848716543964,41.03412485453802
3317,Prognostic Score Matching,2.3000000000000007,3.176999757423987,38.130424235824485
3318,Prognostic Score Matching,2.3000000000000007,1.6624800080566464,27.718260519275546
3319,Prognostic Score Matching,2.3000000000000007,4.549189345073623,97.79084109015493
3320,Prognostic Score Matching,2.3000000000000096,2.3678170216284595,2.948566157758615
3321,Prognostic Score Matching,2.2999999999999687,1.993241419513522,13.3373295863669
3322,Prognostic Score Matching,2.30000000000004,1.7736201226325825,22.886081624671455
3323,Prognostic Score Matching,2.3000000000000007,1.8106584931233574,21.27571769028828
3324,Prognostic Score Matching,2.299999999999999,3.9401021392289595,71.30878866212684
3325,Prognostic Score Matching,2.299999999999997,2.500385079479015,8.712394759957068
3326,Prognostic Score Matching,2.299999999999998,0.5371617115527283,76.64514297596622
3327,Prognostic Score Matching,2.3000000000000007,2.5784008346792877,12.10438411649042
3328,Prognostic Score Matching,2.3000000000000007,3.6039070987573876,56.6916129894501
3329,Prognostic Score Matching,2.3000000000000007,4.002222316599802,74.00966593911986
3330,Prognostic Score Matching,2.3000000000000007,2.787700415416843,21.204365887688244
3331,Prognostic Score Matching,2.3000000000000007,3.0565857665966902,32.89503333028998
3332,Prognostic Score Matching,2.3000000000000007,2.651950774373115,15.302207581439358
3333,Prognostic Score Matching,2.3000000000000007,0.5529060226168383,75.9606077123094
3334,Prognostic Score Matching,2.299999999999997,6.716757416544191,192.0329311540903
3335,Prognostic Score Matching,2.3000000000000007,2.148780348991642,6.5747674351458505
3336,Prognostic Score Matching,2.3000000000000096,2.965544083176682,28.93669926855021
3337,Prognostic Score Matching,2.3000000000000007,3.3272100299585032,44.6613056503685
3338,Prognostic Score Matching,2.299999999999999,2.4378921957813713,5.99531286005951
3339,Prognostic Score Matching,2.2999999999999794,2.0106178724110277,12.581831634301913
3340,Prognostic Score Matching,2.299999999999999,2.676511117383493,16.370048581890607
3341,Prognostic Score Matching,2.3000000000000007,2.407479620448072,4.673026976002975
3342,Prognostic Score Matching,2.299999999999999,1.2489845287029393,45.69632483900139
3343,Prognostic Score Matching,2.3000000000000007,2.6777638111097755,16.42451352651151
3344,Prognostic Score Matching,2.3000000000000007,2.855733331315439,24.162318752844502
3345,Prognostic Score Matching,2.3000000000000007,2.649706828344401,15.204644710625706
3346,Prognostic Score Matching,2.299999999999997,8.431518525514504,266.58776197888454
3347,Prognostic Score Matching,2.3000000000000007,4.654354680640228,102.36324698435502
3348,Prognostic Score Matching,2.300000000000002,1.9981568566284693,13.123614929196728
3349,Prognostic Score Matching,2.3000000000000007,3.4052140869632295,48.05278638970433
3350,Prognostic Score Matching,2.3000000000000007,3.17091384254058,37.86581924089376
3351,Prognostic Score Matching,2.299999999999999,1.924776160464587,16.314079979800088
3352,Prognostic Score Matching,2.299999999999999,2.4754396551013134,7.627811091361296
3353,Prognostic Score Matching,2.3000000000000416,3.228069546752347,40.350849858794824
3354,Prognostic Score Matching,2.3000000000000007,4.129814792489665,79.55716489085286
3355,Prognostic Score Matching,2.3000000000000007,2.509047526369601,9.089022885634556
3356,Prognostic Score Matching,2.3000000000000007,2.7703757970442124,20.451121610617363
3357,Prognostic Score Matching,2.299999999999997,2.733184737054132,18.83411900235319
3358,Prognostic Score Matching,2.3000000000000007,2.638887675721646,14.734246770505935
3359,Prognostic Score Matching,2.3000000000000007,2.0224732354049912,12.06638106934792
3360,Prognostic Score Matching,2.3000000000000007,2.502793098199847,8.81709122608004
3361,Prognostic Score Matching,2.3000000000000007,3.096961648166868,34.65050644203679
3362,Prognostic Score Matching,2.299999999999951,3.9926582035846065,73.59383493846134
3363,Prognostic Score Matching,2.3000000000000043,5.315310732232355,131.1004666187944
3364,Prognostic Score Matching,2.299999999999997,2.80503041982492,21.957844340213462
3365,Prognostic Score Matching,2.299999999999997,4.817035146088603,109.43631069950173
3366,Prognostic Score Matching,2.3000000000000007,3.698400896874773,60.80003899455372
3367,Prognostic Score Matching,2.299999999999999,3.20484997349147,39.34130319528031
3368,Prognostic Score Matching,2.3000000000000007,2.2422485425407785,2.510932933009593
3369,Prognostic Score Matching,2.3,1.6411957201170666,28.64366434273547
3370,Prognostic Score Matching,2.3000000000000007,2.837013435515935,23.348410239822616
3371,Prognostic Score Matching,2.299999999999997,1.4343350583557601,37.63760615844409
3372,Prognostic Score Matching,2.299999999999997,2.412254004997388,4.880608912929916
3373,Prognostic Score Matching,2.3000000000000043,8.4315185255145,266.5877619788841
3374,Prognostic Score Matching,2.3000000000000007,2.839878534953634,23.472979780592134
3375,Prognostic Score Matching,2.3000000000000007,2.4781740342507934,7.7466971413386085
3376,Prognostic Score Matching,2.3000000000000043,8.431518525514504,266.58776197888426
3377,Prognostic Score Matching,2.3000000000000007,2.305388386248291,0.23427766296913247
3378,Prognostic Score Matching,2.3000000000000007,1.5731824500872582,31.60076303968362
3379,Prognostic Score Matching,2.29999999999999,1.5704060506004662,31.721476060848026
3380,Prognostic Score Matching,2.3000000000000025,2.397986506419076,4.26028288778569
3381,Prognostic Score Matching,2.3000000000000007,3.226581825445108,40.28616632369926
3382,Prognostic Score Matching,2.30000000000004,2.332697642855913,1.421636645907492
3383,Prognostic Score Matching,2.3000000000000007,2.8394785489937338,23.455589086683425
3384,Prognostic Score Matching,2.3000000000000025,2.8471582740441566,23.78949017583216
3385,Prognostic Score Matching,2.299999999999997,8.4315185255145,266.5877619788844
3386,Prognostic Score Matching,2.299999999999999,1.7317604468815384,24.706067526888937
3387,Prognostic Score Matching,2.3000000000000114,3.9886946437734547,73.42150625101735
3388,Prognostic Score Matching,2.3,2.5424609125438775,10.541778806255273
