,Method,True_CATE,Est_CATE,Relative Error (%)
5533,Prognostic Score Matching,0.0873378921490755,0.19166666666666665,54.95199274658694
5534,Prognostic Score Matching,0.215711245657848,0.25833333333333336,22.449881766729135
5535,Prognostic Score Matching,0.24204286161948702,0.29166666666666663,26.137822356485792
5536,Prognostic Score Matching,0.23690233372257302,0.22500000000000003,6.269190445441357
5537,Prognostic Score Matching,0.19342324845374,0.275,42.96806015395444
5538,Prognostic Score Matching,0.0527530141687981,0.20833333333333337,81.94717717881062
5539,Prognostic Score Matching,0.1084643422860692,0.1916666666666667,43.82428095223958
5540,Prognostic Score Matching,0.13925733421643205,0.275,71.49829967841966
5541,Prognostic Score Matching,0.15573516545524,0.24166666666666667,45.261791419561234
5542,Prognostic Score Matching,0.188597128649429,0.23333333333333336,23.563428274384965
5543,Prognostic Score Matching,0.08402087594262261,0.2166666666666667,69.86711540931518
5544,Prognostic Score Matching,0.16726076746686502,0.275,56.74834725184479
5545,Prognostic Score Matching,0.1154976733810223,0.21666666666666667,53.287674574140055
5546,Prognostic Score Matching,0.155930142415164,0.35,102.22036495343761
5547,Prognostic Score Matching,0.176616871171565,0.25000000000000006,38.652319858526475
5548,Prognostic Score Matching,0.138714683895663,0.2666666666666667,67.3947955552575
5549,Prognostic Score Matching,0.239263566427231,0.2666666666666667,14.433745364636291
5550,Prognostic Score Matching,0.16908184507113,0.375,108.46109338832382
5551,Prognostic Score Matching,0.184898510853746,0.30833333333333335,65.01551945701071
5552,Prognostic Score Matching,0.20703293040517198,0.325,62.135547768924205
5553,Prognostic Score Matching,0.229122008787502,0.30833333333333335,41.722143790312884
5554,Prognostic Score Matching,0.171619415579608,0.2833333333333333,58.84189118947648
5555,Prognostic Score Matching,0.22741375147487203,0.14166666666666666,45.16465571659695
5556,Prognostic Score Matching,0.22517396822065294,0.2833333333333333,30.6336676971053
5557,Prognostic Score Matching,0.1182739680046189,0.275,82.55064638911652
5558,Prognostic Score Matching,0.181244010434594,0.21666666666666667,18.65780133362429
5559,Prognostic Score Matching,0.21715025013848696,0.30833333333333335,48.02790169350419
5560,Prognostic Score Matching,0.124530682327757,0.2833333333333333,83.64444197248581
5561,Prognostic Score Matching,0.222468325519694,0.26666666666666666,23.280125098278546
5562,Prognostic Score Matching,0.21286279622863802,0.20833333333333337,2.3857561187661367
5563,Prognostic Score Matching,0.1063960486014363,0.2916666666666667,97.58563452079633
5564,Prognostic Score Matching,0.244480339696579,0.2833333333333334,20.464626699416648
5565,Prognostic Score Matching,0.244914431275917,0.23333333333333334,6.099989318201611
5566,Prognostic Score Matching,0.22247471493174698,0.33333333333333337,58.391388401418
5567,Prognostic Score Matching,0.227356517781937,0.3416666666666667,60.209376573437915
5568,Prognostic Score Matching,0.241280993688403,0.2833333333333333,22.149784408285
5569,Prognostic Score Matching,0.18650027246250103,0.2666666666666667,42.22519753727724
5570,Prognostic Score Matching,0.0525573789824906,0.3416666666666667,152.2794794940584
5571,Prognostic Score Matching,0.210934369560088,0.20000000000000004,5.759344912588238
5572,Prognostic Score Matching,0.23695410764263897,0.2666666666666667,15.650182181480574
5573,Prognostic Score Matching,0.169409188246156,0.22500000000000003,29.28076073355041
5574,Prognostic Score Matching,0.11197530797075039,0.26666666666666666,81.4789444266343
5575,Prognostic Score Matching,0.243683754970892,0.21666666666666667,14.230425377778783
5576,Prognostic Score Matching,0.23437578900542805,0.1916666666666667,22.495724615043592
5577,Prognostic Score Matching,0.178573370359293,0.2,11.285822171728915
5578,Prognostic Score Matching,0.1137360887176588,0.18333333333333335,36.65822108030344
5579,Prognostic Score Matching,0.244203894593291,0.31666666666666665,38.16755007222203
5580,Prognostic Score Matching,0.233046424361938,0.25833333333333336,13.31910630413303
5581,Prognostic Score Matching,0.19842863201711003,0.30000000000000004,53.4996131457057
5582,Prognostic Score Matching,0.16079532473260097,0.2916666666666667,68.93247875239135
5583,Prognostic Score Matching,0.242721015908831,0.23333333333333334,4.944674824192682
5584,Prognostic Score Matching,0.23029275808545097,0.2,15.955784300956525
5585,Prognostic Score Matching,0.20983781233555196,0.275,34.32219040668134
5586,Prognostic Score Matching,0.143450455443342,0.35,108.79365857378589
5587,Prognostic Score Matching,0.21773498687544401,0.24166666666666667,12.605280761533026
5588,Prognostic Score Matching,0.24463918592531503,0.2916666666666667,24.77028789553428
5589,Prognostic Score Matching,0.24491305191757295,0.29166666666666674,24.62603735593311
5590,Prognostic Score Matching,0.24182602973185896,0.29166666666666663,26.25203192495107
5591,Prognostic Score Matching,0.210934369560088,0.19166666666666668,10.148673503915768
5592,Prognostic Score Matching,0.24044865248882197,0.325,44.534837647929905
5593,Prognostic Score Matching,0.212276291621732,0.4083333333333333,103.2670534458988
5594,Prognostic Score Matching,0.244804033725386,0.25833333333333336,7.126144990775939
5595,Prognostic Score Matching,0.19924926023903,0.19999999999999998,0.3954292196966313
5596,Prognostic Score Matching,0.15918483487663,0.20833333333333331,25.88746913961891
5597,Prognostic Score Matching,0.20409880026484598,0.30833333333333335,54.90235394414222
5598,Prognostic Score Matching,0.139118675608808,0.25,58.40334808734243
5599,Prognostic Score Matching,0.09876550914750404,0.23333333333333334,70.87948778059142
5600,Prognostic Score Matching,0.19076202503179,0.175,8.302164855510705
5601,Prognostic Score Matching,0.06748019484881959,0.23333333333333334,87.3580707253774
5602,Prognostic Score Matching,0.18967860647593301,0.2583333333333333,36.1617786629962
5603,Prognostic Score Matching,0.16304732096712002,0.25,45.79966562058539
5604,Prognostic Score Matching,0.19007496633543197,0.1416666666666667,25.49759205523942
5605,Prognostic Score Matching,0.24234838214466498,0.16666666666666669,39.86303011059506
5606,Prognostic Score Matching,0.206369796755416,0.22500000000000006,9.812890051643459
5607,Prognostic Score Matching,0.20234857853063698,0.26666666666666666,33.87758678339979
5608,Prognostic Score Matching,0.243080482207718,0.23333333333333336,5.134012708591475
5609,Prognostic Score Matching,0.151303190570701,0.30833333333333335,82.7108274393917
5610,Prognostic Score Matching,0.24477568146115197,0.2416666666666667,1.6375785033953365
5611,Prognostic Score Matching,0.23653215080191897,0.30833333333333335,37.81907800515156
5612,Prognostic Score Matching,0.243616921341968,0.35833333333333334,60.42336324578481
5613,Prognostic Score Matching,0.24409973337838098,0.25833333333333336,7.497113668774865
5614,Prognostic Score Matching,0.1090328049937076,0.19166666666666665,43.52486059835067
5615,Prognostic Score Matching,0.17517203050187397,0.3416666666666667,87.69596001849565
5616,Prognostic Score Matching,0.21260614933916497,0.20833333333333334,2.2505752151854317
5617,Prognostic Score Matching,0.23450685661007198,0.2833333333333333,25.717854035423827
5618,Prognostic Score Matching,0.189095988408517,0.30000000000000004,58.415297876569795
5619,Prognostic Score Matching,0.14194504693126903,0.16666666666666666,13.021357479420892
5620,Prognostic Score Matching,0.199477086794694,0.25833333333333336,31.000728685232517
5621,Prognostic Score Matching,0.163933650634619,0.25,45.33281856247797
5622,Prognostic Score Matching,0.22014649141191198,0.09166666666666667,67.67282017956646
5623,Prognostic Score Matching,0.08552513516213339,0.25833333333333336,91.02143580583676
5624,Prognostic Score Matching,0.221399748851567,0.2916666666666667,37.010950966833356
5625,Prognostic Score Matching,0.24411085793143295,0.2833333333333333,20.659239924504192
5626,Prognostic Score Matching,0.2323429184272,0.21666666666666667,8.256986406882874
5627,Prognostic Score Matching,0.22197872733399499,0.15833333333333333,33.523265711209085
5628,Prognostic Score Matching,0.22782848592717897,0.2583333333333333,16.067495867269955
5629,Prognostic Score Matching,0.21449998155085498,0.30833333333333335,49.423849655871024
5630,Prognostic Score Matching,0.145969900866491,0.19166666666666665,24.069374478949015
5631,Prognostic Score Matching,0.146010590554138,0.26666666666666666,63.551899751773334
5632,Prognostic Score Matching,0.21040481318965804,0.3500000000000001,73.52749736140083
5633,Prognostic Score Matching,0.12234395385927552,0.225,54.07093420777426
5634,Prognostic Score Matching,0.09885150380212099,0.19166666666666665,48.88754976840844
5635,Prognostic Score Matching,0.194174227262474,0.3,55.74049079713812
5636,Prognostic Score Matching,0.12376053828448541,0.2583333333333333,70.88210603073195
5637,Prognostic Score Matching,0.202763936181114,0.30000000000000004,51.216124203406046
5638,Prognostic Score Matching,0.18379162826804601,0.39999999999999997,113.88115052729204
5639,Prognostic Score Matching,0.22247471493174698,0.2666666666666667,23.27675967079787
5640,Prognostic Score Matching,0.13989722592362297,0.25833333333333336,62.38259909987743
5641,Prognostic Score Matching,0.16919239710661094,0.3416666666666667,90.84554911779384
5642,Prognostic Score Matching,0.1628422562007,0.33333333333333337,89.80096313093912
5643,Prognostic Score Matching,0.206532895723321,0.24166666666666667,18.505639838733487
5644,Prognostic Score Matching,0.191280847837439,0.18333333333333332,4.186110317143349
5645,Prognostic Score Matching,0.21851631649868702,0.2583333333333333,20.97239644964184
5646,Prognostic Score Matching,0.216682573568593,0.35,70.22087898690931
5647,Prognostic Score Matching,0.15810756374663598,0.20833333333333334,26.454888776198253
5648,Prognostic Score Matching,0.23654506607377096,0.3416666666666667,55.36958964582106
5649,Prognostic Score Matching,0.232344699666576,0.25,9.299389745036663
5650,Prognostic Score Matching,0.14462313186851397,0.35000000000000003,108.17598711441995
5651,Prognostic Score Matching,0.10730620288383408,0.3416666666666667,123.44221012305172
5652,Prognostic Score Matching,0.17620938131068697,0.2916666666666667,60.81359564280739
5653,Prognostic Score Matching,0.20199255962305301,0.18333333333333332,9.828177053462007
5654,Prognostic Score Matching,0.23845900888791405,0.36666666666666664,67.52946454984951
5655,Prognostic Score Matching,0.19962276366173198,0.3,52.870640805359905
5656,Prognostic Score Matching,0.24381596791248206,0.22499999999999998,9.910735911811047
5657,Prognostic Score Matching,0.237193575182716,0.2416666666666667,2.356064201055412
5658,Prognostic Score Matching,0.22940146071032608,0.3666666666666667,72.30025117183514
5659,Prognostic Score Matching,0.229744770989886,0.23333333333333334,1.8901655155025645
5660,Prognostic Score Matching,0.14825982679607802,0.30000000000000004,79.92449768363574
5661,Prognostic Score Matching,0.138246905969657,0.22500000000000003,45.69454032162111
5662,Prognostic Score Matching,0.027297174409507,0.15,64.62996247212295
5663,Prognostic Score Matching,0.211057276734967,0.19999999999999998,5.824082509801352
5664,Prognostic Score Matching,0.244658255756192,0.22500000000000003,10.354385285553851
5665,Prognostic Score Matching,0.21557546388807,0.21666666666666667,0.5747577066036488
5666,Prognostic Score Matching,0.135324097806377,0.19999999999999998,34.06605440020458
5667,Prognostic Score Matching,0.153275338552636,0.16666666666666669,7.053472724011545
5668,Prognostic Score Matching,0.07257389156641991,0.30833333333333335,124.17907901075137
5669,Prognostic Score Matching,0.243376766431605,0.25,3.488585816255564
5670,Prognostic Score Matching,0.23154522301726893,0.275,22.888475404807497
5671,Prognostic Score Matching,0.244915932002072,0.3,29.013848950792127
5672,Prognostic Score Matching,0.24273871669069297,0.21666666666666667,13.73265535259759
5673,Prognostic Score Matching,0.208475006438474,0.31666666666666665,56.98664970993579
5674,Prognostic Score Matching,0.201954041470439,0.25833333333333336,29.69606852791213
5675,Prognostic Score Matching,0.203164215760234,0.2916666666666667,46.615960579939795
5676,Prognostic Score Matching,0.20724705179882097,0.275,35.6867943223401
5677,Prognostic Score Matching,0.21623828253740499,0.2833333333333333,35.340266975416846
5678,Prognostic Score Matching,0.021341371028045,0.19166666666666665,89.7136427967497
5679,Prognostic Score Matching,0.14825027554764203,0.26666666666666666,62.37221414646681
5680,Prognostic Score Matching,0.187133579780574,0.2583333333333333,37.502293675751936
5681,Prognostic Score Matching,0.182102348959299,0.35,88.4349552155615
5682,Prognostic Score Matching,0.171525961986818,0.2833333333333334,58.89111501269196
5683,Prognostic Score Matching,0.22699143302740799,0.275,25.28704507697522
5684,Prognostic Score Matching,0.018228055661412397,0.19999999999999998,95.74281508638678
5685,Prognostic Score Matching,0.20483174495768197,0.275,36.958983367296945
5686,Prognostic Score Matching,0.20188411046612997,0.3583333333333334,82.4048456426384
5687,Prognostic Score Matching,0.24411733301611505,0.2666666666666667,11.877172188930018
5688,Prognostic Score Matching,0.18336265678841002,0.4083333333333333,118.4964267322712
5689,Prognostic Score Matching,0.18757293224357,0.35,85.55349270105481
5690,Prognostic Score Matching,0.164979204621782,0.15000000000000002,7.889838134607954
5691,Prognostic Score Matching,0.18244730285488503,0.25000000000000006,35.58131820004105
5692,Prognostic Score Matching,0.190864693744426,0.35833333333333334,88.20898654779774
5693,Prognostic Score Matching,0.16968282264124,0.32499999999999996,81.80857527661105
5694,Prognostic Score Matching,0.209068519275534,0.2583333333333333,25.948734826839882
5695,Prognostic Score Matching,0.227911220584829,0.24166666666666667,7.245260732816905
5696,Prognostic Score Matching,0.18647535333391999,0.2666666666666667,42.23832292650345
5697,Prognostic Score Matching,0.23420212527087803,0.33333333333333337,52.21433350096466
5698,Prognostic Score Matching,0.24376562046513806,0.2916666666666667,25.2304117976244
5699,Prognostic Score Matching,0.13905870343777602,0.2583333333333333,62.8242651864693
5700,Prognostic Score Matching,0.23167850412272195,0.26666666666666666,18.428945065458127
5701,Prognostic Score Matching,0.190446527471138,0.31666666666666665,66.48259989267275
5702,Prognostic Score Matching,0.24356703280054204,0.3166666666666667,38.50299755329851
5703,Prognostic Score Matching,0.230326164411909,0.2583333333333333,14.751920077073658
5704,Prognostic Score Matching,0.12933294749685942,0.24166666666666667,59.168352638662924
5705,Prognostic Score Matching,0.19630392023696,0.175,11.221188744413938
5706,Prognostic Score Matching,0.04152196674046993,0.33333333333333337,153.70271695924933
5707,Prognostic Score Matching,0.17627015902998397,0.33333333333333337,82.72822579372188
5708,Prognostic Score Matching,0.237004481750702,0.1333333333333333,54.605608301293785
5709,Prognostic Score Matching,0.21090842760071002,0.25,20.590290769458377
5710,Prognostic Score Matching,0.18910151901295202,0.18333333333333332,3.0382154788363587
5711,Prognostic Score Matching,0.243748062410567,0.30000000000000004,29.628988557464343
5712,Prognostic Score Matching,0.22985928088689195,0.20833333333333331,11.338134846270185
5713,Prognostic Score Matching,0.17728338143044897,0.2833333333333334,55.858570319548626
5714,Prognostic Score Matching,0.24064559255984902,0.2833333333333333,22.48446252914785
5715,Prognostic Score Matching,0.24465578777879105,0.3583333333333334,59.87617210733869
5716,Prognostic Score Matching,0.21029311194494,0.25,20.914389481525916
5717,Prognostic Score Matching,0.24440877611895995,0.25833333333333336,7.334334852315008
5718,Prognostic Score Matching,0.22704694661380898,0.24166666666666667,7.700490627025502
5719,Prognostic Score Matching,0.15224579902852098,0.25,51.48903710957868
5720,Prognostic Score Matching,0.19742114491675697,0.26666666666666666,36.47296181259241
5721,Prognostic Score Matching,0.24463954172963603,0.275,15.991443303829755
5722,Prognostic Score Matching,0.21765416421028294,0.25,17.037180221062798
5723,Prognostic Score Matching,0.24446065565406805,0.15000000000000002,49.75426279415329
5724,Prognostic Score Matching,0.233102641056662,0.33333333333333337,52.79345320062525
5725,Prognostic Score Matching,0.217781946884258,0.2,9.366096944224905
5726,Prognostic Score Matching,0.183443738557018,0.21666666666666667,17.49916178871595
5727,Prognostic Score Matching,0.10420306945751039,0.3333333333333333,120.68736220422818
5728,Prognostic Score Matching,0.150081627456965,0.20833333333333334,30.682305371609374
5729,Prognostic Score Matching,0.0966660918633928,0.15833333333333333,32.48133433587695
5730,Prognostic Score Matching,0.242361580155814,0.35833333333333334,61.08457584101562
5731,Prognostic Score Matching,0.18924607276142402,0.18333333333333338,3.1143547469745347
5732,Prognostic Score Matching,0.241354751116586,0.3,30.889592120338467
5733,Prognostic Score Matching,0.20578108271339102,0.22500000000000003,10.122977176856596
5734,Prognostic Score Matching,0.23941819146472604,0.23333333333333334,3.2050130124352454
5735,Prognostic Score Matching,0.23662338639791597,0.20833333333333334,14.900920651985421
5736,Prognostic Score Matching,0.19408848485123403,0.2,3.11370989526531
5737,Prognostic Score Matching,0.24273575751087195,0.3,30.162189218189006
5738,Prognostic Score Matching,0.244916315755125,0.31666666666666665,37.792304003257456
5739,Prognostic Score Matching,0.218407359207468,0.275,29.80844355472665
5740,Prognostic Score Matching,0.1245111423765956,0.20833333333333334,44.15077672249487
5741,Prognostic Score Matching,0.22690858174198303,0.19999999999999998,14.173272863059175
5742,Prognostic Score Matching,0.230476063581804,0.3,36.61960822824289
5743,Prognostic Score Matching,0.24404534403975703,0.2,23.199538549027505
5744,Prognostic Score Matching,0.21544973538833098,0.26666666666666666,26.976952898406655
5745,Prognostic Score Matching,0.198862874407472,0.30000000000000004,53.270889240955846
5746,Prognostic Score Matching,0.20269914050566698,0.275,38.08226757072355
5747,Prognostic Score Matching,0.23943184526519795,0.32499999999999996,45.07040977015242
5748,Prognostic Score Matching,0.21222542259746402,0.3416666666666667,68.17921841879456
5749,Prognostic Score Matching,0.16974607220112797,0.25,42.27130318247079
5750,Prognostic Score Matching,0.24250572331479092,0.15833333333333335,44.335233353517786
5751,Prognostic Score Matching,0.22916173273035095,0.2416666666666667,6.586591687119895
5752,Prognostic Score Matching,0.239055166954654,0.25,5.764856233589207
5753,Prognostic Score Matching,0.22409900441151703,0.24166666666666667,9.253229066317626
5754,Prognostic Score Matching,0.20849280005043203,0.21666666666666667,4.30533437284035
5755,Prognostic Score Matching,0.24449632104511704,0.20833333333333337,19.047748309338928
5756,Prognostic Score Matching,0.1077336218015465,0.3333333333333333,118.82775168260547
5757,Prognostic Score Matching,0.16594511335507398,0.33333333333333337,88.16662797623927
5758,Prognostic Score Matching,0.22431502940842302,0.3416666666666667,61.81138759880454
5759,Prognostic Score Matching,0.189835673118996,0.23333333333333336,22.911062836156855
5760,Prognostic Score Matching,0.23891429738915404,0.24166666666666667,1.4497263796413171
5761,Prognostic Score Matching,0.11196356249457731,0.22500000000000003,59.538488040522964
5762,Prognostic Score Matching,0.23961444869208798,0.1916666666666667,25.255028464190545
5763,Prognostic Score Matching,0.210651543673683,0.2666666666666666,29.50425370797965
5764,Prognostic Score Matching,0.15985777204403404,0.275,60.64764878835265
5765,Prognostic Score Matching,0.14943267421468104,0.35,105.64270770667214
5766,Prognostic Score Matching,0.136161871964527,0.25,59.96075402031651
5767,Prognostic Score Matching,0.185684943541644,0.2333333333333334,25.097332757205653
5768,Prognostic Score Matching,0.23727583766383603,0.30000000000000004,33.0380350931032
5769,Prognostic Score Matching,0.24484575816661902,0.30833333333333335,33.44013946479769
5770,Prognostic Score Matching,0.200319103168874,0.24166666666666672,21.778565117110997
5771,Prognostic Score Matching,0.22450003215678604,0.3583333333333334,70.49260023911592
5772,Prognostic Score Matching,0.17561484207613198,0.22500000000000003,26.01212227949505
5773,Prognostic Score Matching,0.217027124310599,0.23333333333333334,8.588797137558064
5774,Prognostic Score Matching,0.187813963325634,0.2583333333333334,37.14392244206392
5775,Prognostic Score Matching,0.218862605485952,0.26666666666666666,25.179327902649696
5776,Prognostic Score Matching,0.10094001835402999,0.30000000000000004,104.84876025933447
5777,Prognostic Score Matching,0.21311313143185398,0.20000000000000004,6.906941125880646
5778,Prognostic Score Matching,0.15808025443247,0.33333333333333337,92.30920199252843
5779,Prognostic Score Matching,0.1137360887176588,0.18333333333333335,36.65822108030344
5780,Prognostic Score Matching,0.11259801134912141,0.21666666666666667,54.81498290955719
5781,Prognostic Score Matching,0.175920339663364,0.20833333333333331,17.072553581533693
5782,Prognostic Score Matching,0.20954427545242196,0.2,5.027155335218526
5783,Prognostic Score Matching,0.21143776447289697,0.2833333333333333,37.86879311866436
5784,Prognostic Score Matching,0.241619687695121,0.2833333333333333,21.971387693797176
5785,Prognostic Score Matching,0.1014303420065368,0.275,91.42251149011761
5786,Prognostic Score Matching,0.187555696405242,0.2833333333333333,50.4479424213909
5787,Prognostic Score Matching,0.22861917026927098,0.24166666666666672,6.872369877879832
5788,Prognostic Score Matching,0.24086405246191395,0.3166666666666667,39.92670981915488
5789,Prognostic Score Matching,0.23683126118075798,0.2666666666666667,15.714887799977891
5790,Prognostic Score Matching,0.148809360615493,0.30833333333333335,84.0243761343081
5791,Prognostic Score Matching,0.133137048708463,0.275,74.72197297848557
5792,Prognostic Score Matching,0.23730663016538694,0.32499999999999996,46.18980185819099
5793,Prognostic Score Matching,0.2194597849574,0.2916666666666667,38.03276764525058
5794,Prognostic Score Matching,0.23860962532061197,0.25,5.999531669540505
5795,Prognostic Score Matching,0.11521031727339699,0.2666666666666667,79.77500216759627
5796,Prognostic Score Matching,0.24355946823760405,0.275,16.56033899894707
5797,Prognostic Score Matching,0.187147105656288,0.32499999999999996,72.60979806481275
5798,Prognostic Score Matching,0.221379151789781,0.24166666666666667,10.685828291531601
5799,Prognostic Score Matching,0.14578727221978593,0.2666666666666667,63.66952585776606
5800,Prognostic Score Matching,0.175240397789851,0.31666666666666665,74.49196386549359
5801,Prognostic Score Matching,0.0695733201477829,0.25,95.03423814163597
5802,Prognostic Score Matching,0.238284703213146,0.20833333333333334,15.775968499546497
5803,Prognostic Score Matching,0.17164286163670495,0.22500000000000003,28.104241556331534
5804,Prognostic Score Matching,0.212761531816601,0.31666666666666665,54.728853501976126
5805,Prognostic Score Matching,0.24485877320977,0.30833333333333335,33.43328418867529
5806,Prognostic Score Matching,0.13826291363108,0.375,124.69402341920069
5807,Prognostic Score Matching,0.17730917252438702,0.31666666666666665,73.4023000145358
5808,Prognostic Score Matching,0.21904684755523704,0.22500000000000003,3.135641068119542
5809,Prognostic Score Matching,0.141505045028447,0.2583333333333333,61.53572953589901
5810,Prognostic Score Matching,0.154161891342933,0.35,103.15173715199629
5811,Prognostic Score Matching,0.1034057367578631,0.31666666666666665,112.32867564741662
5812,Prognostic Score Matching,0.227811016723235,0.24166666666666667,7.298040053775612
5813,Prognostic Score Matching,0.18836208462087997,0.2583333333333333,36.85521630533522
5814,Prognostic Score Matching,0.17855931085488602,0.1,41.378715510040486
5815,Prognostic Score Matching,0.24151299738969995,0.275,17.63825495942992
5816,Prognostic Score Matching,0.120325434558887,0.20833333333333334,46.35547036240023
5817,Prognostic Score Matching,0.183415491620392,0.22500000000000003,21.903368590429473
5818,Prognostic Score Matching,0.225544586454833,0.275,26.049127280367333
5819,Prognostic Score Matching,0.24071063126365394,0.2833333333333334,22.45020538008942
5820,Prognostic Score Matching,0.23390170502902502,0.36666666666666664,69.92988504511216
5821,Prognostic Score Matching,0.15341043029947404,0.275,64.04358896324744
5822,Prognostic Score Matching,0.216187120829834,0.11666666666666665,52.4193569856348
5823,Prognostic Score Matching,0.24446691337389603,0.17500000000000002,36.58957308279764
5824,Prognostic Score Matching,0.22657053922507897,0.17500000000000002,27.163205074897956
5825,Prognostic Score Matching,0.11295383605619382,0.16666666666666669,28.291591574361654
5826,Prognostic Score Matching,0.14422013209900802,0.21666666666666667,38.15899746245057
5827,Prognostic Score Matching,0.137014161180024,0.24166666666666667,55.12250813838967
5828,Prognostic Score Matching,0.17883446328389896,0.30000000000000004,63.82024255098319
5829,Prognostic Score Matching,0.24490746849864503,0.17500000000000002,36.821622027411635
5830,Prognostic Score Matching,0.243080482207718,0.30833333333333335,34.369944613356175
5831,Prognostic Score Matching,0.16267600867487003,0.29166666666666674,67.9418859765051
5832,Prognostic Score Matching,0.241480925217874,0.24166666666666667,0.09783363021362568
5833,Prognostic Score Matching,0.15017982414230602,0.275,65.7452120000046
5834,Prognostic Score Matching,0.244297631749622,0.25,3.0035481599594958
5835,Prognostic Score Matching,0.13723609789101798,0.175,19.89098102964579
5836,Prognostic Score Matching,0.09505179568384403,0.30833333333333335,112.33953014486397
5837,Prognostic Score Matching,0.21402784282838302,0.27499999999999997,32.11521992979521
5838,Prognostic Score Matching,0.213046236958953,0.24166666666666672,15.074936449457677
5839,Prognostic Score Matching,0.187433234297944,0.22500000000000003,19.787145453568378
5840,Prognostic Score Matching,0.24281381396775698,0.1166666666666667,66.44415364356954
5841,Prognostic Score Matching,0.23301591164132596,0.21666666666666667,8.611465009666766
5842,Prognostic Score Matching,0.19007496633543197,0.15000000000000002,21.108263463911907
5843,Prognostic Score Matching,0.233508951395749,0.16666666666666669,35.207130176521886
5844,Prognostic Score Matching,0.12266451705056769,0.30833333333333335,97.79537325934552
5845,Prognostic Score Matching,0.23759811818463095,0.275,19.70029790659827
5846,Prognostic Score Matching,0.23339456760510202,0.33333333333333337,52.63968981514901
5847,Prognostic Score Matching,0.24490328975585096,0.19166666666666668,28.040763819729985
5848,Prognostic Score Matching,0.0692085975360355,0.26666666666666666,104.00500181080858
5849,Prognostic Score Matching,0.216071654450778,0.20000000000000004,8.465252686888302
5850,Prognostic Score Matching,0.18029506567963993,0.2416666666666667,32.32561474894808
5851,Prognostic Score Matching,0.13613283608794702,0.275,73.14403355468869
5852,Prognostic Score Matching,0.17121787273807498,0.3,67.83204878912956
5853,Prognostic Score Matching,0.042744731092721394,0.3416666666666667,157.44799180676162
5854,Prognostic Score Matching,0.145452980171862,0.19999999999999998,28.7309752444026
5855,Prognostic Score Matching,0.149708468166152,0.33333333333333337,96.71878449083636
5856,Prognostic Score Matching,0.23497632944167396,0.2666666666666667,16.691916390056573
5857,Prognostic Score Matching,0.20844454753526898,0.30833333333333335,52.61336441477208
5858,Prognostic Score Matching,0.030669156254720997,0.2916666666666667,137.47246016597455
5859,Prognostic Score Matching,0.229727099227079,0.18333333333333335,24.436497971612795
5860,Prognostic Score Matching,0.2006297145970659,0.325,65.50824595567944
5861,Prognostic Score Matching,0.165291311812295,0.30833333333333335,75.34301217882955
5862,Prognostic Score Matching,0.151603933797281,0.18333333333333335,16.712491268309844
5863,Prognostic Score Matching,0.211768751598248,0.2666666666666667,28.915798585689593
5864,Prognostic Score Matching,0.24306798917968597,0.23333333333333336,5.127432387975489
5865,Prognostic Score Matching,0.207263072128316,0.175,16.993586992425524
5866,Prognostic Score Matching,0.21782428640787502,0.23333333333333336,8.168916371298534
5867,Prognostic Score Matching,0.244704616458305,0.19166666666666668,27.936118733499764
5868,Prognostic Score Matching,0.07539068827550059,0.29166666666666663,113.91676026836129
5869,Prognostic Score Matching,0.0619830089465308,0.2583333333333333,103.42153112969099
5870,Prognostic Score Matching,0.23609831656718105,0.25,7.322286787110752
5871,Prognostic Score Matching,0.21383467584011398,0.2833333333333333,36.60629332726393
5872,Prognostic Score Matching,0.14578727221978593,0.3416666666666667,103.17348317971371
5873,Prognostic Score Matching,0.09894666234811539,0.20833333333333337,57.616085095866424
5874,Prognostic Score Matching,0.135247498628254,0.19999999999999998,34.106400675717474
5875,Prognostic Score Matching,0.19896385820142903,0.2416666666666667,22.492398975174048
5876,Prognostic Score Matching,0.18522761540407504,0.2416666666666667,29.727544964915158
5877,Prognostic Score Matching,0.210934587924463,0.30833333333333335,51.30181175791012
5878,Prognostic Score Matching,0.215031786231505,0.22499999999999998,5.250451883822349
5879,Prognostic Score Matching,0.16719851215885,0.21666666666666667,26.055838192964025
5880,Prognostic Score Matching,0.195325601937813,0.15000000000000002,23.873875260572696
5881,Prognostic Score Matching,0.12516698585559505,0.2833333333333333,83.30928854038555
5882,Prognostic Score Matching,0.160438758265199,0.2,20.83767473459779
5883,Prognostic Score Matching,0.187597093885235,0.25833333333333336,37.25815179030331
5884,Prognostic Score Matching,0.18070938464832,0.25000000000000006,36.4967134888568
5885,Prognostic Score Matching,0.233046424361938,0.30000000000000004,35.265749260770626
5886,Prognostic Score Matching,0.24316614144265397,0.20000000000000004,22.73644545738343
5887,Prognostic Score Matching,0.226046514629774,0.2833333333333334,30.17408054900751
5888,Prognostic Score Matching,0.158603803925507,0.29166666666666663,70.08679534483933
5889,Prognostic Score Matching,0.12075535363459321,0.3166666666666667,103.19029531874344
5890,Prognostic Score Matching,0.23967991586175402,0.3416666666666667,53.71840334935174
5891,Prognostic Score Matching,0.13014528738042208,0.2083333333333334,41.18316307213721
5892,Prognostic Score Matching,0.23237067623160002,0.175,30.218249938458726
5893,Prognostic Score Matching,0.244765941204305,0.22500000000000003,10.411105303506536
5894,Prognostic Score Matching,0.212327174274963,0.325,59.346966650468104
