,Method,Relative Error (%),Iter
12722,Propensity Score,1686.76684999775,0
12723,Propensity Score,2545.782096219966,0
12724,Propensity Score,145.21224635957208,0
12725,Propensity Score,332.56545604672664,0
12726,Propensity Score,2129.7748767776006,0
12727,Propensity Score,64.39572680447363,0
12728,Propensity Score,153.8947309645571,0
12729,Propensity Score,2023.628608718683,0
12730,Propensity Score,1408.6354641223236,0
12731,Propensity Score,1666.5326736349393,0
12732,Propensity Score,1082.7313276874852,0
12733,Propensity Score,682.5424047856861,0
12734,Propensity Score,1863.787139805807,0
12735,Propensity Score,1646.4925904053234,0
12736,Propensity Score,2523.3069770489133,0
12737,Propensity Score,1397.2483382232394,0
12738,Propensity Score,1375.6437583565928,0
12739,Propensity Score,2865.9501417781007,0
12740,Propensity Score,617.8415471233044,0
12741,Propensity Score,1193.682792975,0
12742,Propensity Score,103.56654032067074,0
12743,Propensity Score,1366.5165367498653,0
12744,Propensity Score,2564.1680916765017,0
12745,Propensity Score,1874.515761373803,0
12746,Propensity Score,2997.2729706887853,0
12747,Propensity Score,1581.2917396087619,0
12748,Propensity Score,815.3469767414356,0
12749,Propensity Score,634.6932784431141,0
12750,Propensity Score,213.13518694729302,0
12751,Propensity Score,1493.4696450885176,0
12752,Propensity Score,1629.970227597102,0
12753,Propensity Score,185.8045779907956,0
12754,Propensity Score,81.00292351151776,0
12755,Propensity Score,1080.612949956057,0
12756,Propensity Score,18.810495567887166,0
12757,Propensity Score,563.617325874579,0
12758,Propensity Score,1274.7289004817449,0
12759,Propensity Score,1517.2715892403296,0
12760,Propensity Score,257.69147332966156,0
12761,Propensity Score,673.2328439999989,0
12762,Propensity Score,2040.805778637101,0
12763,Propensity Score,1184.1697438110496,0
12764,Propensity Score,2002.9192155559958,0
12765,Propensity Score,565.6141113812553,0
12766,Propensity Score,1164.0181086999864,0
12767,Propensity Score,336.1425224527373,0
12768,Propensity Score,1816.08449582284,0
12769,Propensity Score,702.8886420252486,0
12770,Propensity Score,1891.2617858747567,0
12771,Propensity Score,338.17409957594674,0
12772,Propensity Score,2763.84682449872,0
12773,Propensity Score,146.37681958170486,0
12774,Propensity Score,56.693457709411035,0
12775,Propensity Score,2272.958806142806,0
12776,Propensity Score,519.0131566565012,0
12777,Propensity Score,2499.5242286958987,0
12778,Propensity Score,513.5702881542549,0
12779,Propensity Score,1313.3761580039127,0
12780,Propensity Score,1530.507083828007,0
12781,Propensity Score,148.87452237617666,0
12782,Propensity Score,259.334407718423,0
12783,Propensity Score,1572.2067111204049,0
12784,Propensity Score,1400.5041841615796,0
12785,Propensity Score,323.6969514920349,0
12786,Propensity Score,43.710254211463756,0
12787,Propensity Score,3371.4110992892147,0
12788,Propensity Score,19.38680174622276,0
12789,Propensity Score,756.7157447029741,0
12790,Propensity Score,2169.6345497229922,0
12791,Propensity Score,1774.8481939706526,0
12792,Propensity Score,1206.9131584691108,0
12793,Propensity Score,2592.7341076501984,0
12794,Propensity Score,625.4883828045545,0
12795,Propensity Score,539.8844963766695,0
12796,Propensity Score,54.27724920753916,0
12797,Propensity Score,20.040474717016068,0
12798,Propensity Score,3040.741772912436,0
12799,Propensity Score,54.38141642007116,0
12800,Propensity Score,111.28651281890278,0
12801,Propensity Score,663.7762632492166,0
12802,Propensity Score,257.3490869365089,0
12803,Propensity Score,848.5245788673332,0
12804,Propensity Score,935.8555850815906,0
12805,Propensity Score,2143.1534789901534,0
12806,Propensity Score,210.59496157449007,0
12807,Propensity Score,753.4679722046623,0
12808,Propensity Score,605.4955193143473,0
12809,Propensity Score,1042.244687974182,0
12810,Propensity Score,256.15316921056734,0
12811,Propensity Score,823.0075064508735,0
12812,Propensity Score,178.78881836633025,0
12813,Propensity Score,4131.583471783572,0
12814,Propensity Score,507.3936203831882,0
12815,Propensity Score,283.81674380473527,0
12816,Propensity Score,2438.2994393956333,0
12817,Propensity Score,402.65224984525184,0
12818,Propensity Score,753.8624513803509,0
12819,Propensity Score,254.4005457127415,0
12820,Propensity Score,223.584077674606,0
12821,Propensity Score,356.5388370904055,0
12822,Propensity Score,551.0098851669449,0
12823,Propensity Score,214.52014872844387,0
12824,Propensity Score,558.9347994611068,0
12825,Propensity Score,1363.2090801943477,0
12826,Propensity Score,478.8627061270427,0
12827,Propensity Score,2706.0266301846304,0
12828,Propensity Score,1209.5349593717174,0
12829,Propensity Score,320.9617303540399,0
12830,Propensity Score,715.9060744536191,0
12831,Propensity Score,475.70852798081995,0
12832,Propensity Score,508.79653579722583,0
12833,Propensity Score,220.20734183837405,0
12834,Propensity Score,3769.1545766700506,0
12835,Propensity Score,2866.195691905902,0
12836,Propensity Score,1005.0318000943358,0
12837,Propensity Score,122.68246272018337,0
12838,Propensity Score,1157.194765791876,0
12839,Propensity Score,736.0644522251096,0
12840,Propensity Score,3084.854505085402,0
12841,Propensity Score,1574.6019503902253,0
12842,Propensity Score,1073.5520149613694,0
12843,Propensity Score,881.9921907118035,0
12844,Propensity Score,459.916241229221,0
12845,Propensity Score,894.6581788292898,0
12846,Propensity Score,14.25839975992395,0
12847,Propensity Score,1220.9066196673507,0
12848,Propensity Score,1092.1557607554214,0
12849,Propensity Score,999.2471660646042,0
12850,Propensity Score,1284.4842281862611,0
12851,Propensity Score,372.54775040562555,0
12852,Propensity Score,1421.7980780932405,0
12853,Propensity Score,2235.0368955483236,0
12854,Propensity Score,1629.0311559295567,0
12855,Propensity Score,1585.1108972865022,0
12856,Propensity Score,38.609613172688746,0
12857,Propensity Score,622.1915773859434,0
12858,Propensity Score,365.7603004731707,0
12859,Propensity Score,2338.6730668042455,0
12860,Propensity Score,1570.3320838770078,0
12861,Propensity Score,16.59927127513263,0
12862,Propensity Score,935.1690527076325,0
12863,Propensity Score,1582.4627502623396,0
12864,Propensity Score,715.9776032218833,0
12865,Propensity Score,1169.4387465329664,0
12866,Propensity Score,462.69066861456804,0
12867,Propensity Score,217.00449937615485,0
12868,Propensity Score,1630.5077928613766,0
12869,Propensity Score,375.2265377495603,0
12870,Propensity Score,1603.8553181924442,0
12871,Propensity Score,2183.8309925396966,0
12872,Propensity Score,643.2916171203922,0
12873,Propensity Score,1803.373209171186,0
12874,Propensity Score,2594.641773018957,0
12875,Propensity Score,1119.280055188436,0
12876,Propensity Score,971.2056926468674,0
12877,Propensity Score,430.8223901870764,0
12878,Propensity Score,1110.6840733809995,0
12879,Propensity Score,2775.4818162276715,0
12880,Propensity Score,2266.4941809590796,0
12881,Propensity Score,413.2091086148118,0
12882,Propensity Score,2625.9709004633655,0
12883,Propensity Score,1776.5668054928667,0
12884,Propensity Score,1468.5177639786941,0
12885,Propensity Score,2239.106483601935,0
12886,Propensity Score,850.1633631514636,0
12887,Propensity Score,790.8318221879075,0
12888,Propensity Score,173.78382597961192,0
12889,Propensity Score,393.4714405777227,0
12890,Propensity Score,912.7327733565844,0
12891,Propensity Score,1851.347002481208,0
12892,Propensity Score,631.6789850131363,0
12893,Propensity Score,1336.7683146370216,0
12894,Propensity Score,769.4861648982985,0
12895,Propensity Score,2508.635832338276,0
12896,Propensity Score,1154.649964449156,0
12897,Propensity Score,3032.036200009725,0
12898,Propensity Score,692.836531906911,0
12899,Propensity Score,1224.947089694057,0
12900,Propensity Score,4162.742814666078,0
12901,Propensity Score,464.4331936276735,0
12902,Propensity Score,807.0410966438924,0
12903,Propensity Score,1277.5566528694148,0
12904,Propensity Score,401.2589869617252,0
12905,Propensity Score,3949.226110362388,0
12906,Propensity Score,646.999748728817,0
12907,Propensity Score,763.2396850383661,0
12908,Propensity Score,2308.804184013539,0
12909,Propensity Score,2772.7191431948577,0
12910,Propensity Score,314.708994822779,0
12911,Propensity Score,1283.2077988055041,0
12912,Propensity Score,724.8051534275957,0
12913,Propensity Score,795.2382485124527,0
12914,Propensity Score,55.91658158679421,0
12915,Propensity Score,271.557516066473,0
12916,Propensity Score,602.958253895282,0
12917,Propensity Score,735.401858235924,0
12918,Propensity Score,318.76876538849575,0
12919,Propensity Score,28.43432577851145,0
12920,Propensity Score,1220.1797590552185,0
12921,Propensity Score,2844.6260729921723,0
12922,Propensity Score,1188.082538513362,0
12923,Propensity Score,669.061075317577,0
12924,Propensity Score,981.658770758838,0
12925,Propensity Score,1533.8042945966326,0
12926,Propensity Score,761.1145044284262,0
12927,Propensity Score,1277.3739208661455,0
12928,Propensity Score,633.1613232075847,0
12929,Propensity Score,1168.5156090249634,0
12930,Propensity Score,444.71204219409674,0
12931,Propensity Score,326.1163749928738,0
12932,Propensity Score,1668.8216899452539,0
12933,Propensity Score,646.6456406960258,0
12934,Propensity Score,1347.5584362539007,0
12935,Propensity Score,263.4011630523685,0
12936,Propensity Score,1557.4406856625235,0
12937,Propensity Score,1467.3704089692662,0
12938,Propensity Score,511.9735955589396,0
12939,Propensity Score,991.9414821545221,0
12940,Propensity Score,372.52562575532886,0
12941,Propensity Score,1491.0423573942949,0
12942,Propensity Score,1241.7772342201533,0
12943,Propensity Score,1699.010480036265,0
12944,Propensity Score,451.0936442457787,0
12945,Propensity Score,1760.351616054158,0
12946,Propensity Score,158.0221321594981,0
12947,Propensity Score,1783.404777080581,0
12948,Propensity Score,1310.6944134719386,0
12949,Propensity Score,1437.0920995252368,0
12950,Propensity Score,172.77450638921246,0
12951,Propensity Score,1974.069069579604,0
12952,Propensity Score,1055.533428677897,0
12953,Propensity Score,43.28772824858508,0
12954,Propensity Score,1207.661257953185,0
12955,Propensity Score,1733.503720811253,0
12956,Propensity Score,2428.1809245550776,0
12957,Propensity Score,82.22059673960494,0
12958,Propensity Score,1004.3730533896628,0
12959,Propensity Score,146.2179766698695,0
12960,Propensity Score,49.49395391335013,0
12961,Propensity Score,1002.3261083310505,0
12962,Propensity Score,2143.6095726946996,0
12963,Propensity Score,773.7011315806408,0
12964,Propensity Score,466.75862644010476,0
12965,Propensity Score,897.7446777094426,0
12966,Propensity Score,1308.98415556169,0
12967,Propensity Score,1985.6413241193613,0
12968,Propensity Score,1047.9437106972596,0
12969,Propensity Score,178.75480747450968,0
12970,Propensity Score,1875.3841894705645,0
12971,Propensity Score,1656.6099570698575,0
12972,Propensity Score,919.6737875383507,0
12973,Propensity Score,420.58433883965193,0
12974,Propensity Score,770.6714196380868,0
12975,Propensity Score,182.86053490423387,0
12976,Propensity Score,812.5819240365527,0
12977,Propensity Score,533.029247681136,0
12978,Propensity Score,1913.500824819556,0
12979,Propensity Score,2358.2665101280163,0
12980,Propensity Score,3227.356648963458,0
12981,Propensity Score,910.7060378067338,0
12982,Propensity Score,1346.6415318453649,0
12983,Propensity Score,368.8672066004552,0
12984,Propensity Score,2090.9645311541153,0
12985,Propensity Score,2116.801306259229,0
12986,Propensity Score,217.51411448022293,0
12987,Propensity Score,1661.5636569782148,0
12988,Propensity Score,942.7943092513815,0
12989,Propensity Score,507.9375817855942,0
12990,Propensity Score,953.1295726635625,0
12991,Propensity Score,1228.2499103284827,0
12992,Propensity Score,769.3495204836835,0
12993,Propensity Score,2655.469141134418,0
12994,Propensity Score,2566.2663528639087,0
12995,Propensity Score,4012.323764735855,0
12996,Propensity Score,2368.436803108027,0
12997,Propensity Score,2318.965519345987,0
12998,Propensity Score,902.9100574384847,0
12999,Propensity Score,3080.400024557065,0
13000,Propensity Score,1285.0069051669286,0
13001,Propensity Score,1042.436913085864,0
13002,Propensity Score,902.3838500669015,0
13003,Propensity Score,1438.7492967677103,0
13004,Propensity Score,29.8807152883972,0
13005,Propensity Score,867.9154925084488,0
13006,Propensity Score,922.4899325997746,0
13007,Propensity Score,474.21588113124324,0
13008,Propensity Score,71.4013508768178,0
13009,Propensity Score,692.8065244387057,0
13010,Propensity Score,140.46199731981395,0
13011,Propensity Score,93.3277282463277,0
13012,Propensity Score,1439.1837744332622,0
13013,Propensity Score,101.34442524540597,0
13014,Propensity Score,85.26194245084339,0
13015,Propensity Score,67.18752747636361,0
13016,Propensity Score,684.5483513364402,0
13017,Propensity Score,184.30337398357136,0
13018,Propensity Score,653.8653038837424,0
13019,Propensity Score,2188.2421482779873,0
13020,Propensity Score,42.045847505624515,0
13021,Propensity Score,54.75161803932179,0
13022,Propensity Score,2376.2359118419467,0
13023,Propensity Score,1418.231280469265,0
13024,Propensity Score,5279.837392109374,0
13025,Propensity Score,1820.0615843614348,0
13026,Propensity Score,1699.3560095590262,0
13027,Propensity Score,1741.2164151442787,0
13028,Propensity Score,106.78657323564407,0
13029,Propensity Score,275.3099948863712,0
13030,Propensity Score,735.2115577203025,0
13031,Propensity Score,1769.9837729360854,0
13032,Propensity Score,553.443073029697,0
13033,Propensity Score,1007.7152890940278,0
13034,Propensity Score,1020.3836460103926,0
13035,Propensity Score,433.598731751142,0
13036,Propensity Score,1458.2689244551448,0
13037,Propensity Score,4021.2292643788446,0
13038,Propensity Score,1910.7342640907011,0
13039,Propensity Score,240.76212863652978,0
13040,Propensity Score,1527.007640064113,0
13041,Propensity Score,313.94572146715103,0
13042,Propensity Score,2203.822946537701,0
13043,Propensity Score,2194.7886299730826,0
13044,Propensity Score,234.0616443229598,0
13045,Propensity Score,1021.5126444943905,0
13046,Propensity Score,2883.4756056970664,0
13047,Propensity Score,265.17997411324916,0
13048,Propensity Score,2578.3744512413546,0
13049,Propensity Score,2119.043764018204,0
13050,Propensity Score,702.6816301008863,0
13051,Propensity Score,812.9190153985046,0
13052,Propensity Score,2356.915077249959,0
13053,Propensity Score,245.98393161457693,0
13054,Propensity Score,1777.7969067770678,0
13055,Propensity Score,175.33171384997553,0
13056,Propensity Score,1375.6746315747137,0
13057,Propensity Score,863.1157701795403,0
13058,Propensity Score,361.3309881932357,0
13059,Propensity Score,848.2030963022024,0
13060,Propensity Score,880.316028045318,0
13061,Propensity Score,1010.0118344361334,0
13062,Propensity Score,814.7074153217605,0
13063,Propensity Score,2600.85159177947,0
13064,Propensity Score,299.81081141737695,0
13065,Propensity Score,744.9729674984055,0
13066,Propensity Score,580.464776265213,0
13067,Propensity Score,227.76427430504418,0
13068,Propensity Score,1882.1708613232083,0
13069,Propensity Score,585.6517502873411,0
13070,Propensity Score,1848.7184207064822,0
13071,Propensity Score,1306.051661750489,0
13072,Propensity Score,1232.7003115760501,0
13073,Propensity Score,280.2390266675347,0
13074,Propensity Score,856.7900638953562,0
13075,Propensity Score,34.25692376122193,0
13076,Propensity Score,1133.7886007522063,0
13077,Propensity Score,400.4180446783937,0
13078,Propensity Score,1905.0169447949856,0
13079,Propensity Score,1287.7936047282642,0
13080,Propensity Score,804.2379785314008,0
13081,Propensity Score,2075.5347659943104,0
13082,Propensity Score,929.0017428524142,0
13083,Propensity Score,1298.338731393579,0
13084,Propensity Score,136.99239298422822,0
13085,Propensity Score,2369.063768659161,0
13086,Propensity Score,876.03533049077,0
13087,Propensity Score,1204.3538447113401,0
13088,Propensity Score,49.717530190016774,0
13089,Propensity Score,2285.7998660625094,0
13090,Propensity Score,1301.9405875723323,0
13091,Propensity Score,1239.6873588235574,0
13092,Propensity Score,2558.1909221483184,0
13093,Propensity Score,1329.3359846066323,0
13094,Propensity Score,1593.2670817555304,0
13095,Propensity Score,2204.624163496598,0
13096,Propensity Score,383.6814888100866,0
13097,Propensity Score,689.6935131634383,0
13098,Propensity Score,148.15359996612335,0
13099,Propensity Score,2080.285062944912,0
13100,Propensity Score,139.8656777316975,0
13101,Propensity Score,1110.6596780681089,0
13102,Propensity Score,67.6312288196723,0
13103,Propensity Score,2740.7176600681005,0
13104,Propensity Score,872.8464113343188,0
13105,Propensity Score,213.32274528531468,0
13106,Propensity Score,714.5259594316601,0
13107,Propensity Score,1315.432100828948,0
13108,Propensity Score,1476.4029305896822,0
13109,Propensity Score,1405.6939322698527,0
13110,Propensity Score,575.2836710821418,0
13111,Propensity Score,928.7824441679413,0
13112,Propensity Score,648.139434619822,0
13113,Propensity Score,2830.055263511155,0
13114,Propensity Score,1122.2268394290052,0
13115,Propensity Score,613.4793994408409,0
13116,Propensity Score,1959.0667801048269,0
13117,Propensity Score,969.1627948065009,0
13118,Propensity Score,1351.4105421749803,0
13119,Propensity Score,1316.5485377450868,0
13120,Propensity Score,741.7313646292005,0
13121,Propensity Score,1094.0977572255983,0
13122,Propensity Score,821.7115757337477,0
13123,Propensity Score,1935.5192247558698,0
13124,Propensity Score,548.8683071589181,0
13125,Propensity Score,1959.4575135857006,0
13126,Propensity Score,1137.6604120804768,0
13127,Propensity Score,197.91965212544216,0
13128,Propensity Score,786.5104711645357,0
13129,Propensity Score,696.8071196518373,0
13130,Propensity Score,1772.7884528829459,0
13131,Propensity Score,1247.243159649535,0
13132,Propensity Score,2070.038996509296,0
13133,Propensity Score,1720.1141380846288,0
13134,Propensity Score,42.85927605861907,0
13135,Propensity Score,1957.1047454523402,0
13136,Propensity Score,315.6336379384642,0
13137,Propensity Score,798.4580093706543,0
13138,Propensity Score,3503.998069717391,0
13139,Propensity Score,301.6745418127431,0
13140,Propensity Score,558.9341862581949,0
13141,Propensity Score,239.87741346031265,0
13142,Propensity Score,1284.534096894559,0
13143,Propensity Score,2381.9145365722575,0
13144,Propensity Score,249.8606584116994,0
13145,Propensity Score,151.66651877824097,0
13146,Propensity Score,145.00699621609976,0
13147,Propensity Score,596.7133882683144,0
13148,Propensity Score,166.21383636486777,0
13149,Propensity Score,64.8928071302906,0
13150,Propensity Score,332.99102784368364,0
13151,Propensity Score,1555.0346066689692,0
13152,Propensity Score,532.4160231585404,0
13153,Propensity Score,906.4539013143246,0
13154,Propensity Score,1319.6427563239242,0
13155,Propensity Score,320.1667070485389,0
13156,Propensity Score,1832.7392916217345,0
13157,Propensity Score,683.0633243190783,0
13158,Propensity Score,672.2497008434043,0
13159,Propensity Score,1277.7087510229032,0
13160,Propensity Score,1090.3354007371133,0
13161,Propensity Score,630.3797534956852,0
13162,Propensity Score,541.369331042642,0
13163,Propensity Score,3635.8085496672184,0
13164,Propensity Score,987.898618741089,0
13165,Propensity Score,638.1556577787647,0
13166,Propensity Score,630.3136423025276,0
13167,Propensity Score,919.1502360372617,0
13168,Propensity Score,1971.2136459787484,0
13169,Propensity Score,1548.1402295468915,0
13170,Propensity Score,597.109692823862,0
13171,Propensity Score,461.4989323935668,0
13172,Propensity Score,390.22514658516775,0
13173,Propensity Score,1525.3335371429823,0
13174,Propensity Score,739.3794212472018,0
13175,Propensity Score,860.3441811380158,0
13176,Propensity Score,1383.5189540129998,0
13177,Propensity Score,2576.349698448942,0
13178,Propensity Score,1128.9779829523334,0
13179,Propensity Score,470.2047683185621,0
13180,Propensity Score,1270.7218694655678,0
13181,Propensity Score,1525.219445457904,0
13182,Propensity Score,347.5154357389101,0
13183,Propensity Score,2177.289522605577,0
13184,Propensity Score,1712.8637282578225,0
13185,Propensity Score,120.76605513852428,0
13186,Propensity Score,27.46937539020413,0
13187,Propensity Score,435.5297453415746,0
13188,Propensity Score,2856.036987096679,0
13189,Propensity Score,1163.1357610901073,0
13190,Propensity Score,315.03916595554097,0
13191,Propensity Score,2281.856577993807,0
13192,Propensity Score,54.76083465151699,0
13193,Propensity Score,605.7879467329136,0
13194,Propensity Score,971.2175798899425,0
13195,Propensity Score,1909.9222764827396,0
13196,Propensity Score,2181.623139722743,0
13197,Propensity Score,1205.5738403305095,0
13198,Propensity Score,793.412201551631,0
13199,Propensity Score,1605.703400081957,0
13200,Propensity Score,3792.780547935071,0
13201,Propensity Score,1716.0858704875372,0
13202,Propensity Score,1552.6218919871474,0
13203,Propensity Score,1183.1604329934034,0
13204,Propensity Score,890.99729779432,0
13205,Propensity Score,1280.0783500202479,0
13206,Propensity Score,5.9656724705571795,0
13207,Propensity Score,701.7583278214398,0
13208,Propensity Score,379.8986154392859,0
13209,Propensity Score,35.86591487568863,0
13210,Propensity Score,255.1456378014217,0
13211,Propensity Score,1906.4960138926629,0
13212,Propensity Score,1688.5562750788295,0
13213,Propensity Score,490.06119860547443,0
13214,Propensity Score,930.2657933997718,0
13215,Propensity Score,264.11053413383934,0
13216,Propensity Score,441.7814004530026,0
13217,Propensity Score,770.2214307444616,0
13218,Propensity Score,437.7568069540803,0
13219,Propensity Score,234.86534892555574,0
13220,Propensity Score,902.861231382211,0
13221,Propensity Score,256.63636823367966,0
13222,Propensity Score,1763.7899889364355,0
13223,Propensity Score,2666.208627004578,0
13224,Propensity Score,421.1731849259435,0
13225,Propensity Score,605.9651262229686,0
13226,Propensity Score,360.5979993748559,0
13227,Propensity Score,2494.4081772399363,0
13228,Propensity Score,202.18060169549125,0
13229,Propensity Score,646.4514281601382,0
13230,Propensity Score,511.95572717033826,0
13231,Propensity Score,90.63798880205331,0
13232,Propensity Score,800.9309827387524,0
13233,Propensity Score,115.78496994677585,0
13234,Propensity Score,2082.873185216364,0
13235,Propensity Score,29.540787649679277,0
13236,Propensity Score,769.6313178821074,0
13237,Propensity Score,489.8013707013293,0
13238,Propensity Score,676.3002666057333,0
13239,Propensity Score,798.4576981772063,0
13240,Propensity Score,315.7597197078377,0
13241,Propensity Score,700.6456324849721,0
13242,Propensity Score,66.02549438553203,0
13243,Propensity Score,44.933484798760055,0
13244,Propensity Score,1554.8286553363787,0
13245,Propensity Score,378.45346201060244,0
13246,Propensity Score,965.6084200891405,0
13247,Propensity Score,2040.7398208380514,0
13248,Propensity Score,733.605415850707,0
13249,Propensity Score,4670.341919214622,0
13250,Propensity Score,2255.5410883272675,0
13251,Propensity Score,864.124648932649,0
13252,Propensity Score,869.6592946070062,0
13253,Propensity Score,71.53821756978712,0
13254,Propensity Score,639.1662240388868,0
13255,Propensity Score,249.3792899428783,0
13256,Propensity Score,1930.8874899683588,0
13257,Propensity Score,2646.0739002685573,0
13258,Propensity Score,3382.829156040829,0
13259,Propensity Score,1097.3091109564532,0
13260,Propensity Score,1462.8052311921622,0
13261,Propensity Score,1079.3802666983331,0
13262,Propensity Score,883.99788490729,0
13263,Propensity Score,424.3043001039325,0
13264,Propensity Score,1535.5073470118452,0
13265,Propensity Score,1290.120762441243,0
13266,Propensity Score,1335.370073156936,0
13267,Propensity Score,151.56303365958615,0
13268,Propensity Score,566.6372202072794,0
13269,Propensity Score,570.543452180928,0
13270,Propensity Score,3882.203368195484,0
13271,Propensity Score,446.6947836703701,0
13272,Propensity Score,2269.3869166238674,0
13273,Propensity Score,477.6322112887535,0
13274,Propensity Score,1743.396346993094,0
13275,Propensity Score,422.68790781066787,0
13276,Propensity Score,1488.5474605480101,0
13277,Propensity Score,1123.9778218675272,0
13278,Propensity Score,2552.6270831053703,0
13279,Propensity Score,2644.225971798657,0
13280,Propensity Score,1210.772163952705,0
13281,Propensity Score,526.3804502356816,0
13282,Propensity Score,648.3490881933236,0
13283,Propensity Score,3245.090241255481,0
13284,Propensity Score,3332.4836669994197,0
13285,Propensity Score,1642.3788216252533,0
13286,Propensity Score,1204.7107365609127,0
13287,Propensity Score,895.8893210516294,0
13288,Propensity Score,3691.633879820601,0
13289,Propensity Score,3270.7091634211592,0
13290,Propensity Score,2792.5518117249044,0
13291,Propensity Score,1122.3786812651945,0
13292,Propensity Score,487.9293635752128,0
13293,Propensity Score,597.6857605923353,0
13294,Propensity Score,831.0920249868171,0
13295,Propensity Score,1967.7696744469067,0
13296,Propensity Score,2618.1841442949503,0
13297,Propensity Score,240.56804032239336,0
13298,Propensity Score,1408.193489117025,0
13299,Propensity Score,243.0271224225268,0
13300,Propensity Score,3112.230442886104,0
13301,Propensity Score,406.53106934126606,0
13302,Propensity Score,435.41091308445266,0
13303,Propensity Score,2767.947476877116,0
13304,Propensity Score,1065.700651473029,0
13305,Propensity Score,964.4621762291125,0
13306,Propensity Score,467.3299486745801,0
13307,Propensity Score,281.8757704079241,0
13308,Propensity Score,2483.6060845152524,0
13309,Propensity Score,580.4208202024713,0
13310,Propensity Score,1185.959758325337,0
13311,Propensity Score,360.78311701373116,0
13312,Propensity Score,1182.6748359175047,0
13313,Propensity Score,25.65779490255627,0
13314,Propensity Score,1906.9713289781582,0
13315,Propensity Score,1255.5369785655732,0
13316,Propensity Score,3427.431954754686,0
13317,Propensity Score,1302.6808782458038,0
13318,Propensity Score,1072.5071556670064,0
13319,Propensity Score,1027.384994393441,0
13320,Propensity Score,2907.329931727629,0
13321,Propensity Score,142.40826313322214,0
13322,Propensity Score,2881.275109535118,0
13323,Propensity Score,1934.1395773935237,0
13324,Propensity Score,250.33110280938678,0
13325,Propensity Score,846.1196201650811,0
13326,Propensity Score,727.3794754545207,0
13327,Propensity Score,82.37816061284148,0
13328,Propensity Score,299.2163898174392,0
13329,Propensity Score,585.9522761382952,0
13330,Propensity Score,1244.5872444425777,0
13331,Propensity Score,569.8425302821367,0
13332,Propensity Score,836.082300649459,0
13333,Propensity Score,621.6746829858602,0
13334,Propensity Score,1039.1959170245398,0
13335,Propensity Score,1446.3512798807735,0
13336,Propensity Score,1586.4137078215228,0
13337,Propensity Score,389.33893888540155,0
13338,Propensity Score,2192.966787436646,0
13339,Propensity Score,272.0061505708256,0
13340,Propensity Score,65.17250825311378,0
13341,Propensity Score,1576.8337245646494,0
13342,Propensity Score,1474.4925172097483,0
13343,Propensity Score,1028.3217601961285,0
13344,Propensity Score,764.1480955880239,0
13345,Propensity Score,663.3109939379877,0
13346,Propensity Score,585.6516722959922,0
13347,Propensity Score,1121.8712007585896,0
13348,Propensity Score,813.7525834982572,0
13349,Propensity Score,342.97216169757024,0
13350,Propensity Score,771.9100693589868,0
13351,Propensity Score,1856.4839038721257,0
13352,Propensity Score,178.86343308649978,0
13353,Propensity Score,900.9820018571745,0
13354,Propensity Score,457.8142113980012,0
13355,Propensity Score,658.7796023077996,0
13356,Propensity Score,620.5432212359993,0
13357,Propensity Score,1900.5161312036048,0
13358,Propensity Score,491.1727374384185,0
13359,Propensity Score,878.0292680850721,0
13360,Propensity Score,2683.3302327363176,0
13361,Propensity Score,501.4109477691641,0
13362,Propensity Score,1467.758496891245,0
13363,Propensity Score,2375.5404153341037,0
13364,Propensity Score,468.98620005125525,0
13365,Propensity Score,180.82562966307216,0
13366,Propensity Score,528.7934114998184,0
13367,Propensity Score,431.72299886450844,0
13368,Propensity Score,2179.8376747443617,0
13369,Propensity Score,294.83629137684443,0
13370,Propensity Score,2732.078317844508,0
13371,Propensity Score,117.536119998253,0
13372,Propensity Score,1127.194710633347,0
13373,Propensity Score,667.2824946974082,0
13374,Propensity Score,674.8824202976272,0
13375,Propensity Score,446.0577926551994,0
13376,Propensity Score,1461.2711669543407,0
13377,Propensity Score,1062.4019363206078,0
13378,Propensity Score,2064.0717325997034,0
13379,Propensity Score,1676.237877812063,0
13380,Propensity Score,891.9537992716208,0
13381,Propensity Score,318.67957364002683,0
13382,Propensity Score,268.63400358159066,0
13383,Propensity Score,311.74806918467067,0
13384,Propensity Score,149.943963587944,0
13385,Propensity Score,1643.105942311378,0
13386,Propensity Score,1040.4185482624716,0
13387,Propensity Score,631.3091898444247,0
13388,Propensity Score,324.4779162893861,0
13389,Propensity Score,1194.7836312036757,0
13390,Propensity Score,703.5472212747819,0
13391,Propensity Score,2044.0532464171345,0
13392,Propensity Score,1122.2015513884462,0
13393,Propensity Score,281.7466799812574,0
13394,Propensity Score,154.0058588016126,0
13395,Propensity Score,1508.42102800751,0
13396,Propensity Score,1996.1408282437408,0
13397,Propensity Score,1833.3800403769658,0
13398,Propensity Score,2219.096421477913,0
13399,Propensity Score,141.49548496920235,0
13400,Propensity Score,769.1723495647338,0
13401,Propensity Score,973.938304290396,0
13402,Propensity Score,1173.4061876310932,0
13403,Propensity Score,681.0750856229471,0
13404,Propensity Score,264.68508055741995,0
13405,Propensity Score,3211.0298467658895,0
13406,Propensity Score,1536.6462099545452,0
13407,Propensity Score,690.5375693533924,0
13408,Propensity Score,655.8124505652513,0
13409,Propensity Score,2694.6960419897323,0
13410,Propensity Score,926.7153252068669,0
